 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.037991)
 0.030000,0.000000,0.030000,(1.045727)
 0.020000,0.010000,0.030000,(0.038641)
 0.030000,0.000000,0.030000,(1.042942)
 0.030000,0.000000,0.030000,(0.042438)
 0.030000,0.000000,0.030000,(1.046141)
 0.020000,0.000000,0.020000,(0.040605)
 0.040000,0.000000,0.040000,(1.046575)
 0.020000,0.010000,0.030000,(0.039086)
 0.030000,0.000000,0.030000,(1.042012)
 0.020000,0.000000,0.020000,(0.039312)
 0.030000,0.000000,0.030000,(1.038976)
 0.030000,0.000000,0.030000,(0.040060)
 0.030000,0.000000,0.030000,(0.038714)
 0.020000,0.000000,0.020000,(1.046644)
 0.030000,0.010000,0.040000,(0.044217)
 0.030000,0.000000,0.030000,(1.044607)
 0.030000,0.000000,0.030000,(0.038469)
 0.030000,0.000000,0.030000,(1.049073)
 0.030000,0.010000,0.040000,(0.042374)
 0.020000,0.000000,0.020000,(1.042814)
 0.030000,0.000000,0.030000,(0.040106)
 0.030000,0.000000,0.030000,(1.043561)
 0.030000,0.000000,0.030000,(0.050984)
 0.030000,0.000000,0.030000,(0.042850)
 0.020000,0.010000,0.030000,(1.043184)
 0.030000,0.000000,0.030000,(0.038070)
 0.030000,0.000000,0.030000,(1.041281)
 0.020000,0.000000,0.020000,(0.038612)
 0.030000,0.000000,0.030000,(1.043692)
 0.040000,0.000000,0.040000,(0.061819)
 0.030000,0.010000,0.040000,(1.043725)
 0.020000,0.000000,0.020000,(0.038747)
 0.030000,0.000000,0.030000,(1.046475)
 0.020000,0.010000,0.030000,(0.043395)
 0.030000,0.000000,0.030000,(0.037587)
 0.030000,0.000000,0.030000,(1.050847)
 0.030000,0.010000,0.040000,(0.039246)
 0.030000,0.000000,0.030000,(1.050018)
 0.030000,0.000000,0.030000,(0.042054)
 0.030000,0.000000,0.030000,(1.047357)
 0.030000,0.000000,0.030000,(0.056826)
 0.030000,0.010000,0.040000,(1.041538)
 0.020000,0.000000,0.020000,(0.039439)
 0.030000,0.000000,0.030000,(1.044975)
 0.030000,0.000000,0.030000,(0.048407)
 0.030000,0.000000,0.030000,(0.041457)
 0.030000,0.010000,0.040000,(1.057874)
 0.020000,0.000000,0.020000,(0.050393)
 0.030000,0.000000,0.030000,(1.050288)
 0.030000,0.010000,0.040000,(0.043792)
 0.030000,0.000000,0.030000,(1.045772)
 0.020000,0.000000,0.020000,(0.037846)
 0.030000,0.000000,0.030000,(1.043126)
 0.040000,0.000000,0.040000,(0.057197)
 0.040000,0.000000,0.040000,(1.046390)
 0.020000,0.000000,0.020000,(0.038694)
 0.020000,0.010000,0.030000,(0.037960)
 0.030000,0.000000,0.030000,(1.042619)
 0.030000,0.000000,0.030000,(0.039441)
 0.030000,0.000000,0.030000,(1.052316)
 0.030000,0.000000,0.030000,(0.046776)
 0.030000,0.000000,0.030000,(1.040526)
 0.020000,0.000000,0.020000,(0.038849)
 0.030000,0.000000,0.030000,(1.041012)
 0.030000,0.000000,0.030000,(0.041409)
 0.030000,0.000000,0.030000,(1.049203)
 0.030000,0.010000,0.040000,(0.039142)
 0.020000,0.000000,0.020000,(1.051061)
 0.040000,0.000000,0.040000,(0.043931)
 0.020000,0.000000,0.020000,(0.046154)
 0.030000,0.000000,0.030000,(1.054304)
 0.030000,0.000000,0.030000,(0.042721)
 0.020000,0.000000,0.020000,(1.042164)
 0.030000,0.000000,0.030000,(0.039221)
 0.030000,0.010000,0.040000,(1.041932)
 0.020000,0.000000,0.020000,(0.039428)
 0.030000,0.000000,0.030000,(1.048038)
 0.030000,0.000000,0.030000,(0.037929)
 0.030000,0.010000,0.040000,(1.041507)
 0.020000,0.000000,0.020000,(0.038628)
 0.030000,0.000000,0.030000,(0.037580)
 0.030000,0.000000,0.030000,(1.043061)
 0.020000,0.000000,0.020000,(0.038124)
 0.040000,0.000000,0.040000,(1.054249)
 0.020000,0.010000,0.030000,(0.037381)
 0.030000,0.000000,0.030000,(1.047986)
 0.020000,0.000000,0.020000,(0.037881)
 0.030000,0.000000,0.030000,(1.040816)
 0.020000,0.000000,0.020000,(0.040037)
 0.030000,0.010000,0.040000,(1.041474)
 0.030000,0.000000,0.030000,(0.038789)
 0.030000,0.000000,0.030000,(0.043865)
 0.030000,0.000000,0.030000,(1.045021)
 0.020000,0.010000,0.030000,(0.038031)
 0.030000,0.000000,0.030000,(1.048963)
 0.030000,0.000000,0.030000,(0.039978)
 0.030000,0.000000,0.030000,(1.044401)
 0.030000,0.000000,0.030000,(0.037564)
 0.020000,0.000000,0.020000,(1.042670)
 0.030000,0.000000,0.030000,(0.046315)
 0.030000,0.010000,0.040000,(1.039373)
 0.030000,0.000000,0.030000,(0.040006)
 0.030000,0.000000,0.030000,(1.044625)
 0.020000,0.000000,0.020000,(0.043325)
 0.030000,0.000000,0.030000,(0.038404)
 0.030000,0.000000,0.030000,(1.043264)
 0.030000,0.000000,0.030000,(0.046585)
 0.030000,0.000000,0.030000,(1.044946)
 0.030000,0.010000,0.040000,(0.038712)
 0.030000,0.000000,0.030000,(1.042804)
 0.030000,0.000000,0.030000,(0.039509)
 0.020000,0.000000,0.020000,(1.044700)
 0.030000,0.000000,0.030000,(0.056681)
 0.030000,0.000000,0.030000,(1.048098)
 0.030000,0.000000,0.030000,(0.043160)
 0.030000,0.000000,0.030000,(0.037017)
 0.030000,0.010000,0.040000,(1.043056)
 0.020000,0.000000,0.020000,(0.043672)
 0.030000,0.000000,0.030000,(1.044743)
 0.030000,0.000000,0.030000,(0.037883)
 0.020000,0.010000,0.030000,(1.051694)
 0.040000,0.000000,0.040000,(0.065333)
 0.020000,0.000000,0.020000,(1.064362)
 0.030000,0.000000,0.030000,(0.050618)
 0.030000,0.000000,0.030000,(0.049284)
 0.020000,0.010000,0.030000,(1.053286)
 0.030000,0.000000,0.030000,(0.044298)
 0.030000,0.000000,0.030000,(1.057265)
 0.030000,0.000000,0.030000,(0.052366)
 0.030000,0.010000,0.040000,(1.052839)
 0.030000,0.000000,0.030000,(0.043637)
 0.030000,0.000000,0.030000,(1.050494)
 0.020000,0.010000,0.030000,(0.042541)
 0.030000,0.000000,0.030000,(1.042778)
 0.030000,0.000000,0.030000,(0.040108)
 0.020000,0.000000,0.020000,(0.038002)
 0.030000,0.000000,0.030000,(1.044429)
 0.030000,0.010000,0.040000,(0.046157)
 0.040000,0.000000,0.040000,(1.053257)
 0.030000,0.000000,0.030000,(0.040596)
 0.020000,0.000000,0.020000,(1.046401)
 0.030000,0.000000,0.030000,(0.039687)
 0.030000,0.000000,0.030000,(1.043667)
 0.040000,0.010000,0.050000,(0.056041)
 0.040000,0.000000,0.040000,(1.051256)
 0.020000,0.000000,0.020000,(0.038692)
 0.030000,0.000000,0.030000,(0.038131)
 0.030000,0.000000,0.030000,(1.043873)
 0.020000,0.000000,0.020000,(0.043625)
 0.030000,0.010000,0.040000,(1.044457)
 0.030000,0.000000,0.030000,(0.037684)
 0.020000,0.000000,0.020000,(1.044336)
 0.040000,0.000000,0.040000,(0.057744)
 0.020000,0.000000,0.020000,(1.041981)
 0.030000,0.010000,0.040000,(0.041749)
 0.030000,0.000000,0.030000,(1.048622)
 0.030000,0.000000,0.030000,(0.050419)
 0.020000,0.000000,0.020000,(0.051018)
 0.030000,0.000000,0.030000,(1.055862)
 0.040000,0.000000,0.040000,(0.049136)
 0.020000,0.000000,0.020000,(1.047018)
 0.030000,0.010000,0.040000,(0.140378)
 0.020000,0.000000,0.020000,(1.050504)
 0.030000,0.000000,0.030000,(0.038846)
 0.020000,0.010000,0.030000,(1.039588)
 0.030000,0.000000,0.030000,(0.040126)
 0.030000,0.000000,0.030000,(0.044515)
 0.030000,0.000000,0.030000,(1.061023)
 0.030000,0.000000,0.030000,(0.058126)
 0.030000,0.010000,0.040000,(1.063034)
 0.030000,0.000000,0.030000,(0.054592)
 0.020000,0.000000,0.020000,(1.054289)
 0.030000,0.000000,0.030000,(0.052358)
 0.030000,0.000000,0.030000,(1.046029)
 0.030000,0.000000,0.030000,(0.045286)
 0.030000,0.010000,0.040000,(0.038648)
 0.020000,0.000000,0.020000,(1.047359)
 0.030000,0.000000,0.030000,(0.039429)
 0.020000,0.000000,0.020000,(1.043633)
 0.030000,0.010000,0.040000,(0.037430)
 0.030000,0.000000,0.030000,(1.041546)
 0.020000,0.000000,0.020000,(0.039035)
 0.030000,0.000000,0.030000,(1.047796)
 0.030000,0.000000,0.030000,(0.040834)
 0.030000,0.000000,0.030000,(1.049256)
 0.030000,0.010000,0.040000,(0.038892)
 0.020000,0.000000,0.020000,(1.039650)
 0.030000,0.000000,0.030000,(0.048158)
 0.030000,0.000000,0.030000,(0.036885)
 0.030000,0.000000,0.030000,(1.046033)
 0.030000,0.010000,0.040000,(0.039234)
 0.020000,0.000000,0.020000,(1.041666)
 0.020000,0.000000,0.020000,(0.040382)
 0.030000,0.010000,0.040000,(1.047261)
 0.030000,0.000000,0.030000,(0.038332)
 0.020000,0.000000,0.020000,(1.039393)
 0.030000,0.000000,0.030000,(0.042338)
 0.040000,0.000000,0.040000,(1.045513)
 0.020000,0.000000,0.020000,(0.041562)
 0.030000,0.000000,0.030000,(0.128102)
 0.030000,0.010000,0.040000,(1.054211)
 0.030000,0.000000,0.030000,(0.063642)
 0.030000,0.000000,0.030000,(1.060521)
 0.020000,0.000000,0.020000,(0.050061)
 0.040000,0.000000,0.040000,(1.061215)
 0.020000,0.000000,0.020000,(0.048936)
 0.030000,0.000000,0.030000,(0.047385)
 0.030000,0.010000,0.040000,(1.060083)
 0.040000,0.000000,0.040000,(0.065160)
 0.030000,0.000000,0.030000,(1.045964)
 0.030000,0.000000,0.030000,(0.039619)
 0.030000,0.000000,0.030000,(1.053445)
 0.030000,0.000000,0.030000,(0.039761)
 0.020000,0.000000,0.020000,(1.042506)
 0.030000,0.010000,0.040000,(0.039639)
 0.030000,0.000000,0.030000,(1.049135)
 0.030000,0.000000,0.030000,(0.057811)
 0.030000,0.000000,0.030000,(0.053249)
 0.040000,0.000000,0.040000,(1.052415)
 0.030000,0.000000,0.030000,(0.053515)
 0.020000,0.010000,0.030000,(1.050239)
 0.030000,0.000000,0.030000,(0.043278)
 0.020000,0.000000,0.020000,(1.047295)
 0.030000,0.010000,0.040000,(0.048888)
 0.030000,0.000000,0.030000,(1.043313)
 0.020000,0.000000,0.020000,(0.039581)
 0.030000,0.000000,0.030000,(1.046730)
 0.020000,0.000000,0.020000,(0.041519)
 0.030000,0.000000,0.030000,(0.039455)
 0.030000,0.000000,0.030000,(1.046056)
 0.030000,0.000000,0.030000,(0.039467)
 0.020000,0.000000,0.020000,(1.042466)
 0.030000,0.010000,0.040000,(0.051792)
 0.030000,0.000000,0.030000,(1.044704)
 0.030000,0.000000,0.030000,(0.046863)
 0.040000,0.010000,0.050000,(1.044650)
 0.020000,0.000000,0.020000,(0.042242)
 0.030000,0.000000,0.030000,(1.041894)
 0.030000,0.000000,0.030000,(0.049257)
 0.030000,0.000000,0.030000,(0.044469)
 0.030000,0.000000,0.030000,(1.044422)
 0.030000,0.000000,0.030000,(0.044767)
 0.020000,0.010000,0.030000,(1.050000)
 0.030000,0.000000,0.030000,(0.048823)
 0.030000,0.000000,0.030000,(1.044838)
 0.030000,0.000000,0.030000,(0.037551)
 0.020000,0.000000,0.020000,(1.040764)
 0.030000,0.000000,0.030000,(0.042594)
 0.030000,0.000000,0.030000,(1.077164)
 0.030000,0.010000,0.040000,(0.053696)
 0.030000,0.000000,0.030000,(0.048632)
 0.020000,0.000000,0.020000,(1.044088)
 0.030000,0.000000,0.030000,(0.037061)
 0.030000,0.000000,0.030000,(1.042743)
 0.030000,0.000000,0.030000,(0.040692)
 0.020000,0.010000,0.030000,(1.042688)
 0.030000,0.000000,0.030000,(0.047179)
 0.030000,0.000000,0.030000,(1.046471)
 0.030000,0.000000,0.030000,(0.039908)
 0.030000,0.000000,0.030000,(1.041221)
 0.030000,0.000000,0.030000,(0.041120)
 0.020000,0.000000,0.020000,(0.038265)
 0.030000,0.000000,0.030000,(1.042713)
 0.030000,0.000000,0.030000,(0.045256)
 0.030000,0.010000,0.040000,(1.042864)
 0.030000,0.000000,0.030000,(0.039059)
 0.020000,0.000000,0.020000,(1.045790)
 0.030000,0.000000,0.030000,(0.039219)
 0.030000,0.000000,0.030000,(1.048936)
 0.020000,0.000000,0.020000,(0.039950)
 0.030000,0.000000,0.030000,(1.046376)
 0.030000,0.000000,0.030000,(0.042664)
 0.030000,0.000000,0.030000,(0.037838)
 0.030000,0.010000,0.040000,(1.053548)
 0.020000,0.000000,0.020000,(0.039241)
 0.030000,0.000000,0.030000,(1.050177)
 0.030000,0.000000,0.030000,(0.037375)
 0.030000,0.000000,0.030000,(1.045695)
 0.030000,0.000000,0.030000,(0.038868)
 0.020000,0.000000,0.020000,(1.040925)
 0.030000,0.000000,0.030000,(0.038735)
 0.030000,0.010000,0.040000,(1.041606)
 0.020000,0.000000,0.020000,(0.040344)
 0.030000,0.000000,0.030000,(1.050626)
 0.030000,0.000000,0.030000,(0.038961)
 0.030000,0.000000,0.030000,(0.054880)
 0.030000,0.000000,0.030000,(1.052203)
 0.030000,0.000000,0.030000,(0.046786)
 0.020000,0.010000,0.030000,(1.048501)
 0.030000,0.000000,0.030000,(0.048491)
 0.020000,0.000000,0.020000,(1.048221)
 0.030000,0.010000,0.040000,(0.043676)
 0.030000,0.000000,0.030000,(1.058882)
 0.030000,0.000000,0.030000,(0.038761)
 0.030000,0.000000,0.030000,(0.040006)
 0.030000,0.000000,0.030000,(1.041979)
 0.020000,0.000000,0.020000,(0.038760)
 0.030000,0.000000,0.030000,(1.052154)
 0.030000,0.000000,0.030000,(0.049805)
 0.030000,0.010000,0.040000,(1.054630)
 0.020000,0.000000,0.020000,(0.039070)
 0.030000,0.000000,0.030000,(1.062535)
 0.030000,0.000000,0.030000,(0.051571)
 0.030000,0.000000,0.030000,(1.046551)
 0.030000,0.000000,0.030000,(0.040160)
 0.020000,0.000000,0.020000,(0.038068)
 0.030000,0.000000,0.030000,(1.044279)
 0.030000,0.000000,0.030000,(0.043245)
 0.030000,0.000000,0.030000,(1.043974)
 0.020000,0.010000,0.030000,(0.037732)
 0.030000,0.000000,0.030000,(1.045889)
 0.030000,0.000000,0.030000,(0.039740)
 0.030000,0.000000,0.030000,(1.040023)
 0.030000,0.000000,0.030000,(0.041897)
 0.050000,0.000000,0.050000,(1.065986)
 0.030000,0.000000,0.030000,(0.040456)
 0.020000,0.000000,0.020000,(0.039277)
 0.030000,0.010000,0.040000,(1.041762)
 0.030000,0.000000,0.030000,(0.039024)
 0.020000,0.000000,0.020000,(1.047035)
 0.030000,0.000000,0.030000,(0.037632)
 0.030000,0.000000,0.030000,(1.048176)
 0.030000,0.000000,0.030000,(0.039374)
 0.020000,0.000000,0.020000,(1.049809)
 0.030000,0.010000,0.040000,(0.053999)
 0.030000,0.000000,0.030000,(1.044544)
 0.030000,0.000000,0.030000,(0.040627)
 0.020000,0.010000,0.030000,(0.039926)
 0.040000,0.000000,0.040000,(1.053312)
 0.020000,0.000000,0.020000,(0.039230)
 0.030000,0.000000,0.030000,(1.041887)
 0.030000,0.000000,0.030000,(0.040229)
 0.030000,0.000000,0.030000,(1.043149)
 0.020000,0.000000,0.020000,(0.040608)
 0.030000,0.010000,0.040000,(1.044374)
 0.040000,0.000000,0.040000,(0.044383)
 0.020000,0.000000,0.020000,(1.043638)
 0.030000,0.000000,0.030000,(0.042582)
 0.030000,0.000000,0.030000,(1.047575)
 0.030000,0.000000,0.030000,(0.038992)
 0.020000,0.000000,0.020000,(0.037234)
 0.030000,0.000000,0.030000,(1.042125)
 0.020000,0.010000,0.030000,(0.039354)
 0.030000,0.000000,0.030000,(1.049173)
 0.030000,0.000000,0.030000,(0.038353)
 0.030000,0.000000,0.030000,(1.043781)
 0.020000,0.000000,0.020000,(0.048213)
 0.030000,0.000000,0.030000,(1.047661)
 0.030000,0.000000,0.030000,(0.042075)
 0.030000,0.000000,0.030000,(1.067660)
 0.030000,0.000000,0.030000,(0.054656)
 0.030000,0.010000,0.040000,(0.038938)
 0.020000,0.000000,0.020000,(1.043127)
 0.030000,0.000000,0.030000,(0.039204)
 0.020000,0.000000,0.020000,(1.044587)
 0.030000,0.010000,0.040000,(0.040992)
 0.030000,0.000000,0.030000,(1.059867)
 0.060000,0.000000,0.060000,(0.078795)
 0.030000,0.010000,0.040000,(1.049934)
 0.020000,0.000000,0.020000,(0.039106)
 0.030000,0.000000,0.030000,(0.038411)
 0.030000,0.000000,0.030000,(1.051157)
 0.030000,0.000000,0.030000,(0.037777)
 0.030000,0.010000,0.040000,(1.046780)
 0.040000,0.000000,0.040000,(0.053154)
 0.020000,0.000000,0.020000,(1.048275)
 0.030000,0.000000,0.030000,(0.038059)
 0.020000,0.000000,0.020000,(1.040964)
 0.030000,0.000000,0.030000,(0.038863)
 0.030000,0.010000,0.040000,(1.042635)
 0.030000,0.000000,0.030000,(0.040218)
 0.030000,0.000000,0.030000,(1.054982)
 0.030000,0.000000,0.030000,(0.051382)
 0.020000,0.000000,0.020000,(0.038722)
 0.030000,0.010000,0.040000,(1.048299)
 0.020000,0.000000,0.020000,(0.038200)
 0.030000,0.000000,0.030000,(1.042980)
 0.030000,0.000000,0.030000,(0.045090)
 0.040000,0.000000,0.040000,(1.055361)
 0.020000,0.010000,0.030000,(0.049841)
 0.030000,0.000000,0.030000,(1.044148)
 0.030000,0.000000,0.030000,(0.041448)
 0.020000,0.000000,0.020000,(0.040452)
 0.030000,0.000000,0.030000,(1.058600)
 0.030000,0.000000,0.030000,(0.038556)
 0.030000,0.010000,0.040000,(1.053222)
 0.030000,0.000000,0.030000,(0.038462)
 0.020000,0.000000,0.020000,(1.042946)
 0.030000,0.010000,0.040000,(0.054822)
 0.030000,0.000000,0.030000,(1.049437)
 0.030000,0.000000,0.030000,(0.051871)
 0.030000,0.000000,0.030000,(1.055635)
 0.030000,0.000000,0.030000,(0.044447)
 0.030000,0.000000,0.030000,(0.037974)
 0.020000,0.010000,0.030000,(1.045886)
 0.030000,0.000000,0.030000,(0.036906)
 0.030000,0.000000,0.030000,(1.047651)
 0.020000,0.000000,0.020000,(0.043865)
 0.030000,0.000000,0.030000,(1.043438)
 0.030000,0.000000,0.030000,(0.040376)
 0.030000,0.000000,0.030000,(1.051590)
 0.030000,0.010000,0.040000,(0.038479)
 0.030000,0.000000,0.030000,(1.040110)
 0.020000,0.000000,0.020000,(0.038804)
 0.030000,0.000000,0.030000,(0.036527)
 0.020000,0.000000,0.020000,(1.043454)
 0.030000,0.000000,0.030000,(0.038342)
 0.030000,0.010000,0.040000,(1.220398)
 0.030000,0.000000,0.030000,(0.038880)
 0.030000,0.000000,0.030000,(1.073831)
 0.030000,0.000000,0.030000,(0.049603)
 0.020000,0.000000,0.020000,(0.051457)
 0.030000,0.010000,0.040000,(1.048257)
 0.030000,0.000000,0.030000,(0.039870)
 0.030000,0.000000,0.030000,(1.047207)
 0.020000,0.010000,0.030000,(0.037266)
 0.030000,0.000000,0.030000,(1.042824)
 0.030000,0.000000,0.030000,(0.038809)
 0.020000,0.000000,0.020000,(1.062939)
 0.040000,0.000000,0.040000,(0.051953)
 0.020000,0.000000,0.020000,(1.053517)
 0.030000,0.000000,0.030000,(0.054559)
 0.030000,0.000000,0.030000,(0.048854)
 0.030000,0.010000,0.040000,(1.044184)
 0.020000,0.000000,0.020000,(0.046971)
 0.030000,0.000000,0.030000,(1.053188)
 0.030000,0.010000,0.040000,(0.052599)
 0.020000,0.000000,0.020000,(1.065450)
 0.040000,0.000000,0.040000,(0.053364)
 0.020000,0.000000,0.020000,(1.051960)
 0.030000,0.000000,0.030000,(0.051197)
 0.030000,0.010000,0.040000,(0.054275)
 0.020000,0.000000,0.020000,(1.042180)
 0.030000,0.000000,0.030000,(0.048881)
 0.030000,0.000000,0.030000,(1.047837)
 0.030000,0.000000,0.030000,(0.044047)
 0.030000,0.000000,0.030000,(1.047644)
 0.020000,0.010000,0.030000,(0.154816)
 0.030000,0.000000,0.030000,(1.048612)
 0.030000,0.000000,0.030000,(0.038916)
 0.020000,0.000000,0.020000,(0.037289)
 0.030000,0.000000,0.030000,(1.043666)
 0.030000,0.000000,0.030000,(0.042891)
 0.030000,0.010000,0.040000,(1.044138)
 0.020000,0.000000,0.020000,(0.044046)
 0.030000,0.000000,0.030000,(1.045672)
 0.020000,0.000000,0.020000,(0.038284)
 0.030000,0.000000,0.030000,(1.048149)
 0.040000,0.010000,0.050000,(0.063724)
 0.040000,0.000000,0.040000,(1.060512)
 0.030000,0.000000,0.030000,(0.044460)
 0.030000,0.000000,0.030000,(0.037237)
 0.030000,0.000000,0.030000,(1.045962)
 0.020000,0.000000,0.020000,(0.040510)
 0.030000,0.010000,0.040000,(1.051092)
 0.030000,0.000000,0.030000,(0.139118)
 0.030000,0.000000,0.030000,(1.041014)
 0.030000,0.000000,0.030000,(0.038779)
 0.020000,0.000000,0.020000,(1.040543)
 0.030000,0.010000,0.040000,(0.039888)
 0.020000,0.000000,0.020000,(0.037829)
 0.030000,0.000000,0.030000,(1.050719)
 0.040000,0.000000,0.040000,(0.047206)
 0.030000,0.000000,0.030000,(1.054330)
 0.020000,0.000000,0.020000,(0.037281)
 0.030000,0.000000,0.030000,(1.041722)
 0.020000,0.000000,0.020000,(0.038116)
 0.030000,0.010000,0.040000,(1.040357)
 0.020000,0.000000,0.020000,(0.038729)
 0.040000,0.000000,0.040000,(1.050293)
 0.030000,0.000000,0.030000,(0.039450)
 0.020000,0.000000,0.020000,(1.042081)
 0.040000,0.000000,0.040000,(0.052654)
 0.030000,0.010000,0.040000,(0.054350)
 0.030000,0.000000,0.030000,(1.060217)
 0.020000,0.000000,0.020000,(0.053331)
 0.040000,0.000000,0.040000,(1.056014)
 0.020000,0.010000,0.030000,(0.039416)
 0.030000,0.000000,0.030000,(1.043703)
 0.030000,0.000000,0.030000,(0.045564)
 0.030000,0.000000,0.030000,(1.045897)
 0.030000,0.010000,0.040000,(0.043525)
 0.030000,0.000000,0.030000,(0.041347)
 0.030000,0.000000,0.030000,(1.046241)
 0.030000,0.000000,0.030000,(0.153009)
 0.020000,0.000000,0.020000,(1.044017)
 0.030000,0.010000,0.040000,(0.038399)
 0.020000,0.000000,0.020000,(1.040607)
 0.030000,0.000000,0.030000,(0.040294)
 0.030000,0.000000,0.030000,(1.045108)
 0.030000,0.000000,0.030000,(0.044877)
 0.020000,0.010000,0.030000,(0.039430)
 0.030000,0.000000,0.030000,(1.053456)
 0.030000,0.000000,0.030000,(0.040778)
 0.020000,0.000000,0.020000,(1.044070)
 0.030000,0.000000,0.030000,(0.038996)
 0.020000,0.010000,0.030000,(1.044793)
 0.040000,0.000000,0.040000,(0.043676)
 0.020000,0.000000,0.020000,(1.049549)
 0.030000,0.000000,0.030000,(0.054397)
 0.020000,0.000000,0.020000,(1.067286)
 0.030000,0.000000,0.030000,(0.049360)
 0.030000,0.000000,0.030000,(0.049761)
 0.030000,0.000000,0.030000,(1.050347)
 0.030000,0.010000,0.040000,(0.038906)
 0.030000,0.000000,0.030000,(1.054249)
 0.020000,0.000000,0.020000,(0.054436)
 0.030000,0.000000,0.030000,(1.047474)
 0.030000,0.010000,0.040000,(0.040885)
 0.030000,0.000000,0.030000,(1.053640)
 0.030000,0.000000,0.030000,(0.052783)
 0.020000,0.000000,0.020000,(0.045490)
 0.030000,0.000000,0.030000,(1.045927)
 0.030000,0.000000,0.030000,(0.041621)
 0.030000,0.000000,0.030000,(1.043712)
 0.030000,0.010000,0.040000,(0.038916)
 0.020000,0.000000,0.020000,(1.044231)
 0.030000,0.000000,0.030000,(0.045243)
 0.030000,0.000000,0.030000,(1.049118)
 0.030000,0.000000,0.030000,(0.041432)
 0.030000,0.010000,0.040000,(1.042600)
 0.030000,0.000000,0.030000,(0.044096)
 0.020000,0.000000,0.020000,(1.042993)
 0.030000,0.000000,0.030000,(0.040035)
 0.040000,0.000000,0.040000,(0.061575)
 0.030000,0.000000,0.030000,(1.047393)
 0.020000,0.010000,0.030000,(0.038886)
 0.040000,0.000000,0.040000,(1.050409)
 0.020000,0.000000,0.020000,(0.039719)
 0.030000,0.000000,0.030000,(1.040461)
 0.020000,0.000000,0.020000,(0.039074)
 0.030000,0.000000,0.030000,(1.047103)
 0.030000,0.010000,0.040000,(0.040829)
 0.020000,0.000000,0.020000,(1.042282)
 0.030000,0.000000,0.030000,(0.041934)
 0.030000,0.010000,0.040000,(0.042537)
 0.020000,0.000000,0.020000,(1.058456)
 0.030000,0.000000,0.030000,(0.044428)
 0.030000,0.010000,0.040000,(1.042319)
 0.030000,0.000000,0.030000,(0.037485)
 0.020000,0.000000,0.020000,(1.040551)
 0.030000,0.000000,0.030000,(0.041823)
 0.030000,0.000000,0.030000,(1.043348)
 0.020000,0.010000,0.030000,(0.040430)
 0.030000,0.000000,0.030000,(1.054762)
 0.030000,0.000000,0.030000,(0.043300)
