 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.054905)
 0.020000,0.000000,0.020000,(1.056844)
 0.030000,0.000000,0.030000,(0.055764)
 0.030000,0.000000,0.030000,(0.062202)
 0.030000,0.000000,0.030000,(1.048110)
 0.030000,0.010000,0.040000,(0.054151)
 0.020000,0.000000,0.020000,(1.051249)
 0.030000,0.000000,0.030000,(0.058975)
 0.030000,0.000000,0.030000,(1.057028)
 0.040000,0.000000,0.040000,(0.064424)
 0.020000,0.000000,0.020000,(1.056732)
 0.050000,0.010000,0.060000,(0.080318)
 0.050000,0.000000,0.050000,(0.078545)
 0.040000,0.000000,0.040000,(1.071458)
 0.030000,0.000000,0.030000,(0.059350)
 0.020000,0.000000,0.020000,(1.072820)
 0.040000,0.010000,0.050000,(0.061565)
 0.030000,0.000000,0.030000,(1.089915)
 0.020000,0.000000,0.020000,(0.056831)
 0.030000,0.000000,0.030000,(0.055501)
 0.030000,0.000000,0.030000,(1.058378)
 0.030000,0.000000,0.030000,(0.061059)
 0.030000,0.000000,0.030000,(1.062900)
 0.020000,0.010000,0.030000,(0.056469)
 0.030000,0.000000,0.030000,(1.066800)
 0.030000,0.000000,0.030000,(0.053145)
 0.040000,0.000000,0.040000,(1.082330)
 0.030000,0.000000,0.030000,(0.062062)
 0.030000,0.010000,0.040000,(0.062543)
 0.030000,0.000000,0.030000,(1.059486)
 0.020000,0.000000,0.020000,(0.053015)
 0.030000,0.000000,0.030000,(1.061192)
 0.030000,0.000000,0.030000,(0.063857)
 0.030000,0.010000,0.040000,(1.068538)
 0.030000,0.000000,0.030000,(0.040987)
 0.020000,0.000000,0.020000,(0.039697)
 0.030000,0.000000,0.030000,(1.054698)
 0.030000,0.010000,0.040000,(0.055787)
 0.030000,0.000000,0.030000,(1.046591)
 0.030000,0.000000,0.030000,(0.043623)
 0.020000,0.000000,0.020000,(1.042789)
 0.030000,0.000000,0.030000,(0.041887)
 0.030000,0.000000,0.030000,(1.048305)
 0.030000,0.000000,0.030000,(0.055235)
 0.030000,0.000000,0.030000,(1.053060)
 0.030000,0.010000,0.040000,(0.145317)
 0.020000,0.000000,0.020000,(0.058392)
 0.030000,0.000000,0.030000,(1.056287)
 0.030000,0.000000,0.030000,(0.050278)
 0.030000,0.010000,0.040000,(1.059779)
 0.030000,0.000000,0.030000,(0.067996)
 0.030000,0.000000,0.030000,(1.075723)
 0.030000,0.000000,0.030000,(0.056190)
 0.030000,0.000000,0.030000,(0.058459)
 0.030000,0.000000,0.030000,(1.064235)
 0.030000,0.000000,0.030000,(0.062109)
 0.030000,0.000000,0.030000,(1.058549)
 0.020000,0.000000,0.020000,(0.050101)
 0.030000,0.010000,0.040000,(1.057102)
 0.020000,0.000000,0.020000,(0.061069)
 0.030000,0.000000,0.030000,(1.073069)
 0.030000,0.000000,0.030000,(0.056852)
 0.030000,0.000000,0.030000,(0.050736)
 0.030000,0.010000,0.040000,(1.057100)
 0.030000,0.000000,0.030000,(0.112817)
 0.020000,0.000000,0.020000,(1.051245)
 0.030000,0.000000,0.030000,(0.042590)
 0.030000,0.000000,0.030000,(1.044580)
 0.030000,0.000000,0.030000,(0.055526)
 0.020000,0.010000,0.030000,(0.043892)
 0.030000,0.000000,0.030000,(1.045289)
 0.030000,0.000000,0.030000,(0.040404)
 0.030000,0.000000,0.030000,(1.063358)
 0.020000,0.000000,0.020000,(0.053795)
 0.030000,0.000000,0.030000,(1.058571)
 0.030000,0.000000,0.030000,(0.054906)
 0.020000,0.010000,0.030000,(1.061248)
 0.030000,0.000000,0.030000,(0.061902)
 0.030000,0.000000,0.030000,(0.074646)
 0.030000,0.000000,0.030000,(1.057489)
 0.030000,0.000000,0.030000,(0.054098)
 0.030000,0.000000,0.030000,(1.059126)
 0.020000,0.010000,0.030000,(0.056861)
 0.040000,0.000000,0.040000,(1.055439)
 0.030000,0.000000,0.030000,(0.057691)
 0.030000,0.000000,0.030000,(1.064826)
 0.020000,0.000000,0.020000,(0.068193)
 0.030000,0.000000,0.030000,(0.073847)
 0.030000,0.000000,0.030000,(1.065465)
 0.030000,0.000000,0.030000,(0.053364)
 0.020000,0.010000,0.030000,(1.054680)
 0.030000,0.000000,0.030000,(0.051584)
 0.020000,0.000000,0.020000,(1.056313)
 0.030000,0.000000,0.030000,(0.057269)
 0.040000,0.000000,0.040000,(1.065198)
 0.020000,0.010000,0.030000,(0.057987)
 0.030000,0.000000,0.030000,(0.056979)
 0.030000,0.000000,0.030000,(1.062412)
 0.020000,0.000000,0.020000,(0.045011)
 0.030000,0.000000,0.030000,(1.059689)
 0.030000,0.000000,0.030000,(0.092999)
 0.030000,0.000000,0.030000,(1.058719)
 0.020000,0.000000,0.020000,(0.053410)
 0.030000,0.010000,0.040000,(0.054242)
 0.030000,0.000000,0.030000,(1.069659)
 0.030000,0.000000,0.030000,(0.062690)
 0.020000,0.000000,0.020000,(1.056296)
 0.030000,0.000000,0.030000,(0.051545)
 0.020000,0.010000,0.030000,(1.062085)
 0.030000,0.000000,0.030000,(0.055316)
 0.030000,0.000000,0.030000,(1.057848)
 0.030000,0.000000,0.030000,(0.057987)
 0.030000,0.000000,0.030000,(0.063790)
 0.030000,0.010000,0.040000,(1.076604)
 0.030000,0.000000,0.030000,(0.059629)
 0.030000,0.000000,0.030000,(1.063251)
 0.030000,0.000000,0.030000,(0.059745)
 0.030000,0.010000,0.040000,(1.062974)
 0.020000,0.000000,0.020000,(0.062849)
 0.030000,0.000000,0.030000,(1.055841)
 0.030000,0.000000,0.030000,(0.060672)
 0.020000,0.000000,0.020000,(0.064273)
 0.020000,0.010000,0.030000,(1.076124)
 0.030000,0.000000,0.030000,(0.053794)
 0.030000,0.000000,0.030000,(1.056059)
 0.020000,0.010000,0.030000,(0.055690)
 0.030000,0.000000,0.030000,(1.056982)
 0.030000,0.000000,0.030000,(0.045094)
 0.030000,0.000000,0.030000,(0.140874)
 0.030000,0.010000,0.040000,(1.045950)
 0.020000,0.000000,0.020000,(0.040408)
 0.030000,0.000000,0.030000,(1.050788)
 0.020000,0.000000,0.020000,(0.041743)
 0.030000,0.000000,0.030000,(1.052399)
 0.030000,0.000000,0.030000,(0.042115)
 0.030000,0.000000,0.030000,(1.042998)
 0.030000,0.000000,0.030000,(0.043317)
 0.030000,0.000000,0.030000,(0.040281)
 0.030000,0.010000,0.040000,(1.049598)
 0.030000,0.000000,0.030000,(0.047710)
 0.020000,0.000000,0.020000,(1.054335)
 0.030000,0.000000,0.030000,(0.039846)
 0.030000,0.000000,0.030000,(1.043104)
 0.020000,0.000000,0.020000,(0.040022)
 0.030000,0.000000,0.030000,(1.054961)
 0.030000,0.000000,0.030000,(0.126192)
 0.030000,0.000000,0.030000,(0.039437)
 0.020000,0.010000,0.030000,(1.044187)
 0.030000,0.000000,0.030000,(0.044158)
 0.030000,0.000000,0.030000,(1.059512)
 0.040000,0.000000,0.040000,(0.048834)
 0.030000,0.000000,0.030000,(1.042365)
 0.020000,0.010000,0.030000,(0.044616)
 0.030000,0.000000,0.030000,(1.043798)
 0.030000,0.000000,0.030000,(0.040578)
 0.030000,0.000000,0.030000,(1.050375)
 0.020000,0.000000,0.020000,(0.052868)
 0.030000,0.000000,0.030000,(0.049920)
 0.030000,0.000000,0.030000,(1.049564)
 0.030000,0.000000,0.030000,(0.044194)
 0.020000,0.000000,0.020000,(1.045133)
 0.030000,0.000000,0.030000,(0.040331)
 0.030000,0.000000,0.030000,(1.044569)
 0.030000,0.000000,0.030000,(0.042043)
 0.030000,0.010000,0.040000,(1.043470)
 0.020000,0.000000,0.020000,(0.043795)
 0.030000,0.000000,0.030000,(1.045431)
 0.030000,0.000000,0.030000,(0.043176)
 0.030000,0.000000,0.030000,(0.052718)
 0.030000,0.000000,0.030000,(1.045751)
 0.030000,0.010000,0.040000,(0.044494)
 0.030000,0.000000,0.030000,(1.042936)
 0.020000,0.000000,0.020000,(0.039718)
 0.030000,0.000000,0.030000,(1.042864)
 0.020000,0.000000,0.020000,(0.042801)
 0.030000,0.000000,0.030000,(1.044102)
 0.020000,0.010000,0.030000,(0.040291)
 0.030000,0.000000,0.030000,(1.048036)
 0.030000,0.000000,0.030000,(0.040498)
 0.020000,0.000000,0.020000,(0.040180)
 0.030000,0.000000,0.030000,(1.055919)
 0.030000,0.000000,0.030000,(0.150172)
 0.030000,0.000000,0.030000,(1.083213)
 0.020000,0.000000,0.020000,(0.053887)
 0.030000,0.000000,0.030000,(1.051538)
 0.030000,0.000000,0.030000,(0.062953)
 0.030000,0.000000,0.030000,(0.058297)
 0.030000,0.000000,0.030000,(1.055712)
 0.030000,0.000000,0.030000,(0.045789)
 0.030000,0.000000,0.030000,(1.045016)
 0.030000,0.010000,0.040000,(0.046703)
 0.030000,0.000000,0.030000,(1.055940)
 0.030000,0.000000,0.030000,(0.065001)
 0.030000,0.000000,0.030000,(1.062050)
 0.020000,0.000000,0.020000,(0.065258)
 0.030000,0.000000,0.030000,(0.060470)
 0.030000,0.000000,0.030000,(1.076325)
 0.020000,0.010000,0.030000,(0.053283)
 0.030000,0.000000,0.030000,(1.056906)
 0.020000,0.000000,0.020000,(0.051522)
 0.030000,0.000000,0.030000,(1.051513)
 0.030000,0.000000,0.030000,(0.046307)
 0.020000,0.000000,0.020000,(1.102649)
 0.040000,0.010000,0.050000,(0.058020)
 0.020000,0.000000,0.020000,(0.039026)
 0.030000,0.000000,0.030000,(1.053445)
 0.030000,0.000000,0.030000,(0.059283)
 0.030000,0.000000,0.030000,(1.050154)
 0.030000,0.000000,0.030000,(0.040601)
 0.030000,0.000000,0.030000,(1.063081)
 0.020000,0.010000,0.030000,(0.054252)
 0.030000,0.000000,0.030000,(1.058409)
 0.030000,0.000000,0.030000,(0.046757)
 0.020000,0.000000,0.020000,(0.050129)
 0.040000,0.000000,0.040000,(1.060939)
 0.020000,0.000000,0.020000,(0.040410)
 0.030000,0.000000,0.030000,(1.055456)
 0.030000,0.000000,0.030000,(0.053736)
 0.030000,0.010000,0.040000,(1.059219)
 0.020000,0.000000,0.020000,(0.054145)
 0.030000,0.000000,0.030000,(1.058842)
 0.020000,0.000000,0.020000,(0.095489)
 0.030000,0.010000,0.040000,(0.056208)
 0.030000,0.000000,0.030000,(1.073069)
 0.030000,0.000000,0.030000,(0.054084)
 0.030000,0.000000,0.030000,(1.045927)
 0.030000,0.000000,0.030000,(0.040296)
 0.030000,0.000000,0.030000,(1.052172)
 0.020000,0.000000,0.020000,(0.062986)
 0.030000,0.010000,0.040000,(1.062631)
 0.030000,0.000000,0.030000,(0.057815)
 0.030000,0.000000,0.030000,(0.055363)
 0.030000,0.000000,0.030000,(1.066062)
 0.020000,0.000000,0.020000,(0.052445)
 0.030000,0.000000,0.030000,(1.064019)
 0.040000,0.000000,0.040000,(0.068338)
 0.030000,0.010000,0.040000,(1.050666)
 0.030000,0.000000,0.030000,(0.047119)
 0.030000,0.000000,0.030000,(1.057886)
 0.030000,0.000000,0.030000,(0.062252)
 0.030000,0.000000,0.030000,(0.057887)
 0.020000,0.010000,0.030000,(1.078040)
 0.030000,0.000000,0.030000,(0.054414)
 0.030000,0.000000,0.030000,(1.060639)
 0.030000,0.000000,0.030000,(0.054959)
 0.020000,0.000000,0.020000,(1.065876)
 0.040000,0.000000,0.040000,(0.064455)
 0.020000,0.010000,0.030000,(0.056670)
 0.030000,0.000000,0.030000,(1.054356)
 0.030000,0.000000,0.030000,(0.042517)
 0.030000,0.000000,0.030000,(1.046398)
 0.020000,0.000000,0.020000,(0.038282)
 0.030000,0.000000,0.030000,(1.041556)
 0.030000,0.010000,0.040000,(0.044371)
 0.030000,0.000000,0.030000,(1.050138)
 0.030000,0.000000,0.030000,(0.142804)
 0.020000,0.000000,0.020000,(0.058705)
 0.040000,0.000000,0.040000,(1.074664)
 0.030000,0.000000,0.030000,(0.051698)
 0.020000,0.000000,0.020000,(1.083715)
 0.030000,0.000000,0.030000,(0.051777)
 0.020000,0.010000,0.030000,(1.058096)
 0.030000,0.000000,0.030000,(0.055744)
 0.030000,0.000000,0.030000,(1.055803)
 0.030000,0.000000,0.030000,(0.058305)
 0.030000,0.000000,0.030000,(0.056553)
 0.030000,0.000000,0.030000,(1.070073)
 0.030000,0.000000,0.030000,(0.057453)
 0.020000,0.000000,0.020000,(1.054816)
 0.030000,0.000000,0.030000,(0.054332)
 0.030000,0.010000,0.040000,(1.052976)
 0.030000,0.000000,0.030000,(0.053504)
 0.030000,0.000000,0.030000,(1.048299)
 0.030000,0.000000,0.030000,(0.041853)
 0.020000,0.000000,0.020000,(0.041044)
 0.030000,0.000000,0.030000,(1.054206)
 0.030000,0.010000,0.040000,(0.045659)
 0.030000,0.000000,0.030000,(1.044228)
 0.030000,0.000000,0.030000,(0.045215)
 0.020000,0.000000,0.020000,(1.044186)
 0.030000,0.000000,0.030000,(0.042018)
 0.030000,0.010000,0.040000,(1.051832)
 0.020000,0.000000,0.020000,(0.056888)
 0.030000,0.000000,0.030000,(0.056986)
 0.030000,0.000000,0.030000,(1.077280)
 0.030000,0.000000,0.030000,(0.053940)
 0.030000,0.000000,0.030000,(1.056977)
 0.030000,0.000000,0.030000,(0.053149)
 0.020000,0.000000,0.020000,(1.059273)
 0.030000,0.000000,0.030000,(0.046465)
 0.030000,0.010000,0.040000,(1.053988)
 0.030000,0.000000,0.030000,(0.054819)
 0.020000,0.000000,0.020000,(0.056415)
 0.030000,0.000000,0.030000,(1.068572)
 0.030000,0.000000,0.030000,(0.052751)
 0.030000,0.000000,0.030000,(1.053072)
 0.020000,0.010000,0.030000,(0.049678)
 0.030000,0.000000,0.030000,(1.053315)
 0.030000,0.000000,0.030000,(0.061012)
 0.030000,0.000000,0.030000,(1.061578)
 0.020000,0.000000,0.020000,(0.053711)
 0.030000,0.010000,0.040000,(0.077887)
 0.030000,0.000000,0.030000,(1.072134)
 0.030000,0.000000,0.030000,(0.052355)
 0.030000,0.000000,0.030000,(1.059403)
 0.020000,0.000000,0.020000,(0.051891)
 0.030000,0.000000,0.030000,(1.049483)
 0.020000,0.000000,0.020000,(0.040459)
 0.030000,0.000000,0.030000,(1.043824)
 0.030000,0.010000,0.040000,(0.041670)
 0.030000,0.000000,0.030000,(0.046925)
 0.030000,0.000000,0.030000,(1.046665)
 0.030000,0.000000,0.030000,(0.042813)
 0.020000,0.000000,0.020000,(1.044423)
 0.020000,0.010000,0.030000,(0.040227)
 0.030000,0.000000,0.030000,(1.047441)
 0.020000,0.000000,0.020000,(0.040801)
 0.030000,0.000000,0.030000,(1.041964)
 0.020000,0.000000,0.020000,(0.042474)
 0.030000,0.000000,0.030000,(1.052891)
 0.030000,0.000000,0.030000,(0.056360)
 0.030000,0.010000,0.040000,(0.059358)
 0.030000,0.000000,0.030000,(1.069263)
 0.020000,0.000000,0.020000,(0.056598)
 0.030000,0.000000,0.030000,(1.056567)
 0.020000,0.000000,0.020000,(0.052851)
 0.030000,0.000000,0.030000,(1.049688)
 0.030000,0.000000,0.030000,(0.052700)
 0.020000,0.010000,0.030000,(1.056626)
 0.030000,0.000000,0.030000,(0.060977)
 0.030000,0.000000,0.030000,(0.056301)
 0.030000,0.000000,0.030000,(1.091261)
 0.020000,0.000000,0.020000,(0.053540)
 0.030000,0.010000,0.040000,(1.056384)
 0.020000,0.000000,0.020000,(0.051804)
 0.030000,0.000000,0.030000,(1.056951)
 0.030000,0.000000,0.030000,(0.052929)
 0.020000,0.000000,0.020000,(1.047289)
 0.030000,0.000000,0.030000,(0.050481)
 0.020000,0.010000,0.030000,(0.040165)
 0.030000,0.000000,0.030000,(1.053060)
 0.020000,0.000000,0.020000,(0.051740)
 0.040000,0.000000,0.040000,(1.059017)
 0.020000,0.000000,0.020000,(0.052033)
 0.030000,0.010000,0.040000,(1.053635)
 0.020000,0.000000,0.020000,(0.051487)
 0.030000,0.000000,0.030000,(1.058144)
 0.030000,0.000000,0.030000,(0.056245)
 0.020000,0.000000,0.020000,(0.069451)
 0.030000,0.000000,0.030000,(1.066359)
 0.030000,0.000000,0.030000,(0.052670)
 0.020000,0.000000,0.020000,(1.059350)
 0.040000,0.000000,0.040000,(0.058221)
 0.020000,0.000000,0.020000,(1.060007)
 0.030000,0.010000,0.040000,(0.055454)
 0.020000,0.000000,0.020000,(1.048542)
 0.030000,0.000000,0.030000,(0.042797)
 0.030000,0.000000,0.030000,(0.044002)
 0.030000,0.010000,0.040000,(1.054812)
 0.020000,0.000000,0.020000,(0.063168)
 0.030000,0.000000,0.030000,(1.109947)
 0.020000,0.000000,0.020000,(0.052734)
 0.030000,0.000000,0.030000,(1.063899)
 0.030000,0.000000,0.030000,(0.058561)
 0.020000,0.000000,0.020000,(0.054198)
 0.030000,0.000000,0.030000,(1.048677)
 0.030000,0.010000,0.040000,(0.037856)
 0.020000,0.000000,0.020000,(1.046044)
 0.030000,0.000000,0.030000,(0.115590)
 0.030000,0.000000,0.030000,(1.066542)
 0.020000,0.000000,0.020000,(0.041714)
 0.030000,0.000000,0.030000,(1.054064)
 0.030000,0.000000,0.030000,(0.064745)
 0.040000,0.010000,0.050000,(0.058163)
 0.020000,0.000000,0.020000,(1.108473)
 0.030000,0.000000,0.030000,(0.049953)
 0.020000,0.000000,0.020000,(1.052861)
 0.030000,0.000000,0.030000,(0.051171)
 0.020000,0.000000,0.020000,(1.055908)
 0.030000,0.000000,0.030000,(0.053009)
 0.020000,0.010000,0.030000,(1.052053)
 0.030000,0.000000,0.030000,(0.052858)
 0.030000,0.000000,0.030000,(0.053719)
 0.030000,0.000000,0.030000,(1.071416)
 0.030000,0.000000,0.030000,(0.054292)
 0.020000,0.000000,0.020000,(1.052884)
 0.030000,0.000000,0.030000,(0.058347)
 0.030000,0.000000,0.030000,(1.043837)
 0.020000,0.010000,0.030000,(0.041209)
 0.030000,0.000000,0.030000,(1.042519)
 0.020000,0.000000,0.020000,(0.040008)
 0.030000,0.000000,0.030000,(0.039407)
 0.030000,0.000000,0.030000,(1.047653)
 0.020000,0.000000,0.020000,(0.037207)
 0.030000,0.010000,0.040000,(1.042814)
 0.020000,0.000000,0.020000,(0.042171)
 0.030000,0.000000,0.030000,(1.050297)
 0.030000,0.000000,0.030000,(0.049210)
 0.020000,0.000000,0.020000,(1.055316)
 0.020000,0.000000,0.020000,(0.045434)
 0.030000,0.000000,0.030000,(1.054887)
 0.020000,0.000000,0.020000,(0.054746)
 0.030000,0.010000,0.040000,(0.051756)
 0.020000,0.000000,0.020000,(1.056006)
 0.030000,0.000000,0.030000,(0.049439)
 0.030000,0.000000,0.030000,(1.061217)
 0.020000,0.000000,0.020000,(0.051584)
 0.030000,0.000000,0.030000,(1.054315)
 0.020000,0.000000,0.020000,(0.055196)
 0.020000,0.010000,0.030000,(1.057361)
 0.030000,0.000000,0.030000,(0.065624)
 0.020000,0.000000,0.020000,(0.066964)
 0.030000,0.000000,0.030000,(1.064126)
 0.020000,0.010000,0.030000,(0.074154)
 0.030000,0.000000,0.030000,(1.060888)
 0.020000,0.000000,0.020000,(0.052441)
 0.030000,0.000000,0.030000,(1.050995)
 0.030000,0.000000,0.030000,(0.057254)
 0.020000,0.000000,0.020000,(1.056233)
 0.020000,0.010000,0.030000,(0.054033)
 0.030000,0.000000,0.030000,(0.060732)
 0.020000,0.000000,0.020000,(1.068011)
 0.030000,0.000000,0.030000,(0.248610)
 0.020000,0.000000,0.020000,(1.061336)
 0.030000,0.000000,0.030000,(0.051199)
 0.020000,0.000000,0.020000,(0.051665)
 0.030000,0.010000,0.040000,(1.047334)
 0.030000,0.000000,0.030000,(0.048156)
 0.020000,0.000000,0.020000,(1.045070)
 0.030000,0.000000,0.030000,(0.039863)
 0.020000,0.010000,0.030000,(1.040830)
 0.020000,0.000000,0.020000,(0.041208)
 0.030000,0.000000,0.030000,(1.060278)
 0.020000,0.000000,0.020000,(0.053444)
 0.030000,0.000000,0.030000,(0.052964)
 0.020000,0.000000,0.020000,(1.060452)
 0.030000,0.010000,0.040000,(0.053231)
 0.030000,0.000000,0.030000,(1.069198)
 0.020000,0.000000,0.020000,(0.049558)
 0.020000,0.000000,0.020000,(1.051422)
 0.030000,0.000000,0.030000,(0.054696)
 0.020000,0.010000,0.030000,(1.054075)
 0.030000,0.000000,0.030000,(0.052776)
 0.020000,0.000000,0.020000,(0.055410)
 0.030000,0.000000,0.030000,(1.053555)
 0.020000,0.000000,0.020000,(0.052972)
 0.030000,0.000000,0.030000,(1.168368)
 0.030000,0.000000,0.030000,(0.059754)
 0.020000,0.010000,0.030000,(1.047028)
 0.030000,0.000000,0.030000,(0.055715)
 0.020000,0.000000,0.020000,(0.053773)
 0.020000,0.000000,0.020000,(1.053749)
 0.030000,0.000000,0.030000,(0.075699)
 0.020000,0.010000,0.030000,(1.055194)
 0.030000,0.000000,0.030000,(0.050459)
 0.020000,0.000000,0.020000,(1.065509)
 0.030000,0.000000,0.030000,(0.051997)
 0.020000,0.000000,0.020000,(1.056224)
 0.030000,0.000000,0.030000,(0.046962)
 0.020000,0.010000,0.030000,(0.044516)
 0.020000,0.000000,0.020000,(1.053758)
 0.030000,0.000000,0.030000,(0.051324)
 0.020000,0.000000,0.020000,(1.054414)
 0.020000,0.000000,0.020000,(0.051318)
 0.020000,0.000000,0.020000,(1.051320)
 0.030000,0.010000,0.040000,(0.037225)
 0.020000,0.000000,0.020000,(1.046090)
 0.020000,0.000000,0.020000,(0.048331)
 0.030000,0.000000,0.030000,(1.060736)
 0.030000,0.000000,0.030000,(0.057286)
 0.020000,0.000000,0.020000,(0.051670)
 0.030000,0.000000,0.030000,(1.056863)
 0.020000,0.000000,0.020000,(0.054463)
 0.030000,0.000000,0.030000,(1.061950)
 0.020000,0.000000,0.020000,(0.047884)
 0.020000,0.000000,0.020000,(1.052003)
 0.030000,0.010000,0.040000,(0.050128)
 0.020000,0.000000,0.020000,(1.047910)
 0.030000,0.000000,0.030000,(0.049004)
 0.030000,0.000000,0.030000,(0.037729)
 0.020000,0.000000,0.020000,(1.039761)
 0.030000,0.010000,0.040000,(0.037688)
 0.020000,0.000000,0.020000,(1.047237)
 0.020000,0.000000,0.020000,(0.037273)
 0.030000,0.000000,0.030000,(1.040794)
 0.020000,0.000000,0.020000,(0.036411)
 0.020000,0.010000,0.030000,(1.041537)
 0.030000,0.000000,0.030000,(0.039516)
 0.020000,0.000000,0.020000,(1.041769)
 0.020000,0.000000,0.020000,(0.042080)
 0.030000,0.000000,0.030000,(1.057525)
 0.020000,0.000000,0.020000,(0.053034)
 0.030000,0.000000,0.030000,(0.048162)
 0.030000,0.000000,0.030000,(1.041832)
 0.020000,0.010000,0.030000,(0.039796)
 0.030000,0.000000,0.030000,(1.043694)
 0.020000,0.000000,0.020000,(0.040604)
 0.020000,0.000000,0.020000,(1.043057)
 0.030000,0.000000,0.030000,(0.038485)
 0.030000,0.010000,0.040000,(1.045774)
 0.020000,0.000000,0.020000,(0.050919)
 0.020000,0.000000,0.020000,(1.059052)
 0.020000,0.000000,0.020000,(0.043789)
 0.020000,0.000000,0.020000,(0.050949)
 0.020000,0.010000,0.030000,(1.041209)
 0.020000,0.000000,0.020000,(0.037067)
 0.030000,0.000000,0.030000,(1.040405)
 0.020000,0.000000,0.020000,(0.036814)
 0.020000,0.000000,0.020000,(1.063120)
 0.030000,0.000000,0.030000,(0.054418)
 0.020000,0.000000,0.020000,(1.066519)
 0.030000,0.010000,0.040000,(0.051113)
 0.020000,0.000000,0.020000,(0.050914)
 0.020000,0.000000,0.020000,(1.042369)
 0.030000,0.000000,0.030000,(0.039235)
 0.020000,0.010000,0.030000,(1.040911)
 0.030000,0.000000,0.030000,(0.038965)
 0.020000,0.000000,0.020000,(1.041306)
 0.020000,0.000000,0.020000,(0.041224)
 0.030000,0.000000,0.030000,(1.046697)
 0.030000,0.000000,0.030000,(0.041608)
 0.020000,0.000000,0.020000,(1.042407)
 0.020000,0.000000,0.020000,(0.037078)
 0.020000,0.010000,0.030000,(1.039081)
 0.030000,0.000000,0.030000,(0.040507)
 0.020000,0.000000,0.020000,(0.037244)
 0.030000,0.000000,0.030000,(1.048167)
 0.020000,0.000000,0.020000,(0.062039)
 0.030000,0.010000,0.040000,(1.060644)
 0.020000,0.000000,0.020000,(0.053894)
 0.030000,0.000000,0.030000,(1.052935)
 0.030000,0.000000,0.030000,(0.040085)
 0.020000,0.000000,0.020000,(1.046435)
 0.020000,0.010000,0.030000,(0.067696)
 0.020000,0.000000,0.020000,(0.048311)
 0.030000,0.000000,0.030000,(1.056449)
 0.020000,0.000000,0.020000,(0.049850)
 0.030000,0.000000,0.030000,(1.066144)
 0.020000,0.010000,0.030000,(0.051516)
 0.020000,0.000000,0.020000,(1.052107)
 0.030000,0.000000,0.030000,(0.053716)
 0.030000,0.000000,0.030000,(1.053577)
 0.020000,0.000000,0.020000,(0.051484)
 0.030000,0.000000,0.030000,(0.054297)
 0.020000,0.000000,0.020000,(1.056362)
 0.020000,0.000000,0.020000,(0.066434)
 0.030000,0.010000,0.040000,(1.069933)
