 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.108622)
 0.080000,0.000000,0.080000,(0.117351)
 0.080000,0.010000,0.090000,(0.104455)
 0.090000,0.000000,0.090000,(0.124897)
 0.090000,0.010000,0.100000,(0.120209)
 0.070000,0.000000,0.070000,(0.107103)
 0.090000,0.010000,0.100000,(0.116740)
 0.080000,0.000000,0.080000,(0.103398)
 0.080000,0.000000,0.080000,(0.121591)
 0.080000,0.010000,0.090000,(0.103757)
 0.080000,0.000000,0.080000,(0.108224)
 0.070000,0.000000,0.070000,(0.101241)
 0.080000,0.010000,0.090000,(0.102556)
 0.080000,0.000000,0.080000,(0.107269)
 0.080000,0.010000,0.090000,(0.107361)
 0.080000,0.000000,0.080000,(0.109518)
 0.080000,0.000000,0.080000,(0.106678)
 0.090000,0.010000,0.100000,(0.114659)
 0.080000,0.000000,0.080000,(0.107330)
 0.080000,0.010000,0.090000,(0.122392)
 0.080000,0.000000,0.080000,(0.111103)
 0.080000,0.000000,0.080000,(0.107193)
 0.090000,0.010000,0.100000,(0.110116)
 0.080000,0.000000,0.080000,(0.105522)
 0.080000,0.010000,0.090000,(0.106870)
 0.080000,0.000000,0.080000,(0.107265)
 0.080000,0.000000,0.080000,(0.107192)
 0.070000,0.010000,0.080000,(0.101624)
 0.080000,0.000000,0.080000,(0.109221)
 0.080000,0.010000,0.090000,(0.121784)
 0.070000,0.000000,0.070000,(0.105762)
 0.080000,0.000000,0.080000,(0.113057)
 0.080000,0.010000,0.090000,(0.106401)
 0.080000,0.000000,0.080000,(0.110664)
 0.080000,0.010000,0.090000,(0.103565)
 0.090000,0.000000,0.090000,(0.114359)
 0.070000,0.010000,0.080000,(0.105761)
 0.090000,0.000000,0.090000,(0.109613)
 0.080000,0.000000,0.080000,(0.106247)
 0.080000,0.010000,0.090000,(0.112121)
 0.080000,0.000000,0.080000,(0.119704)
 0.080000,0.010000,0.090000,(0.111134)
 0.080000,0.000000,0.080000,(0.104982)
 0.080000,0.000000,0.080000,(0.107432)
 0.080000,0.010000,0.090000,(0.109672)
 0.080000,0.000000,0.080000,(0.109216)
 0.080000,0.010000,0.090000,(0.107010)
 0.090000,0.000000,0.090000,(0.110978)
 0.080000,0.000000,0.080000,(0.108987)
 0.070000,0.010000,0.080000,(0.102750)
 0.080000,0.000000,0.080000,(0.107139)
 0.080000,0.010000,0.090000,(0.115441)
 0.080000,0.000000,0.080000,(0.112868)
 0.070000,0.000000,0.070000,(0.102102)
 0.080000,0.010000,0.090000,(0.108107)
 0.080000,0.000000,0.080000,(0.101772)
 0.080000,0.010000,0.090000,(0.114569)
 0.080000,0.000000,0.080000,(0.103655)
 0.090000,0.000000,0.090000,(0.112994)
 0.070000,0.010000,0.080000,(0.104202)
 0.090000,0.000000,0.090000,(0.114879)
 0.080000,0.010000,0.090000,(0.138070)
 0.090000,0.000000,0.090000,(0.109028)
 0.070000,0.000000,0.070000,(0.106702)
 0.090000,0.010000,0.100000,(0.113056)
 0.080000,0.000000,0.080000,(0.105796)
 0.080000,0.010000,0.090000,(0.114883)
 0.080000,0.000000,0.080000,(0.105203)
 0.080000,0.010000,0.090000,(0.110773)
 0.080000,0.000000,0.080000,(0.106842)
 0.090000,0.000000,0.090000,(0.112444)
 0.080000,0.010000,0.090000,(0.107953)
 0.080000,0.000000,0.080000,(0.122689)
 0.080000,0.010000,0.090000,(0.109329)
 0.080000,0.000000,0.080000,(0.108154)
 0.080000,0.000000,0.080000,(0.107550)
 0.090000,0.010000,0.100000,(0.109800)
 0.090000,0.000000,0.090000,(0.117444)
 0.080000,0.010000,0.090000,(0.107193)
 0.080000,0.000000,0.080000,(0.110385)
 0.080000,0.000000,0.080000,(0.102908)
 0.080000,0.010000,0.090000,(0.106623)
 0.070000,0.000000,0.070000,(0.116484)
 0.080000,0.010000,0.090000,(0.106107)
 0.080000,0.000000,0.080000,(0.109335)
 0.080000,0.000000,0.080000,(0.107027)
 0.090000,0.010000,0.100000,(0.111318)
 0.080000,0.000000,0.080000,(0.106141)
 0.080000,0.010000,0.090000,(0.112048)
 0.080000,0.000000,0.080000,(0.107233)
 0.090000,0.000000,0.090000,(0.112849)
 0.080000,0.010000,0.090000,(0.113863)
 0.080000,0.000000,0.080000,(0.108599)
 0.090000,0.010000,0.100000,(0.131838)
 0.080000,0.000000,0.080000,(0.105854)
 0.080000,0.000000,0.080000,(0.108601)
 0.090000,0.010000,0.100000,(0.110989)
 0.070000,0.000000,0.070000,(0.102732)
 0.090000,0.010000,0.100000,(0.112370)
 0.070000,0.000000,0.070000,(0.104063)
 0.080000,0.000000,0.080000,(0.107450)
 0.080000,0.010000,0.090000,(0.109565)
 0.080000,0.000000,0.080000,(0.109866)
 0.090000,0.010000,0.100000,(0.130156)
 0.080000,0.000000,0.080000,(0.112697)
 0.080000,0.000000,0.080000,(0.103904)
 0.080000,0.010000,0.090000,(0.113561)
 0.080000,0.000000,0.080000,(0.104189)
 0.080000,0.010000,0.090000,(0.109710)
 0.090000,0.000000,0.090000,(0.110961)
 0.080000,0.000000,0.080000,(0.105800)
 0.080000,0.010000,0.090000,(0.117020)
 0.090000,0.000000,0.090000,(0.113425)
 0.080000,0.010000,0.090000,(0.105744)
 0.080000,0.000000,0.080000,(0.125907)
 0.080000,0.000000,0.080000,(0.112246)
 0.080000,0.010000,0.090000,(0.104536)
 0.090000,0.000000,0.090000,(0.116395)
 0.080000,0.010000,0.090000,(0.113929)
 0.080000,0.000000,0.080000,(0.110542)
 0.080000,0.010000,0.090000,(0.116301)
 0.080000,0.000000,0.080000,(0.108966)
 0.080000,0.000000,0.080000,(0.108742)
 0.080000,0.010000,0.090000,(0.106610)
 0.080000,0.000000,0.080000,(0.108077)
 0.090000,0.010000,0.100000,(0.131064)
 0.080000,0.000000,0.080000,(0.113431)
 0.080000,0.010000,0.090000,(0.106578)
 0.090000,0.000000,0.090000,(0.109688)
 0.080000,0.000000,0.080000,(0.114647)
 0.080000,0.010000,0.090000,(0.111649)
 0.070000,0.000000,0.070000,(0.105194)
 0.090000,0.010000,0.100000,(0.111534)
 0.090000,0.000000,0.090000,(0.123464)
 0.150000,0.000000,0.150000,(0.172459)
 0.080000,0.010000,0.090000,(0.121359)
 0.090000,0.000000,0.090000,(0.113049)
 0.090000,0.010000,0.100000,(0.120160)
 0.080000,0.000000,0.080000,(0.104701)
 0.080000,0.010000,0.090000,(0.105932)
 0.080000,0.000000,0.080000,(0.113706)
 0.080000,0.000000,0.080000,(0.102421)
 0.080000,0.010000,0.090000,(0.110521)
 0.080000,0.000000,0.080000,(0.104073)
 0.080000,0.010000,0.090000,(0.104966)
 0.080000,0.000000,0.080000,(0.109127)
 0.070000,0.000000,0.070000,(0.119926)
 0.080000,0.010000,0.090000,(0.106029)
 0.080000,0.000000,0.080000,(0.108870)
 0.070000,0.010000,0.080000,(0.100767)
 0.080000,0.000000,0.080000,(0.113132)
 0.080000,0.000000,0.080000,(0.105111)
 0.080000,0.010000,0.090000,(0.109745)
 0.080000,0.000000,0.080000,(0.109463)
 0.080000,0.010000,0.090000,(0.107104)
 0.080000,0.000000,0.080000,(0.114817)
 0.080000,0.000000,0.080000,(0.107456)
 0.080000,0.010000,0.090000,(0.117525)
 0.080000,0.000000,0.080000,(0.110304)
 0.070000,0.010000,0.080000,(0.101947)
 0.080000,0.000000,0.080000,(0.105137)
 0.080000,0.010000,0.090000,(0.110941)
 0.080000,0.000000,0.080000,(0.105632)
 0.080000,0.010000,0.090000,(0.107200)
 0.080000,0.000000,0.080000,(0.104255)
 0.080000,0.000000,0.080000,(0.111786)
 0.090000,0.010000,0.100000,(0.112725)
 0.070000,0.000000,0.070000,(0.114653)
 0.080000,0.010000,0.090000,(0.109880)
 0.080000,0.000000,0.080000,(0.107608)
 0.080000,0.000000,0.080000,(0.107934)
 0.080000,0.010000,0.090000,(0.107788)
 0.080000,0.000000,0.080000,(0.108659)
 0.080000,0.010000,0.090000,(0.108162)
 0.090000,0.000000,0.090000,(0.110451)
 0.080000,0.000000,0.080000,(0.109932)
 0.080000,0.010000,0.090000,(0.117181)
 0.090000,0.000000,0.090000,(0.109654)
 0.080000,0.010000,0.090000,(0.123180)
 0.070000,0.000000,0.070000,(0.105714)
 0.090000,0.010000,0.100000,(0.114534)
 0.080000,0.000000,0.080000,(0.113427)
 0.080000,0.010000,0.090000,(0.105110)
 0.080000,0.000000,0.080000,(0.114817)
 0.080000,0.000000,0.080000,(0.101819)
 0.080000,0.010000,0.090000,(0.112611)
 0.080000,0.000000,0.080000,(0.103487)
 0.080000,0.010000,0.090000,(0.107841)
 0.080000,0.000000,0.080000,(0.110517)
 0.080000,0.010000,0.090000,(0.116025)
 0.090000,0.000000,0.090000,(0.114588)
 0.080000,0.000000,0.080000,(0.109570)
 0.080000,0.010000,0.090000,(0.111904)
 0.080000,0.000000,0.080000,(0.110805)
 0.080000,0.010000,0.090000,(0.111466)
 0.080000,0.000000,0.080000,(0.109578)
 0.080000,0.010000,0.090000,(0.102005)
 0.080000,0.000000,0.080000,(0.112363)
 0.080000,0.000000,0.080000,(0.104669)
 0.080000,0.010000,0.090000,(0.114935)
 0.080000,0.000000,0.080000,(0.115851)
 0.070000,0.010000,0.080000,(0.107087)
 0.080000,0.000000,0.080000,(0.107718)
 0.080000,0.000000,0.080000,(0.105080)
 0.080000,0.010000,0.090000,(0.105834)
 0.080000,0.000000,0.080000,(0.106736)
 0.080000,0.010000,0.090000,(0.108477)
 0.080000,0.000000,0.080000,(0.103810)
 0.080000,0.000000,0.080000,(0.110199)
 0.080000,0.010000,0.090000,(0.114385)
 0.080000,0.000000,0.080000,(0.115734)
 0.080000,0.010000,0.090000,(0.112897)
 0.080000,0.000000,0.080000,(0.103602)
 0.080000,0.010000,0.090000,(0.107931)
 0.080000,0.000000,0.080000,(0.104306)
 0.080000,0.000000,0.080000,(0.110255)
 0.070000,0.010000,0.080000,(0.108033)
 0.080000,0.000000,0.080000,(0.108906)
 0.090000,0.010000,0.100000,(0.125829)
 0.080000,0.000000,0.080000,(0.109885)
 0.080000,0.010000,0.090000,(0.121717)
 0.080000,0.000000,0.080000,(0.109756)
 0.090000,0.000000,0.090000,(0.110662)
 0.080000,0.010000,0.090000,(0.109917)
 0.080000,0.000000,0.080000,(0.114376)
 0.080000,0.010000,0.090000,(0.105097)
 0.090000,0.000000,0.090000,(0.112367)
 0.080000,0.000000,0.080000,(0.107176)
 0.080000,0.010000,0.090000,(0.114214)
 0.080000,0.000000,0.080000,(0.101577)
 0.080000,0.010000,0.090000,(0.105817)
 0.080000,0.000000,0.080000,(0.120762)
 0.090000,0.010000,0.100000,(0.119129)
 0.080000,0.000000,0.080000,(0.107486)
 0.070000,0.000000,0.070000,(0.105924)
 0.090000,0.010000,0.100000,(0.113309)
 0.080000,0.000000,0.080000,(0.105493)
 0.080000,0.010000,0.090000,(0.110135)
 0.080000,0.000000,0.080000,(0.106278)
 0.080000,0.010000,0.090000,(0.114301)
 0.080000,0.000000,0.080000,(0.103983)
 0.080000,0.000000,0.080000,(0.110780)
 0.080000,0.010000,0.090000,(0.114356)
 0.080000,0.000000,0.080000,(0.106248)
 0.070000,0.000000,0.070000,(0.104253)
 0.090000,0.010000,0.100000,(0.107359)
 0.070000,0.000000,0.070000,(0.105372)
 0.090000,0.010000,0.100000,(0.114758)
 0.080000,0.000000,0.080000,(0.107722)
 0.090000,0.010000,0.100000,(0.114158)
 0.070000,0.000000,0.070000,(0.104538)
 0.090000,0.000000,0.090000,(0.113426)
 0.080000,0.010000,0.090000,(0.120963)
 0.080000,0.000000,0.080000,(0.107096)
 0.080000,0.000000,0.080000,(0.107382)
 0.080000,0.010000,0.090000,(0.106909)
 0.080000,0.000000,0.080000,(0.110256)
 0.090000,0.010000,0.100000,(0.110410)
 0.080000,0.000000,0.080000,(0.108797)
 0.070000,0.000000,0.070000,(0.101694)
 0.080000,0.010000,0.090000,(0.109706)
 0.080000,0.000000,0.080000,(0.107263)
 0.090000,0.010000,0.100000,(0.112612)
 0.080000,0.000000,0.080000,(0.120334)
 0.080000,0.000000,0.080000,(0.109505)
 0.080000,0.010000,0.090000,(0.106813)
 0.080000,0.000000,0.080000,(0.107785)
 0.090000,0.010000,0.100000,(0.116742)
 0.080000,0.000000,0.080000,(0.106129)
 0.090000,0.010000,0.100000,(0.113621)
 0.080000,0.000000,0.080000,(0.104449)
 0.080000,0.000000,0.080000,(0.111329)
 0.080000,0.010000,0.090000,(0.108037)
 0.090000,0.000000,0.090000,(0.114421)
 0.090000,0.010000,0.100000,(0.300841)
 0.080000,0.000000,0.080000,(0.108973)
 0.090000,0.010000,0.100000,(0.113800)
 0.080000,0.000000,0.080000,(0.115487)
 0.080000,0.010000,0.090000,(0.107976)
 0.080000,0.000000,0.080000,(0.105998)
 0.090000,0.000000,0.090000,(0.117701)
 0.080000,0.010000,0.090000,(0.113713)
 0.080000,0.000000,0.080000,(0.104451)
 0.080000,0.010000,0.090000,(0.111429)
 0.090000,0.000000,0.090000,(0.111930)
 0.080000,0.010000,0.090000,(0.121952)
 0.090000,0.000000,0.090000,(0.115488)
 0.070000,0.000000,0.070000,(0.104271)
 0.090000,0.010000,0.100000,(0.113687)
 0.080000,0.000000,0.080000,(0.106784)
 0.080000,0.010000,0.090000,(0.108597)
 0.090000,0.000000,0.090000,(0.114035)
 0.080000,0.000000,0.080000,(0.104830)
 0.080000,0.010000,0.090000,(0.111432)
 0.080000,0.000000,0.080000,(0.109256)
 0.080000,0.010000,0.090000,(0.117563)
 0.090000,0.000000,0.090000,(0.114087)
 0.080000,0.000000,0.080000,(0.110979)
 0.080000,0.010000,0.090000,(0.103855)
 0.080000,0.000000,0.080000,(0.114173)
 0.090000,0.010000,0.100000,(0.113543)
 0.080000,0.000000,0.080000,(0.110874)
 0.090000,0.000000,0.090000,(0.118963)
 0.090000,0.010000,0.100000,(0.111198)
 0.080000,0.000000,0.080000,(0.107015)
 0.080000,0.010000,0.090000,(0.112260)
 0.080000,0.000000,0.080000,(0.122515)
 0.090000,0.000000,0.090000,(0.112275)
 0.080000,0.010000,0.090000,(0.112668)
 0.090000,0.000000,0.090000,(0.114077)
 0.080000,0.010000,0.090000,(0.111893)
 0.080000,0.000000,0.080000,(0.106011)
 0.080000,0.010000,0.090000,(0.109556)
 0.090000,0.000000,0.090000,(0.117124)
 0.080000,0.000000,0.080000,(0.109605)
 0.080000,0.010000,0.090000,(0.111004)
 0.090000,0.000000,0.090000,(0.110895)
 0.090000,0.010000,0.100000,(0.135288)
 0.080000,0.000000,0.080000,(0.112254)
 0.080000,0.010000,0.090000,(0.108225)
 0.140000,0.000000,0.140000,(0.162087)
 0.100000,0.000000,0.100000,(0.135337)
 0.090000,0.010000,0.100000,(0.111503)
 0.090000,0.000000,0.090000,(0.120621)
 0.080000,0.010000,0.090000,(0.108863)
 0.080000,0.000000,0.080000,(0.109538)
 0.080000,0.010000,0.090000,(0.111626)
 0.080000,0.000000,0.080000,(0.106469)
 0.080000,0.010000,0.090000,(0.115605)
 0.090000,0.000000,0.090000,(0.113726)
 0.070000,0.000000,0.070000,(0.101801)
 0.080000,0.010000,0.090000,(0.106255)
 0.080000,0.000000,0.080000,(0.108772)
 0.080000,0.000000,0.080000,(0.102757)
 0.080000,0.010000,0.090000,(0.106844)
 0.080000,0.000000,0.080000,(0.112057)
 0.080000,0.010000,0.090000,(0.111865)
 0.080000,0.000000,0.080000,(0.108431)
 0.080000,0.000000,0.080000,(0.114308)
 0.080000,0.010000,0.090000,(0.106896)
 0.070000,0.000000,0.070000,(0.103169)
 0.080000,0.010000,0.090000,(0.103932)
 0.080000,0.000000,0.080000,(0.107294)
 0.080000,0.000000,0.080000,(0.106238)
 0.080000,0.010000,0.090000,(0.114593)
 0.090000,0.000000,0.090000,(0.113001)
 0.070000,0.010000,0.080000,(0.104534)
 0.090000,0.000000,0.090000,(0.115020)
 0.070000,0.010000,0.080000,(0.106928)
 0.080000,0.000000,0.080000,(0.118766)
 0.080000,0.010000,0.090000,(0.106534)
 0.080000,0.000000,0.080000,(0.108366)
 0.080000,0.000000,0.080000,(0.109482)
 0.080000,0.010000,0.090000,(0.107884)
 0.080000,0.000000,0.080000,(0.106121)
 0.080000,0.010000,0.090000,(0.106972)
 0.080000,0.000000,0.080000,(0.109211)
 0.080000,0.000000,0.080000,(0.114593)
 0.080000,0.010000,0.090000,(0.106041)
 0.080000,0.000000,0.080000,(0.106937)
 0.080000,0.010000,0.090000,(0.124069)
 0.080000,0.000000,0.080000,(0.101245)
 0.080000,0.000000,0.080000,(0.114594)
 0.080000,0.010000,0.090000,(0.102351)
 0.080000,0.000000,0.080000,(0.107647)
 0.090000,0.010000,0.100000,(0.113133)
 0.080000,0.000000,0.080000,(0.107328)
 0.080000,0.010000,0.090000,(0.118558)
 0.090000,0.000000,0.090000,(0.111264)
 0.080000,0.000000,0.080000,(0.107554)
 0.080000,0.010000,0.090000,(0.105858)
 0.080000,0.000000,0.080000,(0.122889)
 0.080000,0.010000,0.090000,(0.109077)
 0.070000,0.000000,0.070000,(0.101025)
 0.080000,0.010000,0.090000,(0.109481)
 0.080000,0.000000,0.080000,(0.103318)
 0.080000,0.000000,0.080000,(0.106907)
 0.080000,0.010000,0.090000,(0.108166)
 0.080000,0.000000,0.080000,(0.104574)
 0.080000,0.010000,0.090000,(0.114727)
 0.080000,0.000000,0.080000,(0.103009)
 0.080000,0.000000,0.080000,(0.111158)
 0.080000,0.010000,0.090000,(0.118705)
 0.080000,0.000000,0.080000,(0.105089)
 0.080000,0.010000,0.090000,(0.111397)
 0.080000,0.000000,0.080000,(0.102019)
 0.080000,0.000000,0.080000,(0.106380)
 0.080000,0.010000,0.090000,(0.110237)
 0.080000,0.000000,0.080000,(0.114035)
 0.080000,0.010000,0.090000,(0.102219)
 0.080000,0.000000,0.080000,(0.107137)
 0.080000,0.000000,0.080000,(0.109746)
 0.080000,0.010000,0.090000,(0.120092)
 0.080000,0.000000,0.080000,(0.109463)
 0.080000,0.010000,0.090000,(0.102707)
 0.080000,0.000000,0.080000,(0.112991)
 0.080000,0.000000,0.080000,(0.103931)
 0.080000,0.010000,0.090000,(0.107791)
 0.070000,0.000000,0.070000,(0.101822)
 0.080000,0.010000,0.090000,(0.111747)
 0.090000,0.000000,0.090000,(0.109312)
 0.070000,0.000000,0.070000,(0.104140)
 0.080000,0.010000,0.090000,(0.108241)
 0.080000,0.000000,0.080000,(0.117953)
 0.090000,0.010000,0.100000,(0.111223)
 0.080000,0.000000,0.080000,(0.109501)
 0.080000,0.000000,0.080000,(0.109408)
 0.080000,0.010000,0.090000,(0.103926)
 0.080000,0.000000,0.080000,(0.112086)
 0.080000,0.010000,0.090000,(0.105809)
 0.080000,0.000000,0.080000,(0.107667)
 0.080000,0.000000,0.080000,(0.113785)
 0.080000,0.010000,0.090000,(0.105775)
 0.080000,0.000000,0.080000,(0.110431)
 0.080000,0.010000,0.090000,(0.115075)
 0.090000,0.000000,0.090000,(0.120236)
 0.080000,0.000000,0.080000,(0.103893)
 0.080000,0.010000,0.090000,(0.117396)
 0.080000,0.000000,0.080000,(0.103789)
 0.080000,0.010000,0.090000,(0.110095)
 0.080000,0.000000,0.080000,(0.102454)
 0.080000,0.000000,0.080000,(0.111134)
 0.080000,0.010000,0.090000,(0.107354)
 0.080000,0.000000,0.080000,(0.111337)
 0.080000,0.010000,0.090000,(0.120926)
 0.080000,0.000000,0.080000,(0.111816)
 0.080000,0.010000,0.090000,(0.110268)
 0.090000,0.000000,0.090000,(0.114831)
 0.070000,0.000000,0.070000,(0.101918)
 0.090000,0.010000,0.100000,(0.109549)
 0.070000,0.000000,0.070000,(0.102157)
 0.080000,0.010000,0.090000,(0.111126)
 0.080000,0.000000,0.080000,(0.104932)
 0.090000,0.000000,0.090000,(0.111241)
 0.070000,0.010000,0.080000,(0.103752)
 0.090000,0.000000,0.090000,(0.125468)
 0.070000,0.010000,0.080000,(0.105894)
 0.090000,0.000000,0.090000,(0.109772)
 0.070000,0.000000,0.070000,(0.101743)
 0.080000,0.010000,0.090000,(0.109336)
 0.080000,0.000000,0.080000,(0.104911)
 0.090000,0.010000,0.100000,(0.113793)
 0.070000,0.000000,0.070000,(0.104700)
 0.090000,0.000000,0.090000,(0.108989)
 0.080000,0.010000,0.090000,(0.107775)
 0.080000,0.000000,0.080000,(0.128014)
 0.080000,0.010000,0.090000,(0.102068)
 0.090000,0.000000,0.090000,(0.118904)
 0.070000,0.010000,0.080000,(0.108376)
 0.090000,0.000000,0.090000,(0.110139)
 0.080000,0.000000,0.080000,(0.106483)
 0.070000,0.010000,0.080000,(0.103259)
 0.090000,0.000000,0.090000,(0.112652)
 0.080000,0.010000,0.090000,(0.108779)
 0.080000,0.000000,0.080000,(0.116205)
 0.080000,0.010000,0.090000,(0.104774)
 0.080000,0.000000,0.080000,(0.121982)
 0.080000,0.000000,0.080000,(0.110027)
 0.090000,0.010000,0.100000,(0.108892)
 0.080000,0.000000,0.080000,(0.110434)
 0.070000,0.010000,0.080000,(0.103653)
 0.090000,0.000000,0.090000,(0.111556)
 0.070000,0.010000,0.080000,(0.107399)
 0.090000,0.000000,0.090000,(0.117191)
 0.080000,0.010000,0.090000,(0.108451)
 0.080000,0.000000,0.080000,(0.111296)
 0.080000,0.000000,0.080000,(0.121104)
 0.080000,0.010000,0.090000,(0.107337)
 0.090000,0.000000,0.090000,(0.112767)
 0.080000,0.010000,0.090000,(0.113929)
 0.080000,0.000000,0.080000,(0.109391)
 0.090000,0.010000,0.100000,(0.111817)
 0.080000,0.000000,0.080000,(0.109215)
 0.090000,0.010000,0.100000,(0.116872)
 0.080000,0.000000,0.080000,(0.108092)
 0.080000,0.000000,0.080000,(0.109112)
 0.080000,0.010000,0.090000,(0.126448)
 0.080000,0.000000,0.080000,(0.107733)
 0.090000,0.010000,0.100000,(0.112969)
 0.080000,0.000000,0.080000,(0.113086)
 0.080000,0.000000,0.080000,(0.107460)
 0.090000,0.010000,0.100000,(0.112601)
 0.080000,0.000000,0.080000,(0.115918)
 0.080000,0.010000,0.090000,(0.108050)
 0.080000,0.000000,0.080000,(0.112603)
 0.090000,0.000000,0.090000,(0.114583)
 0.070000,0.010000,0.080000,(0.105732)
 0.090000,0.000000,0.090000,(0.122767)
 0.080000,0.010000,0.090000,(0.106779)
 0.080000,0.000000,0.080000,(0.107791)
 0.080000,0.010000,0.090000,(0.114816)
 0.090000,0.000000,0.090000,(0.111735)
 0.080000,0.000000,0.080000,(0.110252)
 0.080000,0.010000,0.090000,(0.111049)
 0.080000,0.000000,0.080000,(0.110641)
 0.080000,0.010000,0.090000,(0.118375)
 0.080000,0.000000,0.080000,(0.106234)
 0.080000,0.000000,0.080000,(0.121417)
 0.090000,0.010000,0.100000,(0.113109)
 0.080000,0.000000,0.080000,(0.113736)
 0.090000,0.010000,0.100000,(0.111545)
 0.080000,0.000000,0.080000,(0.114778)
 0.090000,0.000000,0.090000,(0.116927)
 0.090000,0.010000,0.100000,(0.111117)
 0.070000,0.000000,0.070000,(0.105613)
 0.090000,0.010000,0.100000,(0.112122)
 0.090000,0.000000,0.090000,(0.124534)
 0.150000,0.010000,0.160000,(0.210328)
 0.090000,0.000000,0.090000,(0.111661)
 0.080000,0.010000,0.090000,(0.116261)
 0.090000,0.000000,0.090000,(0.116242)
 0.080000,0.000000,0.080000,(0.109051)
 0.080000,0.010000,0.090000,(0.106148)
 0.080000,0.000000,0.080000,(0.106734)
 0.080000,0.010000,0.090000,(0.105171)
 0.080000,0.000000,0.080000,(0.110497)
 0.080000,0.000000,0.080000,(0.108781)
 0.080000,0.010000,0.090000,(0.109005)
 0.090000,0.000000,0.090000,(0.127114)
 0.080000,0.010000,0.090000,(0.110768)
 0.080000,0.000000,0.080000,(0.104501)
 0.080000,0.000000,0.080000,(0.109589)
 0.080000,0.010000,0.090000,(0.105679)
 0.070000,0.000000,0.070000,(0.106208)
 0.080000,0.010000,0.090000,(0.106746)
 0.080000,0.000000,0.080000,(0.110011)
 0.080000,0.010000,0.090000,(0.108301)
 0.080000,0.000000,0.080000,(0.103677)
 0.080000,0.000000,0.080000,(0.119729)
 0.080000,0.010000,0.090000,(0.108464)
 0.070000,0.000000,0.070000,(0.102963)
 0.090000,0.010000,0.100000,(0.115186)
 0.080000,0.000000,0.080000,(0.111312)
 0.080000,0.010000,0.090000,(0.107342)
 0.080000,0.000000,0.080000,(0.117588)
 0.080000,0.000000,0.080000,(0.106261)
 0.080000,0.010000,0.090000,(0.109725)
 0.070000,0.000000,0.070000,(0.101353)
 0.080000,0.010000,0.090000,(0.118944)
 0.080000,0.000000,0.080000,(0.110527)
 0.080000,0.010000,0.090000,(0.103220)
 0.080000,0.000000,0.080000,(0.111241)
 0.080000,0.010000,0.090000,(0.263852)
 0.070000,0.000000,0.070000,(0.106536)
 0.090000,0.000000,0.090000,(0.114192)
 0.080000,0.010000,0.090000,(0.108918)
 0.090000,0.000000,0.090000,(0.114766)
