 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.291860)
 0.090000,0.000000,0.090000,(0.308965)
 0.080000,0.010000,0.090000,(0.279975)
 0.090000,0.000000,0.090000,(0.312441)
 0.080000,0.010000,0.090000,(0.384761)
 0.090000,0.000000,0.090000,(0.290229)
 0.100000,0.010000,0.110000,(0.294081)
 0.080000,0.000000,0.080000,(0.212795)
 0.090000,0.010000,0.100000,(0.224982)
 0.090000,0.000000,0.090000,(0.227400)
 0.090000,0.010000,0.100000,(0.226096)
 0.090000,0.000000,0.090000,(0.218816)
 0.090000,0.010000,0.100000,(0.233803)
 0.090000,0.000000,0.090000,(0.215032)
 0.090000,0.010000,0.100000,(0.232965)
 0.090000,0.000000,0.090000,(0.223165)
 0.080000,0.010000,0.090000,(0.239461)
 0.090000,0.010000,0.100000,(0.218993)
 0.090000,0.000000,0.090000,(0.224439)
 0.090000,0.010000,0.100000,(0.219247)
 0.090000,0.000000,0.090000,(0.223081)
 0.090000,0.010000,0.100000,(0.219666)
 0.090000,0.000000,0.090000,(0.221266)
 0.090000,0.010000,0.100000,(0.230447)
 0.090000,0.000000,0.090000,(0.222748)
 0.090000,0.010000,0.100000,(0.231964)
 0.100000,0.000000,0.100000,(0.261110)
 0.080000,0.010000,0.090000,(0.222430)
 0.090000,0.000000,0.090000,(0.232091)
 0.100000,0.010000,0.110000,(0.236657)
 0.090000,0.000000,0.090000,(0.237548)
 0.080000,0.010000,0.090000,(0.214245)
 0.100000,0.000000,0.100000,(0.254528)
 0.080000,0.010000,0.090000,(0.212890)
 0.090000,0.000000,0.090000,(0.234423)
 0.090000,0.010000,0.100000,(0.220709)
 0.090000,0.000000,0.090000,(0.224777)
 0.080000,0.010000,0.090000,(0.220687)
 0.100000,0.000000,0.100000,(0.248682)
 0.080000,0.010000,0.090000,(0.216903)
 0.090000,0.000000,0.090000,(0.230135)
 0.090000,0.010000,0.100000,(0.230024)
 0.090000,0.000000,0.090000,(0.212597)
 0.090000,0.010000,0.100000,(0.223820)
 0.080000,0.000000,0.080000,(0.212907)
 0.090000,0.010000,0.100000,(0.216616)
 0.090000,0.000000,0.090000,(0.229315)
 0.090000,0.010000,0.100000,(0.218427)
 0.090000,0.000000,0.090000,(0.217489)
 0.090000,0.010000,0.100000,(0.223699)
 0.090000,0.000000,0.090000,(0.222688)
 0.080000,0.010000,0.090000,(0.223740)
 0.090000,0.000000,0.090000,(0.232260)
 0.090000,0.010000,0.100000,(0.214174)
 0.090000,0.000000,0.090000,(0.218879)
 0.090000,0.010000,0.100000,(0.227577)
 0.080000,0.000000,0.080000,(0.212816)
 0.090000,0.010000,0.100000,(0.220353)
 0.080000,0.000000,0.080000,(0.219090)
 0.090000,0.010000,0.100000,(0.214467)
 0.090000,0.000000,0.090000,(0.225233)
 0.090000,0.010000,0.100000,(0.222077)
 0.080000,0.000000,0.080000,(0.206009)
 0.090000,0.010000,0.100000,(0.217676)
 0.090000,0.000000,0.090000,(0.224333)
 0.090000,0.010000,0.100000,(0.212811)
 0.090000,0.000000,0.090000,(0.223576)
 0.080000,0.010000,0.090000,(0.205620)
 0.090000,0.000000,0.090000,(0.231267)
 0.090000,0.010000,0.100000,(0.214517)
 0.080000,0.000000,0.080000,(0.222362)
 0.100000,0.010000,0.110000,(0.318678)
 0.090000,0.000000,0.090000,(0.309195)
 0.080000,0.010000,0.090000,(0.291811)
 0.090000,0.000000,0.090000,(0.321977)
 0.090000,0.010000,0.100000,(0.294341)
 0.090000,0.000000,0.090000,(0.293296)
 0.110000,0.010000,0.120000,(0.356026)
 0.100000,0.000000,0.100000,(0.326569)
 0.090000,0.010000,0.100000,(0.228678)
 0.090000,0.000000,0.090000,(0.210033)
 0.090000,0.010000,0.100000,(0.224668)
 0.090000,0.000000,0.090000,(0.216021)
 0.080000,0.010000,0.090000,(0.226532)
 0.100000,0.000000,0.100000,(0.230106)
 0.080000,0.010000,0.090000,(0.229355)
 0.080000,0.000000,0.080000,(0.222884)
 0.100000,0.010000,0.110000,(0.558619)
 0.080000,0.000000,0.080000,(0.222253)
 0.090000,0.010000,0.100000,(0.231618)
 0.090000,0.000000,0.090000,(0.227367)
 0.090000,0.010000,0.100000,(0.226719)
 0.090000,0.010000,0.100000,(0.224432)
 0.090000,0.000000,0.090000,(0.219718)
 0.100000,0.010000,0.110000,(0.232966)
 0.090000,0.000000,0.090000,(0.234953)
 0.090000,0.010000,0.100000,(0.227393)
 0.090000,0.000000,0.090000,(0.222188)
 0.090000,0.010000,0.100000,(0.215289)
 0.090000,0.000000,0.090000,(0.263453)
 0.090000,0.010000,0.100000,(0.229221)
 0.080000,0.000000,0.080000,(0.216703)
 0.090000,0.010000,0.100000,(0.221431)
 0.090000,0.000000,0.090000,(0.214661)
 0.090000,0.010000,0.100000,(0.229448)
 0.090000,0.000000,0.090000,(0.233948)
 0.090000,0.010000,0.100000,(0.221210)
 0.090000,0.000000,0.090000,(0.221634)
 0.090000,0.010000,0.100000,(0.225697)
 0.090000,0.000000,0.090000,(0.224634)
 0.090000,0.010000,0.100000,(0.222010)
 0.090000,0.000000,0.090000,(0.222359)
 0.090000,0.010000,0.100000,(0.224890)
 0.090000,0.000000,0.090000,(0.215767)
 0.110000,0.010000,0.120000,(0.338301)
 0.090000,0.000000,0.090000,(0.312089)
 0.080000,0.010000,0.090000,(0.340475)
 0.100000,0.000000,0.100000,(0.334829)
 0.080000,0.010000,0.090000,(0.298780)
 0.100000,0.000000,0.100000,(0.317144)
 0.090000,0.010000,0.100000,(0.353635)
 0.090000,0.000000,0.090000,(0.255076)
 0.090000,0.010000,0.100000,(0.222128)
 0.090000,0.000000,0.090000,(0.224062)
 0.090000,0.010000,0.100000,(0.228913)
 0.090000,0.000000,0.090000,(0.216419)
 0.090000,0.010000,0.100000,(0.223622)
 0.090000,0.000000,0.090000,(0.232128)
 0.090000,0.010000,0.100000,(0.228752)
 0.090000,0.000000,0.090000,(0.221606)
 0.090000,0.010000,0.100000,(0.221095)
 0.090000,0.000000,0.090000,(0.228309)
 0.090000,0.010000,0.100000,(0.314049)
 0.090000,0.010000,0.100000,(0.227554)
 0.100000,0.000000,0.100000,(0.234103)
 0.090000,0.010000,0.100000,(0.213483)
 0.090000,0.000000,0.090000,(0.241769)
 0.090000,0.010000,0.100000,(0.226348)
 0.100000,0.000000,0.100000,(0.228257)
 0.090000,0.010000,0.100000,(0.226253)
 0.080000,0.000000,0.080000,(0.224909)
 0.100000,0.010000,0.110000,(0.237045)
 0.080000,0.000000,0.080000,(0.218282)
 0.100000,0.010000,0.110000,(0.233057)
 0.090000,0.000000,0.090000,(0.216714)
 0.090000,0.010000,0.100000,(0.235348)
 0.090000,0.000000,0.090000,(0.227023)
 0.090000,0.010000,0.100000,(0.219733)
 0.090000,0.000000,0.090000,(0.223806)
 0.090000,0.010000,0.100000,(0.224556)
 0.090000,0.000000,0.090000,(0.233655)
 0.090000,0.010000,0.100000,(0.226217)
 0.100000,0.010000,0.110000,(0.279709)
 0.090000,0.000000,0.090000,(0.217510)
 0.100000,0.010000,0.110000,(0.225974)
 0.090000,0.000000,0.090000,(0.221299)
 0.090000,0.010000,0.100000,(0.223502)
 0.090000,0.000000,0.090000,(0.225324)
 0.080000,0.010000,0.090000,(0.214684)
 0.100000,0.000000,0.100000,(0.230566)
 0.090000,0.010000,0.100000,(0.216969)
 0.090000,0.000000,0.090000,(0.221025)
 0.090000,0.010000,0.100000,(0.224808)
 0.090000,0.000000,0.090000,(0.231409)
 0.090000,0.010000,0.100000,(0.213137)
 0.100000,0.000000,0.100000,(0.251524)
 0.090000,0.010000,0.100000,(0.228280)
 0.090000,0.000000,0.090000,(0.235827)
 0.090000,0.010000,0.100000,(0.218566)
 0.090000,0.000000,0.090000,(0.218469)
 0.090000,0.010000,0.100000,(0.224960)
 0.090000,0.000000,0.090000,(0.220830)
 0.090000,0.010000,0.100000,(0.217038)
 0.090000,0.000000,0.090000,(0.216317)
 0.090000,0.010000,0.100000,(0.220127)
 0.080000,0.000000,0.080000,(0.206756)
 0.090000,0.010000,0.100000,(0.226495)
 0.090000,0.000000,0.090000,(0.217691)
 0.090000,0.010000,0.100000,(0.218431)
 0.090000,0.000000,0.090000,(0.219424)
 0.090000,0.010000,0.100000,(0.234339)
 0.090000,0.000000,0.090000,(0.237467)
 0.090000,0.010000,0.100000,(0.225177)
 0.090000,0.000000,0.090000,(0.213534)
 0.090000,0.010000,0.100000,(0.228391)
 0.090000,0.000000,0.090000,(0.224913)
 0.090000,0.010000,0.100000,(0.221392)
 0.090000,0.000000,0.090000,(0.210228)
 0.090000,0.010000,0.100000,(0.219289)
 0.080000,0.000000,0.080000,(0.218298)
 0.090000,0.010000,0.100000,(0.220202)
 0.090000,0.000000,0.090000,(0.215265)
 0.090000,0.000000,0.090000,(0.222823)
 0.090000,0.010000,0.100000,(0.227677)
 0.090000,0.000000,0.090000,(0.226258)
 0.090000,0.010000,0.100000,(0.228070)
 0.090000,0.000000,0.090000,(0.216737)
 0.090000,0.010000,0.100000,(0.209176)
 0.090000,0.000000,0.090000,(0.221104)
 0.090000,0.010000,0.100000,(0.225704)
 0.100000,0.000000,0.100000,(0.226485)
 0.080000,0.010000,0.090000,(0.213382)
 0.090000,0.000000,0.090000,(0.219337)
 0.090000,0.010000,0.100000,(0.221937)
 0.090000,0.000000,0.090000,(0.222079)
 0.090000,0.010000,0.100000,(0.210747)
 0.090000,0.000000,0.090000,(0.227626)
 0.100000,0.010000,0.110000,(0.229061)
 0.080000,0.000000,0.080000,(0.229273)
 0.100000,0.010000,0.110000,(0.218834)
 0.080000,0.000000,0.080000,(0.210965)
 0.090000,0.010000,0.100000,(0.220077)
 0.090000,0.000000,0.090000,(0.227694)
 0.090000,0.010000,0.100000,(0.249780)
 0.080000,0.000000,0.080000,(0.211543)
 0.100000,0.010000,0.110000,(0.483445)
 0.090000,0.000000,0.090000,(0.231216)
 0.090000,0.010000,0.100000,(0.219295)
 0.100000,0.000000,0.100000,(0.250547)
 0.090000,0.010000,0.100000,(0.218262)
 0.100000,0.000000,0.100000,(0.233277)
 0.080000,0.010000,0.090000,(0.225885)
 0.100000,0.010000,0.110000,(0.233832)
 0.130000,0.000000,0.130000,(0.313544)
 0.110000,0.010000,0.120000,(0.286652)
 0.110000,0.000000,0.110000,(0.282684)
 0.080000,0.010000,0.090000,(0.212784)
 0.100000,0.000000,0.100000,(0.224021)
 0.090000,0.010000,0.100000,(0.219697)
 0.090000,0.000000,0.090000,(0.235384)
 0.090000,0.010000,0.100000,(0.209420)
 0.090000,0.000000,0.090000,(0.224617)
 0.100000,0.010000,0.110000,(0.225797)
 0.080000,0.000000,0.080000,(0.227334)
 0.100000,0.010000,0.110000,(0.232586)
 0.090000,0.000000,0.090000,(0.209037)
 0.090000,0.010000,0.100000,(0.225541)
 0.090000,0.000000,0.090000,(0.225159)
 0.090000,0.010000,0.100000,(0.219245)
 0.090000,0.000000,0.090000,(0.214534)
 0.090000,0.010000,0.100000,(0.217133)
 0.090000,0.000000,0.090000,(0.223017)
 0.100000,0.010000,0.110000,(0.232507)
 0.080000,0.000000,0.080000,(0.217754)
 0.100000,0.010000,0.110000,(0.218587)
 0.090000,0.000000,0.090000,(0.226024)
 0.080000,0.010000,0.090000,(0.217404)
 0.100000,0.000000,0.100000,(0.236299)
 0.090000,0.010000,0.100000,(0.215240)
 0.090000,0.000000,0.090000,(0.221437)
 0.090000,0.010000,0.100000,(0.239853)
 0.090000,0.000000,0.090000,(0.221680)
 0.090000,0.010000,0.100000,(0.218511)
 0.100000,0.000000,0.100000,(0.217513)
 0.090000,0.010000,0.100000,(0.226339)
 0.090000,0.000000,0.090000,(0.334628)
 0.100000,0.010000,0.110000,(0.305238)
 0.090000,0.000000,0.090000,(0.300120)
 0.100000,0.010000,0.110000,(0.335362)
 0.090000,0.000000,0.090000,(0.349109)
 0.090000,0.010000,0.100000,(0.300514)
 0.090000,0.000000,0.090000,(0.385754)
 0.100000,0.010000,0.110000,(0.308957)
 0.090000,0.000000,0.090000,(0.233221)
 0.110000,0.010000,0.120000,(0.342647)
 0.150000,0.000000,0.150000,(0.415577)
 0.110000,0.010000,0.120000,(0.310048)
 0.090000,0.000000,0.090000,(0.324647)
 0.100000,0.010000,0.110000,(0.335234)
 0.100000,0.010000,0.110000,(0.309122)
 0.090000,0.000000,0.090000,(0.315435)
 0.090000,0.010000,0.100000,(0.275620)
 0.100000,0.000000,0.100000,(0.245976)
 0.080000,0.010000,0.090000,(0.228800)
 0.080000,0.000000,0.080000,(0.232772)
 0.100000,0.010000,0.110000,(0.240852)
 0.080000,0.000000,0.080000,(0.214700)
 0.100000,0.010000,0.110000,(0.226446)
 0.090000,0.000000,0.090000,(0.220706)
 0.090000,0.010000,0.100000,(0.215661)
 0.090000,0.000000,0.090000,(0.221388)
 0.090000,0.010000,0.100000,(0.222684)
 0.090000,0.000000,0.090000,(0.218132)
 0.090000,0.010000,0.100000,(0.216602)
 0.090000,0.000000,0.090000,(0.241158)
 0.080000,0.010000,0.090000,(0.212412)
 0.100000,0.000000,0.100000,(0.218957)
 0.090000,0.010000,0.100000,(0.227399)
 0.080000,0.000000,0.080000,(0.223926)
 0.090000,0.010000,0.100000,(0.214666)
 0.090000,0.000000,0.090000,(0.219167)
 0.090000,0.010000,0.100000,(0.210126)
 0.080000,0.000000,0.080000,(0.220816)
 0.090000,0.010000,0.100000,(0.226078)
 0.090000,0.000000,0.090000,(0.212884)
 0.080000,0.010000,0.090000,(0.216144)
 0.090000,0.000000,0.090000,(0.216472)
 0.100000,0.010000,0.110000,(0.239435)
 0.090000,0.000000,0.090000,(0.245996)
 0.090000,0.010000,0.100000,(0.220725)
 0.090000,0.000000,0.090000,(0.219995)
 0.080000,0.010000,0.090000,(0.215926)
 0.090000,0.000000,0.090000,(0.223528)
 0.090000,0.010000,0.100000,(0.216805)
 0.090000,0.000000,0.090000,(0.227886)
 0.080000,0.010000,0.090000,(0.221276)
 0.100000,0.010000,0.110000,(0.227306)
 0.090000,0.000000,0.090000,(0.228181)
 0.080000,0.010000,0.090000,(0.215211)
 0.100000,0.000000,0.100000,(0.221814)
 0.080000,0.010000,0.090000,(0.216148)
 0.090000,0.000000,0.090000,(0.221322)
 0.100000,0.010000,0.110000,(0.237558)
 0.090000,0.000000,0.090000,(0.342839)
 0.090000,0.010000,0.100000,(0.330084)
 0.090000,0.000000,0.090000,(0.316798)
 0.090000,0.010000,0.100000,(0.300646)
 0.090000,0.000000,0.090000,(0.309928)
 0.090000,0.010000,0.100000,(0.306634)
 0.110000,0.000000,0.110000,(0.377065)
 0.130000,0.010000,0.140000,(0.402458)
 0.090000,0.000000,0.090000,(0.228620)
 0.080000,0.010000,0.090000,(0.232478)
 0.090000,0.000000,0.090000,(0.220641)
 0.090000,0.010000,0.100000,(0.223131)
 0.090000,0.000000,0.090000,(0.221565)
 0.090000,0.010000,0.100000,(0.226113)
 0.090000,0.000000,0.090000,(0.219056)
 0.090000,0.010000,0.100000,(0.218275)
 0.090000,0.010000,0.100000,(0.230215)
 0.080000,0.000000,0.080000,(0.220245)
 0.090000,0.010000,0.100000,(0.226207)
 0.090000,0.000000,0.090000,(0.220393)
 0.090000,0.000000,0.090000,(0.216497)
 0.080000,0.010000,0.090000,(0.219576)
 0.090000,0.000000,0.090000,(0.220003)
 0.090000,0.010000,0.100000,(0.507518)
 0.080000,0.010000,0.090000,(0.215156)
 0.100000,0.000000,0.100000,(0.222537)
 0.100000,0.010000,0.110000,(0.265932)
 0.090000,0.000000,0.090000,(0.238092)
 0.090000,0.010000,0.100000,(0.213878)
 0.080000,0.000000,0.080000,(0.213195)
 0.100000,0.010000,0.110000,(0.228787)
 0.090000,0.000000,0.090000,(0.235993)
 0.090000,0.010000,0.100000,(0.221924)
 0.090000,0.000000,0.090000,(0.216735)
 0.080000,0.010000,0.090000,(0.216758)
 0.090000,0.000000,0.090000,(0.215501)
 0.090000,0.010000,0.100000,(0.220098)
 0.080000,0.000000,0.080000,(0.213593)
 0.090000,0.010000,0.100000,(0.219856)
 0.100000,0.000000,0.100000,(0.230034)
 0.080000,0.010000,0.090000,(0.219219)
 0.090000,0.000000,0.090000,(0.218114)
 0.090000,0.010000,0.100000,(0.221723)
 0.090000,0.000000,0.090000,(0.224866)
 0.090000,0.010000,0.100000,(0.236377)
 0.090000,0.000000,0.090000,(0.216484)
 0.090000,0.010000,0.100000,(0.221985)
 0.090000,0.000000,0.090000,(0.224192)
 0.080000,0.010000,0.090000,(0.209452)
 0.090000,0.000000,0.090000,(0.214825)
 0.090000,0.010000,0.100000,(0.212021)
 0.080000,0.000000,0.080000,(0.227391)
 0.090000,0.010000,0.100000,(0.237193)
 0.090000,0.000000,0.090000,(0.210731)
 0.080000,0.010000,0.090000,(0.207706)
 0.090000,0.000000,0.090000,(0.214543)
 0.080000,0.010000,0.090000,(0.218664)
 0.090000,0.000000,0.090000,(0.215879)
 0.090000,0.010000,0.100000,(0.220692)
 0.080000,0.000000,0.080000,(0.233019)
 0.090000,0.010000,0.100000,(0.216602)
 0.090000,0.000000,0.090000,(0.208282)
 0.080000,0.010000,0.090000,(0.214753)
 0.090000,0.000000,0.090000,(0.216670)
 0.080000,0.000000,0.080000,(0.203500)
 0.090000,0.010000,0.100000,(0.231095)
 0.080000,0.000000,0.080000,(0.220573)
 0.090000,0.010000,0.100000,(0.223059)
 0.090000,0.000000,0.090000,(0.215760)
 0.080000,0.010000,0.090000,(0.203572)
 0.080000,0.000000,0.080000,(0.208252)
 0.090000,0.010000,0.100000,(0.217972)
 0.080000,0.000000,0.080000,(0.216632)
 0.090000,0.010000,0.100000,(0.217397)
 0.090000,0.000000,0.090000,(0.260980)
 0.080000,0.010000,0.090000,(0.213574)
 0.090000,0.000000,0.090000,(0.213623)
 0.080000,0.010000,0.090000,(0.213845)
 0.090000,0.000000,0.090000,(0.214640)
 0.090000,0.010000,0.100000,(0.215826)
 0.080000,0.000000,0.080000,(0.207829)
 0.090000,0.010000,0.100000,(0.221762)
 0.090000,0.000000,0.090000,(0.209653)
 0.090000,0.010000,0.100000,(0.210646)
 0.080000,0.000000,0.080000,(0.216361)
 0.080000,0.010000,0.090000,(0.202903)
 0.090000,0.000000,0.090000,(0.218844)
 0.090000,0.010000,0.100000,(0.212959)
 0.090000,0.000000,0.090000,(0.224371)
 0.090000,0.010000,0.100000,(0.237059)
 0.100000,0.000000,0.100000,(0.230490)
 0.090000,0.010000,0.100000,(0.233043)
 0.080000,0.000000,0.080000,(0.202405)
 0.090000,0.010000,0.100000,(0.210812)
 0.090000,0.000000,0.090000,(0.211307)
 0.090000,0.000000,0.090000,(0.232002)
 0.090000,0.010000,0.100000,(0.214350)
 0.080000,0.000000,0.080000,(0.217377)
 0.090000,0.010000,0.100000,(0.214025)
 0.090000,0.000000,0.090000,(0.234916)
 0.080000,0.010000,0.090000,(0.212305)
 0.090000,0.000000,0.090000,(0.212820)
 0.080000,0.010000,0.090000,(0.225153)
 0.090000,0.000000,0.090000,(0.210843)
 0.090000,0.010000,0.100000,(0.218231)
 0.080000,0.000000,0.080000,(0.216167)
 0.090000,0.010000,0.100000,(0.213908)
 0.090000,0.000000,0.090000,(0.215486)
 0.090000,0.010000,0.100000,(0.212765)
 0.090000,0.000000,0.090000,(0.238837)
 0.090000,0.010000,0.100000,(0.220007)
 0.090000,0.000000,0.090000,(0.226121)
 0.090000,0.010000,0.100000,(0.218609)
 0.090000,0.000000,0.090000,(0.222187)
 0.090000,0.010000,0.100000,(0.209373)
 0.090000,0.000000,0.090000,(0.217315)
 0.080000,0.000000,0.080000,(0.213246)
 0.090000,0.010000,0.100000,(0.215985)
 0.090000,0.000000,0.090000,(0.223880)
 0.080000,0.010000,0.090000,(0.210688)
 0.090000,0.000000,0.090000,(0.213133)
 0.090000,0.010000,0.100000,(0.213408)
 0.090000,0.000000,0.090000,(0.221879)
 0.080000,0.010000,0.090000,(0.211356)
 0.100000,0.000000,0.100000,(0.220698)
 0.080000,0.010000,0.090000,(0.218207)
 0.080000,0.000000,0.080000,(0.210971)
 0.080000,0.010000,0.090000,(0.221573)
 0.090000,0.000000,0.090000,(0.205668)
 0.090000,0.010000,0.100000,(0.215464)
 0.090000,0.000000,0.090000,(0.222907)
 0.090000,0.010000,0.100000,(0.227333)
 0.100000,0.000000,0.100000,(0.246135)
 0.090000,0.010000,0.100000,(0.215577)
 0.090000,0.000000,0.090000,(0.218236)
 0.100000,0.010000,0.110000,(0.299168)
 0.090000,0.000000,0.090000,(0.296991)
 0.080000,0.010000,0.090000,(0.322002)
 0.090000,0.000000,0.090000,(0.309655)
 0.080000,0.010000,0.090000,(0.309505)
 0.090000,0.000000,0.090000,(0.285170)
 0.090000,0.010000,0.100000,(0.319663)
 0.100000,0.000000,0.100000,(0.304388)
 0.090000,0.010000,0.100000,(0.239619)
 0.090000,0.000000,0.090000,(0.214501)
 0.080000,0.010000,0.090000,(0.218072)
 0.100000,0.000000,0.100000,(0.221822)
 0.080000,0.010000,0.090000,(0.222655)
 0.090000,0.000000,0.090000,(0.216262)
 0.090000,0.010000,0.100000,(0.212777)
 0.090000,0.000000,0.090000,(0.226124)
 0.090000,0.010000,0.100000,(0.225910)
 0.090000,0.000000,0.090000,(0.240594)
 0.090000,0.010000,0.100000,(0.218673)
 0.090000,0.000000,0.090000,(0.522392)
 0.090000,0.010000,0.100000,(0.257124)
 0.090000,0.010000,0.100000,(0.220909)
 0.090000,0.000000,0.090000,(0.218776)
 0.090000,0.000000,0.090000,(0.231218)
 0.100000,0.010000,0.110000,(0.268394)
 0.090000,0.010000,0.100000,(0.221419)
 0.090000,0.000000,0.090000,(0.226990)
 0.090000,0.010000,0.100000,(0.228846)
 0.100000,0.000000,0.100000,(0.243032)
 0.090000,0.010000,0.100000,(0.233749)
 0.100000,0.000000,0.100000,(0.224676)
 0.090000,0.010000,0.100000,(0.222049)
 0.090000,0.000000,0.090000,(0.222763)
 0.090000,0.010000,0.100000,(0.235594)
 0.100000,0.000000,0.100000,(0.309092)
 0.090000,0.010000,0.100000,(0.347610)
 0.100000,0.000000,0.100000,(0.347850)
 0.080000,0.010000,0.090000,(0.312513)
 0.090000,0.000000,0.090000,(0.337213)
 0.090000,0.010000,0.100000,(0.319143)
 0.100000,0.000000,0.100000,(0.344154)
 0.080000,0.010000,0.090000,(0.262455)
 0.090000,0.000000,0.090000,(0.220191)
 0.090000,0.010000,0.100000,(0.222251)
 0.090000,0.000000,0.090000,(0.231383)
 0.090000,0.010000,0.100000,(0.212154)
 0.090000,0.000000,0.090000,(0.227103)
 0.090000,0.010000,0.100000,(0.231729)
 0.100000,0.000000,0.100000,(0.226695)
 0.090000,0.010000,0.100000,(0.218825)
 0.090000,0.000000,0.090000,(0.231981)
 0.100000,0.010000,0.110000,(0.237306)
 0.090000,0.000000,0.090000,(0.217451)
 0.090000,0.010000,0.100000,(0.218693)
 0.090000,0.000000,0.090000,(0.211462)
 0.090000,0.010000,0.100000,(0.227175)
 0.090000,0.000000,0.090000,(0.230478)
 0.090000,0.010000,0.100000,(0.228882)
 0.090000,0.000000,0.090000,(0.223611)
 0.100000,0.010000,0.110000,(0.231534)
 0.090000,0.000000,0.090000,(0.228013)
 0.090000,0.010000,0.100000,(0.227849)
 0.090000,0.000000,0.090000,(0.220057)
 0.090000,0.010000,0.100000,(0.218601)
 0.090000,0.000000,0.090000,(0.229139)
 0.090000,0.010000,0.100000,(0.237241)
 0.100000,0.000000,0.100000,(0.270849)
 0.090000,0.010000,0.100000,(0.222557)
 0.090000,0.000000,0.090000,(0.237774)
 0.100000,0.010000,0.110000,(0.226529)
 0.090000,0.000000,0.090000,(0.225967)
 0.090000,0.010000,0.100000,(0.223310)
 0.090000,0.000000,0.090000,(0.236332)
 0.090000,0.010000,0.100000,(0.219189)
 0.100000,0.000000,0.100000,(0.227524)
 0.090000,0.010000,0.100000,(0.216365)
 0.090000,0.000000,0.090000,(0.259718)
 0.090000,0.010000,0.100000,(0.219499)
 0.100000,0.000000,0.100000,(0.226161)
 0.090000,0.010000,0.100000,(0.224057)
 0.090000,0.000000,0.090000,(0.210939)
 0.090000,0.010000,0.100000,(0.231437)
 0.090000,0.000000,0.090000,(0.215559)
 0.090000,0.010000,0.100000,(0.223879)
 0.100000,0.000000,0.100000,(0.229228)
 0.090000,0.010000,0.100000,(0.212161)
 0.120000,0.010000,0.130000,(0.306783)
 0.100000,0.000000,0.100000,(0.257634)
 0.100000,0.010000,0.110000,(0.237578)
 0.090000,0.000000,0.090000,(0.226392)
 0.090000,0.010000,0.100000,(0.222692)
 0.090000,0.000000,0.090000,(0.229920)
 0.100000,0.010000,0.110000,(0.232303)
 0.090000,0.000000,0.090000,(0.216154)
 0.080000,0.010000,0.090000,(0.216075)
 0.100000,0.000000,0.100000,(0.218002)
 0.090000,0.010000,0.100000,(0.221891)
 0.090000,0.000000,0.090000,(0.217703)
 0.090000,0.010000,0.100000,(0.216785)
