User,System,Total,Real
 0.090000,0.000000,0.090000,(0.213902)
 0.090000,0.000000,0.090000,(0.195130)
 0.080000,0.010000,0.090000,(0.184964)
 0.080000,0.000000,0.080000,(0.203220)
 0.080000,0.010000,0.090000,(0.187662)
 0.090000,0.000000,0.090000,(0.217577)
 0.080000,0.010000,0.090000,(0.192159)
 0.080000,0.000000,0.080000,(0.183920)
 0.070000,0.000000,0.070000,(0.187960)
 0.090000,0.010000,0.100000,(0.185683)
 0.080000,0.000000,0.080000,(0.193719)
 0.080000,0.000000,0.080000,(0.182883)
 0.080000,0.010000,0.090000,(0.190826)
 0.080000,0.000000,0.080000,(0.192314)
 0.080000,0.010000,0.090000,(0.194278)
 0.080000,0.000000,0.080000,(0.193975)
 0.080000,0.000000,0.080000,(0.187270)
 0.080000,0.010000,0.090000,(0.193997)
 0.080000,0.000000,0.080000,(0.185731)
 0.080000,0.010000,0.090000,(0.190419)
 0.080000,0.000000,0.080000,(0.200482)
 0.090000,0.000000,0.090000,(0.183546)
 0.080000,0.010000,0.090000,(0.198610)
 0.080000,0.000000,0.080000,(0.196615)
 0.080000,0.000000,0.080000,(0.217456)
 0.080000,0.010000,0.090000,(0.187894)
 0.080000,0.000000,0.080000,(0.206118)
 0.080000,0.010000,0.090000,(0.187185)
 0.090000,0.000000,0.090000,(0.196697)
 0.080000,0.000000,0.080000,(0.203460)
 0.150000,0.010000,0.160000,(0.262508)
 0.100000,0.000000,0.100000,(0.244392)
 0.080000,0.010000,0.090000,(0.194703)
 0.090000,0.000000,0.090000,(0.198540)
 0.080000,0.010000,0.090000,(0.186511)
 0.080000,0.000000,0.080000,(0.192787)
 0.070000,0.000000,0.070000,(0.203657)
 0.080000,0.010000,0.090000,(0.208010)
 0.080000,0.000000,0.080000,(0.188954)
 0.080000,0.000000,0.080000,(0.185252)
 0.070000,0.010000,0.080000,(0.192797)
 0.090000,0.000000,0.090000,(0.200484)
 0.070000,0.010000,0.080000,(0.186967)
 0.080000,0.000000,0.080000,(0.190586)
 0.080000,0.010000,0.090000,(0.183237)
 0.080000,0.000000,0.080000,(0.192723)
 0.070000,0.000000,0.070000,(0.181130)
 0.080000,0.010000,0.090000,(0.191918)
 0.070000,0.000000,0.070000,(0.186925)
 0.090000,0.000000,0.090000,(0.206262)
 0.070000,0.010000,0.080000,(0.186265)
 0.080000,0.000000,0.080000,(0.185525)
 0.070000,0.010000,0.080000,(0.192504)
 0.090000,0.000000,0.090000,(0.202491)
 0.070000,0.000000,0.070000,(0.184235)
 0.080000,0.010000,0.090000,(0.197091)
 0.080000,0.000000,0.080000,(0.182504)
 0.080000,0.010000,0.090000,(0.197768)
 0.070000,0.000000,0.070000,(0.189954)
 0.080000,0.000000,0.080000,(0.193148)
 0.090000,0.010000,0.100000,(0.223103)
 0.070000,0.000000,0.070000,(0.182701)
 0.090000,0.000000,0.090000,(0.200016)
 0.070000,0.010000,0.080000,(0.197195)
 0.080000,0.000000,0.080000,(0.186269)
 0.080000,0.010000,0.090000,(0.190032)
 0.080000,0.000000,0.080000,(0.185297)
 0.070000,0.000000,0.070000,(0.189369)
 0.090000,0.010000,0.100000,(0.204800)
 0.070000,0.000000,0.070000,(0.185751)
 0.080000,0.010000,0.090000,(0.196264)
 0.080000,0.000000,0.080000,(0.184848)
 0.080000,0.000000,0.080000,(0.213293)
 0.080000,0.010000,0.090000,(0.199149)
 0.070000,0.000000,0.070000,(0.182751)
 0.080000,0.000000,0.080000,(0.196367)
 0.080000,0.010000,0.090000,(0.182140)
 0.080000,0.000000,0.080000,(0.198694)
 0.080000,0.010000,0.090000,(0.199404)
 0.100000,0.000000,0.100000,(0.232612)
 0.080000,0.000000,0.080000,(0.212064)
 0.070000,0.010000,0.080000,(0.184974)
 0.090000,0.000000,0.090000,(0.197615)
 0.080000,0.010000,0.090000,(0.214398)
 0.070000,0.000000,0.070000,(0.190042)
 0.080000,0.000000,0.080000,(0.198205)
 0.080000,0.010000,0.090000,(0.193664)
 0.080000,0.000000,0.080000,(0.189346)
 0.080000,0.010000,0.090000,(0.199483)
 0.080000,0.000000,0.080000,(0.184654)
 0.080000,0.000000,0.080000,(0.196615)
 0.080000,0.010000,0.090000,(0.199577)
 0.080000,0.000000,0.080000,(0.200269)
 0.080000,0.010000,0.090000,(0.213135)
 0.080000,0.000000,0.080000,(0.195936)
 0.080000,0.000000,0.080000,(0.214861)
 0.080000,0.010000,0.090000,(0.200962)
 0.070000,0.000000,0.070000,(0.185993)
 0.080000,0.010000,0.090000,(0.197318)
 0.080000,0.000000,0.080000,(0.203926)
 0.080000,0.000000,0.080000,(0.192114)
 0.080000,0.010000,0.090000,(0.201039)
 0.080000,0.000000,0.080000,(0.197971)
 0.080000,0.010000,0.090000,(0.189926)
 0.080000,0.000000,0.080000,(0.200062)
 0.080000,0.000000,0.080000,(0.189274)
 0.080000,0.010000,0.090000,(0.214408)
 0.080000,0.000000,0.080000,(0.199442)
 0.080000,0.010000,0.090000,(0.195348)
 0.090000,0.000000,0.090000,(0.199853)
 0.070000,0.000000,0.070000,(0.213617)
 0.090000,0.010000,0.100000,(0.197000)
 0.080000,0.000000,0.080000,(0.216996)
 0.080000,0.010000,0.090000,(0.205999)
 0.090000,0.000000,0.090000,(0.205078)
 0.080000,0.000000,0.080000,(0.210973)
 0.090000,0.010000,0.100000,(0.207917)
 0.080000,0.000000,0.080000,(0.203784)
 0.080000,0.010000,0.090000,(0.223974)
 0.080000,0.000000,0.080000,(0.199600)
 0.090000,0.000000,0.090000,(0.216760)
 0.090000,0.010000,0.100000,(0.208290)
 0.080000,0.000000,0.080000,(0.203561)
 0.080000,0.010000,0.090000,(0.198608)
 0.080000,0.000000,0.080000,(0.201929)
 0.080000,0.010000,0.090000,(0.198415)
 0.090000,0.000000,0.090000,(0.221102)
 0.080000,0.000000,0.080000,(0.200757)
 0.080000,0.010000,0.090000,(0.212508)
 0.150000,0.000000,0.150000,(0.290215)
 0.090000,0.010000,0.100000,(0.214282)
 0.080000,0.000000,0.080000,(0.203723)
 0.080000,0.010000,0.090000,(0.204963)
 0.080000,0.000000,0.080000,(0.188887)
 0.080000,0.000000,0.080000,(0.204016)
 0.080000,0.010000,0.090000,(0.201564)
 0.080000,0.000000,0.080000,(0.198213)
 0.070000,0.000000,0.070000,(0.198936)
 0.090000,0.010000,0.100000,(0.207080)
 0.070000,0.000000,0.070000,(0.194401)
 0.080000,0.010000,0.090000,(0.209010)
 0.080000,0.000000,0.080000,(0.212024)
 0.080000,0.000000,0.080000,(0.200948)
 0.080000,0.010000,0.090000,(0.199877)
 0.110000,0.000000,0.110000,(0.288818)
 0.110000,0.010000,0.120000,(0.257037)
 0.080000,0.000000,0.080000,(0.206112)
 0.070000,0.010000,0.080000,(0.197390)
 0.080000,0.000000,0.080000,(0.199233)
 0.080000,0.000000,0.080000,(0.198728)
 0.080000,0.010000,0.090000,(0.201830)
 0.080000,0.000000,0.080000,(0.193871)
 0.080000,0.010000,0.090000,(0.227257)
 0.070000,0.000000,0.070000,(0.199570)
 0.080000,0.000000,0.080000,(0.207772)
 0.080000,0.010000,0.090000,(0.226570)
 0.080000,0.000000,0.080000,(0.206409)
 0.080000,0.010000,0.090000,(0.191032)
 0.080000,0.000000,0.080000,(0.214895)
 0.100000,0.000000,0.100000,(0.282428)
 0.110000,0.010000,0.120000,(0.274094)
 0.100000,0.010000,0.110000,(0.253965)
 0.100000,0.000000,0.100000,(0.249712)
 0.110000,0.010000,0.120000,(0.268158)
 0.100000,0.000000,0.100000,(0.278630)
 0.110000,0.010000,0.120000,(0.270042)
 0.090000,0.010000,0.100000,(0.238580)
 0.110000,0.000000,0.110000,(0.261217)
 0.100000,0.010000,0.110000,(0.282922)
 0.100000,0.000000,0.100000,(0.215469)
 0.080000,0.010000,0.090000,(0.216376)
 0.090000,0.000000,0.090000,(0.223517)
 0.080000,0.000000,0.080000,(0.214583)
 0.080000,0.010000,0.090000,(0.215113)
 0.090000,0.000000,0.090000,(0.214827)
 0.080000,0.010000,0.090000,(0.222086)
 0.080000,0.000000,0.080000,(0.223028)
 0.090000,0.010000,0.100000,(0.216500)
 0.090000,0.000000,0.090000,(0.247525)
 0.080000,0.000000,0.080000,(0.206958)
 0.080000,0.010000,0.090000,(0.209720)
 0.090000,0.000000,0.090000,(0.210389)
 0.070000,0.010000,0.080000,(0.198330)
 0.090000,0.000000,0.090000,(0.219524)
 0.070000,0.000000,0.070000,(0.208909)
 0.080000,0.010000,0.090000,(0.202088)
 0.080000,0.000000,0.080000,(0.227674)
 0.080000,0.010000,0.090000,(0.211606)
 0.080000,0.000000,0.080000,(0.203760)
 0.080000,0.000000,0.080000,(0.201555)
 0.080000,0.010000,0.090000,(0.208044)
 0.080000,0.000000,0.080000,(0.205319)
 0.080000,0.010000,0.090000,(0.210698)
 0.080000,0.000000,0.080000,(0.217464)
 0.080000,0.000000,0.080000,(0.216726)
 0.080000,0.010000,0.090000,(0.202728)
 0.080000,0.000000,0.080000,(0.220498)
 0.080000,0.000000,0.080000,(0.204264)
 0.080000,0.010000,0.090000,(0.211826)
 0.080000,0.000000,0.080000,(0.207289)
 0.080000,0.010000,0.090000,(0.209052)
 0.080000,0.000000,0.080000,(0.205967)
 0.080000,0.000000,0.080000,(0.201357)
 0.080000,0.010000,0.090000,(0.206334)
 0.080000,0.000000,0.080000,(0.212047)
 0.080000,0.010000,0.090000,(0.203926)
 0.080000,0.000000,0.080000,(0.211638)
 0.090000,0.000000,0.090000,(0.235591)
 0.090000,0.010000,0.100000,(0.213964)
 0.080000,0.000000,0.080000,(0.211200)
 0.080000,0.010000,0.090000,(0.220473)
 0.080000,0.000000,0.080000,(0.213946)
 0.090000,0.000000,0.090000,(0.221733)
 0.080000,0.010000,0.090000,(0.203958)
 0.080000,0.000000,0.080000,(0.209489)
 0.080000,0.010000,0.090000,(0.206861)
 0.080000,0.000000,0.080000,(0.208829)
 0.080000,0.000000,0.080000,(0.223074)
 0.090000,0.010000,0.100000,(0.214498)
 0.080000,0.000000,0.080000,(0.207350)
 0.090000,0.000000,0.090000,(0.234614)
 0.070000,0.010000,0.080000,(0.208060)
 0.090000,0.000000,0.090000,(0.212487)
 0.090000,0.010000,0.100000,(0.214355)
 0.080000,0.000000,0.080000,(0.229380)
 0.080000,0.000000,0.080000,(0.210516)
 0.090000,0.010000,0.100000,(0.215231)
 0.080000,0.000000,0.080000,(0.228529)
 0.090000,0.010000,0.100000,(0.224356)
 0.080000,0.000000,0.080000,(0.212517)
 0.080000,0.000000,0.080000,(0.199476)
 0.080000,0.010000,0.090000,(0.235148)
 0.080000,0.000000,0.080000,(0.218220)
 0.090000,0.010000,0.100000,(0.213591)
 0.090000,0.000000,0.090000,(0.221993)
 0.150000,0.000000,0.150000,(0.288632)
 0.080000,0.010000,0.090000,(0.214913)
 0.090000,0.000000,0.090000,(0.227069)
 0.080000,0.010000,0.090000,(0.212766)
 0.090000,0.000000,0.090000,(0.221014)
 0.070000,0.010000,0.080000,(0.209547)
 0.090000,0.000000,0.090000,(0.204394)
 0.070000,0.000000,0.070000,(0.235962)
 0.080000,0.010000,0.090000,(0.208780)
 0.080000,0.000000,0.080000,(0.210237)
 0.080000,0.010000,0.090000,(0.209538)
 0.080000,0.000000,0.080000,(0.228103)
 0.080000,0.000000,0.080000,(0.212405)
 0.080000,0.010000,0.090000,(0.213156)
 0.070000,0.000000,0.070000,(0.200961)
 0.080000,0.000000,0.080000,(0.225840)
 0.080000,0.010000,0.090000,(0.206064)
 0.080000,0.000000,0.080000,(0.211854)
 0.080000,0.010000,0.090000,(0.233161)
 0.080000,0.000000,0.080000,(0.225247)
 0.070000,0.000000,0.070000,(0.213279)
 0.080000,0.010000,0.090000,(0.222909)
 0.080000,0.000000,0.080000,(0.209823)
 0.080000,0.010000,0.090000,(0.230500)
 0.080000,0.000000,0.080000,(0.211602)
 0.080000,0.000000,0.080000,(0.215647)
 0.080000,0.010000,0.090000,(0.215270)
 0.080000,0.000000,0.080000,(0.229412)
 0.110000,0.010000,0.120000,(0.269369)
 0.070000,0.000000,0.070000,(0.228629)
 0.090000,0.000000,0.090000,(0.216743)
 0.070000,0.010000,0.080000,(0.225623)
 0.090000,0.000000,0.090000,(0.219494)
 0.100000,0.010000,0.110000,(0.251741)
 0.080000,0.000000,0.080000,(0.230665)
 0.080000,0.010000,0.090000,(0.220833)
 0.080000,0.000000,0.080000,(0.220829)
 0.080000,0.000000,0.080000,(0.211787)
 0.080000,0.010000,0.090000,(0.213947)
 0.080000,0.000000,0.080000,(0.210339)
 0.080000,0.010000,0.090000,(0.242425)
 0.080000,0.000000,0.080000,(0.217508)
 0.080000,0.000000,0.080000,(0.210813)
 0.090000,0.010000,0.100000,(0.227247)
 0.070000,0.000000,0.070000,(0.213036)
 0.080000,0.010000,0.090000,(0.221181)
 0.080000,0.000000,0.080000,(0.206402)
 0.080000,0.000000,0.080000,(0.215199)
 0.080000,0.010000,0.090000,(0.224989)
 0.080000,0.000000,0.080000,(0.227200)
 0.080000,0.010000,0.090000,(0.213297)
 0.080000,0.000000,0.080000,(0.234435)
 0.080000,0.000000,0.080000,(0.230902)
 0.080000,0.010000,0.090000,(0.216365)
 0.080000,0.000000,0.080000,(0.219686)
 0.090000,0.010000,0.100000,(0.228103)
 0.080000,0.000000,0.080000,(0.227298)
 0.090000,0.010000,0.100000,(0.236068)
 0.080000,0.000000,0.080000,(0.221432)
 0.080000,0.010000,0.090000,(0.226218)
 0.080000,0.000000,0.080000,(0.215231)
 0.080000,0.000000,0.080000,(0.232182)
 0.080000,0.010000,0.090000,(0.242738)
 0.080000,0.000000,0.080000,(0.210595)
 0.080000,0.010000,0.090000,(0.213963)
 0.090000,0.000000,0.090000,(0.221432)
 0.080000,0.000000,0.080000,(0.228448)
 0.080000,0.010000,0.090000,(0.218250)
 0.080000,0.000000,0.080000,(0.205854)
 0.080000,0.000000,0.080000,(0.225243)
 0.080000,0.010000,0.090000,(0.217624)
 0.070000,0.000000,0.070000,(0.215171)
 0.090000,0.010000,0.100000,(0.232137)
 0.080000,0.000000,0.080000,(0.235978)
 0.080000,0.000000,0.080000,(0.214382)
 0.080000,0.010000,0.090000,(0.233620)
 0.080000,0.000000,0.080000,(0.224373)
 0.070000,0.010000,0.080000,(0.216684)
 0.090000,0.000000,0.090000,(0.225777)
 0.080000,0.000000,0.080000,(0.215348)
 0.070000,0.010000,0.080000,(0.227653)
 0.090000,0.000000,0.090000,(0.230201)
 0.080000,0.010000,0.090000,(0.216826)
 0.070000,0.000000,0.070000,(0.207990)
 0.090000,0.000000,0.090000,(0.236484)
 0.080000,0.010000,0.090000,(0.233687)
 0.080000,0.000000,0.080000,(0.234850)
 0.080000,0.010000,0.090000,(0.222304)
 0.090000,0.000000,0.090000,(0.216654)
 0.080000,0.000000,0.080000,(0.246088)
 0.080000,0.010000,0.090000,(0.232956)
 0.080000,0.000000,0.080000,(0.219014)
 0.090000,0.010000,0.100000,(0.229228)
 0.080000,0.000000,0.080000,(0.229613)
 0.080000,0.010000,0.090000,(0.233051)
 0.080000,0.000000,0.080000,(0.226954)
 0.090000,0.000000,0.090000,(0.227058)
 0.080000,0.010000,0.090000,(0.232003)
 0.080000,0.000000,0.080000,(0.229749)
 0.090000,0.010000,0.100000,(0.222691)
 0.080000,0.000000,0.080000,(0.236814)
 0.080000,0.000000,0.080000,(0.238564)
 0.080000,0.010000,0.090000,(0.234978)
 0.090000,0.000000,0.090000,(0.231791)
 0.080000,0.010000,0.090000,(0.221726)
 0.080000,0.000000,0.080000,(0.246394)
 0.150000,0.010000,0.160000,(0.294480)
 0.080000,0.000000,0.080000,(0.223577)
 0.090000,0.000000,0.090000,(0.230422)
 0.080000,0.010000,0.090000,(0.210628)
 0.080000,0.000000,0.080000,(0.222295)
 0.080000,0.010000,0.090000,(0.229649)
 0.080000,0.000000,0.080000,(0.218186)
 0.080000,0.000000,0.080000,(0.221728)
 0.070000,0.010000,0.080000,(0.213644)
 0.090000,0.000000,0.090000,(0.225086)
 0.070000,0.010000,0.080000,(0.240784)
 0.080000,0.000000,0.080000,(0.233158)
 0.070000,0.000000,0.070000,(0.218384)
 0.090000,0.010000,0.100000,(0.223631)
 0.070000,0.000000,0.070000,(0.209891)
 0.080000,0.000000,0.080000,(0.236572)
 0.080000,0.010000,0.090000,(0.223046)
 0.080000,0.000000,0.080000,(0.232699)
 0.070000,0.010000,0.080000,(0.220117)
 0.090000,0.000000,0.090000,(0.227141)
 0.070000,0.000000,0.070000,(0.212335)
 0.080000,0.010000,0.090000,(0.241870)
 0.080000,0.000000,0.080000,(0.211217)
 0.080000,0.000000,0.080000,(0.233926)
 0.080000,0.010000,0.090000,(0.214744)
 0.080000,0.000000,0.080000,(0.213744)
 0.080000,0.010000,0.090000,(0.225758)
 0.070000,0.000000,0.070000,(0.232520)
 0.080000,0.000000,0.080000,(0.217823)
 0.080000,0.010000,0.090000,(0.222532)
 0.080000,0.000000,0.080000,(0.229918)
 0.080000,0.010000,0.090000,(0.215154)
 0.080000,0.000000,0.080000,(0.234230)
 0.080000,0.000000,0.080000,(0.219067)
 0.080000,0.010000,0.090000,(0.235149)
 0.080000,0.000000,0.080000,(0.226493)
 0.080000,0.000000,0.080000,(0.222545)
 0.070000,0.010000,0.080000,(0.216496)
 0.090000,0.000000,0.090000,(0.228659)
 0.080000,0.010000,0.090000,(0.232541)
 0.070000,0.000000,0.070000,(0.230437)
 0.080000,0.000000,0.080000,(0.241155)
 0.080000,0.010000,0.090000,(0.219296)
 0.080000,0.000000,0.080000,(0.243132)
 0.080000,0.000000,0.080000,(0.220458)
 0.080000,0.010000,0.090000,(0.230042)
 0.080000,0.000000,0.080000,(0.230720)
 0.070000,0.010000,0.080000,(0.227339)
 0.080000,0.000000,0.080000,(0.219184)
 0.080000,0.000000,0.080000,(0.223017)
 0.080000,0.010000,0.090000,(0.230279)
 0.080000,0.000000,0.080000,(0.225850)
 0.100000,0.020000,0.120000,(0.288492)
 0.070000,0.000000,0.070000,(0.235164)
 0.090000,0.010000,0.100000,(0.257543)
 0.080000,0.000000,0.080000,(0.247463)
 0.080000,0.000000,0.080000,(0.232682)
 0.080000,0.010000,0.090000,(0.222756)
 0.080000,0.000000,0.080000,(0.226459)
 0.080000,0.010000,0.090000,(0.246530)
 0.080000,0.000000,0.080000,(0.293775)
 0.080000,0.010000,0.090000,(0.251933)
 0.080000,0.000000,0.080000,(0.219595)
 0.080000,0.000000,0.080000,(0.243270)
 0.070000,0.010000,0.080000,(0.233747)
 0.080000,0.000000,0.080000,(0.225157)
 0.080000,0.010000,0.090000,(0.227650)
 0.120000,0.000000,0.120000,(0.331565)
 0.080000,0.010000,0.090000,(0.229896)
 0.080000,0.000000,0.080000,(0.227654)
 0.070000,0.000000,0.070000,(0.221424)
 0.080000,0.010000,0.090000,(0.243592)
 0.080000,0.000000,0.080000,(0.223829)
 0.090000,0.010000,0.100000,(0.245305)
 0.070000,0.000000,0.070000,(0.243176)
 0.080000,0.000000,0.080000,(0.272905)
 0.080000,0.010000,0.090000,(0.244230)
 0.080000,0.000000,0.080000,(0.253087)
 0.070000,0.010000,0.080000,(0.237237)
 0.080000,0.000000,0.080000,(0.261198)
 0.080000,0.000000,0.080000,(0.252451)
 0.090000,0.010000,0.100000,(0.247010)
 0.080000,0.000000,0.080000,(0.251323)
 0.080000,0.010000,0.090000,(0.250988)
 0.080000,0.000000,0.080000,(0.251119)
 0.080000,0.000000,0.080000,(0.255397)
 0.070000,0.010000,0.080000,(0.260379)
 0.080000,0.000000,0.080000,(0.252633)
 0.080000,0.000000,0.080000,(0.247820)
 0.080000,0.010000,0.090000,(0.257577)
 0.080000,0.000000,0.080000,(0.254565)
 0.080000,0.010000,0.090000,(0.244147)
 0.080000,0.000000,0.080000,(0.255208)
 0.080000,0.000000,0.080000,(0.245540)
 0.080000,0.010000,0.090000,(0.256276)
 0.080000,0.000000,0.080000,(0.243616)
 0.080000,0.010000,0.090000,(0.257881)
 0.070000,0.000000,0.070000,(0.258775)
 0.080000,0.000000,0.080000,(0.258865)
 0.080000,0.010000,0.090000,(0.248455)
 0.080000,0.000000,0.080000,(0.257152)
 0.080000,0.010000,0.090000,(0.257022)
 0.080000,0.000000,0.080000,(0.249849)
 0.080000,0.000000,0.080000,(0.246708)
 0.080000,0.010000,0.090000,(0.239128)
 0.080000,0.000000,0.080000,(0.244389)
 0.080000,0.000000,0.080000,(0.253750)
 0.080000,0.010000,0.090000,(0.258911)
 0.080000,0.000000,0.080000,(0.274638)
 0.080000,0.010000,0.090000,(0.265327)
 0.080000,0.000000,0.080000,(0.255745)
 0.080000,0.000000,0.080000,(0.255768)
 0.080000,0.010000,0.090000,(0.254339)
 0.080000,0.000000,0.080000,(0.254826)
 0.080000,0.010000,0.090000,(0.264119)
 0.080000,0.000000,0.080000,(0.266034)
 0.080000,0.000000,0.080000,(0.239282)
 0.090000,0.010000,0.100000,(0.252917)
 0.080000,0.000000,0.080000,(0.264223)
 0.070000,0.000000,0.070000,(0.254470)
 0.090000,0.010000,0.100000,(0.253078)
 0.080000,0.000000,0.080000,(0.259098)
 0.080000,0.010000,0.090000,(0.256527)
 0.080000,0.000000,0.080000,(0.255543)
 0.070000,0.000000,0.070000,(0.253977)
 0.090000,0.010000,0.100000,(0.266124)
 0.080000,0.000000,0.080000,(0.258336)
 0.080000,0.010000,0.090000,(0.255938)
 0.080000,0.000000,0.080000,(0.255243)
 0.080000,0.010000,0.090000,(0.276218)
 0.090000,0.000000,0.090000,(0.263088)
 0.080000,0.000000,0.080000,(0.264251)
 0.080000,0.010000,0.090000,(0.255737)
 0.080000,0.000000,0.080000,(0.250198)
 0.080000,0.010000,0.090000,(0.255694)
 0.080000,0.000000,0.080000,(0.259345)
 0.080000,0.000000,0.080000,(0.260561)
 0.080000,0.010000,0.090000,(0.260726)
 0.080000,0.000000,0.080000,(0.261009)
 0.090000,0.010000,0.100000,(0.262423)
 0.070000,0.000000,0.070000,(0.264485)
 0.080000,0.000000,0.080000,(0.262177)
 0.090000,0.010000,0.100000,(0.258318)
 0.080000,0.000000,0.080000,(0.269493)
 0.080000,0.010000,0.090000,(0.264385)
 0.090000,0.000000,0.090000,(0.272966)
 0.080000,0.010000,0.090000,(0.259842)
 0.090000,0.000000,0.090000,(0.268573)
 0.080000,0.000000,0.080000,(0.254517)
 0.080000,0.010000,0.090000,(0.263336)
 0.080000,0.000000,0.080000,(0.258026)
 0.090000,0.000000,0.090000,(0.275639)
 0.080000,0.000000,0.080000,(0.262978)
 0.090000,0.000000,0.090000,(0.256394)
 0.090000,0.010000,0.100000,(0.274755)
 0.090000,0.000000,0.090000,(0.283147)
 0.090000,0.000000,0.090000,(0.264035)
 0.080000,0.000000,0.080000,(0.262561)
 0.140000,0.000000,0.140000,(0.318854)
 0.090000,0.010000,0.100000,(0.272267)
 0.090000,0.000000,0.090000,(0.264150)
 0.070000,0.010000,0.080000,(0.250923)
 0.080000,0.000000,0.080000,(0.273269)
 0.080000,0.000000,0.080000,(0.262958)
 0.080000,0.010000,0.090000,(0.254229)
 0.080000,0.000000,0.080000,(0.261553)
 0.080000,0.010000,0.090000,(0.266460)
 0.080000,0.000000,0.080000,(0.260519)
 0.080000,0.000000,0.080000,(0.263134)
 0.080000,0.010000,0.090000,(0.261994)
 0.080000,0.000000,0.080000,(0.264808)
 0.080000,0.010000,0.090000,(0.256574)
 0.080000,0.000000,0.080000,(0.253550)
 0.080000,0.000000,0.080000,(0.271534)
 0.070000,0.010000,0.080000,(0.250446)
 0.090000,0.000000,0.090000,(0.266583)
 0.080000,0.010000,0.090000,(0.267553)
 0.080000,0.000000,0.080000,(0.265135)
 0.080000,0.000000,0.080000,(0.251598)
 0.080000,0.010000,0.090000,(0.264851)
 0.080000,0.000000,0.080000,(0.257432)
 0.080000,0.010000,0.090000,(0.263134)
 0.070000,0.000000,0.070000,(0.256993)
 0.090000,0.000000,0.090000,(0.274802)
 0.080000,0.010000,0.090000,(0.274055)
 0.080000,0.000000,0.080000,(0.262086)
 0.070000,0.010000,0.080000,(0.252287)
 0.090000,0.000000,0.090000,(0.266608)
 0.080000,0.010000,0.090000,(0.260697)
 0.080000,0.000000,0.080000,(0.259834)
 0.090000,0.000000,0.090000,(0.287791)
 0.080000,0.010000,0.090000,(0.266224)
 0.090000,0.000000,0.090000,(0.260443)
 0.080000,0.010000,0.090000,(0.259238)
 0.080000,0.000000,0.080000,(0.275079)
 0.080000,0.000000,0.080000,(0.270216)
 0.080000,0.010000,0.090000,(0.261753)
 0.090000,0.000000,0.090000,(0.269006)
 0.090000,0.010000,0.100000,(0.282925)
 0.080000,0.000000,0.080000,(0.264098)
 0.090000,0.000000,0.090000,(0.275311)
 0.080000,0.010000,0.090000,(0.302242)
 0.090000,0.000000,0.090000,(0.296604)
 0.090000,0.010000,0.100000,(0.277132)
 0.080000,0.000000,0.080000,(0.261862)
 0.080000,0.000000,0.080000,(0.270739)
