 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.055800)
 0.020000,0.000000,0.020000,(0.055381)
 0.010000,0.010000,0.020000,(0.055109)
 0.010000,0.000000,0.010000,(0.057821)
 0.030000,0.000000,0.030000,(0.083624)
 0.040000,0.000000,0.040000,(0.092398)
 0.040000,0.010000,0.050000,(0.075728)
 0.030000,0.000000,0.030000,(0.080642)
 0.040000,0.000000,0.040000,(0.085731)
 0.030000,0.010000,0.040000,(0.081713)
 0.030000,0.000000,0.030000,(0.071496)
 0.030000,0.000000,0.030000,(0.069424)
 0.030000,0.000000,0.030000,(0.072922)
 0.030000,0.000000,0.030000,(0.069884)
 0.030000,0.010000,0.040000,(0.069320)
 0.030000,0.000000,0.030000,(0.073711)
 0.030000,0.000000,0.030000,(0.074242)
 0.040000,0.000000,0.040000,(0.215410)
 0.030000,0.000000,0.030000,(0.077134)
 0.030000,0.010000,0.040000,(0.077591)
 0.040000,0.000000,0.040000,(0.079797)
 0.040000,0.000000,0.040000,(0.072525)
 0.030000,0.000000,0.030000,(0.080572)
 0.040000,0.010000,0.050000,(0.075285)
 0.030000,0.000000,0.030000,(0.068165)
 0.030000,0.000000,0.030000,(0.074769)
 0.030000,0.010000,0.040000,(0.068988)
 0.030000,0.000000,0.030000,(0.067588)
 0.020000,0.000000,0.020000,(0.055779)
 0.010000,0.000000,0.010000,(0.048909)
 0.020000,0.000000,0.020000,(0.049130)
 0.010000,0.000000,0.010000,(0.044759)
 0.020000,0.010000,0.030000,(0.038624)
 0.010000,0.000000,0.010000,(0.032660)
 0.020000,0.000000,0.020000,(0.032710)
 0.010000,0.000000,0.010000,(0.032718)
 0.010000,0.000000,0.010000,(0.033341)
 0.020000,0.000000,0.020000,(0.032118)
 0.010000,0.000000,0.010000,(0.036172)
 0.010000,0.010000,0.020000,(0.038950)
 0.010000,0.000000,0.010000,(0.040145)
 0.030000,0.000000,0.030000,(0.067943)
 0.040000,0.010000,0.050000,(0.058848)
 0.030000,0.000000,0.030000,(0.059277)
 0.030000,0.000000,0.030000,(0.078691)
 0.030000,0.010000,0.040000,(0.074204)
 0.030000,0.000000,0.030000,(0.073204)
 0.030000,0.000000,0.030000,(0.098129)
 0.030000,0.000000,0.030000,(0.067622)
 0.030000,0.010000,0.040000,(0.066947)
 0.030000,0.000000,0.030000,(0.075191)
 0.030000,0.000000,0.030000,(0.082079)
 0.030000,0.010000,0.040000,(0.068368)
 0.020000,0.000000,0.020000,(0.072815)
 0.020000,0.000000,0.020000,(0.070606)
 0.030000,0.010000,0.040000,(0.064676)
 0.020000,0.000000,0.020000,(0.064429)
 0.020000,0.000000,0.020000,(0.067509)
 0.030000,0.010000,0.040000,(0.068971)
 0.030000,0.000000,0.030000,(0.072450)
 0.020000,0.000000,0.020000,(0.066374)
 0.030000,0.000000,0.030000,(0.076017)
 0.030000,0.010000,0.040000,(0.079513)
 0.030000,0.000000,0.030000,(0.081528)
 0.040000,0.000000,0.040000,(0.092349)
 0.030000,0.010000,0.040000,(0.079139)
 0.030000,0.000000,0.030000,(0.072908)
 0.040000,0.010000,0.050000,(0.080195)
 0.030000,0.000000,0.030000,(0.077090)
 0.030000,0.000000,0.030000,(0.112405)
 0.030000,0.000000,0.030000,(0.083970)
 0.030000,0.010000,0.040000,(0.070683)
 0.030000,0.000000,0.030000,(0.069381)
 0.020000,0.010000,0.030000,(0.067819)
 0.010000,0.000000,0.010000,(0.049649)
 0.010000,0.000000,0.010000,(0.050951)
 0.020000,0.000000,0.020000,(0.050629)
 0.020000,0.000000,0.020000,(0.059506)
 0.010000,0.000000,0.010000,(0.051717)
 0.010000,0.000000,0.010000,(0.056929)
 0.020000,0.010000,0.030000,(0.055830)
 0.010000,0.000000,0.010000,(0.054382)
 0.010000,0.000000,0.010000,(0.053046)
 0.020000,0.000000,0.020000,(0.060005)
 0.030000,0.010000,0.040000,(0.077659)
 0.030000,0.000000,0.030000,(0.077291)
 0.030000,0.000000,0.030000,(0.077415)
 0.030000,0.010000,0.040000,(0.074677)
 0.040000,0.000000,0.040000,(0.073873)
 0.030000,0.000000,0.030000,(0.079988)
 0.040000,0.000000,0.040000,(0.079180)
 0.020000,0.010000,0.030000,(0.070952)
 0.020000,0.000000,0.020000,(0.070127)
 0.030000,0.000000,0.030000,(0.071585)
 0.040000,0.000000,0.040000,(0.072316)
 0.030000,0.010000,0.040000,(0.069088)
 0.030000,0.000000,0.030000,(0.070690)
 0.020000,0.000000,0.020000,(0.066085)
 0.030000,0.000000,0.030000,(0.066884)
 0.020000,0.010000,0.030000,(0.069142)
 0.030000,0.000000,0.030000,(0.067322)
 0.020000,0.010000,0.030000,(0.080201)
 0.030000,0.000000,0.030000,(0.071118)
 0.030000,0.000000,0.030000,(0.068724)
 0.030000,0.010000,0.040000,(0.070751)
 0.030000,0.000000,0.030000,(0.080277)
 0.030000,0.000000,0.030000,(0.076682)
 0.030000,0.010000,0.040000,(0.072581)
 0.030000,0.000000,0.030000,(0.073907)
 0.030000,0.000000,0.030000,(0.074062)
 0.030000,0.000000,0.030000,(0.078924)
 0.040000,0.010000,0.050000,(0.075698)
 0.030000,0.000000,0.030000,(0.077428)
 0.030000,0.010000,0.040000,(0.075260)
 0.040000,0.010000,0.050000,(0.079871)
 0.030000,0.000000,0.030000,(0.078669)
 0.030000,0.000000,0.030000,(0.077665)
 0.050000,0.010000,0.060000,(0.095069)
 0.030000,0.000000,0.030000,(0.074697)
 0.030000,0.000000,0.030000,(0.076334)
 0.030000,0.010000,0.040000,(0.078639)
 0.040000,0.000000,0.040000,(0.076096)
 0.030000,0.000000,0.030000,(0.074442)
 0.020000,0.000000,0.020000,(0.363408)
 0.010000,0.000000,0.010000,(0.071978)
 0.020000,0.000000,0.020000,(0.055011)
 0.020000,0.010000,0.030000,(0.057391)
 0.030000,0.000000,0.030000,(0.081123)
 0.040000,0.000000,0.040000,(0.083452)
 0.040000,0.000000,0.040000,(0.072990)
 0.030000,0.010000,0.040000,(0.074839)
 0.030000,0.000000,0.030000,(0.075568)
 0.040000,0.000000,0.040000,(0.076323)
 0.040000,0.000000,0.040000,(0.081396)
 0.030000,0.010000,0.040000,(0.076455)
 0.030000,0.000000,0.030000,(0.084894)
 0.030000,0.010000,0.040000,(0.075858)
 0.040000,0.000000,0.040000,(0.075653)
 0.030000,0.010000,0.040000,(0.082755)
 0.040000,0.000000,0.040000,(0.079993)
 0.030000,0.000000,0.030000,(0.085642)
 0.040000,0.010000,0.050000,(0.089703)
 0.030000,0.000000,0.030000,(0.075735)
 0.030000,0.010000,0.040000,(0.075952)
 0.030000,0.000000,0.030000,(0.072401)
 0.030000,0.000000,0.030000,(0.073649)
 0.030000,0.010000,0.040000,(0.075456)
 0.040000,0.000000,0.040000,(0.071439)
 0.030000,0.000000,0.030000,(0.052791)
 0.040000,0.000000,0.040000,(0.061061)
 0.030000,0.000000,0.030000,(0.056957)
 0.040000,0.010000,0.050000,(0.059047)
 0.030000,0.000000,0.030000,(0.052510)
 0.040000,0.000000,0.040000,(0.067207)
 0.020000,0.010000,0.030000,(0.051394)
 0.040000,0.000000,0.040000,(0.052174)
 0.030000,0.000000,0.030000,(0.069070)
 0.030000,0.010000,0.040000,(0.075615)
 0.030000,0.000000,0.030000,(0.074142)
 0.030000,0.000000,0.030000,(0.082859)
 0.020000,0.000000,0.020000,(0.071294)
 0.030000,0.010000,0.040000,(0.074647)
 0.040000,0.000000,0.040000,(0.089045)
 0.030000,0.010000,0.040000,(0.078935)
 0.030000,0.000000,0.030000,(0.074666)
 0.040000,0.010000,0.050000,(0.078494)
 0.040000,0.000000,0.040000,(0.083617)
 0.010000,0.000000,0.010000,(0.055895)
 0.010000,0.000000,0.010000,(0.061515)
 0.020000,0.000000,0.020000,(0.057102)
 0.010000,0.000000,0.010000,(0.055374)
 0.020000,0.000000,0.020000,(0.061377)
 0.010000,0.000000,0.010000,(0.053080)
 0.010000,0.000000,0.010000,(0.061886)
 0.020000,0.000000,0.020000,(0.058917)
 0.020000,0.000000,0.020000,(0.060737)
 0.050000,0.010000,0.060000,(0.093331)
 0.030000,0.000000,0.030000,(0.086931)
 0.050000,0.000000,0.050000,(0.090969)
 0.040000,0.000000,0.040000,(0.083328)
 0.030000,0.010000,0.040000,(0.084505)
 0.030000,0.000000,0.030000,(0.076831)
 0.030000,0.000000,0.030000,(0.081887)
 0.040000,0.010000,0.050000,(0.076978)
 0.040000,0.000000,0.040000,(0.080220)
 0.030000,0.010000,0.040000,(0.072759)
 0.030000,0.000000,0.030000,(0.077621)
 0.040000,0.000000,0.040000,(0.075541)
 0.040000,0.010000,0.050000,(0.080136)
 0.030000,0.000000,0.030000,(0.076685)
 0.030000,0.000000,0.030000,(0.076807)
 0.030000,0.010000,0.040000,(0.078649)
 0.030000,0.000000,0.030000,(0.074204)
 0.030000,0.000000,0.030000,(0.075749)
 0.030000,0.010000,0.040000,(0.072047)
 0.030000,0.000000,0.030000,(0.069304)
 0.030000,0.000000,0.030000,(0.073136)
 0.030000,0.000000,0.030000,(0.071119)
 0.030000,0.010000,0.040000,(0.073368)
 0.030000,0.000000,0.030000,(0.068218)
 0.030000,0.000000,0.030000,(0.072204)
 0.030000,0.000000,0.030000,(0.073915)
 0.030000,0.010000,0.040000,(0.073839)
 0.030000,0.000000,0.030000,(0.074485)
 0.040000,0.010000,0.050000,(0.095763)
 0.030000,0.000000,0.030000,(0.075451)
 0.030000,0.010000,0.040000,(0.087145)
 0.020000,0.000000,0.020000,(0.064209)
 0.020000,0.000000,0.020000,(0.055801)
 0.010000,0.000000,0.010000,(0.057800)
 0.010000,0.000000,0.010000,(0.039972)
 0.020000,0.000000,0.020000,(0.032359)
 0.010000,0.000000,0.010000,(0.033892)
 0.020000,0.010000,0.030000,(0.042061)
 0.010000,0.000000,0.010000,(0.031744)
 0.010000,0.000000,0.010000,(0.033995)
 0.020000,0.000000,0.020000,(0.035662)
 0.010000,0.000000,0.010000,(0.031554)
 0.020000,0.010000,0.030000,(0.032753)
 0.010000,0.000000,0.010000,(0.039901)
 0.040000,0.000000,0.040000,(0.051778)
 0.030000,0.000000,0.030000,(0.052398)
 0.030000,0.000000,0.030000,(0.073049)
 0.040000,0.010000,0.050000,(0.083075)
 0.030000,0.000000,0.030000,(0.080950)
 0.030000,0.010000,0.040000,(0.081644)
 0.030000,0.000000,0.030000,(0.075462)
 0.020000,0.000000,0.020000,(0.072203)
 0.040000,0.000000,0.040000,(0.081811)
 0.030000,0.010000,0.040000,(0.073423)
 0.030000,0.000000,0.030000,(0.073487)
 0.030000,0.000000,0.030000,(0.349360)
 0.040000,0.010000,0.050000,(0.058526)
 0.030000,0.000000,0.030000,(0.054801)
 0.040000,0.000000,0.040000,(0.056737)
 0.030000,0.010000,0.040000,(0.056424)
 0.030000,0.000000,0.030000,(0.053032)
 0.040000,0.000000,0.040000,(0.055278)
 0.030000,0.000000,0.030000,(0.051398)
 0.030000,0.010000,0.040000,(0.051309)
 0.030000,0.000000,0.030000,(0.054318)
 0.050000,0.000000,0.050000,(0.066637)
 0.030000,0.010000,0.040000,(0.055585)
 0.030000,0.000000,0.030000,(0.052335)
 0.040000,0.000000,0.040000,(0.052125)
 0.030000,0.000000,0.030000,(0.055063)
 0.030000,0.010000,0.040000,(0.052871)
 0.030000,0.000000,0.030000,(0.049391)
 0.030000,0.000000,0.030000,(0.046109)
 0.020000,0.010000,0.030000,(0.044831)
 0.030000,0.000000,0.030000,(0.046877)
 0.020000,0.000000,0.020000,(0.046761)
 0.030000,0.010000,0.040000,(0.047832)
 0.030000,0.000000,0.030000,(0.056166)
 0.020000,0.000000,0.020000,(0.045388)
 0.030000,0.000000,0.030000,(0.046824)
 0.030000,0.010000,0.040000,(0.047984)
 0.010000,0.000000,0.010000,(0.031725)
 0.020000,0.000000,0.020000,(0.037980)
 0.010000,0.000000,0.010000,(0.032832)
 0.010000,0.000000,0.010000,(0.032910)
 0.020000,0.010000,0.030000,(0.032480)
 0.010000,0.000000,0.010000,(0.047300)
 0.010000,0.000000,0.010000,(0.062986)
 0.020000,0.000000,0.020000,(0.059859)
 0.010000,0.000000,0.010000,(0.053896)
 0.020000,0.000000,0.020000,(0.060964)
 0.020000,0.010000,0.030000,(0.055188)
 0.010000,0.000000,0.010000,(0.079807)
 0.010000,0.000000,0.010000,(0.053889)
 0.020000,0.000000,0.020000,(0.051672)
 0.010000,0.000000,0.010000,(0.033482)
 0.010000,0.010000,0.020000,(0.034547)
 0.020000,0.000000,0.020000,(0.033450)
 0.010000,0.000000,0.010000,(0.035174)
 0.020000,0.000000,0.020000,(0.032797)
 0.010000,0.000000,0.010000,(0.031430)
 0.010000,0.010000,0.020000,(0.032451)
 0.010000,0.000000,0.010000,(0.035745)
 0.020000,0.000000,0.020000,(0.033566)
 0.030000,0.000000,0.030000,(0.051746)
 0.030000,0.000000,0.030000,(0.056251)
 0.030000,0.010000,0.040000,(0.054583)
 0.030000,0.000000,0.030000,(0.051571)
 0.030000,0.000000,0.030000,(0.053399)
 0.030000,0.010000,0.040000,(0.059895)
 0.040000,0.000000,0.040000,(0.053756)
 0.030000,0.010000,0.040000,(0.055918)
 0.030000,0.000000,0.030000,(0.056545)
 0.030000,0.000000,0.030000,(0.048389)
 0.030000,0.000000,0.030000,(0.050843)
 0.030000,0.000000,0.030000,(0.047172)
 0.030000,0.000000,0.030000,(0.044671)
 0.030000,0.000000,0.030000,(0.053840)
 0.020000,0.000000,0.020000,(0.045913)
 0.030000,0.010000,0.040000,(0.048570)
 0.020000,0.000000,0.020000,(0.046415)
 0.030000,0.000000,0.030000,(0.051659)
 0.020000,0.010000,0.030000,(0.049555)
 0.020000,0.000000,0.020000,(0.036780)
 0.020000,0.000000,0.020000,(0.033396)
 0.010000,0.000000,0.010000,(0.034987)
 0.020000,0.000000,0.020000,(0.037520)
 0.010000,0.000000,0.010000,(0.039267)
 0.020000,0.000000,0.020000,(0.033242)
 0.010000,0.000000,0.010000,(0.032347)
 0.010000,0.000000,0.010000,(0.032405)
 0.020000,0.000000,0.020000,(0.035974)
 0.010000,0.000000,0.010000,(0.035469)
 0.020000,0.010000,0.030000,(0.036609)
 0.020000,0.000000,0.020000,(0.037893)
 0.010000,0.000000,0.010000,(0.034288)
 0.010000,0.000000,0.010000,(0.034169)
 0.020000,0.000000,0.020000,(0.033771)
 0.010000,0.000000,0.010000,(0.033880)
 0.020000,0.010000,0.030000,(0.035490)
 0.010000,0.000000,0.010000,(0.030698)
 0.010000,0.000000,0.010000,(0.032618)
 0.020000,0.000000,0.020000,(0.033809)
 0.010000,0.000000,0.010000,(0.031146)
 0.010000,0.000000,0.010000,(0.032602)
 0.010000,0.010000,0.020000,(0.033828)
 0.010000,0.000000,0.010000,(0.035851)
 0.010000,0.000000,0.010000,(0.032740)
 0.020000,0.000000,0.020000,(0.031658)
 0.010000,0.000000,0.010000,(0.036835)
 0.010000,0.000000,0.010000,(0.032649)
 0.030000,0.000000,0.030000,(0.046779)
 0.030000,0.010000,0.040000,(0.060357)
 0.050000,0.000000,0.050000,(0.089983)
 0.030000,0.010000,0.040000,(0.058119)
 0.040000,0.000000,0.040000,(0.054981)
 0.040000,0.010000,0.050000,(0.060776)
 0.060000,0.000000,0.060000,(0.080703)
 0.050000,0.000000,0.050000,(0.072716)
 0.040000,0.000000,0.040000,(0.062157)
 0.040000,0.010000,0.050000,(0.252278)
 0.040000,0.000000,0.040000,(0.059123)
 0.040000,0.000000,0.040000,(0.057916)
 0.060000,0.000000,0.060000,(0.082465)
 0.030000,0.010000,0.040000,(0.049587)
 0.030000,0.000000,0.030000,(0.050560)
 0.030000,0.000000,0.030000,(0.053866)
 0.030000,0.010000,0.040000,(0.107671)
 0.030000,0.000000,0.030000,(0.072545)
 0.030000,0.000000,0.030000,(0.079295)
 0.040000,0.000000,0.040000,(0.075747)
 0.020000,0.010000,0.030000,(0.079335)
 0.040000,0.000000,0.040000,(0.071627)
 0.030000,0.000000,0.030000,(0.053731)
 0.040000,0.010000,0.050000,(0.054895)
 0.030000,0.000000,0.030000,(0.056393)
 0.050000,0.000000,0.050000,(0.069464)
 0.040000,0.000000,0.040000,(0.067152)
 0.030000,0.010000,0.040000,(0.059751)
 0.020000,0.000000,0.020000,(0.032629)
 0.010000,0.000000,0.010000,(0.030252)
 0.010000,0.000000,0.010000,(0.030766)
 0.020000,0.000000,0.020000,(0.031877)
 0.010000,0.000000,0.010000,(0.032291)
 0.020000,0.000000,0.020000,(0.037690)
 0.010000,0.000000,0.010000,(0.031701)
 0.010000,0.010000,0.020000,(0.031188)
 0.020000,0.000000,0.020000,(0.033880)
 0.010000,0.000000,0.010000,(0.033847)
 0.020000,0.000000,0.020000,(0.037525)
 0.010000,0.000000,0.010000,(0.035492)
 0.020000,0.000000,0.020000,(0.032572)
 0.010000,0.000000,0.010000,(0.030810)
 0.010000,0.010000,0.020000,(0.030220)
 0.010000,0.000000,0.010000,(0.030577)
 0.020000,0.000000,0.020000,(0.032737)
 0.010000,0.010000,0.020000,(0.031646)
 0.010000,0.000000,0.010000,(0.034246)
 0.020000,0.000000,0.020000,(0.034011)
 0.010000,0.000000,0.010000,(0.035089)
 0.020000,0.010000,0.030000,(0.038709)
 0.020000,0.000000,0.020000,(0.038994)
 0.010000,0.000000,0.010000,(0.036570)
 0.020000,0.000000,0.020000,(0.035002)
 0.010000,0.000000,0.010000,(0.032265)
 0.020000,0.000000,0.020000,(0.033006)
 0.010000,0.000000,0.010000,(0.036243)
 0.020000,0.010000,0.030000,(0.040869)
 0.010000,0.000000,0.010000,(0.032949)
 0.010000,0.000000,0.010000,(0.034806)
 0.010000,0.000000,0.010000,(0.031658)
 0.020000,0.000000,0.020000,(0.031839)
 0.010000,0.000000,0.010000,(0.033636)
 0.020000,0.000000,0.020000,(0.033034)
 0.010000,0.000000,0.010000,(0.034242)
 0.020000,0.000000,0.020000,(0.040731)
 0.010000,0.000000,0.010000,(0.032331)
 0.010000,0.000000,0.010000,(0.031518)
 0.020000,0.000000,0.020000,(0.032342)
 0.010000,0.010000,0.020000,(0.034567)
 0.010000,0.000000,0.010000,(0.032818)
 0.010000,0.000000,0.010000,(0.032760)
 0.030000,0.000000,0.030000,(0.040864)
 0.030000,0.000000,0.030000,(0.053475)
 0.030000,0.010000,0.040000,(0.050211)
 0.030000,0.000000,0.030000,(0.053593)
 0.030000,0.010000,0.040000,(0.054338)
 0.040000,0.000000,0.040000,(0.059973)
 0.040000,0.010000,0.050000,(0.065698)
 0.040000,0.000000,0.040000,(0.057015)
 0.030000,0.000000,0.030000,(0.054628)
 0.020000,0.000000,0.020000,(0.041603)
 0.020000,0.010000,0.030000,(0.031766)
 0.010000,0.000000,0.010000,(0.032303)
 0.020000,0.000000,0.020000,(0.032384)
 0.010000,0.000000,0.010000,(0.033220)
 0.020000,0.000000,0.020000,(0.032345)
 0.010000,0.000000,0.010000,(0.035738)
 0.010000,0.000000,0.010000,(0.034134)
 0.020000,0.000000,0.020000,(0.042624)
 0.020000,0.010000,0.030000,(0.034438)
 0.010000,0.000000,0.010000,(0.039587)
 0.020000,0.000000,0.020000,(0.033557)
 0.010000,0.000000,0.010000,(0.033590)
 0.020000,0.000000,0.020000,(0.032889)
 0.010000,0.000000,0.010000,(0.031532)
 0.010000,0.000000,0.010000,(0.031800)
 0.010000,0.000000,0.010000,(0.032626)
 0.020000,0.000000,0.020000,(0.031028)
 0.010000,0.000000,0.010000,(0.031413)
 0.010000,0.010000,0.020000,(0.033103)
 0.020000,0.000000,0.020000,(0.036527)
 0.010000,0.000000,0.010000,(0.032397)
 0.020000,0.000000,0.020000,(0.034641)
 0.020000,0.000000,0.020000,(0.037725)
 0.010000,0.000000,0.010000,(0.063912)
 0.020000,0.000000,0.020000,(0.034870)
 0.010000,0.000000,0.010000,(0.033876)
 0.020000,0.000000,0.020000,(0.034012)
 0.020000,0.000000,0.020000,(0.045432)
 0.050000,0.010000,0.060000,(0.078741)
 0.030000,0.010000,0.040000,(0.058444)
 0.040000,0.010000,0.050000,(0.086163)
 0.030000,0.000000,0.030000,(0.078265)
 0.030000,0.000000,0.030000,(0.074865)
 0.030000,0.000000,0.030000,(0.071263)
 0.020000,0.000000,0.020000,(0.399043)
 0.020000,0.010000,0.030000,(0.086911)
 0.010000,0.000000,0.010000,(0.055423)
 0.020000,0.000000,0.020000,(0.051148)
 0.010000,0.000000,0.010000,(0.049926)
 0.010000,0.000000,0.010000,(0.050763)
 0.020000,0.000000,0.020000,(0.051291)
 0.010000,0.000000,0.010000,(0.052382)
 0.020000,0.000000,0.020000,(0.063021)
 0.010000,0.010000,0.020000,(0.053054)
 0.020000,0.000000,0.020000,(0.066779)
 0.010000,0.000000,0.010000,(0.054463)
 0.030000,0.000000,0.030000,(0.073985)
 0.050000,0.010000,0.060000,(0.095264)
 0.040000,0.000000,0.040000,(0.089214)
 0.030000,0.000000,0.030000,(0.081107)
 0.030000,0.010000,0.040000,(0.082459)
 0.040000,0.000000,0.040000,(0.091710)
 0.030000,0.000000,0.030000,(0.081466)
 0.040000,0.000000,0.040000,(0.074520)
 0.030000,0.010000,0.040000,(0.073297)
 0.040000,0.000000,0.040000,(0.072920)
 0.030000,0.010000,0.040000,(0.075534)
 0.030000,0.000000,0.030000,(0.078613)
 0.010000,0.010000,0.020000,(0.055411)
 0.020000,0.000000,0.020000,(0.055763)
 0.020000,0.000000,0.020000,(0.057551)
 0.010000,0.000000,0.010000,(0.050689)
 0.020000,0.000000,0.020000,(0.050654)
 0.010000,0.000000,0.010000,(0.057141)
 0.020000,0.000000,0.020000,(0.051693)
 0.010000,0.000000,0.010000,(0.053021)
 0.010000,0.010000,0.020000,(0.050865)
 0.020000,0.000000,0.020000,(0.058261)
 0.030000,0.000000,0.030000,(0.074679)
 0.030000,0.000000,0.030000,(0.074411)
 0.040000,0.010000,0.050000,(0.081532)
 0.030000,0.000000,0.030000,(0.080595)
 0.040000,0.010000,0.050000,(0.077597)
 0.030000,0.000000,0.030000,(0.087751)
 0.020000,0.000000,0.020000,(0.053434)
 0.010000,0.000000,0.010000,(0.052589)
 0.020000,0.000000,0.020000,(0.056279)
 0.010000,0.000000,0.010000,(0.052421)
 0.020000,0.000000,0.020000,(0.054446)
 0.010000,0.010000,0.020000,(0.053979)
 0.020000,0.000000,0.020000,(0.056651)
 0.010000,0.000000,0.010000,(0.058983)
 0.020000,0.000000,0.020000,(0.056933)
 0.010000,0.000000,0.010000,(0.057904)
 0.020000,0.010000,0.030000,(0.053803)
 0.010000,0.000000,0.010000,(0.057456)
 0.020000,0.000000,0.020000,(0.035208)
 0.010000,0.000000,0.010000,(0.031798)
 0.020000,0.000000,0.020000,(0.032051)
 0.010000,0.000000,0.010000,(0.032494)
 0.020000,0.000000,0.020000,(0.031487)
 0.010000,0.000000,0.010000,(0.031817)
 0.020000,0.000000,0.020000,(0.032166)
 0.010000,0.000000,0.010000,(0.030505)
 0.010000,0.010000,0.020000,(0.030999)
 0.020000,0.000000,0.020000,(0.032076)
 0.010000,0.000000,0.010000,(0.029950)
 0.020000,0.000000,0.020000,(0.031976)
 0.010000,0.000000,0.010000,(0.034290)
 0.010000,0.000000,0.010000,(0.030136)
 0.010000,0.010000,0.020000,(0.030237)
 0.020000,0.000000,0.020000,(0.049292)
 0.010000,0.000000,0.010000,(0.053820)
 0.010000,0.000000,0.010000,(0.051421)
 0.020000,0.000000,0.020000,(0.053986)
 0.010000,0.000000,0.010000,(0.054413)
 0.020000,0.000000,0.020000,(0.054047)
 0.020000,0.000000,0.020000,(0.058166)
 0.030000,0.010000,0.040000,(0.073841)
 0.030000,0.000000,0.030000,(0.077627)
 0.040000,0.000000,0.040000,(0.084918)
 0.040000,0.010000,0.050000,(0.081726)
 0.030000,0.000000,0.030000,(0.071503)
 0.030000,0.000000,0.030000,(0.073976)
 0.030000,0.010000,0.040000,(0.072441)
 0.030000,0.000000,0.030000,(0.075697)
 0.030000,0.000000,0.030000,(0.076490)
 0.030000,0.010000,0.040000,(0.079342)
 0.040000,0.000000,0.040000,(0.086622)
 0.040000,0.000000,0.040000,(0.077740)
 0.030000,0.010000,0.040000,(0.076768)
 0.040000,0.000000,0.040000,(0.076406)
 0.030000,0.000000,0.030000,(0.065001)
 0.040000,0.000000,0.040000,(0.059241)
 0.030000,0.010000,0.040000,(0.058138)
 0.030000,0.000000,0.030000,(0.054325)
 0.030000,0.010000,0.040000,(0.054633)
 0.030000,0.000000,0.030000,(0.055300)
 0.020000,0.000000,0.020000,(0.037841)
 0.020000,0.010000,0.030000,(0.032505)
 0.010000,0.000000,0.010000,(0.032667)
 0.010000,0.000000,0.010000,(0.030969)
 0.020000,0.000000,0.020000,(0.031496)
 0.010000,0.000000,0.010000,(0.032814)
 0.020000,0.000000,0.020000,(0.053797)
 0.010000,0.000000,0.010000,(0.053978)
 0.020000,0.010000,0.030000,(0.065391)
 0.010000,0.000000,0.010000,(0.055823)
 0.020000,0.000000,0.020000,(0.467584)
