 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.019046)
 0.030000,0.000000,0.030000,(0.038529)
 0.000000,0.000000,0.000000,(0.008144)
 0.010000,0.000000,0.010000,(0.008572)
 0.000000,0.000000,0.000000,(0.010715)
 0.000000,0.000000,0.000000,(0.008996)
 0.000000,0.000000,0.000000,(0.009128)
 0.000000,0.000000,0.000000,(0.008076)
 0.010000,0.000000,0.010000,(0.009907)
 0.000000,0.000000,0.000000,(0.009739)
 0.000000,0.000000,0.000000,(0.009757)
 0.010000,0.000000,0.010000,(0.007828)
 0.000000,0.000000,0.000000,(0.011897)
 0.010000,0.000000,0.010000,(0.009908)
 0.000000,0.000000,0.000000,(0.009126)
 0.010000,0.000000,0.010000,(0.008077)
 0.000000,0.000000,0.000000,(0.008388)
 0.000000,0.000000,0.000000,(0.008446)
 0.010000,0.000000,0.010000,(0.009647)
 0.000000,0.000000,0.000000,(0.008354)
 0.010000,0.000000,0.010000,(0.010716)
 0.000000,0.000000,0.000000,(0.009052)
 0.010000,0.000000,0.010000,(0.009703)
 0.000000,0.000000,0.000000,(0.010252)
 0.000000,0.000000,0.000000,(0.008692)
 0.010000,0.000000,0.010000,(0.006242)
 0.000000,0.000000,0.000000,(0.004959)
 0.010000,0.000000,0.010000,(0.006342)
 0.000000,0.000000,0.000000,(0.009375)
 0.010000,0.000000,0.010000,(0.010224)
 0.000000,0.000000,0.000000,(0.009885)
 0.000000,0.010000,0.010000,(0.007951)
 0.010000,0.000000,0.010000,(0.008090)
 0.000000,0.000000,0.000000,(0.009535)
 0.000000,0.000000,0.000000,(0.008455)
 0.010000,0.000000,0.010000,(0.010663)
 0.000000,0.000000,0.000000,(0.007615)
 0.010000,0.000000,0.010000,(0.008900)
 0.000000,0.000000,0.000000,(0.007958)
 0.000000,0.000000,0.000000,(0.010685)
 0.010000,0.000000,0.010000,(0.011200)
 0.000000,0.000000,0.000000,(0.009236)
 0.010000,0.000000,0.010000,(0.009272)
 0.000000,0.000000,0.000000,(0.008010)
 0.010000,0.000000,0.010000,(0.008982)
 0.000000,0.000000,0.000000,(0.011398)
 0.010000,0.000000,0.010000,(0.009620)
 0.000000,0.000000,0.000000,(0.009022)
 0.010000,0.000000,0.010000,(0.010623)
 0.000000,0.000000,0.000000,(0.013659)
 0.010000,0.000000,0.010000,(0.017970)
 0.000000,0.000000,0.000000,(0.017037)
 0.000000,0.000000,0.000000,(0.016527)
 0.010000,0.000000,0.010000,(0.018582)
 0.000000,0.000000,0.000000,(0.014449)
 0.010000,0.000000,0.010000,(0.018380)
 0.000000,0.000000,0.000000,(0.014770)
 0.010000,0.000000,0.010000,(0.015632)
 0.010000,0.000000,0.010000,(0.012232)
 0.000000,0.000000,0.000000,(0.017138)
 0.010000,0.000000,0.010000,(0.014091)
 0.000000,0.000000,0.000000,(0.016101)
 0.010000,0.000000,0.010000,(0.017277)
 0.000000,0.000000,0.000000,(0.016419)
 0.010000,0.000000,0.010000,(0.275796)
 0.000000,0.000000,0.000000,(0.008421)
 0.000000,0.000000,0.000000,(0.007988)
 0.010000,0.000000,0.010000,(0.006517)
 0.000000,0.000000,0.000000,(0.007012)
 0.010000,0.000000,0.010000,(0.007532)
 0.000000,0.000000,0.000000,(0.007324)
 0.000000,0.000000,0.000000,(0.007015)
 0.010000,0.000000,0.010000,(0.007091)
 0.000000,0.000000,0.000000,(0.007729)
 0.010000,0.000000,0.010000,(0.007566)
 0.000000,0.000000,0.000000,(0.008252)
 0.000000,0.000000,0.000000,(0.006956)
 0.000000,0.010000,0.010000,(0.006915)
 0.010000,0.000000,0.010000,(0.007354)
 0.000000,0.000000,0.000000,(0.007621)
 0.010000,0.000000,0.010000,(0.007853)
 0.000000,0.000000,0.000000,(0.007898)
 0.000000,0.000000,0.000000,(0.007365)
 0.010000,0.000000,0.010000,(0.006592)
 0.000000,0.000000,0.000000,(0.007476)
 0.010000,0.000000,0.010000,(0.007904)
 0.000000,0.000000,0.000000,(0.006486)
 0.000000,0.000000,0.000000,(0.006886)
 0.010000,0.000000,0.010000,(0.007403)
 0.000000,0.000000,0.000000,(0.010079)
 0.000000,0.000000,0.000000,(0.007771)
 0.010000,0.000000,0.010000,(0.007125)
 0.000000,0.000000,0.000000,(0.006817)
 0.000000,0.000000,0.000000,(0.007367)
 0.010000,0.000000,0.010000,(0.006669)
 0.000000,0.000000,0.000000,(0.006806)
 0.000000,0.000000,0.000000,(0.006167)
 0.010000,0.000000,0.010000,(0.006268)
 0.000000,0.000000,0.000000,(0.005996)
 0.000000,0.000000,0.000000,(0.007341)
 0.000000,0.000000,0.000000,(0.006719)
 0.010000,0.000000,0.010000,(0.006624)
 0.000000,0.000000,0.000000,(0.006907)
 0.000000,0.000000,0.000000,(0.006655)
 0.010000,0.000000,0.010000,(0.005996)
 0.000000,0.000000,0.000000,(0.007475)
 0.000000,0.000000,0.000000,(0.007293)
 0.010000,0.000000,0.010000,(0.007643)
 0.000000,0.000000,0.000000,(0.007702)
 0.000000,0.000000,0.000000,(0.006618)
 0.010000,0.000000,0.010000,(0.006310)
 0.000000,0.000000,0.000000,(0.006802)
 0.000000,0.000000,0.000000,(0.006660)
 0.010000,0.000000,0.010000,(0.007125)
 0.000000,0.000000,0.000000,(0.008041)
 0.000000,0.000000,0.000000,(0.007331)
 0.010000,0.000000,0.010000,(0.007551)
 0.000000,0.000000,0.000000,(0.007126)
 0.000000,0.000000,0.000000,(0.008212)
 0.010000,0.010000,0.020000,(0.006711)
 0.000000,0.000000,0.000000,(0.007464)
 0.000000,0.000000,0.000000,(0.007454)
 0.010000,0.000000,0.010000,(0.007437)
 0.000000,0.000000,0.000000,(0.007780)
 0.000000,0.000000,0.000000,(0.009923)
 0.010000,0.000000,0.010000,(0.008855)
 0.000000,0.000000,0.000000,(0.008569)
 0.010000,0.000000,0.010000,(0.008868)
 0.000000,0.000000,0.000000,(0.008162)
 0.000000,0.000000,0.000000,(0.008015)
 0.010000,0.000000,0.010000,(0.008449)
 0.000000,0.000000,0.000000,(0.009941)
 0.010000,0.000000,0.010000,(0.010855)
 0.000000,0.000000,0.000000,(0.014958)
 0.010000,0.000000,0.010000,(0.008871)
 0.000000,0.000000,0.000000,(0.008856)
 0.000000,0.000000,0.000000,(0.007391)
 0.010000,0.000000,0.010000,(0.007042)
 0.000000,0.000000,0.000000,(0.007644)
 0.010000,0.000000,0.010000,(0.008940)
 0.000000,0.000000,0.000000,(0.010022)
 0.010000,0.000000,0.010000,(0.010836)
 0.000000,0.000000,0.000000,(0.008352)
 0.010000,0.000000,0.010000,(0.007984)
 0.000000,0.000000,0.000000,(0.007281)
 0.000000,0.000000,0.000000,(0.007763)
 0.010000,0.000000,0.010000,(0.008467)
 0.000000,0.000000,0.000000,(0.008890)
 0.000000,0.000000,0.000000,(0.008999)
 0.010000,0.000000,0.010000,(0.008570)
 0.000000,0.000000,0.000000,(0.008465)
 0.010000,0.010000,0.020000,(0.009719)
 0.000000,0.000000,0.000000,(0.008788)
 0.000000,0.000000,0.000000,(0.008100)
 0.010000,0.000000,0.010000,(0.008429)
 0.000000,0.000000,0.000000,(0.008080)
 0.000000,0.000000,0.000000,(0.007149)
 0.010000,0.000000,0.010000,(0.007927)
 0.000000,0.000000,0.000000,(0.007316)
 0.000000,0.000000,0.000000,(0.006507)
 0.010000,0.000000,0.010000,(0.007602)
 0.000000,0.000000,0.000000,(0.007214)
 0.000000,0.000000,0.000000,(0.005993)
 0.000000,0.000000,0.000000,(0.007362)
 0.010000,0.000000,0.010000,(0.008613)
 0.000000,0.000000,0.000000,(0.008430)
 0.010000,0.000000,0.010000,(0.008325)
 0.000000,0.000000,0.000000,(0.008618)
 0.000000,0.000000,0.000000,(0.011760)
 0.010000,0.000000,0.010000,(0.010394)
 0.000000,0.000000,0.000000,(0.007915)
 0.010000,0.000000,0.010000,(0.006869)
 0.000000,0.000000,0.000000,(0.006831)
 0.000000,0.000000,0.000000,(0.007524)
 0.000000,0.000000,0.000000,(0.007823)
 0.010000,0.000000,0.010000,(0.008665)
 0.010000,0.000000,0.010000,(0.011554)
 0.000000,0.000000,0.000000,(0.009019)
 0.010000,0.000000,0.010000,(0.009269)
 0.000000,0.000000,0.000000,(0.008725)
 0.000000,0.010000,0.010000,(0.008112)
 0.010000,0.000000,0.010000,(0.007738)
 0.000000,0.000000,0.000000,(0.007048)
 0.000000,0.000000,0.000000,(0.006903)
 0.010000,0.000000,0.010000,(0.008501)
 0.000000,0.000000,0.000000,(0.008385)
 0.000000,0.000000,0.000000,(0.007926)
 0.010000,0.000000,0.010000,(0.008272)
 0.000000,0.000000,0.000000,(0.008570)
 0.000000,0.000000,0.000000,(0.008875)
 0.010000,0.000000,0.010000,(0.010263)
 0.000000,0.000000,0.000000,(0.007748)
 0.000000,0.000000,0.000000,(0.009244)
 0.010000,0.000000,0.010000,(0.012014)
 0.010000,0.000000,0.010000,(0.015783)
 0.010000,0.000000,0.010000,(0.016298)
 0.000000,0.000000,0.000000,(0.014338)
 0.010000,0.000000,0.010000,(0.015811)
 0.010000,0.010000,0.020000,(0.016943)
 0.010000,0.000000,0.010000,(0.015656)
 0.010000,0.000000,0.010000,(0.015765)
 0.010000,0.000000,0.010000,(0.014988)
 0.010000,0.000000,0.010000,(0.014463)
 0.010000,0.000000,0.010000,(0.015957)
 0.010000,0.000000,0.010000,(0.013999)
 0.010000,0.000000,0.010000,(0.013616)
 0.010000,0.000000,0.010000,(0.014173)
 0.000000,0.000000,0.000000,(0.013870)
 0.010000,0.000000,0.010000,(0.014671)
 0.010000,0.000000,0.010000,(0.016425)
 0.010000,0.000000,0.010000,(0.017037)
 0.010000,0.000000,0.010000,(0.014210)
 0.010000,0.000000,0.010000,(0.015455)
 0.010000,0.000000,0.010000,(0.015426)
 0.010000,0.000000,0.010000,(0.013901)
 0.010000,0.000000,0.010000,(0.015036)
 0.010000,0.000000,0.010000,(0.014747)
 0.010000,0.000000,0.010000,(0.015928)
 0.010000,0.000000,0.010000,(0.016211)
 0.010000,0.000000,0.010000,(0.020703)
 0.010000,0.000000,0.010000,(0.013784)
 0.010000,0.000000,0.010000,(0.015560)
 0.010000,0.000000,0.010000,(0.015929)
 0.010000,0.000000,0.010000,(0.016562)
 0.010000,0.000000,0.010000,(0.017116)
 0.010000,0.000000,0.010000,(0.015690)
 0.010000,0.000000,0.010000,(0.013729)
 0.000000,0.000000,0.000000,(0.013539)
 0.010000,0.000000,0.010000,(0.013397)
 0.010000,0.000000,0.010000,(0.012912)
 0.010000,0.000000,0.010000,(0.014416)
 0.010000,0.000000,0.010000,(0.013050)
 0.000000,0.010000,0.010000,(0.012508)
 0.010000,0.000000,0.010000,(0.012079)
 0.010000,0.000000,0.010000,(0.014999)
 0.010000,0.000000,0.010000,(0.015538)
 0.010000,0.000000,0.010000,(0.014585)
 0.010000,0.000000,0.010000,(0.013210)
 0.010000,0.000000,0.010000,(0.013538)
 0.000000,0.000000,0.000000,(0.012409)
 0.010000,0.000000,0.010000,(0.012831)
 0.010000,0.000000,0.010000,(0.015446)
 0.010000,0.000000,0.010000,(0.012864)
 0.010000,0.000000,0.010000,(0.013066)
 0.010000,0.000000,0.010000,(0.022081)
 0.000000,0.000000,0.000000,(0.012720)
 0.010000,0.000000,0.010000,(0.011438)
 0.010000,0.000000,0.010000,(0.018269)
 0.010000,0.000000,0.010000,(0.014669)
 0.010000,0.000000,0.010000,(0.016669)
 0.010000,0.000000,0.010000,(0.013871)
 0.000000,0.010000,0.010000,(0.014120)
 0.010000,0.000000,0.010000,(0.012272)
 0.010000,0.000000,0.010000,(0.015765)
 0.000000,0.000000,0.000000,(0.013904)
 0.000000,0.000000,0.000000,(0.011810)
 0.010000,0.000000,0.010000,(0.011976)
 0.010000,0.000000,0.010000,(0.009178)
 0.010000,0.000000,0.010000,(0.010408)
 0.000000,0.000000,0.000000,(0.010336)
 0.010000,0.000000,0.010000,(0.009475)
 0.010000,0.000000,0.010000,(0.013347)
 0.010000,0.000000,0.010000,(0.006542)
 0.000000,0.000000,0.000000,(0.005590)
 0.010000,0.000000,0.010000,(0.005134)
 0.000000,0.000000,0.000000,(0.005461)
 0.000000,0.000000,0.000000,(0.005935)
 0.010000,0.000000,0.010000,(0.005702)
 0.000000,0.000000,0.000000,(0.004950)
 0.010000,0.000000,0.010000,(0.005892)
 0.000000,0.000000,0.000000,(0.007050)
 0.000000,0.000000,0.000000,(0.009470)
 0.010000,0.000000,0.010000,(0.007842)
 0.000000,0.000000,0.000000,(0.005353)
 0.000000,0.000000,0.000000,(0.006017)
 0.010000,0.000000,0.010000,(0.005636)
 0.000000,0.000000,0.000000,(0.006084)
 0.000000,0.010000,0.010000,(0.005844)
 0.010000,0.000000,0.010000,(0.004947)
 0.000000,0.000000,0.000000,(0.005939)
 0.000000,0.000000,0.000000,(0.005453)
 0.010000,0.000000,0.010000,(0.004994)
 0.000000,0.000000,0.000000,(0.004744)
 0.000000,0.000000,0.000000,(0.004931)
 0.010000,0.000000,0.010000,(0.005270)
 0.000000,0.000000,0.000000,(0.005083)
 0.010000,0.000000,0.010000,(0.006215)
 0.000000,0.000000,0.000000,(0.006433)
 0.000000,0.000000,0.000000,(0.006085)
 0.010000,0.000000,0.010000,(0.007015)
 0.000000,0.000000,0.000000,(0.007920)
 0.000000,0.000000,0.000000,(0.006660)
 0.010000,0.000000,0.010000,(0.007933)
 0.000000,0.000000,0.000000,(0.008602)
 0.000000,0.000000,0.000000,(0.008985)
 0.010000,0.000000,0.010000,(0.008328)
 0.000000,0.000000,0.000000,(0.008174)
 0.000000,0.000000,0.000000,(0.007768)
 0.010000,0.000000,0.010000,(0.008144)
 0.000000,0.000000,0.000000,(0.008809)
 0.010000,0.000000,0.010000,(0.008595)
 0.000000,0.000000,0.000000,(0.008922)
 0.000000,0.000000,0.000000,(0.008039)
 0.010000,0.000000,0.010000,(0.010756)
 0.000000,0.000000,0.000000,(0.007914)
 0.010000,0.000000,0.010000,(0.007881)
 0.000000,0.000000,0.000000,(0.008834)
 0.010000,0.000000,0.010000,(0.008061)
 0.000000,0.000000,0.000000,(0.006498)
 0.000000,0.000000,0.000000,(0.008944)
 0.010000,0.000000,0.010000,(0.008419)
 0.000000,0.000000,0.000000,(0.008070)
 0.000000,0.010000,0.010000,(0.007687)
 0.010000,0.000000,0.010000,(0.008071)
 0.000000,0.000000,0.000000,(0.009709)
 0.010000,0.000000,0.010000,(0.010523)
 0.000000,0.000000,0.000000,(0.013131)
 0.000000,0.000000,0.000000,(0.008227)
 0.010000,0.000000,0.010000,(0.007618)
 0.000000,0.000000,0.000000,(0.006334)
 0.000000,0.000000,0.000000,(0.007460)
 0.010000,0.000000,0.010000,(0.007058)
 0.000000,0.000000,0.000000,(0.007598)
 0.000000,0.000000,0.000000,(0.006611)
 0.010000,0.000000,0.010000,(0.007890)
 0.000000,0.000000,0.000000,(0.007816)
 0.010000,0.000000,0.010000,(0.007730)
 0.000000,0.000000,0.000000,(0.007044)
 0.000000,0.000000,0.000000,(0.014119)
 0.010000,0.000000,0.010000,(0.010211)
 0.000000,0.000000,0.000000,(0.008177)
 0.000000,0.000000,0.000000,(0.008266)
 0.010000,0.000000,0.010000,(0.007624)
 0.000000,0.000000,0.000000,(0.007601)
 0.000000,0.000000,0.000000,(0.010005)
 0.010000,0.000000,0.010000,(0.010842)
 0.000000,0.000000,0.000000,(0.009173)
 0.010000,0.000000,0.010000,(0.008271)
 0.000000,0.000000,0.000000,(0.007524)
 0.000000,0.000000,0.000000,(0.007106)
 0.010000,0.000000,0.010000,(0.008255)
 0.000000,0.000000,0.000000,(0.008319)
 0.010000,0.000000,0.010000,(0.008710)
 0.000000,0.000000,0.000000,(0.007804)
 0.010000,0.000000,0.010000,(0.011185)
 0.000000,0.000000,0.000000,(0.009137)
 0.000000,0.000000,0.000000,(0.008256)
 0.010000,0.000000,0.010000,(0.007705)
 0.000000,0.000000,0.000000,(0.008480)
 0.010000,0.000000,0.010000,(0.010586)
 0.000000,0.000000,0.000000,(0.008231)
 0.000000,0.000000,0.000000,(0.008426)
 0.010000,0.000000,0.010000,(0.011760)
 0.000000,0.000000,0.000000,(0.007704)
 0.000000,0.000000,0.000000,(0.006977)
 0.010000,0.000000,0.010000,(0.007947)
 0.000000,0.000000,0.000000,(0.008019)
 0.000000,0.000000,0.000000,(0.008506)
 0.010000,0.000000,0.010000,(0.008164)
 0.000000,0.000000,0.000000,(0.007729)
 0.010000,0.000000,0.010000,(0.008378)
 0.000000,0.000000,0.000000,(0.007447)
 0.000000,0.000000,0.000000,(0.008065)
 0.010000,0.000000,0.010000,(0.007619)
 0.000000,0.000000,0.000000,(0.006824)
 0.000000,0.000000,0.000000,(0.009226)
 0.010000,0.000000,0.010000,(0.008172)
 0.000000,0.000000,0.000000,(0.008279)
 0.010000,0.000000,0.010000,(0.009427)
 0.000000,0.000000,0.000000,(0.009313)
 0.010000,0.000000,0.010000,(0.008923)
 0.000000,0.000000,0.000000,(0.009029)
 0.000000,0.000000,0.000000,(0.008063)
 0.010000,0.000000,0.010000,(0.007562)
 0.000000,0.000000,0.000000,(0.007996)
 0.010000,0.000000,0.010000,(0.007899)
 0.000000,0.000000,0.000000,(0.008377)
 0.000000,0.000000,0.000000,(0.008126)
 0.010000,0.000000,0.010000,(0.008490)
 0.000000,0.000000,0.000000,(0.007835)
 0.010000,0.000000,0.010000,(0.007822)
 0.000000,0.000000,0.000000,(0.008412)
 0.010000,0.000000,0.010000,(0.007999)
 0.000000,0.000000,0.000000,(0.007687)
 0.000000,0.000000,0.000000,(0.008156)
 0.010000,0.000000,0.010000,(0.011229)
 0.000000,0.000000,0.000000,(0.007929)
 0.010000,0.000000,0.010000,(0.007484)
 0.000000,0.000000,0.000000,(0.007249)
 0.010000,0.000000,0.010000,(0.009287)
 0.000000,0.000000,0.000000,(0.007882)
 0.000000,0.000000,0.000000,(0.008411)
 0.010000,0.010000,0.020000,(0.008552)
 0.000000,0.000000,0.000000,(0.008164)
 0.010000,0.000000,0.010000,(0.006108)
 0.000000,0.000000,0.000000,(0.008015)
 0.000000,0.000000,0.000000,(0.008216)
 0.010000,0.000000,0.010000,(0.008282)
 0.000000,0.000000,0.000000,(0.008347)
 0.000000,0.000000,0.000000,(0.007263)
 0.010000,0.000000,0.010000,(0.010113)
 0.000000,0.000000,0.000000,(0.007689)
 0.000000,0.000000,0.000000,(0.008822)
 0.010000,0.000000,0.010000,(0.008466)
 0.000000,0.000000,0.000000,(0.007868)
 0.000000,0.000000,0.000000,(0.007946)
 0.010000,0.000000,0.010000,(0.006190)
 0.000000,0.000000,0.000000,(0.007082)
 0.000000,0.000000,0.000000,(0.008191)
 0.010000,0.000000,0.010000,(0.007613)
 0.000000,0.000000,0.000000,(0.007609)
 0.000000,0.000000,0.000000,(0.007558)
 0.010000,0.000000,0.010000,(0.007191)
 0.000000,0.000000,0.000000,(0.007139)
 0.000000,0.000000,0.000000,(0.007705)
 0.010000,0.000000,0.010000,(0.007896)
 0.000000,0.000000,0.000000,(0.007635)
 0.000000,0.000000,0.000000,(0.007178)
 0.010000,0.000000,0.010000,(0.007944)
 0.000000,0.000000,0.000000,(0.007705)
 0.000000,0.000000,0.000000,(0.007751)
 0.010000,0.000000,0.010000,(0.007837)
 0.000000,0.000000,0.000000,(0.007742)
 0.000000,0.000000,0.000000,(0.007987)
 0.010000,0.000000,0.010000,(0.007943)
 0.000000,0.000000,0.000000,(0.010019)
 0.010000,0.000000,0.010000,(0.008285)
 0.000000,0.000000,0.000000,(0.009121)
 0.000000,0.000000,0.000000,(0.007367)
 0.010000,0.000000,0.010000,(0.007135)
 0.000000,0.000000,0.000000,(0.004842)
 0.000000,0.000000,0.000000,(0.007043)
 0.010000,0.000000,0.010000,(0.007377)
 0.000000,0.000000,0.000000,(0.008929)
 0.000000,0.000000,0.000000,(0.008358)
 0.010000,0.000000,0.010000,(0.006000)
 0.000000,0.000000,0.000000,(0.007580)
 0.000000,0.000000,0.000000,(0.007989)
 0.010000,0.000000,0.010000,(0.007482)
 0.000000,0.000000,0.000000,(0.007425)
 0.000000,0.000000,0.000000,(0.007107)
 0.010000,0.000000,0.010000,(0.007394)
 0.000000,0.000000,0.000000,(0.007467)
 0.000000,0.010000,0.010000,(0.006930)
 0.010000,0.000000,0.010000,(0.007037)
 0.000000,0.000000,0.000000,(0.007131)
 0.000000,0.000000,0.000000,(0.007634)
 0.010000,0.000000,0.010000,(0.007072)
 0.000000,0.000000,0.000000,(0.006920)
 0.000000,0.000000,0.000000,(0.007541)
 0.010000,0.000000,0.010000,(0.008631)
 0.000000,0.000000,0.000000,(0.007238)
 0.000000,0.000000,0.000000,(0.006329)
 0.010000,0.000000,0.010000,(0.007065)
 0.000000,0.000000,0.000000,(0.010245)
 0.000000,0.000000,0.000000,(0.013738)
 0.010000,0.000000,0.010000,(0.013699)
 0.000000,0.000000,0.000000,(0.013353)
 0.000000,0.000000,0.000000,(0.010978)
 0.010000,0.000000,0.010000,(0.007924)
 0.000000,0.000000,0.000000,(0.007826)
 0.010000,0.000000,0.010000,(0.007304)
 0.000000,0.000000,0.000000,(0.007673)
 0.000000,0.000000,0.000000,(0.007183)
 0.000000,0.000000,0.000000,(0.006767)
 0.010000,0.000000,0.010000,(0.010639)
 0.000000,0.000000,0.000000,(0.008741)
 0.010000,0.000000,0.010000,(0.007043)
 0.000000,0.000000,0.000000,(0.006873)
 0.000000,0.010000,0.010000,(0.007149)
 0.010000,0.000000,0.010000,(0.006926)
 0.000000,0.000000,0.000000,(0.006333)
 0.000000,0.000000,0.000000,(0.007607)
 0.010000,0.000000,0.010000,(0.007898)
 0.000000,0.000000,0.000000,(0.006681)
 0.000000,0.000000,0.000000,(0.007106)
 0.000000,0.000000,0.000000,(0.007068)
 0.010000,0.000000,0.010000,(0.006825)
 0.000000,0.000000,0.000000,(0.008683)
 0.000000,0.000000,0.000000,(0.007773)
 0.010000,0.000000,0.010000,(0.007642)
 0.000000,0.000000,0.000000,(0.007211)
 0.010000,0.000000,0.010000,(0.008042)
 0.000000,0.000000,0.000000,(0.007456)
 0.000000,0.000000,0.000000,(0.009347)
 0.010000,0.000000,0.010000,(0.008156)
 0.000000,0.000000,0.000000,(0.008932)
 0.010000,0.000000,0.010000,(0.008325)
 0.000000,0.000000,0.000000,(0.008781)
 0.000000,0.000000,0.000000,(0.008699)
 0.010000,0.000000,0.010000,(0.007063)
 0.000000,0.000000,0.000000,(0.006727)
 0.000000,0.000000,0.000000,(0.006709)
 0.010000,0.000000,0.010000,(0.007331)
 0.000000,0.000000,0.000000,(0.009831)
 0.010000,0.000000,0.010000,(0.008802)
 0.000000,0.000000,0.000000,(0.008080)
 0.010000,0.000000,0.010000,(0.007091)
 0.000000,0.000000,0.000000,(0.008789)
 0.000000,0.000000,0.000000,(0.006792)
 0.010000,0.000000,0.010000,(0.007110)
 0.000000,0.000000,0.000000,(0.007022)
 0.000000,0.000000,0.000000,(0.007833)
 0.010000,0.000000,0.010000,(0.007590)
 0.000000,0.000000,0.000000,(0.007133)
 0.010000,0.000000,0.010000,(0.009731)
 0.000000,0.000000,0.000000,(0.007556)
 0.000000,0.000000,0.000000,(0.007726)
 0.010000,0.000000,0.010000,(0.007301)
 0.000000,0.000000,0.000000,(0.006523)
 0.000000,0.000000,0.000000,(0.006744)
 0.010000,0.010000,0.020000,(0.007481)
 0.000000,0.000000,0.000000,(0.006537)
 0.000000,0.000000,0.000000,(0.008143)
 0.010000,0.000000,0.010000,(0.007392)
 0.000000,0.000000,0.000000,(0.007503)
 0.000000,0.000000,0.000000,(0.007231)
 0.010000,0.000000,0.010000,(0.007233)
 0.000000,0.000000,0.000000,(0.007259)
 0.000000,0.000000,0.000000,(0.007396)
 0.010000,0.000000,0.010000,(0.007563)
 0.000000,0.000000,0.000000,(0.007069)
 0.000000,0.000000,0.000000,(0.007632)
 0.010000,0.000000,0.010000,(0.008928)
 0.000000,0.000000,0.000000,(0.008842)
 0.010000,0.000000,0.010000,(0.007099)
 0.000000,0.000000,0.000000,(0.006949)
 0.000000,0.000000,0.000000,(0.006313)
 0.010000,0.000000,0.010000,(0.006662)
 0.000000,0.000000,0.000000,(0.008270)
 0.000000,0.000000,0.000000,(0.007318)
 0.010000,0.000000,0.010000,(0.006582)
 0.000000,0.000000,0.000000,(0.007859)
 0.010000,0.000000,0.010000,(0.011005)
 0.000000,0.000000,0.000000,(0.008143)
 0.010000,0.000000,0.010000,(0.006555)
 0.000000,0.000000,0.000000,(0.007146)
 0.000000,0.000000,0.000000,(0.006541)
 0.010000,0.000000,0.010000,(0.006749)
 0.000000,0.000000,0.000000,(0.006993)
 0.000000,0.000000,0.000000,(0.006335)
 0.010000,0.000000,0.010000,(0.006479)
 0.000000,0.000000,0.000000,(0.006411)
 0.000000,0.000000,0.000000,(0.006454)
 0.010000,0.000000,0.010000,(0.009104)
 0.000000,0.000000,0.000000,(0.006166)
 0.000000,0.000000,0.000000,(0.012096)
