 User,System,Total,Real
 0.080000,0.010000,0.090000,(0.122868)
 0.080000,0.000000,0.080000,(0.120526)
 0.090000,0.010000,0.100000,(0.127410)
 0.080000,0.000000,0.080000,(0.118874)
 0.080000,0.000000,0.080000,(0.116791)
 0.080000,0.010000,0.090000,(0.118076)
 0.080000,0.000000,0.080000,(0.118462)
 0.080000,0.010000,0.090000,(0.112755)
 0.080000,0.000000,0.080000,(0.120731)
 0.080000,0.000000,0.080000,(0.111389)
 0.080000,0.010000,0.090000,(0.133318)
 0.080000,0.000000,0.080000,(0.118635)
 0.090000,0.010000,0.100000,(0.131944)
 0.080000,0.000000,0.080000,(0.119172)
 0.080000,0.000000,0.080000,(0.123260)
 0.080000,0.010000,0.090000,(0.118441)
 0.090000,0.000000,0.090000,(0.125572)
 0.080000,0.010000,0.090000,(0.113036)
 0.090000,0.000000,0.090000,(0.130562)
 0.090000,0.010000,0.100000,(0.131863)
 0.080000,0.000000,0.080000,(0.140480)
 0.080000,0.000000,0.080000,(0.119980)
 0.080000,0.010000,0.090000,(0.119299)
 0.080000,0.000000,0.080000,(0.130001)
 0.100000,0.010000,0.110000,(0.136049)
 0.080000,0.000000,0.080000,(0.122408)
 0.090000,0.010000,0.100000,(0.134844)
 0.100000,0.000000,0.100000,(0.142150)
 0.080000,0.010000,0.090000,(0.137372)
 0.090000,0.000000,0.090000,(0.121728)
 0.090000,0.010000,0.100000,(0.126982)
 0.080000,0.000000,0.080000,(0.143321)
 0.090000,0.010000,0.100000,(0.131881)
 0.090000,0.000000,0.090000,(0.128634)
 0.080000,0.000000,0.080000,(0.116682)
 0.080000,0.010000,0.090000,(0.119716)
 0.080000,0.000000,0.080000,(0.123839)
 0.090000,0.010000,0.100000,(0.118625)
 0.080000,0.000000,0.080000,(0.115439)
 0.080000,0.010000,0.090000,(0.118897)
 0.080000,0.000000,0.080000,(0.121464)
 0.090000,0.000000,0.090000,(0.140149)
 0.080000,0.010000,0.090000,(0.136620)
 0.090000,0.000000,0.090000,(0.122919)
 0.090000,0.010000,0.100000,(0.135682)
 0.090000,0.000000,0.090000,(0.128488)
 0.080000,0.010000,0.090000,(0.121814)
 0.100000,0.000000,0.100000,(0.135272)
 0.090000,0.010000,0.100000,(0.136681)
 0.140000,0.000000,0.140000,(0.177711)
 0.090000,0.010000,0.100000,(0.125399)
 0.090000,0.000000,0.090000,(0.134807)
 0.080000,0.010000,0.090000,(0.121401)
 0.080000,0.000000,0.080000,(0.127480)
 0.090000,0.010000,0.100000,(0.128641)
 0.080000,0.000000,0.080000,(0.118670)
 0.090000,0.000000,0.090000,(0.143352)
 0.100000,0.010000,0.110000,(0.144643)
 0.070000,0.000000,0.070000,(0.115605)
 0.110000,0.010000,0.120000,(0.160566)
 0.080000,0.000000,0.080000,(0.128706)
 0.080000,0.010000,0.090000,(0.120400)
 0.080000,0.000000,0.080000,(0.118697)
 0.070000,0.010000,0.080000,(0.118905)
 0.090000,0.000000,0.090000,(0.136218)
 0.080000,0.010000,0.090000,(0.116441)
 0.070000,0.000000,0.070000,(0.112406)
 0.080000,0.000000,0.080000,(0.118807)
 0.090000,0.010000,0.100000,(0.123240)
 0.080000,0.000000,0.080000,(0.130014)
 0.080000,0.010000,0.090000,(0.114816)
 0.080000,0.000000,0.080000,(0.117973)
 0.080000,0.010000,0.090000,(0.120760)
 0.080000,0.000000,0.080000,(0.113984)
 0.080000,0.000000,0.080000,(0.133847)
 0.080000,0.010000,0.090000,(0.114935)
 0.080000,0.000000,0.080000,(0.119570)
 0.080000,0.010000,0.090000,(0.117262)
 0.080000,0.000000,0.080000,(0.113675)
 0.080000,0.000000,0.080000,(0.122442)
 0.080000,0.010000,0.090000,(0.119071)
 0.080000,0.000000,0.080000,(0.116383)
 0.080000,0.010000,0.090000,(0.120545)
 0.090000,0.000000,0.090000,(0.133909)
 0.090000,0.010000,0.100000,(0.135952)
 0.080000,0.000000,0.080000,(0.131176)
 0.080000,0.000000,0.080000,(0.117127)
 0.080000,0.010000,0.090000,(0.114104)
 0.080000,0.000000,0.080000,(0.119900)
 0.080000,0.010000,0.090000,(0.115387)
 0.070000,0.000000,0.070000,(0.113029)
 0.080000,0.000000,0.080000,(0.118385)
 0.080000,0.010000,0.090000,(0.117083)
 0.080000,0.000000,0.080000,(0.118106)
 0.080000,0.010000,0.090000,(0.115308)
 0.090000,0.000000,0.090000,(0.128649)
 0.080000,0.010000,0.090000,(0.142546)
 0.080000,0.000000,0.080000,(0.119098)
 0.080000,0.000000,0.080000,(0.118603)
 0.080000,0.010000,0.090000,(0.116656)
 0.090000,0.000000,0.090000,(0.122818)
 0.080000,0.010000,0.090000,(0.120962)
 0.080000,0.000000,0.080000,(0.125771)
 0.090000,0.010000,0.100000,(0.130130)
 0.080000,0.000000,0.080000,(0.122594)
 0.080000,0.010000,0.090000,(0.117283)
 0.080000,0.000000,0.080000,(0.116045)
 0.070000,0.000000,0.070000,(0.124717)
 0.090000,0.010000,0.100000,(0.121586)
 0.080000,0.000000,0.080000,(0.121310)
 0.080000,0.010000,0.090000,(0.112910)
 0.080000,0.000000,0.080000,(0.130563)
 0.080000,0.010000,0.090000,(0.119028)
 0.080000,0.000000,0.080000,(0.119635)
 0.080000,0.000000,0.080000,(0.110841)
 0.080000,0.010000,0.090000,(0.115671)
 0.080000,0.000000,0.080000,(0.115417)
 0.080000,0.010000,0.090000,(0.122587)
 0.080000,0.000000,0.080000,(0.125702)
 0.080000,0.000000,0.080000,(0.118459)
 0.080000,0.010000,0.090000,(0.116479)
 0.080000,0.000000,0.080000,(0.114082)
 0.080000,0.010000,0.090000,(0.120294)
 0.090000,0.000000,0.090000,(0.124820)
 0.080000,0.000000,0.080000,(0.121878)
 0.080000,0.010000,0.090000,(0.116608)
 0.110000,0.000000,0.110000,(0.160241)
 0.100000,0.010000,0.110000,(0.158026)
 0.110000,0.000000,0.110000,(0.152237)
 0.090000,0.010000,0.100000,(0.160945)
 0.120000,0.000000,0.120000,(0.162211)
 0.080000,0.010000,0.090000,(0.129493)
 0.100000,0.000000,0.100000,(0.144346)
 0.080000,0.010000,0.090000,(0.117179)
 0.080000,0.000000,0.080000,(0.121237)
 0.080000,0.000000,0.080000,(0.115583)
 0.100000,0.010000,0.110000,(0.141154)
 0.110000,0.000000,0.110000,(0.172296)
 0.090000,0.010000,0.100000,(0.133281)
 0.080000,0.000000,0.080000,(0.116444)
 0.080000,0.010000,0.090000,(0.139622)
 0.080000,0.000000,0.080000,(0.113935)
 0.080000,0.010000,0.090000,(0.119273)
 0.080000,0.000000,0.080000,(0.117616)
 0.090000,0.010000,0.100000,(0.136812)
 0.090000,0.000000,0.090000,(0.117285)
 0.080000,0.000000,0.080000,(0.118037)
 0.080000,0.010000,0.090000,(0.119864)
 0.090000,0.000000,0.090000,(0.125706)
 0.090000,0.010000,0.100000,(0.132917)
 0.080000,0.000000,0.080000,(0.125366)
 0.090000,0.010000,0.100000,(0.143241)
 0.080000,0.000000,0.080000,(0.130312)
 0.090000,0.000000,0.090000,(0.127333)
 0.080000,0.010000,0.090000,(0.117869)
 0.090000,0.000000,0.090000,(0.130490)
 0.090000,0.010000,0.100000,(0.126579)
 0.090000,0.000000,0.090000,(0.128917)
 0.080000,0.010000,0.090000,(0.122903)
 0.080000,0.000000,0.080000,(0.114166)
 0.080000,0.000000,0.080000,(0.125006)
 0.090000,0.010000,0.100000,(0.121429)
 0.090000,0.000000,0.090000,(0.142094)
 0.070000,0.010000,0.080000,(0.115285)
 0.090000,0.000000,0.090000,(0.132159)
 0.080000,0.010000,0.090000,(0.120961)
 0.090000,0.000000,0.090000,(0.120951)
 0.080000,0.000000,0.080000,(0.121527)
 0.080000,0.010000,0.090000,(0.123593)
 0.090000,0.000000,0.090000,(0.123567)
 0.090000,0.010000,0.100000,(0.124750)
 0.080000,0.000000,0.080000,(0.120735)
 0.090000,0.010000,0.100000,(0.146849)
 0.080000,0.000000,0.080000,(0.120012)
 0.090000,0.000000,0.090000,(0.123613)
 0.080000,0.010000,0.090000,(0.127444)
 0.080000,0.000000,0.080000,(0.117213)
 0.090000,0.010000,0.100000,(0.123018)
 0.090000,0.000000,0.090000,(0.141905)
 0.080000,0.000000,0.080000,(0.125054)
 0.090000,0.010000,0.100000,(0.122872)
 0.080000,0.000000,0.080000,(0.113832)
 0.080000,0.010000,0.090000,(0.126187)
 0.090000,0.000000,0.090000,(0.137787)
 0.090000,0.010000,0.100000,(0.133478)
 0.090000,0.000000,0.090000,(0.128289)
 0.080000,0.010000,0.090000,(0.128804)
 0.080000,0.000000,0.080000,(0.119307)
 0.090000,0.010000,0.100000,(0.127994)
 0.090000,0.000000,0.090000,(0.129801)
 0.080000,0.000000,0.080000,(0.121462)
 0.090000,0.010000,0.100000,(0.122690)
 0.090000,0.000000,0.090000,(0.128791)
 0.080000,0.010000,0.090000,(0.115997)
 0.080000,0.000000,0.080000,(0.136523)
 0.090000,0.000000,0.090000,(0.126727)
 0.090000,0.010000,0.100000,(0.129769)
 0.080000,0.000000,0.080000,(0.120907)
 0.090000,0.010000,0.100000,(0.129471)
 0.090000,0.000000,0.090000,(0.123783)
 0.080000,0.010000,0.090000,(0.127909)
 0.100000,0.000000,0.100000,(0.140441)
 0.090000,0.010000,0.100000,(0.234946)
 0.090000,0.000000,0.090000,(0.125259)
 0.080000,0.000000,0.080000,(0.120529)
 0.090000,0.010000,0.100000,(0.153147)
 0.080000,0.000000,0.080000,(0.124744)
 0.090000,0.010000,0.100000,(0.124299)
 0.090000,0.000000,0.090000,(0.131987)
 0.140000,0.010000,0.150000,(0.182794)
 0.100000,0.000000,0.100000,(0.145161)
 0.090000,0.010000,0.100000,(0.131595)
 0.100000,0.000000,0.100000,(0.130747)
 0.080000,0.010000,0.090000,(0.117033)
 0.080000,0.000000,0.080000,(0.121371)
 0.080000,0.000000,0.080000,(0.125825)
 0.080000,0.010000,0.090000,(0.141700)
 0.090000,0.000000,0.090000,(0.125599)
 0.080000,0.010000,0.090000,(0.119480)
 0.080000,0.000000,0.080000,(0.128809)
 0.090000,0.010000,0.100000,(0.122445)
 0.080000,0.000000,0.080000,(0.128139)
 0.090000,0.010000,0.100000,(0.124766)
 0.080000,0.000000,0.080000,(0.119151)
 0.070000,0.000000,0.070000,(0.115643)
 0.090000,0.010000,0.100000,(0.121176)
 0.080000,0.000000,0.080000,(0.125950)
 0.080000,0.010000,0.090000,(0.132018)
 0.080000,0.000000,0.080000,(0.119916)
 0.080000,0.010000,0.090000,(0.111203)
 0.080000,0.000000,0.080000,(0.119027)
 0.080000,0.000000,0.080000,(0.113563)
 0.080000,0.010000,0.090000,(0.128045)
 0.080000,0.000000,0.080000,(0.116095)
 0.080000,0.010000,0.090000,(0.119955)
 0.090000,0.000000,0.090000,(0.124081)
 0.070000,0.010000,0.080000,(0.115932)
 0.090000,0.000000,0.090000,(0.123843)
 0.070000,0.010000,0.080000,(0.130512)
 0.100000,0.000000,0.100000,(0.145630)
 0.070000,0.000000,0.070000,(0.117898)
 0.090000,0.000000,0.090000,(0.120034)
 0.080000,0.000000,0.080000,(0.126479)
 0.080000,0.010000,0.090000,(0.121875)
 0.080000,0.000000,0.080000,(0.120445)
 0.080000,0.010000,0.090000,(0.124062)
 0.080000,0.000000,0.080000,(0.121104)
 0.070000,0.010000,0.080000,(0.115572)
 0.080000,0.000000,0.080000,(0.117985)
 0.090000,0.000000,0.090000,(0.133212)
 0.080000,0.010000,0.090000,(0.120006)
 0.110000,0.000000,0.110000,(0.161967)
 0.080000,0.010000,0.090000,(0.127547)
 0.090000,0.000000,0.090000,(0.125793)
 0.080000,0.010000,0.090000,(0.126657)
 0.080000,0.000000,0.080000,(0.124753)
 0.090000,0.000000,0.090000,(0.123896)
 0.080000,0.010000,0.090000,(0.116353)
 0.080000,0.000000,0.080000,(0.121296)
 0.080000,0.010000,0.090000,(0.126813)
 0.080000,0.000000,0.080000,(0.134028)
 0.090000,0.000000,0.090000,(0.123149)
 0.090000,0.010000,0.100000,(0.126057)
 0.080000,0.000000,0.080000,(0.121017)
 0.090000,0.010000,0.100000,(0.131150)
 0.090000,0.000000,0.090000,(0.139690)
 0.090000,0.010000,0.100000,(0.127857)
 0.100000,0.000000,0.100000,(0.147752)
 0.090000,0.010000,0.100000,(0.144380)
 0.080000,0.000000,0.080000,(0.125292)
 0.080000,0.000000,0.080000,(0.121748)
 0.090000,0.010000,0.100000,(0.133496)
 0.090000,0.000000,0.090000,(0.138050)
 0.090000,0.010000,0.100000,(0.128006)
 0.090000,0.000000,0.090000,(0.132813)
 0.100000,0.010000,0.110000,(0.148810)
 0.090000,0.000000,0.090000,(0.129841)
 0.080000,0.010000,0.090000,(0.123016)
 0.080000,0.000000,0.080000,(0.121183)
 0.090000,0.010000,0.100000,(0.127931)
 0.080000,0.000000,0.080000,(0.117968)
 0.080000,0.000000,0.080000,(0.121825)
 0.090000,0.010000,0.100000,(0.137883)
 0.080000,0.000000,0.080000,(0.126682)
 0.100000,0.010000,0.110000,(0.133758)
 0.080000,0.000000,0.080000,(0.131610)
 0.080000,0.010000,0.090000,(0.125424)
 0.080000,0.000000,0.080000,(0.120638)
 0.090000,0.010000,0.100000,(0.122341)
 0.080000,0.000000,0.080000,(0.121723)
 0.090000,0.000000,0.090000,(0.121949)
 0.080000,0.010000,0.090000,(0.120747)
 0.090000,0.000000,0.090000,(0.124722)
 0.070000,0.010000,0.080000,(0.129578)
 0.090000,0.000000,0.090000,(0.128941)
 0.100000,0.000000,0.100000,(0.131700)
 0.110000,0.010000,0.120000,(0.165400)
 0.090000,0.000000,0.090000,(0.135277)
 0.100000,0.010000,0.110000,(0.144850)
 0.080000,0.000000,0.080000,(0.130879)
 0.090000,0.010000,0.100000,(0.131200)
 0.090000,0.000000,0.090000,(0.122096)
 0.080000,0.000000,0.080000,(0.120063)
 0.080000,0.010000,0.090000,(0.115987)
 0.090000,0.000000,0.090000,(0.138226)
 0.090000,0.010000,0.100000,(0.128176)
 0.080000,0.000000,0.080000,(0.122779)
 0.090000,0.010000,0.100000,(0.127813)
 0.090000,0.000000,0.090000,(0.131218)
 0.090000,0.000000,0.090000,(0.131107)
 0.080000,0.010000,0.090000,(0.121052)
 0.090000,0.000000,0.090000,(0.126805)
 0.080000,0.010000,0.090000,(0.126198)
 0.100000,0.000000,0.100000,(0.132638)
 0.080000,0.000000,0.080000,(0.121321)
 0.090000,0.010000,0.100000,(0.145029)
 0.090000,0.000000,0.090000,(0.128190)
 0.080000,0.010000,0.090000,(0.121232)
 0.090000,0.000000,0.090000,(0.128823)
 0.080000,0.010000,0.090000,(0.118528)
 0.100000,0.000000,0.100000,(0.132701)
 0.080000,0.000000,0.080000,(0.121940)
 0.090000,0.010000,0.100000,(0.127978)
 0.080000,0.000000,0.080000,(0.121274)
 0.090000,0.010000,0.100000,(0.126984)
 0.080000,0.000000,0.080000,(0.148073)
 0.080000,0.010000,0.090000,(0.121574)
 0.090000,0.000000,0.090000,(0.126721)
 0.080000,0.000000,0.080000,(0.123084)
 0.090000,0.010000,0.100000,(0.128701)
 0.090000,0.000000,0.090000,(0.126269)
 0.080000,0.010000,0.090000,(0.123937)
 0.090000,0.000000,0.090000,(0.129342)
 0.080000,0.010000,0.090000,(0.119336)
 0.090000,0.000000,0.090000,(0.133198)
 0.090000,0.010000,0.100000,(0.133848)
 0.080000,0.000000,0.080000,(0.140296)
 0.100000,0.000000,0.100000,(0.136331)
 0.090000,0.010000,0.100000,(0.130689)
 0.090000,0.000000,0.090000,(0.139921)
 0.090000,0.010000,0.100000,(0.138492)
 0.090000,0.000000,0.090000,(0.122353)
 0.080000,0.010000,0.090000,(0.127048)
 0.090000,0.000000,0.090000,(0.128425)
 0.090000,0.010000,0.100000,(0.132089)
 0.090000,0.000000,0.090000,(0.128504)
 0.090000,0.010000,0.100000,(0.128066)
 0.080000,0.000000,0.080000,(0.134179)
 0.090000,0.000000,0.090000,(0.129522)
 0.090000,0.010000,0.100000,(0.125072)
 0.090000,0.000000,0.090000,(0.122474)
 0.090000,0.010000,0.100000,(0.130265)
 0.090000,0.000000,0.090000,(0.130835)
 0.080000,0.000000,0.080000,(0.126961)
 0.090000,0.010000,0.100000,(0.129392)
 0.090000,0.000000,0.090000,(0.131474)
 0.080000,0.010000,0.090000,(0.131971)
 0.090000,0.000000,0.090000,(0.142194)
 0.090000,0.010000,0.100000,(0.129715)
 0.090000,0.000000,0.090000,(0.131769)
 0.090000,0.010000,0.100000,(0.125834)
 0.090000,0.000000,0.090000,(0.126650)
 0.090000,0.010000,0.100000,(0.127364)
 0.080000,0.000000,0.080000,(0.127820)
 0.100000,0.000000,0.100000,(0.147287)
 0.090000,0.010000,0.100000,(0.127462)
 0.090000,0.000000,0.090000,(0.125618)
 0.090000,0.010000,0.100000,(0.133100)
 0.080000,0.000000,0.080000,(0.137366)
 0.090000,0.010000,0.100000,(0.130360)
 0.100000,0.000000,0.100000,(0.129551)
 0.090000,0.000000,0.090000,(0.135277)
 0.160000,0.010000,0.170000,(0.199438)
 0.090000,0.000000,0.090000,(0.128832)
 0.090000,0.010000,0.100000,(0.134728)
 0.100000,0.010000,0.110000,(0.137903)
 0.080000,0.000000,0.080000,(0.127775)
 0.090000,0.000000,0.090000,(0.126474)
 0.090000,0.010000,0.100000,(0.140626)
 0.090000,0.000000,0.090000,(0.145673)
 0.080000,0.010000,0.090000,(0.118671)
 0.080000,0.000000,0.080000,(0.120721)
 0.090000,0.010000,0.100000,(0.128352)
 0.080000,0.000000,0.080000,(0.121329)
 0.080000,0.000000,0.080000,(0.119654)
 0.090000,0.010000,0.100000,(0.124293)
 0.080000,0.000000,0.080000,(0.115915)
 0.090000,0.010000,0.100000,(0.126356)
 0.090000,0.000000,0.090000,(0.127817)
 0.080000,0.010000,0.090000,(0.131497)
 0.090000,0.000000,0.090000,(0.135822)
 0.080000,0.000000,0.080000,(0.122273)
 0.090000,0.010000,0.100000,(0.137481)
 0.080000,0.000000,0.080000,(0.122169)
 0.080000,0.010000,0.090000,(0.117787)
 0.080000,0.000000,0.080000,(0.126175)
 0.080000,0.010000,0.090000,(0.120566)
 0.080000,0.000000,0.080000,(0.124041)
 0.080000,0.000000,0.080000,(0.121223)
 0.080000,0.010000,0.090000,(0.119073)
 0.090000,0.000000,0.090000,(0.137282)
 0.080000,0.010000,0.090000,(0.121838)
 0.090000,0.000000,0.090000,(0.126760)
 0.080000,0.000000,0.080000,(0.121165)
 0.090000,0.010000,0.100000,(0.127503)
 0.080000,0.000000,0.080000,(0.126443)
 0.090000,0.010000,0.100000,(0.124055)
 0.080000,0.000000,0.080000,(0.119683)
 0.090000,0.010000,0.100000,(0.140004)
 0.090000,0.000000,0.090000,(0.127820)
 0.080000,0.000000,0.080000,(0.131758)
 0.080000,0.010000,0.090000,(0.122069)
 0.090000,0.000000,0.090000,(0.131073)
 0.090000,0.010000,0.100000,(0.126380)
 0.080000,0.000000,0.080000,(0.120954)
 0.080000,0.010000,0.090000,(0.119106)
 0.090000,0.000000,0.090000,(0.126231)
 0.080000,0.010000,0.090000,(0.122320)
 0.080000,0.000000,0.080000,(0.130356)
 0.090000,0.000000,0.090000,(0.121357)
 0.080000,0.010000,0.090000,(0.118305)
 0.080000,0.000000,0.080000,(0.138109)
 0.090000,0.010000,0.100000,(0.123405)
 0.080000,0.000000,0.080000,(0.125137)
 0.090000,0.010000,0.100000,(0.131384)
 0.090000,0.000000,0.090000,(0.122536)
 0.080000,0.000000,0.080000,(0.121956)
 0.080000,0.010000,0.090000,(0.120952)
 0.090000,0.000000,0.090000,(0.130522)
 0.080000,0.010000,0.090000,(0.116189)
 0.090000,0.000000,0.090000,(0.123145)
 0.080000,0.010000,0.090000,(0.129052)
 0.080000,0.000000,0.080000,(0.134311)
 0.080000,0.000000,0.080000,(0.117771)
 0.090000,0.010000,0.100000,(0.275233)
 0.090000,0.000000,0.090000,(0.119896)
 0.080000,0.010000,0.090000,(0.124511)
 0.090000,0.000000,0.090000,(0.123807)
 0.080000,0.010000,0.090000,(0.124459)
 0.090000,0.000000,0.090000,(0.126858)
 0.080000,0.010000,0.090000,(0.122077)
 0.090000,0.000000,0.090000,(0.124985)
 0.080000,0.000000,0.080000,(0.133507)
 0.090000,0.010000,0.100000,(0.123126)
 0.080000,0.000000,0.080000,(0.124097)
 0.090000,0.010000,0.100000,(0.126709)
 0.080000,0.000000,0.080000,(0.119731)
 0.090000,0.010000,0.100000,(0.125788)
 0.080000,0.000000,0.080000,(0.117765)
 0.090000,0.000000,0.090000,(0.124674)
 0.070000,0.010000,0.080000,(0.114513)
 0.090000,0.000000,0.090000,(0.123761)
 0.090000,0.010000,0.100000,(0.134387)
 0.080000,0.000000,0.080000,(0.133597)
 0.090000,0.010000,0.100000,(0.125287)
 0.090000,0.000000,0.090000,(0.157810)
 0.090000,0.010000,0.100000,(0.142123)
 0.090000,0.000000,0.090000,(0.123421)
 0.080000,0.000000,0.080000,(0.124931)
 0.080000,0.010000,0.090000,(0.122299)
 0.090000,0.000000,0.090000,(0.130142)
 0.080000,0.010000,0.090000,(0.117074)
 0.090000,0.000000,0.090000,(0.127917)
 0.080000,0.010000,0.090000,(0.132868)
 0.090000,0.000000,0.090000,(0.126553)
 0.080000,0.000000,0.080000,(0.118117)
 0.090000,0.010000,0.100000,(0.122899)
 0.080000,0.000000,0.080000,(0.120276)
 0.090000,0.010000,0.100000,(0.137552)
 0.080000,0.000000,0.080000,(0.116588)
 0.090000,0.010000,0.100000,(0.136240)
 0.090000,0.000000,0.090000,(0.121094)
 0.080000,0.000000,0.080000,(0.130101)
 0.090000,0.010000,0.100000,(0.128108)
 0.080000,0.000000,0.080000,(0.131902)
 0.090000,0.010000,0.100000,(0.124494)
 0.080000,0.000000,0.080000,(0.126354)
 0.090000,0.010000,0.100000,(0.128956)
 0.090000,0.000000,0.090000,(0.123012)
 0.090000,0.000000,0.090000,(0.130420)
 0.090000,0.010000,0.100000,(0.142077)
 0.090000,0.000000,0.090000,(0.123616)
 0.080000,0.010000,0.090000,(0.121419)
 0.090000,0.000000,0.090000,(0.134508)
 0.090000,0.010000,0.100000,(0.130978)
 0.100000,0.000000,0.100000,(0.163517)
 0.090000,0.000000,0.090000,(0.129126)
 0.080000,0.010000,0.090000,(0.118794)
 0.090000,0.000000,0.090000,(0.130877)
 0.090000,0.010000,0.100000,(0.121338)
 0.090000,0.000000,0.090000,(0.132226)
 0.080000,0.000000,0.080000,(0.119070)
 0.090000,0.010000,0.100000,(0.130624)
 0.090000,0.000000,0.090000,(0.129057)
 0.080000,0.010000,0.090000,(0.120324)
 0.090000,0.000000,0.090000,(0.136853)
 0.080000,0.010000,0.090000,(0.135469)
 0.090000,0.000000,0.090000,(0.128414)
 0.090000,0.000000,0.090000,(0.124463)
 0.090000,0.010000,0.100000,(0.135881)
 0.100000,0.000000,0.100000,(0.138195)
 0.090000,0.010000,0.100000,(0.132330)
 0.090000,0.000000,0.090000,(0.126113)
 0.080000,0.010000,0.090000,(0.124164)
 0.090000,0.000000,0.090000,(0.128305)
 0.090000,0.010000,0.100000,(0.126819)
 0.080000,0.000000,0.080000,(0.133262)
 0.090000,0.010000,0.100000,(0.131001)
 0.090000,0.000000,0.090000,(0.134268)
 0.080000,0.000000,0.080000,(0.120059)
 0.090000,0.010000,0.100000,(0.129760)
 0.090000,0.000000,0.090000,(0.127252)
 0.080000,0.010000,0.090000,(0.120801)
 0.090000,0.000000,0.090000,(0.128901)
 0.090000,0.010000,0.100000,(0.126650)
 0.090000,0.000000,0.090000,(0.125001)
 0.080000,0.000000,0.080000,(0.132361)
 0.090000,0.010000,0.100000,(0.122469)
 0.090000,0.000000,0.090000,(0.130394)
 0.080000,0.010000,0.090000,(0.127987)
 0.090000,0.000000,0.090000,(0.131734)
 0.080000,0.010000,0.090000,(0.129293)
 0.090000,0.000000,0.090000,(0.130189)
 0.090000,0.010000,0.100000,(0.128207)
 0.080000,0.000000,0.080000,(0.118038)
 0.090000,0.010000,0.100000,(0.127073)
 0.090000,0.000000,0.090000,(0.125448)
 0.080000,0.010000,0.090000,(0.131082)
 0.090000,0.000000,0.090000,(0.128468)
 0.090000,0.000000,0.090000,(0.129765)
 0.090000,0.010000,0.100000,(0.127915)
 0.080000,0.000000,0.080000,(0.123654)
 0.090000,0.010000,0.100000,(0.122718)
 0.090000,0.000000,0.090000,(0.132617)
 0.090000,0.010000,0.100000,(0.136093)
 0.080000,0.000000,0.080000,(0.119712)
 0.090000,0.000000,0.090000,(0.130357)
 0.090000,0.010000,0.100000,(0.125707)
 0.090000,0.000000,0.090000,(0.143860)
 0.090000,0.010000,0.100000,(0.124648)
 0.140000,0.000000,0.140000,(0.181266)
 0.110000,0.010000,0.120000,(0.153073)
 0.090000,0.000000,0.090000,(0.127723)
 0.100000,0.010000,0.110000,(0.139976)
 0.090000,0.000000,0.090000,(0.123789)
 0.080000,0.000000,0.080000,(0.122397)
 0.090000,0.010000,0.100000,(0.130568)
