 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.197491)
 0.090000,0.010000,0.100000,(0.186522)
 0.070000,0.000000,0.070000,(0.221893)
 0.090000,0.010000,0.100000,(0.207448)
 0.080000,0.000000,0.080000,(0.207541)
 0.080000,0.000000,0.080000,(0.195735)
 0.070000,0.010000,0.080000,(0.180477)
 0.090000,0.000000,0.090000,(0.195000)
 0.080000,0.010000,0.090000,(0.188681)
 0.070000,0.000000,0.070000,(0.189844)
 0.080000,0.000000,0.080000,(0.184851)
 0.080000,0.010000,0.090000,(0.196313)
 0.080000,0.000000,0.080000,(0.195890)
 0.080000,0.010000,0.090000,(0.184016)
 0.080000,0.000000,0.080000,(0.223449)
 0.080000,0.010000,0.090000,(0.186317)
 0.090000,0.000000,0.090000,(0.214894)
 0.080000,0.010000,0.090000,(0.195975)
 0.090000,0.000000,0.090000,(0.197000)
 0.070000,0.000000,0.070000,(0.182395)
 0.090000,0.010000,0.100000,(0.200916)
 0.080000,0.000000,0.080000,(0.196281)
 0.070000,0.010000,0.080000,(0.182923)
 0.080000,0.000000,0.080000,(0.188669)
 0.080000,0.010000,0.090000,(0.193369)
 0.080000,0.000000,0.080000,(0.209404)
 0.080000,0.000000,0.080000,(0.189130)
 0.080000,0.010000,0.090000,(0.200052)
 0.080000,0.000000,0.080000,(0.198652)
 0.070000,0.010000,0.080000,(0.179745)
 0.080000,0.000000,0.080000,(0.197715)
 0.080000,0.000000,0.080000,(0.184929)
 0.080000,0.010000,0.090000,(0.201427)
 0.080000,0.000000,0.080000,(0.190404)
 0.080000,0.010000,0.090000,(0.190804)
 0.070000,0.000000,0.070000,(0.192471)
 0.080000,0.000000,0.080000,(0.187496)
 0.080000,0.010000,0.090000,(0.210735)
 0.090000,0.000000,0.090000,(0.190643)
 0.070000,0.010000,0.080000,(0.196149)
 0.080000,0.000000,0.080000,(0.201389)
 0.080000,0.010000,0.090000,(0.183194)
 0.090000,0.000000,0.090000,(0.212585)
 0.070000,0.010000,0.080000,(0.183736)
 0.090000,0.000000,0.090000,(0.203155)
 0.070000,0.000000,0.070000,(0.200194)
 0.090000,0.010000,0.100000,(0.189009)
 0.080000,0.000000,0.080000,(0.209233)
 0.080000,0.010000,0.090000,(0.211710)
 0.080000,0.000000,0.080000,(0.200599)
 0.080000,0.010000,0.090000,(0.205388)
 0.080000,0.000000,0.080000,(0.187563)
 0.080000,0.000000,0.080000,(0.211490)
 0.080000,0.010000,0.090000,(0.187821)
 0.080000,0.000000,0.080000,(0.200877)
 0.080000,0.010000,0.090000,(0.208811)
 0.080000,0.000000,0.080000,(0.187670)
 0.080000,0.010000,0.090000,(0.203202)
 0.080000,0.000000,0.080000,(0.187272)
 0.070000,0.000000,0.070000,(0.195404)
 0.080000,0.010000,0.090000,(0.205519)
 0.090000,0.000000,0.090000,(0.193001)
 0.080000,0.010000,0.090000,(0.199694)
 0.080000,0.000000,0.080000,(0.194538)
 0.090000,0.010000,0.100000,(0.248382)
 0.080000,0.000000,0.080000,(0.200104)
 0.080000,0.000000,0.080000,(0.189967)
 0.070000,0.010000,0.080000,(0.194031)
 0.090000,0.000000,0.090000,(0.200097)
 0.080000,0.010000,0.090000,(0.194276)
 0.080000,0.000000,0.080000,(0.196873)
 0.080000,0.000000,0.080000,(0.215813)
 0.080000,0.010000,0.090000,(0.196696)
 0.080000,0.000000,0.080000,(0.192777)
 0.080000,0.010000,0.090000,(0.201221)
 0.080000,0.000000,0.080000,(0.204656)
 0.090000,0.010000,0.100000,(0.209274)
 0.090000,0.000000,0.090000,(0.252102)
 0.090000,0.000000,0.090000,(0.211166)
 0.080000,0.010000,0.090000,(0.192636)
 0.080000,0.000000,0.080000,(0.213339)
 0.080000,0.010000,0.090000,(0.192732)
 0.080000,0.000000,0.080000,(0.197571)
 0.090000,0.010000,0.100000,(0.219013)
 0.090000,0.000000,0.090000,(0.203427)
 0.080000,0.000000,0.080000,(0.196966)
 0.080000,0.010000,0.090000,(0.203466)
 0.080000,0.000000,0.080000,(0.196140)
 0.080000,0.010000,0.090000,(0.197941)
 0.080000,0.000000,0.080000,(0.195399)
 0.080000,0.000000,0.080000,(0.204071)
 0.080000,0.010000,0.090000,(0.200416)
 0.090000,0.000000,0.090000,(0.201286)
 0.080000,0.010000,0.090000,(0.201457)
 0.080000,0.000000,0.080000,(0.223474)
 0.080000,0.010000,0.090000,(0.201019)
 0.080000,0.000000,0.080000,(0.212845)
 0.080000,0.000000,0.080000,(0.194259)
 0.090000,0.000000,0.090000,(0.205467)
 0.080000,0.000000,0.080000,(0.203074)
 0.080000,0.010000,0.090000,(0.193715)
 0.080000,0.000000,0.080000,(0.200071)
 0.090000,0.010000,0.100000,(0.206790)
 0.080000,0.000000,0.080000,(0.198611)
 0.090000,0.000000,0.090000,(0.219535)
 0.080000,0.010000,0.090000,(0.190149)
 0.080000,0.000000,0.080000,(0.219605)
 0.080000,0.010000,0.090000,(0.212674)
 0.090000,0.000000,0.090000,(0.201471)
 0.080000,0.010000,0.090000,(0.203062)
 0.080000,0.000000,0.080000,(0.211927)
 0.100000,0.000000,0.100000,(0.239151)
 0.090000,0.010000,0.100000,(0.221267)
 0.080000,0.000000,0.080000,(0.204343)
 0.080000,0.010000,0.090000,(0.194661)
 0.080000,0.000000,0.080000,(0.200451)
 0.090000,0.000000,0.090000,(0.208223)
 0.090000,0.010000,0.100000,(0.229586)
 0.140000,0.000000,0.140000,(0.275841)
 0.080000,0.010000,0.090000,(0.198152)
 0.090000,0.000000,0.090000,(0.218461)
 0.080000,0.010000,0.090000,(0.234120)
 0.080000,0.000000,0.080000,(0.223996)
 0.090000,0.010000,0.100000,(0.214809)
 0.070000,0.000000,0.070000,(0.201226)
 0.090000,0.000000,0.090000,(0.196423)
 0.080000,0.010000,0.090000,(0.209421)
 0.080000,0.000000,0.080000,(0.207120)
 0.080000,0.010000,0.090000,(0.205949)
 0.090000,0.000000,0.090000,(0.211164)
 0.070000,0.010000,0.080000,(0.194543)
 0.080000,0.000000,0.080000,(0.197809)
 0.080000,0.000000,0.080000,(0.223092)
 0.080000,0.010000,0.090000,(0.206113)
 0.080000,0.000000,0.080000,(0.191412)
 0.080000,0.010000,0.090000,(0.205893)
 0.080000,0.000000,0.080000,(0.202885)
 0.070000,0.000000,0.070000,(0.195156)
 0.080000,0.010000,0.090000,(0.208450)
 0.080000,0.000000,0.080000,(0.218515)
 0.090000,0.010000,0.100000,(0.226795)
 0.080000,0.000000,0.080000,(0.200884)
 0.090000,0.010000,0.100000,(0.216876)
 0.070000,0.000000,0.070000,(0.196788)
 0.080000,0.000000,0.080000,(0.216230)
 0.080000,0.010000,0.090000,(0.200608)
 0.080000,0.000000,0.080000,(0.194856)
 0.080000,0.010000,0.090000,(0.202591)
 0.080000,0.000000,0.080000,(0.206795)
 0.080000,0.010000,0.090000,(0.191702)
 0.090000,0.000000,0.090000,(0.228976)
 0.080000,0.010000,0.090000,(0.234437)
 0.090000,0.000000,0.090000,(0.223357)
 0.070000,0.000000,0.070000,(0.214241)
 0.090000,0.010000,0.100000,(0.216105)
 0.080000,0.000000,0.080000,(0.200837)
 0.080000,0.010000,0.090000,(0.224142)
 0.080000,0.000000,0.080000,(0.201982)
 0.080000,0.010000,0.090000,(0.200497)
 0.070000,0.000000,0.070000,(0.199911)
 0.080000,0.000000,0.080000,(0.209520)
 0.080000,0.010000,0.090000,(0.204726)
 0.090000,0.000000,0.090000,(0.216374)
 0.080000,0.010000,0.090000,(0.218259)
 0.080000,0.000000,0.080000,(0.198424)
 0.080000,0.010000,0.090000,(0.208944)
 0.080000,0.000000,0.080000,(0.205446)
 0.080000,0.000000,0.080000,(0.200640)
 0.080000,0.010000,0.090000,(0.203517)
 0.080000,0.000000,0.080000,(0.217325)
 0.070000,0.010000,0.080000,(0.194991)
 0.090000,0.000000,0.090000,(0.214411)
 0.080000,0.000000,0.080000,(0.217151)
 0.080000,0.010000,0.090000,(0.212178)
 0.080000,0.000000,0.080000,(0.225648)
 0.080000,0.010000,0.090000,(0.227550)
 0.090000,0.000000,0.090000,(0.222500)
 0.080000,0.010000,0.090000,(0.200200)
 0.080000,0.000000,0.080000,(0.224595)
 0.080000,0.000000,0.080000,(0.204635)
 0.090000,0.010000,0.100000,(0.208669)
 0.070000,0.000000,0.070000,(0.204334)
 0.080000,0.010000,0.090000,(0.206653)
 0.090000,0.000000,0.090000,(0.206651)
 0.080000,0.010000,0.090000,(0.203845)
 0.080000,0.000000,0.080000,(0.234081)
 0.080000,0.000000,0.080000,(0.196300)
 0.090000,0.010000,0.100000,(0.227316)
 0.080000,0.000000,0.080000,(0.226221)
 0.080000,0.010000,0.090000,(0.212382)
 0.090000,0.000000,0.090000,(0.203875)
 0.070000,0.010000,0.080000,(0.206987)
 0.080000,0.000000,0.080000,(0.205006)
 0.090000,0.000000,0.090000,(0.202302)
 0.070000,0.010000,0.080000,(0.210399)
 0.090000,0.000000,0.090000,(0.210393)
 0.080000,0.010000,0.090000,(0.215122)
 0.080000,0.000000,0.080000,(0.209824)
 0.080000,0.010000,0.090000,(0.231230)
 0.080000,0.000000,0.080000,(0.217041)
 0.080000,0.000000,0.080000,(0.203297)
 0.090000,0.010000,0.100000,(0.215712)
 0.070000,0.000000,0.070000,(0.205169)
 0.090000,0.010000,0.100000,(0.203787)
 0.080000,0.000000,0.080000,(0.207473)
 0.080000,0.000000,0.080000,(0.205204)
 0.080000,0.010000,0.090000,(0.210267)
 0.090000,0.000000,0.090000,(0.222476)
 0.080000,0.010000,0.090000,(0.238830)
 0.090000,0.000000,0.090000,(0.213739)
 0.080000,0.010000,0.090000,(0.206231)
 0.080000,0.000000,0.080000,(0.218660)
 0.080000,0.000000,0.080000,(0.211367)
 0.090000,0.010000,0.100000,(0.216785)
 0.090000,0.000000,0.090000,(0.207534)
 0.080000,0.010000,0.090000,(0.210250)
 0.090000,0.000000,0.090000,(0.227484)
 0.080000,0.010000,0.090000,(0.211875)
 0.090000,0.000000,0.090000,(0.223651)
 0.080000,0.010000,0.090000,(0.229736)
 0.080000,0.000000,0.080000,(0.243045)
 0.090000,0.000000,0.090000,(0.207237)
 0.080000,0.010000,0.090000,(0.215891)
 0.090000,0.000000,0.090000,(0.212330)
 0.080000,0.010000,0.090000,(0.216016)
 0.080000,0.000000,0.080000,(0.202078)
 0.090000,0.010000,0.100000,(0.221633)
 0.090000,0.000000,0.090000,(0.230523)
 0.080000,0.000000,0.080000,(0.206981)
 0.080000,0.010000,0.090000,(0.214909)
 0.080000,0.000000,0.080000,(0.236757)
 0.090000,0.010000,0.100000,(0.220985)
 0.150000,0.000000,0.150000,(0.276889)
 0.080000,0.010000,0.090000,(0.213908)
 0.090000,0.000000,0.090000,(0.235623)
 0.080000,0.010000,0.090000,(0.216013)
 0.080000,0.000000,0.080000,(0.213500)
 0.090000,0.000000,0.090000,(0.230511)
 0.080000,0.010000,0.090000,(0.218379)
 0.080000,0.000000,0.080000,(0.219216)
 0.080000,0.010000,0.090000,(0.211383)
 0.090000,0.000000,0.090000,(0.229768)
 0.070000,0.010000,0.080000,(0.222464)
 0.090000,0.000000,0.090000,(0.221250)
 0.080000,0.010000,0.090000,(0.217053)
 0.090000,0.000000,0.090000,(0.235139)
 0.070000,0.000000,0.070000,(0.211571)
 0.090000,0.010000,0.100000,(0.206902)
 0.070000,0.000000,0.070000,(0.215658)
 0.080000,0.010000,0.090000,(0.223852)
 0.080000,0.000000,0.080000,(0.214464)
 0.080000,0.010000,0.090000,(0.199080)
 0.090000,0.000000,0.090000,(0.232836)
 0.070000,0.000000,0.070000,(0.235934)
 0.090000,0.010000,0.100000,(0.222124)
 0.070000,0.000000,0.070000,(0.198432)
 0.090000,0.010000,0.100000,(0.260177)
 0.090000,0.000000,0.090000,(0.233210)
 0.080000,0.010000,0.090000,(0.231020)
 0.080000,0.000000,0.080000,(0.202096)
 0.080000,0.000000,0.080000,(0.224666)
 0.080000,0.010000,0.090000,(0.222929)
 0.080000,0.000000,0.080000,(0.241095)
 0.080000,0.010000,0.090000,(0.209240)
 0.080000,0.000000,0.080000,(0.245666)
 0.090000,0.010000,0.100000,(0.226495)
 0.080000,0.000000,0.080000,(0.227428)
 0.080000,0.000000,0.080000,(0.204019)
 0.070000,0.010000,0.080000,(0.215761)
 0.090000,0.000000,0.090000,(0.234336)
 0.080000,0.010000,0.090000,(0.218657)
 0.080000,0.000000,0.080000,(0.215103)
 0.080000,0.010000,0.090000,(0.232841)
 0.080000,0.000000,0.080000,(0.214991)
 0.080000,0.000000,0.080000,(0.220692)
 0.080000,0.010000,0.090000,(0.218558)
 0.080000,0.000000,0.080000,(0.214831)
 0.080000,0.010000,0.090000,(0.213286)
 0.080000,0.000000,0.080000,(0.228649)
 0.070000,0.000000,0.070000,(0.210721)
 0.090000,0.010000,0.100000,(0.207478)
 0.080000,0.000000,0.080000,(0.227662)
 0.090000,0.010000,0.100000,(0.237400)
 0.080000,0.000000,0.080000,(0.220527)
 0.080000,0.010000,0.090000,(0.213537)
 0.080000,0.000000,0.080000,(0.207846)
 0.080000,0.010000,0.090000,(0.233563)
 0.080000,0.000000,0.080000,(0.220781)
 0.090000,0.000000,0.090000,(0.260144)
 0.090000,0.010000,0.100000,(0.216641)
 0.080000,0.000000,0.080000,(0.221941)
 0.080000,0.010000,0.090000,(0.230829)
 0.080000,0.000000,0.080000,(0.216372)
 0.070000,0.000000,0.070000,(0.211309)
 0.080000,0.010000,0.090000,(0.206916)
 0.080000,0.000000,0.080000,(0.218324)
 0.080000,0.010000,0.090000,(0.223899)
 0.080000,0.000000,0.080000,(0.231792)
 0.080000,0.000000,0.080000,(0.214289)
 0.080000,0.010000,0.090000,(0.226824)
 0.080000,0.000000,0.080000,(0.229749)
 0.090000,0.010000,0.100000,(0.231796)
 0.080000,0.000000,0.080000,(0.218731)
 0.080000,0.010000,0.090000,(0.205928)
 0.080000,0.000000,0.080000,(0.220899)
 0.080000,0.000000,0.080000,(0.212242)
 0.080000,0.010000,0.090000,(0.225962)
 0.080000,0.000000,0.080000,(0.210499)
 0.080000,0.010000,0.090000,(0.262659)
 0.090000,0.000000,0.090000,(0.221588)
 0.080000,0.000000,0.080000,(0.233887)
 0.080000,0.010000,0.090000,(0.228371)
 0.090000,0.000000,0.090000,(0.222653)
 0.080000,0.010000,0.090000,(0.206655)
 0.080000,0.000000,0.080000,(0.233817)
 0.080000,0.000000,0.080000,(0.231497)
 0.080000,0.010000,0.090000,(0.225169)
 0.090000,0.000000,0.090000,(0.225125)
 0.080000,0.010000,0.090000,(0.215611)
 0.080000,0.000000,0.080000,(0.246610)
 0.090000,0.010000,0.100000,(0.236563)
 0.080000,0.000000,0.080000,(0.217265)
 0.080000,0.000000,0.080000,(0.210262)
 0.080000,0.010000,0.090000,(0.221634)
 0.080000,0.000000,0.080000,(0.235521)
 0.080000,0.010000,0.090000,(0.223571)
 0.090000,0.000000,0.090000,(0.236979)
 0.080000,0.000000,0.080000,(0.217559)
 0.080000,0.010000,0.090000,(0.227604)
 0.080000,0.000000,0.080000,(0.223364)
 0.090000,0.010000,0.100000,(0.250054)
 0.080000,0.000000,0.080000,(0.220645)
 0.080000,0.010000,0.090000,(0.227525)
 0.080000,0.000000,0.080000,(0.233377)
 0.090000,0.010000,0.100000,(0.247583)
 0.080000,0.000000,0.080000,(0.230093)
 0.080000,0.000000,0.080000,(0.234355)
 0.090000,0.010000,0.100000,(0.235529)
 0.080000,0.000000,0.080000,(0.232019)
 0.080000,0.010000,0.090000,(0.221137)
 0.090000,0.000000,0.090000,(0.236077)
 0.080000,0.000000,0.080000,(0.257721)
 0.090000,0.010000,0.100000,(0.280855)
 0.080000,0.000000,0.080000,(0.218462)
 0.080000,0.010000,0.090000,(0.215870)
 0.080000,0.000000,0.080000,(0.227963)
 0.080000,0.010000,0.090000,(0.235017)
 0.090000,0.000000,0.090000,(0.238108)
 0.090000,0.000000,0.090000,(0.253415)
 0.150000,0.010000,0.160000,(0.290984)
 0.090000,0.000000,0.090000,(0.242207)
 0.080000,0.010000,0.090000,(0.239222)
 0.080000,0.000000,0.080000,(0.240101)
 0.080000,0.010000,0.090000,(0.241601)
 0.080000,0.000000,0.080000,(0.223999)
 0.080000,0.000000,0.080000,(0.217257)
 0.080000,0.010000,0.090000,(0.239450)
 0.080000,0.000000,0.080000,(0.233632)
 0.090000,0.010000,0.100000,(0.243609)
 0.070000,0.000000,0.070000,(0.225467)
 0.120000,0.010000,0.130000,(0.299295)
 0.070000,0.000000,0.070000,(0.218350)
 0.080000,0.010000,0.090000,(0.237423)
 0.080000,0.000000,0.080000,(0.232020)
 0.080000,0.000000,0.080000,(0.232506)
 0.080000,0.010000,0.090000,(0.220667)
 0.080000,0.000000,0.080000,(0.225601)
 0.080000,0.010000,0.090000,(0.219919)
 0.070000,0.000000,0.070000,(0.230506)
 0.080000,0.010000,0.090000,(0.234511)
 0.070000,0.000000,0.070000,(0.236225)
 0.080000,0.000000,0.080000,(0.237383)
 0.080000,0.010000,0.090000,(0.222624)
 0.080000,0.000000,0.080000,(0.242563)
 0.080000,0.010000,0.090000,(0.222957)
 0.080000,0.000000,0.080000,(0.247537)
 0.080000,0.010000,0.090000,(0.237827)
 0.080000,0.000000,0.080000,(0.237982)
 0.080000,0.010000,0.090000,(0.221531)
 0.080000,0.000000,0.080000,(0.231517)
 0.080000,0.000000,0.080000,(0.238242)
 0.080000,0.010000,0.090000,(0.243368)
 0.080000,0.000000,0.080000,(0.229198)
 0.080000,0.010000,0.090000,(0.241333)
 0.080000,0.000000,0.080000,(0.247841)
 0.080000,0.010000,0.090000,(0.237082)
 0.080000,0.000000,0.080000,(0.211169)
 0.080000,0.000000,0.080000,(0.238456)
 0.070000,0.010000,0.080000,(0.234067)
 0.080000,0.000000,0.080000,(0.234058)
 0.080000,0.010000,0.090000,(0.221347)
 0.080000,0.000000,0.080000,(0.226273)
 0.080000,0.000000,0.080000,(0.237760)
 0.080000,0.010000,0.090000,(0.219524)
 0.080000,0.000000,0.080000,(0.226421)
 0.080000,0.010000,0.090000,(0.251454)
 0.080000,0.000000,0.080000,(0.234820)
 0.080000,0.010000,0.090000,(0.237674)
 0.090000,0.000000,0.090000,(0.225206)
 0.080000,0.000000,0.080000,(0.220681)
 0.080000,0.010000,0.090000,(0.248637)
 0.080000,0.000000,0.080000,(0.237210)
 0.090000,0.010000,0.100000,(0.242773)
 0.070000,0.000000,0.070000,(0.231695)
 0.080000,0.010000,0.090000,(0.240370)
 0.080000,0.000000,0.080000,(0.226411)
 0.090000,0.000000,0.090000,(0.242831)
 0.070000,0.010000,0.080000,(0.210343)
 0.090000,0.000000,0.090000,(0.234294)
 0.080000,0.010000,0.090000,(0.223978)
 0.070000,0.000000,0.070000,(0.239156)
 0.090000,0.000000,0.090000,(0.243865)
 0.070000,0.010000,0.080000,(0.229515)
 0.080000,0.000000,0.080000,(0.240231)
 0.080000,0.010000,0.090000,(0.249693)
 0.080000,0.000000,0.080000,(0.246021)
 0.090000,0.000000,0.090000,(0.266708)
 0.070000,0.010000,0.080000,(0.267173)
 0.090000,0.000000,0.090000,(0.262615)
 0.080000,0.010000,0.090000,(0.251244)
 0.080000,0.000000,0.080000,(0.255694)
 0.080000,0.010000,0.090000,(0.251771)
 0.080000,0.000000,0.080000,(0.249157)
 0.090000,0.000000,0.090000,(0.257193)
 0.070000,0.010000,0.080000,(0.240837)
 0.080000,0.000000,0.080000,(0.253594)
 0.090000,0.010000,0.100000,(0.247071)
 0.080000,0.000000,0.080000,(0.257856)
 0.080000,0.000000,0.080000,(0.268573)
 0.080000,0.010000,0.090000,(0.258920)
 0.080000,0.000000,0.080000,(0.255700)
 0.090000,0.010000,0.100000,(0.260184)
 0.070000,0.000000,0.070000,(0.250830)
 0.090000,0.010000,0.100000,(0.260069)
 0.080000,0.000000,0.080000,(0.261868)
 0.080000,0.000000,0.080000,(0.260174)
 0.080000,0.010000,0.090000,(0.258552)
 0.080000,0.000000,0.080000,(0.255422)
 0.080000,0.010000,0.090000,(0.243365)
 0.080000,0.000000,0.080000,(0.287423)
 0.090000,0.000000,0.090000,(0.262506)
 0.080000,0.010000,0.090000,(0.260397)
 0.080000,0.000000,0.080000,(0.263822)
 0.080000,0.010000,0.090000,(0.258496)
 0.090000,0.000000,0.090000,(0.273500)
 0.080000,0.010000,0.090000,(0.252697)
 0.090000,0.000000,0.090000,(0.268598)
 0.080000,0.000000,0.080000,(0.258865)
 0.080000,0.010000,0.090000,(0.271465)
 0.100000,0.000000,0.100000,(0.279106)
 0.080000,0.010000,0.090000,(0.279046)
 0.090000,0.000000,0.090000,(0.256041)
 0.080000,0.000000,0.080000,(0.270507)
 0.090000,0.010000,0.100000,(0.266852)
 0.080000,0.000000,0.080000,(0.263401)
 0.080000,0.010000,0.090000,(0.263598)
 0.080000,0.000000,0.080000,(0.254623)
 0.080000,0.010000,0.090000,(0.269270)
 0.080000,0.000000,0.080000,(0.256186)
 0.080000,0.000000,0.080000,(0.264710)
 0.080000,0.010000,0.090000,(0.261079)
 0.080000,0.000000,0.080000,(0.272307)
 0.080000,0.010000,0.090000,(0.260333)
 0.090000,0.000000,0.090000,(0.276614)
 0.090000,0.010000,0.100000,(0.269777)
 0.100000,0.000000,0.100000,(0.280824)
 0.150000,0.010000,0.160000,(0.326021)
 0.080000,0.000000,0.080000,(0.254802)
 0.090000,0.000000,0.090000,(0.267802)
 0.080000,0.010000,0.090000,(0.264050)
 0.080000,0.000000,0.080000,(0.267395)
 0.090000,0.010000,0.100000,(0.260112)
 0.080000,0.000000,0.080000,(0.279639)
 0.080000,0.010000,0.090000,(0.260323)
 0.080000,0.000000,0.080000,(0.271856)
 0.080000,0.000000,0.080000,(0.262637)
 0.080000,0.010000,0.090000,(0.268893)
 0.080000,0.000000,0.080000,(0.264392)
 0.080000,0.010000,0.090000,(0.260479)
 0.090000,0.000000,0.090000,(0.274501)
 0.070000,0.010000,0.080000,(0.248618)
 0.080000,0.000000,0.080000,(0.256630)
 0.080000,0.000000,0.080000,(0.261503)
 0.080000,0.010000,0.090000,(0.265828)
 0.080000,0.000000,0.080000,(0.262103)
 0.090000,0.010000,0.100000,(0.289325)
 0.090000,0.000000,0.090000,(0.292224)
 0.090000,0.010000,0.100000,(0.291702)
 0.080000,0.000000,0.080000,(0.289535)
 0.080000,0.000000,0.080000,(0.251586)
 0.080000,0.010000,0.090000,(0.257532)
 0.080000,0.000000,0.080000,(0.250106)
 0.080000,0.010000,0.090000,(0.267359)
 0.070000,0.000000,0.070000,(0.263114)
 0.090000,0.010000,0.100000,(0.271623)
 0.090000,0.000000,0.090000,(0.316073)
 0.080000,0.000000,0.080000,(0.273670)
 0.080000,0.010000,0.090000,(0.265606)
 0.080000,0.000000,0.080000,(0.261378)
 0.080000,0.010000,0.090000,(0.263007)
 0.080000,0.000000,0.080000,(0.260288)
 0.070000,0.010000,0.080000,(0.260389)
 0.080000,0.000000,0.080000,(0.266543)
 0.080000,0.010000,0.090000,(0.268542)
 0.080000,0.000000,0.080000,(0.276212)
 0.080000,0.000000,0.080000,(0.254353)
 0.080000,0.010000,0.090000,(0.269198)
 0.080000,0.000000,0.080000,(0.256216)
 0.080000,0.010000,0.090000,(0.268488)
 0.080000,0.000000,0.080000,(0.257549)
 0.090000,0.010000,0.100000,(0.277964)
 0.070000,0.000000,0.070000,(0.265050)
 0.080000,0.000000,0.080000,(0.266311)
 0.090000,0.010000,0.100000,(0.273426)
 0.080000,0.000000,0.080000,(0.274150)
 0.080000,0.010000,0.090000,(0.288129)
 0.090000,0.000000,0.090000,(0.273484)
 0.080000,0.010000,0.090000,(0.274518)
 0.080000,0.000000,0.080000,(0.256250)
 0.090000,0.000000,0.090000,(0.262149)
 0.070000,0.010000,0.080000,(0.272714)
 0.080000,0.000000,0.080000,(0.254224)
 0.080000,0.010000,0.090000,(0.262164)
 0.090000,0.000000,0.090000,(0.268613)
 0.070000,0.000000,0.070000,(0.266108)
 0.090000,0.010000,0.100000,(0.285840)
 0.100000,0.010000,0.110000,(0.304756)
 0.100000,0.010000,0.110000,(0.313615)
 0.110000,0.010000,0.120000,(0.332158)
 0.100000,0.000000,0.100000,(0.313772)
 0.110000,0.010000,0.120000,(0.322611)
 0.100000,0.010000,0.110000,(0.313488)
 0.110000,0.010000,0.120000,(0.323138)
 0.110000,0.010000,0.120000,(0.326504)
 0.100000,0.010000,0.110000,(0.317026)
 0.110000,0.010000,0.120000,(0.319617)
 0.110000,0.010000,0.120000,(0.338263)
 0.110000,0.010000,0.120000,(0.314619)
 0.100000,0.010000,0.110000,(0.325614)
 0.110000,0.010000,0.120000,(0.326761)
 0.100000,0.010000,0.110000,(0.309652)
 0.110000,0.010000,0.120000,(0.311777)
 0.100000,0.000000,0.100000,(0.313001)
 0.090000,0.010000,0.100000,(0.270155)
 0.080000,0.000000,0.080000,(0.262466)
 0.090000,0.000000,0.090000,(0.269012)
 0.070000,0.010000,0.080000,(0.283410)
