 User,System,Total,Real
 0.310000,0.020000,0.330000,(0.525629)
 0.270000,0.030000,0.300000,(0.422908)
 0.270000,0.020000,0.290000,(0.423059)
 0.280000,0.030000,0.310000,(0.430912)
 0.270000,0.020000,0.290000,(0.412573)
 0.250000,0.030000,0.280000,(0.406984)
 0.260000,0.020000,0.280000,(0.387285)
 0.260000,0.030000,0.290000,(0.415787)
 0.280000,0.020000,0.300000,(0.433301)
 0.250000,0.030000,0.280000,(0.402659)
 0.270000,0.020000,0.290000,(0.431612)
 0.260000,0.030000,0.290000,(0.398231)
 0.280000,0.020000,0.300000,(0.445152)
 0.270000,0.030000,0.300000,(0.419053)
 0.350000,0.020000,0.370000,(0.487575)
 0.260000,0.030000,0.290000,(0.413866)
 0.250000,0.020000,0.270000,(0.399684)
 0.250000,0.020000,0.270000,(0.392544)
 0.260000,0.020000,0.280000,(0.393458)
 0.260000,0.020000,0.280000,(0.412478)
 0.250000,0.020000,0.270000,(0.391931)
 0.260000,0.020000,0.280000,(0.394472)
 0.270000,0.020000,0.290000,(0.404369)
 0.250000,0.020000,0.270000,(0.397969)
 0.250000,0.020000,0.270000,(0.395008)
 0.250000,0.030000,0.280000,(0.389088)
 0.250000,0.020000,0.270000,(0.710194)
 0.260000,0.020000,0.280000,(0.400529)
 0.260000,0.030000,0.290000,(0.384724)
 0.270000,0.020000,0.290000,(0.405629)
 0.260000,0.030000,0.290000,(0.390640)
 0.270000,0.020000,0.290000,(0.408481)
 0.250000,0.030000,0.280000,(0.426835)
 0.270000,0.020000,0.290000,(0.415275)
 0.280000,0.030000,0.310000,(0.444815)
 0.300000,0.020000,0.320000,(0.440146)
 0.370000,0.020000,0.390000,(0.530740)
 0.260000,0.030000,0.290000,(0.395228)
 0.250000,0.020000,0.270000,(0.408769)
 0.250000,0.030000,0.280000,(0.387422)
 0.250000,0.020000,0.270000,(0.399497)
 0.250000,0.020000,0.270000,(0.393339)
 0.250000,0.020000,0.270000,(0.387147)
 0.250000,0.030000,0.280000,(0.389627)
 0.250000,0.020000,0.270000,(0.392004)
 0.270000,0.030000,0.300000,(0.409389)
 0.250000,0.020000,0.270000,(0.393677)
 0.260000,0.030000,0.290000,(0.411636)
 0.260000,0.020000,0.280000,(0.424054)
 0.260000,0.020000,0.280000,(0.423616)
 0.260000,0.020000,0.280000,(0.399895)
 0.260000,0.020000,0.280000,(0.407483)
 0.260000,0.020000,0.280000,(0.404027)
 0.270000,0.030000,0.300000,(0.963607)
 0.270000,0.020000,0.290000,(0.602024)
 0.260000,0.030000,0.290000,(0.447611)
 0.260000,0.020000,0.280000,(0.415459)
 0.370000,0.030000,0.400000,(0.514863)
 0.270000,0.020000,0.290000,(0.417664)
 0.260000,0.020000,0.280000,(0.398675)
 0.250000,0.020000,0.270000,(0.393213)
 0.260000,0.030000,0.290000,(0.401799)
 0.260000,0.020000,0.280000,(0.394326)
 0.260000,0.030000,0.290000,(0.398942)
 0.250000,0.020000,0.270000,(0.393135)
 0.270000,0.020000,0.290000,(0.415448)
 0.250000,0.020000,0.270000,(0.401140)
 0.250000,0.020000,0.270000,(0.390392)
 0.260000,0.020000,0.280000,(0.400515)
 0.250000,0.030000,0.280000,(0.396752)
 0.270000,0.020000,0.290000,(0.415213)
 0.260000,0.030000,0.290000,(0.401849)
 0.260000,0.020000,0.280000,(0.399260)
 0.260000,0.030000,0.290000,(0.443077)
 0.260000,0.020000,0.280000,(0.392489)
 0.270000,0.020000,0.290000,(0.430351)
 0.260000,0.020000,0.280000,(0.409041)
 0.270000,0.020000,0.290000,(0.415154)
 0.400000,0.030000,0.430000,(0.550240)
 0.260000,0.020000,0.280000,(0.407725)
 0.290000,0.030000,0.320000,(0.440713)
 0.280000,0.020000,0.300000,(0.428540)
 0.260000,0.030000,0.290000,(0.406109)
 0.250000,0.020000,0.270000,(0.401526)
 0.260000,0.030000,0.290000,(0.393620)
 0.270000,0.020000,0.290000,(0.409277)
 0.260000,0.030000,0.290000,(0.397711)
 0.250000,0.020000,0.270000,(0.394881)
 0.270000,0.020000,0.290000,(0.425884)
 0.270000,0.020000,0.290000,(0.403545)
 0.290000,0.030000,0.320000,(0.456745)
 0.260000,0.020000,0.280000,(0.409550)
 0.260000,0.030000,0.290000,(0.435058)
 0.260000,0.020000,0.280000,(0.396894)
 0.270000,0.020000,0.290000,(0.410871)
 0.260000,0.020000,0.280000,(0.418852)
 0.350000,0.030000,0.380000,(0.590620)
 0.280000,0.030000,0.310000,(0.415520)
 0.250000,0.020000,0.270000,(0.397547)
 0.320000,0.020000,0.340000,(0.478210)
 0.300000,0.020000,0.320000,(0.429816)
 0.250000,0.030000,0.280000,(0.401298)
 0.250000,0.020000,0.270000,(0.420814)
 0.250000,0.020000,0.270000,(0.385742)
 0.260000,0.020000,0.280000,(0.396613)
 0.270000,0.030000,0.300000,(0.415181)
 0.260000,0.020000,0.280000,(0.399197)
 0.260000,0.030000,0.290000,(0.403003)
 0.260000,0.020000,0.280000,(0.397224)
 0.260000,0.030000,0.290000,(0.424632)
 0.270000,0.020000,0.290000,(0.424837)
 0.270000,0.030000,0.300000,(0.435886)
 0.260000,0.020000,0.280000,(0.408160)
 0.250000,0.030000,0.280000,(0.423354)
 0.260000,0.020000,0.280000,(0.399165)
 0.270000,0.030000,0.300000,(1.147739)
 0.270000,0.020000,0.290000,(0.430634)
 0.260000,0.020000,0.280000,(0.404059)
 0.270000,0.020000,0.290000,(0.429198)
 0.270000,0.020000,0.290000,(0.443211)
 0.340000,0.020000,0.360000,(0.495813)
 0.270000,0.030000,0.300000,(0.440042)
 0.260000,0.020000,0.280000,(0.403921)
 0.260000,0.030000,0.290000,(0.403103)
 0.260000,0.020000,0.280000,(0.406840)
 0.270000,0.030000,0.300000,(0.416420)
 0.260000,0.020000,0.280000,(0.407950)
 0.250000,0.020000,0.270000,(0.396650)
 0.260000,0.020000,0.280000,(0.402104)
 0.260000,0.030000,0.290000,(0.410536)
 0.270000,0.030000,0.300000,(0.421749)
 0.280000,0.020000,0.300000,(0.407905)
 0.260000,0.020000,0.280000,(0.401294)
 0.290000,0.020000,0.310000,(0.438996)
 0.260000,0.030000,0.290000,(0.399199)
 0.280000,0.020000,0.300000,(0.438905)
 0.260000,0.020000,0.280000,(0.416319)
 0.270000,0.020000,0.290000,(0.413528)
 0.300000,0.020000,0.320000,(0.474353)
 0.310000,0.030000,0.340000,(0.487858)
 0.290000,0.020000,0.310000,(0.449838)
 0.320000,0.030000,0.350000,(0.513385)
 0.380000,0.020000,0.400000,(0.523613)
 0.260000,0.030000,0.290000,(0.405761)
 0.260000,0.020000,0.280000,(0.394805)
 0.250000,0.030000,0.280000,(0.384810)
 0.260000,0.020000,0.280000,(0.415492)
 0.260000,0.030000,0.290000,(0.397708)
 0.250000,0.020000,0.270000,(0.400938)
 0.260000,0.030000,0.290000,(0.413895)
 0.260000,0.020000,0.280000,(0.392138)
 0.280000,0.030000,0.310000,(0.436470)
 0.260000,0.020000,0.280000,(0.413020)
 0.270000,0.030000,0.300000,(0.414220)
 0.270000,0.020000,0.290000,(0.433660)
 0.260000,0.020000,0.280000,(0.428210)
 0.270000,0.030000,0.300000,(0.422145)
 0.360000,0.030000,0.390000,(0.564232)
 0.260000,0.020000,0.280000,(0.415765)
 0.290000,0.020000,0.310000,(0.432566)
 0.260000,0.030000,0.290000,(0.410699)
 0.280000,0.020000,0.300000,(0.432369)
 0.280000,0.030000,0.310000,(0.447969)
 0.370000,0.030000,0.400000,(0.517321)
 0.270000,0.020000,0.290000,(0.407839)
 0.260000,0.030000,0.290000,(0.385428)
 0.250000,0.020000,0.270000,(0.402874)
 0.280000,0.030000,0.310000,(0.433691)
 0.250000,0.020000,0.270000,(0.394725)
 0.250000,0.030000,0.280000,(0.429192)
 0.260000,0.020000,0.280000,(0.409970)
 0.260000,0.030000,0.290000,(0.397231)
 0.270000,0.020000,0.290000,(0.424397)
 0.260000,0.020000,0.280000,(0.392216)
 0.260000,0.020000,0.280000,(0.415305)
 0.260000,0.030000,0.290000,(0.888607)
 0.280000,0.020000,0.300000,(0.893085)
 0.260000,0.030000,0.290000,(0.417478)
 0.270000,0.020000,0.290000,(0.438194)
 0.270000,0.030000,0.300000,(0.437779)
 0.260000,0.020000,0.280000,(0.409115)
 0.280000,0.030000,0.310000,(0.461607)
 0.260000,0.020000,0.280000,(0.401322)
 0.280000,0.020000,0.300000,(0.434216)
 0.380000,0.030000,0.410000,(0.547665)
 0.260000,0.020000,0.280000,(0.400139)
 0.270000,0.030000,0.300000,(0.437177)
 0.260000,0.020000,0.280000,(0.426555)
 0.250000,0.020000,0.270000,(0.393566)
 0.260000,0.020000,0.280000,(0.407652)
 0.250000,0.030000,0.280000,(0.411177)
 0.270000,0.020000,0.290000,(0.422559)
 0.260000,0.030000,0.290000,(0.402230)
 0.280000,0.030000,0.310000,(0.449293)
 0.250000,0.020000,0.270000,(0.406503)
 0.270000,0.030000,0.300000,(0.428723)
 0.270000,0.020000,0.290000,(0.411317)
 0.270000,0.030000,0.300000,(0.447658)
 0.270000,0.020000,0.290000,(0.425234)
 0.260000,0.020000,0.280000,(0.418568)
 0.280000,0.030000,0.310000,(0.434208)
 0.260000,0.020000,0.280000,(0.414551)
 0.270000,0.030000,0.300000,(0.414777)
 0.280000,0.020000,0.300000,(0.409726)
 0.260000,0.020000,0.280000,(0.412925)
 0.390000,0.020000,0.410000,(0.543661)
 0.270000,0.020000,0.290000,(0.406304)
 0.250000,0.020000,0.270000,(0.401562)
 0.250000,0.020000,0.270000,(0.393546)
 0.250000,0.020000,0.270000,(0.387231)
 0.250000,0.030000,0.280000,(0.415267)
 0.250000,0.020000,0.270000,(0.388055)
 0.260000,0.020000,0.280000,(0.405879)
 0.260000,0.020000,0.280000,(0.413055)
 0.270000,0.020000,0.290000,(0.408930)
 0.260000,0.030000,0.290000,(0.394420)
 0.260000,0.020000,0.280000,(0.436086)
 0.260000,0.020000,0.280000,(0.401652)
 0.270000,0.020000,0.290000,(0.430267)
 0.270000,0.020000,0.290000,(0.432646)
 0.260000,0.030000,0.290000,(0.440605)
 0.250000,0.030000,0.280000,(0.413875)
 0.270000,0.020000,0.290000,(0.433151)
 0.260000,0.030000,0.290000,(0.417215)
 0.270000,0.020000,0.290000,(0.424129)
 0.280000,0.020000,0.300000,(0.441913)
 0.370000,0.020000,0.390000,(0.512378)
 0.250000,0.020000,0.270000,(0.401278)
 0.270000,0.020000,0.290000,(0.411129)
 0.250000,0.020000,0.270000,(0.392220)
 0.260000,0.020000,0.280000,(0.412257)
 0.260000,0.020000,0.280000,(0.403843)
 0.260000,0.030000,0.290000,(0.415807)
 0.300000,0.030000,0.330000,(0.441999)
 0.260000,0.020000,0.280000,(0.411897)
 0.260000,0.020000,0.280000,(0.397202)
 0.260000,0.020000,0.280000,(0.822171)
 0.280000,0.030000,0.310000,(0.730617)
 0.250000,0.020000,0.270000,(0.395701)
 0.270000,0.020000,0.290000,(0.435841)
 0.280000,0.020000,0.300000,(0.472940)
 0.270000,0.020000,0.290000,(0.409567)
 0.260000,0.020000,0.280000,(0.429555)
 0.260000,0.030000,0.290000,(0.406909)
 0.270000,0.020000,0.290000,(0.437581)
 0.260000,0.030000,0.290000,(0.417414)
 0.280000,0.030000,0.310000,(0.432610)
 0.280000,0.020000,0.300000,(0.420011)
 0.380000,0.030000,0.410000,(0.534199)
 0.260000,0.020000,0.280000,(0.402916)
 0.250000,0.030000,0.280000,(0.401488)
 0.250000,0.020000,0.270000,(0.412994)
 0.270000,0.020000,0.290000,(0.430466)
 0.260000,0.020000,0.280000,(0.405849)
 0.260000,0.020000,0.280000,(0.391717)
 0.250000,0.020000,0.270000,(0.401541)
 0.260000,0.020000,0.280000,(0.407190)
 0.240000,0.030000,0.270000,(0.404974)
 0.250000,0.020000,0.270000,(0.385799)
 0.270000,0.020000,0.290000,(0.413727)
 0.260000,0.020000,0.280000,(0.400069)
 0.260000,0.020000,0.280000,(0.401536)
 0.260000,0.020000,0.280000,(0.396345)
 0.270000,0.020000,0.290000,(0.423672)
 0.270000,0.030000,0.300000,(0.410962)
 0.280000,0.020000,0.300000,(0.436292)
 0.260000,0.030000,0.290000,(0.416294)
 0.250000,0.020000,0.270000,(0.392556)
 0.270000,0.020000,0.290000,(0.447032)
 0.380000,0.030000,0.410000,(0.526837)
 0.260000,0.020000,0.280000,(0.407059)
 0.250000,0.020000,0.270000,(0.397704)
 0.250000,0.020000,0.270000,(0.404087)
 0.260000,0.030000,0.290000,(0.422604)
 0.250000,0.020000,0.270000,(0.393276)
 0.260000,0.030000,0.290000,(0.387154)
 0.250000,0.020000,0.270000,(0.395880)
 0.250000,0.030000,0.280000,(0.402765)
 0.250000,0.020000,0.270000,(0.393565)
 0.260000,0.030000,0.290000,(0.409372)
 0.250000,0.020000,0.270000,(0.406368)
 0.250000,0.020000,0.270000,(0.389646)
 0.260000,0.020000,0.280000,(0.398525)
 0.260000,0.020000,0.280000,(0.417310)
 0.260000,0.020000,0.280000,(0.389391)
 0.250000,0.020000,0.270000,(0.402380)
 0.260000,0.020000,0.280000,(0.405351)
 0.270000,0.030000,0.300000,(0.437838)
 0.260000,0.020000,0.280000,(0.385256)
 0.260000,0.030000,0.290000,(0.403997)
 0.380000,0.020000,0.400000,(0.530840)
 0.260000,0.020000,0.280000,(0.415791)
 0.250000,0.030000,0.280000,(0.395660)
 0.270000,0.020000,0.290000,(0.419952)
 0.260000,0.020000,0.280000,(0.403359)
 0.260000,0.020000,0.280000,(0.418987)
 0.250000,0.020000,0.270000,(0.390739)
 0.270000,0.020000,0.290000,(0.437781)
 0.260000,0.030000,0.290000,(0.785458)
 0.270000,0.020000,0.290000,(0.642753)
 0.250000,0.030000,0.280000,(0.403103)
 0.270000,0.020000,0.290000,(0.418882)
 0.270000,0.030000,0.300000,(0.421881)
 0.260000,0.020000,0.280000,(0.417247)
 0.280000,0.030000,0.310000,(0.427925)
 0.260000,0.020000,0.280000,(0.397282)
 0.270000,0.030000,0.300000,(0.416476)
 0.300000,0.030000,0.330000,(0.474202)
 0.280000,0.020000,0.300000,(0.445345)
 0.260000,0.030000,0.290000,(0.424439)
 0.260000,0.020000,0.280000,(0.394834)
 0.370000,0.030000,0.400000,(0.549975)
 0.260000,0.020000,0.280000,(0.412027)
 0.250000,0.030000,0.280000,(0.388484)
 0.350000,0.030000,0.380000,(0.563009)
 0.280000,0.030000,0.310000,(0.429913)
 0.260000,0.020000,0.280000,(0.418127)
 0.260000,0.030000,0.290000,(0.426456)
 0.280000,0.020000,0.300000,(0.424843)
 0.270000,0.020000,0.290000,(0.425037)
 0.280000,0.030000,0.310000,(0.446941)
 0.260000,0.020000,0.280000,(0.422450)
 0.260000,0.020000,0.280000,(0.480944)
 0.260000,0.020000,0.280000,(0.411953)
 0.260000,0.030000,0.290000,(0.415110)
 0.250000,0.020000,0.270000,(0.392182)
 0.250000,0.020000,0.270000,(0.407351)
 0.260000,0.030000,0.290000,(0.404692)
 0.260000,0.020000,0.280000,(0.401063)
 0.250000,0.030000,0.280000,(0.405900)
 0.270000,0.020000,0.290000,(0.412971)
 0.270000,0.020000,0.290000,(0.444214)
 0.360000,0.020000,0.380000,(0.516484)
 0.250000,0.020000,0.270000,(0.397847)
 0.260000,0.020000,0.280000,(0.427926)
 0.260000,0.020000,0.280000,(0.415854)
 0.250000,0.020000,0.270000,(0.399310)
 0.250000,0.020000,0.270000,(0.394661)
 0.260000,0.020000,0.280000,(0.399219)
 0.250000,0.020000,0.270000,(0.395511)
 0.260000,0.020000,0.280000,(0.407450)
 0.270000,0.020000,0.290000,(0.426766)
 0.280000,0.030000,0.310000,(0.476320)
 0.270000,0.020000,0.290000,(0.432124)
 0.260000,0.030000,0.290000,(0.401323)
 0.270000,0.020000,0.290000,(0.420547)
 0.250000,0.030000,0.280000,(0.415715)
 0.270000,0.020000,0.290000,(0.443521)
 0.250000,0.020000,0.270000,(0.392723)
 0.280000,0.020000,0.300000,(0.431555)
 0.260000,0.020000,0.280000,(0.386301)
 0.270000,0.030000,0.300000,(0.430312)
 0.270000,0.020000,0.290000,(0.422569)
 0.380000,0.020000,0.400000,(0.530762)
 0.260000,0.020000,0.280000,(0.415194)
 0.250000,0.020000,0.270000,(0.404355)
 0.260000,0.030000,0.290000,(0.410786)
 0.250000,0.020000,0.270000,(0.391599)
 0.250000,0.020000,0.270000,(0.421906)
 0.270000,0.020000,0.290000,(0.935282)
 0.250000,0.020000,0.270000,(0.390409)
 0.250000,0.020000,0.270000,(0.382600)
 0.260000,0.020000,0.280000,(0.399093)
 0.270000,0.020000,0.290000,(0.409218)
 0.250000,0.020000,0.270000,(0.397272)
 0.250000,0.020000,0.270000,(0.399785)
 0.250000,0.020000,0.270000,(0.399794)
 0.260000,0.030000,0.290000,(0.402474)
 0.260000,0.020000,0.280000,(0.432684)
 0.270000,0.020000,0.290000,(0.424293)
 0.270000,0.030000,0.300000,(0.417604)
 0.270000,0.020000,0.290000,(0.424692)
 0.270000,0.030000,0.300000,(0.420861)
 0.250000,0.020000,0.270000,(0.391861)
 0.390000,0.030000,0.420000,(0.537575)
 0.260000,0.020000,0.280000,(0.410854)
 0.250000,0.020000,0.270000,(0.388039)
 0.270000,0.020000,0.290000,(0.403878)
 0.260000,0.030000,0.290000,(0.393184)
 0.250000,0.020000,0.270000,(0.388016)
 0.250000,0.030000,0.280000,(0.384033)
 0.250000,0.020000,0.270000,(0.412082)
 0.250000,0.030000,0.280000,(0.403729)
 0.260000,0.020000,0.280000,(0.455653)
 0.260000,0.030000,0.290000,(0.401810)
 0.260000,0.020000,0.280000,(0.393944)
 0.270000,0.030000,0.300000,(0.441604)
 0.260000,0.020000,0.280000,(0.395515)
 0.280000,0.030000,0.310000,(0.417509)
 0.260000,0.020000,0.280000,(0.393066)
 0.270000,0.020000,0.290000,(0.413005)
 0.270000,0.020000,0.290000,(0.425315)
 0.260000,0.020000,0.280000,(0.430929)
 0.280000,0.020000,0.300000,(0.424450)
 0.260000,0.020000,0.280000,(0.407407)
 0.340000,0.020000,0.360000,(0.505981)
 0.270000,0.030000,0.300000,(0.438552)
 0.260000,0.030000,0.290000,(0.389819)
 0.250000,0.020000,0.270000,(0.415224)
 0.250000,0.030000,0.280000,(0.413197)
 0.270000,0.020000,0.290000,(0.421201)
 0.250000,0.030000,0.280000,(0.389810)
 0.260000,0.020000,0.280000,(0.407176)
 0.260000,0.020000,0.280000,(0.407519)
 0.270000,0.020000,0.290000,(0.426075)
 0.260000,0.020000,0.280000,(0.393110)
 0.250000,0.020000,0.270000,(0.407985)
 0.250000,0.020000,0.270000,(0.391155)
 0.260000,0.030000,0.290000,(0.401142)
 0.250000,0.020000,0.270000,(0.411498)
 0.270000,0.030000,0.300000,(0.413506)
 0.270000,0.020000,0.290000,(0.430593)
 0.250000,0.030000,0.280000,(0.397511)
 0.270000,0.020000,0.290000,(0.410972)
 0.260000,0.030000,0.290000,(0.394814)
 0.270000,0.020000,0.290000,(0.433832)
 0.370000,0.030000,0.400000,(0.521102)
 0.270000,0.020000,0.290000,(0.420209)
 0.260000,0.030000,0.290000,(0.417192)
 0.240000,0.020000,0.260000,(0.388692)
 0.260000,0.030000,0.290000,(0.629899)
 0.270000,0.020000,0.290000,(1.095821)
 0.270000,0.030000,0.300000,(0.433297)
 0.260000,0.020000,0.280000,(0.399225)
 0.270000,0.030000,0.300000,(0.427802)
 0.250000,0.020000,0.270000,(0.385218)
 0.240000,0.030000,0.270000,(0.402156)
 0.250000,0.020000,0.270000,(0.388820)
 0.260000,0.030000,0.290000,(0.408606)
 0.250000,0.020000,0.270000,(0.407839)
 0.270000,0.030000,0.300000,(0.410106)
 0.250000,0.020000,0.270000,(0.405702)
 0.270000,0.030000,0.300000,(0.429940)
 0.280000,0.020000,0.300000,(0.472474)
 0.260000,0.020000,0.280000,(0.402515)
 0.260000,0.020000,0.280000,(0.417175)
 0.260000,0.030000,0.290000,(0.413705)
 0.290000,0.020000,0.310000,(0.439317)
 0.310000,0.030000,0.340000,(0.445926)
 0.250000,0.020000,0.270000,(0.403683)
 0.270000,0.020000,0.290000,(0.420905)
 0.250000,0.020000,0.270000,(0.404506)
 0.250000,0.020000,0.270000,(0.405172)
 0.260000,0.020000,0.280000,(0.433546)
 0.260000,0.020000,0.280000,(0.392164)
 0.260000,0.020000,0.280000,(0.410144)
 0.250000,0.030000,0.280000,(0.406072)
 0.250000,0.020000,0.270000,(0.381668)
 0.310000,0.030000,0.340000,(0.531158)
 0.260000,0.030000,0.290000,(0.422589)
 0.270000,0.020000,0.290000,(0.419083)
 0.250000,0.020000,0.270000,(0.406907)
 0.270000,0.020000,0.290000,(0.417814)
 0.250000,0.020000,0.270000,(0.390751)
 0.260000,0.030000,0.290000,(0.415548)
 0.270000,0.020000,0.290000,(0.408017)
 0.260000,0.020000,0.280000,(0.409697)
 0.280000,0.030000,0.310000,(0.460061)
 0.380000,0.020000,0.400000,(0.545190)
 0.270000,0.020000,0.290000,(0.414320)
 0.250000,0.020000,0.270000,(0.411073)
 0.260000,0.020000,0.280000,(0.390416)
 0.250000,0.020000,0.270000,(0.397571)
 0.250000,0.030000,0.280000,(0.400672)
 0.260000,0.020000,0.280000,(0.400782)
 0.260000,0.020000,0.280000,(0.396501)
 0.250000,0.020000,0.270000,(0.408309)
 0.250000,0.020000,0.270000,(0.384019)
 0.260000,0.030000,0.290000,(0.417059)
 0.250000,0.020000,0.270000,(0.402686)
 0.350000,0.030000,0.380000,(0.545173)
 0.270000,0.020000,0.290000,(0.450958)
 0.290000,0.030000,0.320000,(0.441753)
 0.270000,0.020000,0.290000,(0.438587)
 0.290000,0.030000,0.320000,(0.474053)
 0.280000,0.030000,0.310000,(0.438530)
 0.270000,0.020000,0.290000,(0.413938)
 0.260000,0.030000,0.290000,(0.413564)
 0.260000,0.020000,0.280000,(0.435739)
 0.280000,0.030000,0.310000,(0.433430)
 0.320000,0.020000,0.340000,(0.509629)
 0.280000,0.020000,0.300000,(0.859973)
 0.250000,0.020000,0.270000,(0.408525)
 0.270000,0.020000,0.290000,(0.402955)
 0.250000,0.030000,0.280000,(0.406564)
 0.260000,0.020000,0.280000,(0.406217)
 0.270000,0.030000,0.300000,(0.416243)
 0.240000,0.020000,0.260000,(0.400664)
 0.260000,0.020000,0.280000,(0.411928)
 0.260000,0.020000,0.280000,(0.400326)
 0.250000,0.020000,0.270000,(0.405583)
 0.250000,0.020000,0.270000,(0.395362)
 0.250000,0.020000,0.270000,(0.387211)
 0.260000,0.030000,0.290000,(0.415921)
 0.260000,0.020000,0.280000,(0.392852)
 0.260000,0.020000,0.280000,(0.400219)
 0.250000,0.020000,0.270000,(0.415757)
 0.260000,0.020000,0.280000,(0.402365)
 0.270000,0.020000,0.290000,(0.427087)
 0.260000,0.020000,0.280000,(0.407230)
 0.260000,0.020000,0.280000,(0.399674)
 0.390000,0.030000,0.420000,(0.554170)
 0.260000,0.020000,0.280000,(0.442440)
 0.260000,0.030000,0.290000,(0.390697)
 0.260000,0.020000,0.280000,(0.426345)
 0.260000,0.030000,0.290000,(0.399147)
 0.250000,0.020000,0.270000,(0.393594)
 0.250000,0.030000,0.280000,(0.392255)
 0.260000,0.020000,0.280000,(0.405697)
 0.280000,0.030000,0.310000,(0.425122)
 0.260000,0.020000,0.280000,(0.419636)
 0.260000,0.030000,0.290000,(0.392174)
 0.250000,0.020000,0.270000,(0.379291)
 0.260000,0.020000,0.280000,(0.413258)
 0.250000,0.020000,0.270000,(0.396566)
 0.270000,0.020000,0.290000,(0.403872)
 0.260000,0.030000,0.290000,(0.405342)
 0.260000,0.020000,0.280000,(0.403631)
 0.250000,0.020000,0.270000,(0.385558)
 0.250000,0.020000,0.270000,(0.409232)
 0.270000,0.030000,0.300000,(0.419979)
 0.260000,0.020000,0.280000,(0.414099)
 0.300000,0.030000,0.330000,(0.448590)
 0.300000,0.020000,0.320000,(0.446994)
 0.260000,0.020000,0.280000,(0.409362)
 0.250000,0.030000,0.280000,(0.412795)
 0.250000,0.020000,0.270000,(0.397756)
 0.250000,0.020000,0.270000,(0.399013)
 0.250000,0.020000,0.270000,(0.393119)
 0.250000,0.020000,0.270000,(0.401761)
 0.250000,0.020000,0.270000,(0.414987)
 0.260000,0.020000,0.280000,(0.395226)
 0.250000,0.020000,0.270000,(0.385342)
 0.270000,0.020000,0.290000,(0.420907)
 0.260000,0.020000,0.280000,(0.432971)
 0.260000,0.020000,0.280000,(0.401403)
 0.260000,0.020000,0.280000,(0.417022)
 0.270000,0.020000,0.290000,(0.426042)
 0.270000,0.020000,0.290000,(0.424352)
 0.260000,0.020000,0.280000,(0.406072)
 0.260000,0.030000,0.290000,(0.426017)
 0.290000,0.020000,0.310000,(0.450747)
 0.270000,0.020000,0.290000,(0.923975)
 0.280000,0.030000,0.310000,(1.003517)
 0.360000,0.020000,0.380000,(0.520243)
 0.260000,0.030000,0.290000,(0.394727)
 0.250000,0.020000,0.270000,(0.428088)
