 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.047598)
 0.020000,0.000000,0.020000,(1.042383)
 0.030000,0.000000,0.030000,(0.038234)
 0.020000,0.000000,0.020000,(0.038074)
 0.030000,0.000000,0.030000,(1.045217)
 0.020000,0.010000,0.030000,(0.045675)
 0.030000,0.000000,0.030000,(1.067826)
 0.020000,0.000000,0.020000,(0.051909)
 0.020000,0.000000,0.020000,(1.046087)
 0.030000,0.000000,0.030000,(0.038408)
 0.020000,0.010000,0.030000,(1.048846)
 0.030000,0.000000,0.030000,(0.056061)
 0.020000,0.000000,0.020000,(1.055607)
 0.020000,0.000000,0.020000,(0.055667)
 0.030000,0.010000,0.040000,(0.074650)
 0.020000,0.000000,0.020000,(1.066296)
 0.020000,0.000000,0.020000,(0.047229)
 0.030000,0.000000,0.030000,(1.042249)
 0.020000,0.000000,0.020000,(0.037962)
 0.030000,0.000000,0.030000,(1.042496)
 0.020000,0.000000,0.020000,(0.038770)
 0.030000,0.010000,0.040000,(1.041848)
 0.020000,0.000000,0.020000,(0.040854)
 0.030000,0.000000,0.030000,(0.041508)
 0.020000,0.000000,0.020000,(1.041976)
 0.030000,0.000000,0.030000,(0.041901)
 0.020000,0.000000,0.020000,(1.088005)
 0.020000,0.010000,0.030000,(0.055061)
 0.030000,0.000000,0.030000,(1.045693)
 0.020000,0.000000,0.020000,(0.070625)
 0.030000,0.000000,0.030000,(1.044518)
 0.020000,0.000000,0.020000,(0.045103)
 0.020000,0.000000,0.020000,(0.042124)
 0.030000,0.010000,0.040000,(1.046255)
 0.020000,0.000000,0.020000,(0.041837)
 0.030000,0.000000,0.030000,(1.041947)
 0.020000,0.000000,0.020000,(0.038209)
 0.030000,0.000000,0.030000,(1.044190)
 0.020000,0.000000,0.020000,(0.036926)
 0.020000,0.010000,0.030000,(1.042984)
 0.030000,0.000000,0.030000,(0.049932)
 0.030000,0.000000,0.030000,(1.049374)
 0.020000,0.000000,0.020000,(0.036345)
 0.020000,0.000000,0.020000,(1.038607)
 0.020000,0.010000,0.030000,(0.036618)
 0.030000,0.000000,0.030000,(0.037695)
 0.020000,0.000000,0.020000,(1.058888)
 0.040000,0.000000,0.040000,(0.063516)
 0.020000,0.000000,0.020000,(1.059440)
 0.040000,0.000000,0.040000,(0.070501)
 0.020000,0.000000,0.020000,(1.063888)
 0.020000,0.000000,0.020000,(0.044894)
 0.030000,0.010000,0.040000,(1.044396)
 0.020000,0.000000,0.020000,(0.039122)
 0.020000,0.000000,0.020000,(0.035697)
 0.020000,0.000000,0.020000,(1.092213)
 0.030000,0.000000,0.030000,(0.054889)
 0.030000,0.000000,0.030000,(1.055632)
 0.020000,0.010000,0.030000,(0.050686)
 0.020000,0.000000,0.020000,(1.059032)
 0.020000,0.000000,0.020000,(0.049610)
 0.030000,0.000000,0.030000,(1.043826)
 0.020000,0.000000,0.020000,(0.037015)
 0.020000,0.010000,0.030000,(0.037653)
 0.030000,0.000000,0.030000,(1.058637)
 0.020000,0.000000,0.020000,(0.050541)
 0.020000,0.000000,0.020000,(1.055590)
 0.020000,0.000000,0.020000,(0.053787)
 0.030000,0.010000,0.040000,(1.068819)
 0.020000,0.000000,0.020000,(0.049105)
 0.020000,0.000000,0.020000,(1.051813)
 0.030000,0.000000,0.030000,(0.058102)
 0.030000,0.000000,0.030000,(1.051395)
 0.020000,0.000000,0.020000,(0.052041)
 0.020000,0.000000,0.020000,(0.050874)
 0.020000,0.000000,0.020000,(1.057284)
 0.030000,0.000000,0.030000,(0.050824)
 0.020000,0.010000,0.030000,(1.078255)
 0.030000,0.000000,0.030000,(0.052860)
 0.020000,0.000000,0.020000,(1.055805)
 0.030000,0.000000,0.030000,(0.049612)
 0.020000,0.000000,0.020000,(1.053090)
 0.030000,0.000000,0.030000,(0.054281)
 0.020000,0.000000,0.020000,(0.049285)
 0.020000,0.010000,0.030000,(1.044157)
 0.030000,0.000000,0.030000,(0.052382)
 0.030000,0.000000,0.030000,(1.064869)
 0.030000,0.000000,0.030000,(0.055441)
 0.020000,0.000000,0.020000,(1.048021)
 0.040000,0.010000,0.050000,(0.052651)
 0.030000,0.000000,0.030000,(1.041334)
 0.020000,0.000000,0.020000,(0.037797)
 0.020000,0.000000,0.020000,(0.037750)
 0.030000,0.000000,0.030000,(1.047178)
 0.020000,0.000000,0.020000,(0.037114)
 0.030000,0.010000,0.040000,(1.045303)
 0.020000,0.000000,0.020000,(0.035942)
 0.020000,0.000000,0.020000,(1.051383)
 0.020000,0.000000,0.020000,(0.049270)
 0.030000,0.000000,0.030000,(1.053120)
 0.030000,0.000000,0.030000,(0.051336)
 0.030000,0.000000,0.030000,(1.059351)
 0.020000,0.010000,0.030000,(0.048097)
 0.020000,0.000000,0.020000,(0.048292)
 0.030000,0.000000,0.030000,(1.066315)
 0.020000,0.000000,0.020000,(0.052977)
 0.020000,0.000000,0.020000,(1.053300)
 0.030000,0.000000,0.030000,(0.051027)
 0.030000,0.000000,0.030000,(1.055661)
 0.020000,0.010000,0.030000,(0.050704)
 0.020000,0.000000,0.020000,(1.050714)
 0.030000,0.000000,0.030000,(0.046890)
 0.020000,0.000000,0.020000,(0.053634)
 0.020000,0.000000,0.020000,(1.064814)
 0.020000,0.010000,0.030000,(0.049106)
 0.030000,0.000000,0.030000,(1.060863)
 0.020000,0.000000,0.020000,(0.050421)
 0.030000,0.010000,0.040000,(1.052808)
 0.030000,0.000000,0.030000,(0.052143)
 0.020000,0.000000,0.020000,(1.046803)
 0.030000,0.000000,0.030000,(0.039717)
 0.020000,0.000000,0.020000,(0.038610)
 0.030000,0.010000,0.040000,(1.053969)
 0.020000,0.000000,0.020000,(0.036825)
 0.030000,0.000000,0.030000,(1.051816)
 0.020000,0.000000,0.020000,(0.050772)
 0.030000,0.000000,0.030000,(1.046234)
 0.020000,0.000000,0.020000,(0.037105)
 0.020000,0.000000,0.020000,(1.052769)
 0.030000,0.000000,0.030000,(0.056843)
 0.030000,0.000000,0.030000,(1.067407)
 0.030000,0.010000,0.040000,(0.057592)
 0.020000,0.000000,0.020000,(0.050654)
 0.030000,0.000000,0.030000,(1.067285)
 0.030000,0.000000,0.030000,(0.061726)
 0.030000,0.000000,0.030000,(1.056920)
 0.020000,0.000000,0.020000,(0.058282)
 0.030000,0.010000,0.040000,(1.070234)
 0.020000,0.000000,0.020000,(0.083501)
 0.020000,0.000000,0.020000,(0.056153)
 0.030000,0.000000,0.030000,(1.070797)
 0.020000,0.000000,0.020000,(0.049983)
 0.030000,0.000000,0.030000,(1.055340)
 0.030000,0.010000,0.040000,(0.056859)
 0.030000,0.000000,0.030000,(1.061446)
 0.020000,0.000000,0.020000,(0.051035)
 0.030000,0.000000,0.030000,(0.208592)
 0.020000,0.000000,0.020000,(1.049311)
 0.030000,0.000000,0.030000,(0.039583)
 0.020000,0.000000,0.020000,(1.046105)
 0.030000,0.000000,0.030000,(0.038015)
 0.030000,0.000000,0.030000,(1.047131)
 0.020000,0.000000,0.020000,(0.037969)
 0.020000,0.010000,0.030000,(1.040234)
 0.020000,0.000000,0.020000,(0.038441)
 0.030000,0.000000,0.030000,(1.039495)
 0.020000,0.000000,0.020000,(0.037931)
 0.020000,0.010000,0.030000,(0.039398)
 0.030000,0.000000,0.030000,(1.056020)
 0.030000,0.000000,0.030000,(0.038963)
 0.020000,0.000000,0.020000,(1.042208)
 0.020000,0.000000,0.020000,(0.037189)
 0.020000,0.010000,0.030000,(1.050403)
 0.020000,0.000000,0.020000,(0.048667)
 0.020000,0.000000,0.020000,(1.044354)
 0.030000,0.010000,0.040000,(0.040768)
 0.030000,0.000000,0.030000,(1.055522)
 0.020000,0.000000,0.020000,(0.056527)
 0.020000,0.000000,0.020000,(0.049906)
 0.030000,0.000000,0.030000,(1.068206)
 0.020000,0.000000,0.020000,(0.041944)
 0.030000,0.000000,0.030000,(1.051892)
 0.020000,0.000000,0.020000,(0.048776)
 0.030000,0.010000,0.040000,(1.060155)
 0.020000,0.000000,0.020000,(0.066288)
 0.030000,0.000000,0.030000,(1.045950)
 0.020000,0.000000,0.020000,(0.063444)
 0.030000,0.000000,0.030000,(0.036577)
 0.020000,0.000000,0.020000,(1.046860)
 0.020000,0.010000,0.030000,(0.036294)
 0.030000,0.000000,0.030000,(1.047663)
 0.020000,0.000000,0.020000,(0.044766)
 0.030000,0.000000,0.030000,(1.041133)
 0.020000,0.000000,0.020000,(0.038576)
 0.030000,0.000000,0.030000,(1.042462)
 0.020000,0.010000,0.030000,(0.037367)
 0.020000,0.000000,0.020000,(1.044926)
 0.030000,0.000000,0.030000,(0.043801)
 0.020000,0.000000,0.020000,(0.035850)
 0.030000,0.000000,0.030000,(1.052932)
 0.020000,0.000000,0.020000,(0.049127)
 0.020000,0.000000,0.020000,(1.057745)
 0.020000,0.000000,0.020000,(0.065010)
 0.020000,0.010000,0.030000,(1.043660)
 0.020000,0.000000,0.020000,(0.042433)
 0.030000,0.000000,0.030000,(1.054351)
 0.020000,0.000000,0.020000,(0.044953)
 0.030000,0.000000,0.030000,(1.044049)
 0.020000,0.000000,0.020000,(0.036895)
 0.020000,0.000000,0.020000,(0.034955)
 0.030000,0.000000,0.030000,(1.040149)
 0.020000,0.000000,0.020000,(0.042412)
 0.030000,0.010000,0.040000,(1.043743)
 0.020000,0.000000,0.020000,(0.054780)
 0.030000,0.000000,0.030000,(1.084494)
 0.020000,0.000000,0.020000,(0.049834)
 0.030000,0.000000,0.030000,(1.055828)
 0.020000,0.000000,0.020000,(0.051004)
 0.030000,0.000000,0.030000,(0.053709)
 0.030000,0.000000,0.030000,(1.059893)
 0.020000,0.010000,0.030000,(0.050675)
 0.020000,0.000000,0.020000,(1.046172)
 0.020000,0.000000,0.020000,(0.044016)
 0.030000,0.010000,0.040000,(1.045482)
 0.020000,0.000000,0.020000,(0.036352)
 0.030000,0.000000,0.030000,(1.045362)
 0.020000,0.000000,0.020000,(0.036465)
 0.020000,0.000000,0.020000,(1.051360)
 0.030000,0.000000,0.030000,(0.038322)
 0.020000,0.000000,0.020000,(0.040248)
 0.030000,0.010000,0.040000,(1.042880)
 0.020000,0.000000,0.020000,(0.045222)
 0.030000,0.000000,0.030000,(1.052539)
 0.020000,0.000000,0.020000,(0.038976)
 0.030000,0.000000,0.030000,(1.039936)
 0.020000,0.000000,0.020000,(0.035890)
 0.020000,0.010000,0.030000,(1.039622)
 0.020000,0.000000,0.020000,(0.037818)
 0.030000,0.000000,0.030000,(1.040972)
 0.020000,0.000000,0.020000,(0.044972)
 0.030000,0.000000,0.030000,(1.053769)
 0.020000,0.010000,0.030000,(0.040146)
 0.020000,0.000000,0.020000,(0.038161)
 0.020000,0.000000,0.020000,(1.045609)
 0.020000,0.000000,0.020000,(0.036356)
 0.020000,0.010000,0.030000,(1.041454)
 0.030000,0.000000,0.030000,(0.041698)
 0.030000,0.000000,0.030000,(1.043485)
 0.020000,0.000000,0.020000,(0.044540)
 0.030000,0.010000,0.040000,(1.048503)
 0.020000,0.000000,0.020000,(0.042207)
 0.020000,0.000000,0.020000,(1.040647)
 0.030000,0.000000,0.030000,(0.038870)
 0.020000,0.000000,0.020000,(0.042013)
 0.030000,0.010000,0.040000,(1.052007)
 0.020000,0.000000,0.020000,(0.050761)
 0.020000,0.000000,0.020000,(1.054979)
 0.020000,0.000000,0.020000,(0.054354)
 0.030000,0.000000,0.030000,(1.060656)
 0.020000,0.000000,0.020000,(0.050394)
 0.030000,0.000000,0.030000,(1.056701)
 0.020000,0.010000,0.030000,(0.053065)
 0.030000,0.000000,0.030000,(0.051612)
 0.020000,0.000000,0.020000,(1.044255)
 0.020000,0.000000,0.020000,(0.036148)
 0.020000,0.000000,0.020000,(1.040027)
 0.030000,0.000000,0.030000,(0.055692)
 0.050000,0.000000,0.050000,(1.075463)
 0.020000,0.010000,0.030000,(0.036313)
 0.020000,0.000000,0.020000,(1.052298)
 0.030000,0.000000,0.030000,(0.052021)
 0.020000,0.000000,0.020000,(1.051888)
 0.030000,0.000000,0.030000,(0.058567)
 0.020000,0.000000,0.020000,(0.046498)
 0.030000,0.010000,0.040000,(1.050099)
 0.020000,0.000000,0.020000,(0.037503)
 0.020000,0.000000,0.020000,(1.062607)
 0.030000,0.000000,0.030000,(0.056629)
 0.020000,0.000000,0.020000,(1.050451)
 0.030000,0.000000,0.030000,(0.048524)
 0.020000,0.000000,0.020000,(1.045693)
 0.030000,0.000000,0.030000,(0.048887)
 0.020000,0.010000,0.030000,(0.042887)
 0.030000,0.000000,0.030000,(1.053191)
 0.020000,0.000000,0.020000,(0.037740)
 0.030000,0.000000,0.030000,(1.060561)
 0.020000,0.000000,0.020000,(0.036406)
 0.020000,0.000000,0.020000,(1.040413)
 0.030000,0.000000,0.030000,(0.041195)
 0.020000,0.000000,0.020000,(1.039601)
 0.040000,0.010000,0.050000,(0.052723)
 0.020000,0.000000,0.020000,(1.041016)
 0.030000,0.000000,0.030000,(0.037645)
 0.020000,0.000000,0.020000,(1.041173)
 0.020000,0.000000,0.020000,(0.047264)
 0.030000,0.010000,0.040000,(0.045773)
 0.020000,0.000000,0.020000,(1.044504)
 0.030000,0.000000,0.030000,(0.036197)
 0.020000,0.000000,0.020000,(1.049696)
 0.030000,0.000000,0.030000,(0.047628)
 0.020000,0.000000,0.020000,(1.052107)
 0.020000,0.000000,0.020000,(0.048094)
 0.030000,0.010000,0.040000,(1.055442)
 0.030000,0.000000,0.030000,(0.063073)
 0.020000,0.000000,0.020000,(0.049829)
 0.020000,0.000000,0.020000,(1.090339)
 0.030000,0.000000,0.030000,(0.047889)
 0.020000,0.000000,0.020000,(1.057885)
 0.030000,0.000000,0.030000,(0.048329)
 0.020000,0.010000,0.030000,(1.057170)
 0.020000,0.000000,0.020000,(0.049334)
 0.030000,0.000000,0.030000,(1.043355)
 0.020000,0.000000,0.020000,(0.038342)
 0.020000,0.000000,0.020000,(1.049704)
 0.030000,0.000000,0.030000,(0.048807)
 0.020000,0.000000,0.020000,(0.050187)
 0.030000,0.010000,0.040000,(1.055380)
 0.020000,0.000000,0.020000,(0.036720)
 0.030000,0.000000,0.030000,(1.051076)
 0.020000,0.000000,0.020000,(0.052161)
 0.020000,0.000000,0.020000,(1.052857)
 0.030000,0.000000,0.030000,(0.064582)
 0.020000,0.000000,0.020000,(1.075807)
 0.030000,0.010000,0.040000,(0.058964)
 0.030000,0.000000,0.030000,(0.055643)
 0.030000,0.000000,0.030000,(1.043011)
 0.020000,0.000000,0.020000,(0.044705)
 0.030000,0.000000,0.030000,(1.042366)
 0.020000,0.000000,0.020000,(0.034556)
 0.020000,0.000000,0.020000,(1.048794)
 0.030000,0.010000,0.040000,(0.052915)
 0.020000,0.000000,0.020000,(1.065394)
 0.020000,0.000000,0.020000,(0.054719)
 0.030000,0.000000,0.030000,(0.059383)
 0.020000,0.010000,0.030000,(1.055504)
 0.030000,0.000000,0.030000,(0.050483)
 0.030000,0.000000,0.030000,(1.060294)
 0.020000,0.000000,0.020000,(0.047886)
 0.020000,0.010000,0.030000,(1.045838)
 0.020000,0.000000,0.020000,(0.048480)
 0.030000,0.000000,0.030000,(1.049173)
 0.020000,0.000000,0.020000,(0.041514)
 0.020000,0.000000,0.020000,(0.041639)
 0.030000,0.010000,0.040000,(1.051545)
 0.020000,0.000000,0.020000,(0.048611)
 0.020000,0.000000,0.020000,(1.055442)
 0.030000,0.000000,0.030000,(0.044924)
 0.030000,0.000000,0.030000,(1.045480)
 0.020000,0.000000,0.020000,(0.036714)
 0.020000,0.000000,0.020000,(1.042186)
 0.030000,0.010000,0.040000,(0.039794)
 0.020000,0.000000,0.020000,(1.036749)
 0.030000,0.000000,0.030000,(0.040805)
 0.020000,0.000000,0.020000,(1.051194)
 0.020000,0.000000,0.020000,(0.047636)
 0.030000,0.000000,0.030000,(0.047479)
 0.020000,0.000000,0.020000,(1.052148)
 0.020000,0.010000,0.030000,(0.056221)
 0.030000,0.000000,0.030000,(1.047680)
 0.020000,0.000000,0.020000,(0.037658)
 0.030000,0.000000,0.030000,(1.054532)
 0.020000,0.000000,0.020000,(0.038652)
 0.020000,0.010000,0.030000,(1.044407)
 0.020000,0.000000,0.020000,(0.049576)
 0.030000,0.000000,0.030000,(0.054458)
 0.030000,0.000000,0.030000,(1.055150)
 0.020000,0.000000,0.020000,(0.049504)
 0.030000,0.010000,0.040000,(1.068405)
 0.030000,0.000000,0.030000,(0.061873)
 0.020000,0.000000,0.020000,(1.045803)
 0.020000,0.000000,0.020000,(0.041110)
 0.030000,0.000000,0.030000,(1.046157)
 0.020000,0.010000,0.030000,(0.051486)
 0.020000,0.000000,0.020000,(1.053778)
 0.030000,0.000000,0.030000,(0.053316)
 0.020000,0.000000,0.020000,(0.049755)
 0.020000,0.010000,0.030000,(1.058791)
 0.030000,0.000000,0.030000,(0.051909)
 0.020000,0.000000,0.020000,(1.043451)
 0.020000,0.000000,0.020000,(0.037420)
 0.030000,0.000000,0.030000,(1.040884)
 0.020000,0.010000,0.030000,(0.034830)
 0.020000,0.000000,0.020000,(1.045283)
 0.020000,0.000000,0.020000,(0.079096)
 0.020000,0.000000,0.020000,(0.051195)
 0.030000,0.000000,0.030000,(1.065141)
 0.020000,0.000000,0.020000,(0.046116)
 0.020000,0.000000,0.020000,(1.044380)
 0.020000,0.000000,0.020000,(0.047167)
 0.020000,0.000000,0.020000,(1.054432)
 0.020000,0.000000,0.020000,(0.053350)
 0.030000,0.010000,0.040000,(1.045592)
 0.020000,0.000000,0.020000,(0.038911)
 0.030000,0.000000,0.030000,(1.049162)
 0.020000,0.000000,0.020000,(0.039454)
 0.020000,0.000000,0.020000,(0.037811)
 0.020000,0.010000,0.030000,(1.043261)
 0.030000,0.000000,0.030000,(0.044225)
 0.030000,0.000000,0.030000,(1.047297)
 0.030000,0.000000,0.030000,(0.137451)
 0.020000,0.000000,0.020000,(1.044877)
 0.020000,0.000000,0.020000,(0.043551)
 0.030000,0.010000,0.040000,(1.062974)
 0.030000,0.000000,0.030000,(0.140955)
 0.020000,0.000000,0.020000,(0.039993)
 0.030000,0.000000,0.030000,(1.045066)
 0.030000,0.000000,0.030000,(0.055240)
 0.030000,0.000000,0.030000,(1.044571)
 0.030000,0.000000,0.030000,(0.052575)
 0.020000,0.010000,0.030000,(1.039426)
 0.030000,0.000000,0.030000,(0.045264)
 0.020000,0.000000,0.020000,(0.041765)
 0.030000,0.000000,0.030000,(1.051283)
 0.020000,0.000000,0.020000,(0.039691)
 0.020000,0.000000,0.020000,(1.044195)
 0.030000,0.000000,0.030000,(0.037113)
 0.020000,0.000000,0.020000,(1.047173)
 0.030000,0.010000,0.040000,(0.394551)
 0.020000,0.000000,0.020000,(0.041493)
 0.020000,0.000000,0.020000,(1.044782)
 0.020000,0.000000,0.020000,(0.068779)
 0.020000,0.010000,0.030000,(1.042967)
 0.020000,0.000000,0.020000,(0.038311)
 0.020000,0.000000,0.020000,(1.038073)
 0.030000,0.000000,0.030000,(0.043404)
 0.020000,0.010000,0.030000,(1.041106)
 0.020000,0.000000,0.020000,(0.053417)
 0.020000,0.000000,0.020000,(0.039559)
 0.030000,0.000000,0.030000,(1.047375)
 0.010000,0.010000,0.020000,(0.041596)
 0.030000,0.000000,0.030000,(1.050482)
 0.030000,0.000000,0.030000,(0.042454)
 0.020000,0.000000,0.020000,(1.053431)
 0.020000,0.010000,0.030000,(0.051755)
 0.020000,0.000000,0.020000,(1.047833)
 0.030000,0.000000,0.030000,(0.045687)
 0.020000,0.000000,0.020000,(1.042229)
 0.020000,0.000000,0.020000,(0.041985)
 0.030000,0.000000,0.030000,(0.038317)
 0.020000,0.000000,0.020000,(1.115943)
 0.020000,0.000000,0.020000,(0.039297)
 0.030000,0.000000,0.030000,(1.039553)
 0.020000,0.010000,0.030000,(0.038101)
 0.020000,0.000000,0.020000,(1.042634)
 0.030000,0.000000,0.030000,(0.045724)
 0.020000,0.000000,0.020000,(1.046177)
 0.020000,0.010000,0.030000,(0.038785)
 0.020000,0.000000,0.020000,(0.037100)
 0.020000,0.000000,0.020000,(1.053697)
 0.020000,0.000000,0.020000,(0.041076)
 0.030000,0.000000,0.030000,(1.043434)
 0.020000,0.010000,0.030000,(0.037339)
 0.020000,0.000000,0.020000,(1.039610)
 0.020000,0.000000,0.020000,(0.035662)
 0.020000,0.000000,0.020000,(1.040421)
 0.020000,0.000000,0.020000,(0.039499)
 0.020000,0.010000,0.030000,(1.047922)
 0.030000,0.000000,0.030000,(0.038096)
 0.020000,0.000000,0.020000,(1.036396)
 0.020000,0.000000,0.020000,(0.035280)
 0.020000,0.000000,0.020000,(0.033608)
 0.020000,0.010000,0.030000,(1.037818)
 0.020000,0.000000,0.020000,(0.042568)
 0.020000,0.000000,0.020000,(1.049042)
 0.020000,0.000000,0.020000,(0.036426)
 0.030000,0.000000,0.030000,(1.043254)
 0.020000,0.000000,0.020000,(0.034241)
 0.020000,0.000000,0.020000,(1.042414)
 0.020000,0.000000,0.020000,(0.038658)
 0.030000,0.010000,0.040000,(1.037798)
 0.020000,0.000000,0.020000,(0.040120)
 0.030000,0.000000,0.030000,(1.040778)
 0.020000,0.000000,0.020000,(0.039470)
 0.020000,0.000000,0.020000,(0.036668)
 0.030000,0.010000,0.040000,(1.061098)
 0.020000,0.000000,0.020000,(0.048098)
 0.030000,0.000000,0.030000,(1.050280)
 0.020000,0.000000,0.020000,(0.039197)
 0.030000,0.000000,0.030000,(1.042700)
 0.030000,0.000000,0.030000,(0.039248)
 0.020000,0.000000,0.020000,(1.040186)
 0.020000,0.000000,0.020000,(0.038471)
 0.020000,0.010000,0.030000,(1.039724)
 0.030000,0.000000,0.030000,(0.044411)
 0.020000,0.000000,0.020000,(0.041038)
 0.030000,0.000000,0.030000,(1.048204)
 0.020000,0.000000,0.020000,(0.035575)
 0.030000,0.010000,0.040000,(1.040448)
 0.020000,0.000000,0.020000,(0.038837)
 0.020000,0.010000,0.030000,(1.045506)
 0.030000,0.000000,0.030000,(0.036812)
 0.020000,0.000000,0.020000,(1.040859)
 0.020000,0.000000,0.020000,(0.036520)
 0.020000,0.010000,0.030000,(1.054203)
 0.020000,0.000000,0.020000,(0.038011)
 0.020000,0.000000,0.020000,(1.045741)
 0.030000,0.000000,0.030000,(0.058405)
 0.040000,0.000000,0.040000,(0.072411)
 0.030000,0.000000,0.030000,(1.053894)
 0.020000,0.010000,0.030000,(0.047473)
 0.020000,0.000000,0.020000,(1.043984)
 0.030000,0.000000,0.030000,(0.041163)
 0.020000,0.000000,0.020000,(1.048227)
 0.030000,0.010000,0.040000,(0.041220)
 0.020000,0.000000,0.020000,(1.040029)
 0.020000,0.000000,0.020000,(0.039657)
 0.020000,0.000000,0.020000,(0.036327)
 0.030000,0.000000,0.030000,(1.051700)
 0.030000,0.000000,0.030000,(0.040427)
 0.020000,0.010000,0.030000,(1.045370)
 0.020000,0.000000,0.020000,(0.038081)
 0.030000,0.000000,0.030000,(1.046824)
 0.020000,0.000000,0.020000,(0.036747)
 0.020000,0.010000,0.030000,(1.039899)
 0.030000,0.000000,0.030000,(0.039927)
 0.020000,0.000000,0.020000,(1.046138)
 0.030000,0.000000,0.030000,(0.037507)
 0.020000,0.000000,0.020000,(1.040544)
 0.020000,0.000000,0.020000,(0.043038)
 0.030000,0.010000,0.040000,(0.038510)
 0.020000,0.000000,0.020000,(1.053193)
 0.020000,0.000000,0.020000,(0.044196)
 0.030000,0.000000,0.030000,(1.052629)
 0.020000,0.010000,0.030000,(0.038365)
 0.030000,0.000000,0.030000,(1.042049)
 0.020000,0.000000,0.020000,(0.042298)
 0.020000,0.000000,0.020000,(1.040428)
 0.030000,0.000000,0.030000,(0.041766)
 0.030000,0.000000,0.030000,(1.053300)
 0.020000,0.000000,0.020000,(0.037534)
 0.020000,0.010000,0.030000,(0.036623)
 0.030000,0.000000,0.030000,(1.055496)
 0.020000,0.000000,0.020000,(0.040308)
 0.020000,0.000000,0.020000,(1.040755)
 0.030000,0.000000,0.030000,(0.040056)
 0.020000,0.000000,0.020000,(1.037321)
 0.030000,0.000000,0.030000,(0.040909)
 0.020000,0.000000,0.020000,(1.051173)
 0.020000,0.010000,0.030000,(0.037733)
 0.030000,0.000000,0.030000,(1.053443)
 0.020000,0.000000,0.020000,(0.041277)
 0.030000,0.000000,0.030000,(0.040335)
 0.020000,0.000000,0.020000,(1.052977)
 0.020000,0.010000,0.030000,(0.050176)
 0.030000,0.000000,0.030000,(1.062390)
 0.020000,0.000000,0.020000,(0.060274)
 0.020000,0.010000,0.030000,(1.052147)
 0.030000,0.000000,0.030000,(0.041284)
 0.030000,0.000000,0.030000,(1.040675)
 0.020000,0.000000,0.020000,(0.035770)
 0.030000,0.000000,0.030000,(1.051203)
 0.020000,0.000000,0.020000,(0.036383)
 0.020000,0.010000,0.030000,(0.074099)
 0.020000,0.000000,0.020000,(1.046280)
 0.030000,0.000000,0.030000,(0.051459)
 0.020000,0.000000,0.020000,(1.052565)
 0.030000,0.010000,0.040000,(0.037838)
