 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.095662)
 0.080000,0.000000,0.080000,(0.095750)
 0.090000,0.000000,0.090000,(0.096990)
 0.090000,0.000000,0.090000,(0.120287)
 0.090000,0.000000,0.090000,(0.104595)
 0.090000,0.000000,0.090000,(0.097870)
 0.090000,0.000000,0.090000,(0.098889)
 0.080000,0.000000,0.080000,(0.098357)
 0.080000,0.000000,0.080000,(0.096165)
 0.080000,0.000000,0.080000,(0.096020)
 0.080000,0.000000,0.080000,(0.100842)
 0.090000,0.000000,0.090000,(0.099070)
 0.080000,0.010000,0.090000,(0.098991)
 0.090000,0.000000,0.090000,(0.101040)
 0.100000,0.000000,0.100000,(0.113478)
 0.080000,0.000000,0.080000,(0.100783)
 0.080000,0.000000,0.080000,(0.096398)
 0.080000,0.000000,0.080000,(0.106229)
 0.090000,0.000000,0.090000,(0.100243)
 0.090000,0.000000,0.090000,(0.100261)
 0.090000,0.000000,0.090000,(0.100700)
 0.090000,0.000000,0.090000,(0.100777)
 0.090000,0.000000,0.090000,(0.106006)
 0.120000,0.000000,0.120000,(0.136997)
 0.100000,0.000000,0.100000,(0.109883)
 0.100000,0.000000,0.100000,(0.113821)
 0.090000,0.000000,0.090000,(0.104924)
 0.100000,0.000000,0.100000,(0.122370)
 0.100000,0.000000,0.100000,(0.118753)
 0.090000,0.000000,0.090000,(0.109177)
 0.090000,0.000000,0.090000,(0.111511)
 0.100000,0.000000,0.100000,(0.118383)
 0.100000,0.000000,0.100000,(0.126361)
 0.110000,0.000000,0.110000,(0.129918)
 0.090000,0.000000,0.090000,(0.117814)
 0.100000,0.000000,0.100000,(0.112315)
 0.100000,0.000000,0.100000,(0.107341)
 0.090000,0.000000,0.090000,(0.099185)
 0.090000,0.000000,0.090000,(0.097499)
 0.100000,0.000000,0.100000,(0.105807)
 0.100000,0.000000,0.100000,(0.103065)
 0.090000,0.000000,0.090000,(0.095410)
 0.090000,0.000000,0.090000,(0.092347)
 0.090000,0.010000,0.100000,(0.097466)
 0.090000,0.000000,0.090000,(0.097879)
 0.090000,0.000000,0.090000,(0.099305)
 0.100000,0.000000,0.100000,(0.101671)
 0.090000,0.000000,0.090000,(0.094617)
 0.090000,0.000000,0.090000,(0.097049)
 0.090000,0.000000,0.090000,(0.106118)
 0.090000,0.000000,0.090000,(0.098912)
 0.110000,0.000000,0.110000,(0.121229)
 0.130000,0.010000,0.140000,(0.150981)
 0.250000,0.000000,0.250000,(0.262200)
 0.270000,0.000000,0.270000,(0.292926)
 0.110000,0.000000,0.110000,(0.133600)
 0.100000,0.000000,0.100000,(0.118803)
 0.090000,0.010000,0.100000,(0.112858)
 0.100000,0.000000,0.100000,(0.110330)
 0.100000,0.000000,0.100000,(0.113753)
 0.110000,0.000000,0.110000,(0.130787)
 0.090000,0.000000,0.090000,(0.112371)
 0.090000,0.000000,0.090000,(0.110994)
 0.100000,0.000000,0.100000,(0.109949)
 0.090000,0.000000,0.090000,(0.110430)
 0.110000,0.000000,0.110000,(0.127189)
 0.090000,0.000000,0.090000,(0.105173)
 0.100000,0.000000,0.100000,(0.121623)
 0.100000,0.000000,0.100000,(0.112096)
 0.100000,0.000000,0.100000,(0.120922)
 0.120000,0.000000,0.120000,(0.138770)
 0.100000,0.000000,0.100000,(0.112036)
 0.110000,0.010000,0.120000,(0.128872)
 0.090000,0.000000,0.090000,(0.114852)
 0.100000,0.000000,0.100000,(0.194032)
 0.150000,0.000000,0.150000,(0.160913)
 0.180000,0.000000,0.180000,(0.200153)
 0.100000,0.000000,0.100000,(0.116765)
 0.110000,0.000000,0.110000,(0.118351)
 0.110000,0.000000,0.110000,(0.128188)
 0.100000,0.010000,0.110000,(0.121197)
 0.120000,0.000000,0.120000,(0.137421)
 0.100000,0.000000,0.100000,(0.120016)
 0.120000,0.000000,0.120000,(0.129443)
 0.100000,0.000000,0.100000,(0.116875)
 0.110000,0.000000,0.110000,(0.124504)
 0.100000,0.000000,0.100000,(0.113325)
 0.110000,0.000000,0.110000,(0.126397)
 0.110000,0.000000,0.110000,(0.127706)
 0.120000,0.000000,0.120000,(0.129827)
 0.100000,0.010000,0.110000,(0.127925)
 0.120000,0.000000,0.120000,(0.140393)
 0.100000,0.000000,0.100000,(0.122000)
 0.100000,0.000000,0.100000,(0.111610)
 0.120000,0.000000,0.120000,(0.131779)
 0.100000,0.000000,0.100000,(0.114285)
 0.120000,0.000000,0.120000,(0.137946)
 0.210000,0.000000,0.210000,(0.227592)
 0.210000,0.000000,0.210000,(0.225276)
 0.100000,0.000000,0.100000,(0.125697)
 0.110000,0.000000,0.110000,(0.136409)
 0.100000,0.010000,0.110000,(0.126349)
 0.100000,0.000000,0.100000,(0.121672)
 0.100000,0.000000,0.100000,(0.116300)
 0.120000,0.000000,0.120000,(0.135197)
 0.250000,0.000000,0.250000,(0.270986)
 0.090000,0.000000,0.090000,(0.107867)
 0.090000,0.000000,0.090000,(0.112622)
 0.090000,0.000000,0.090000,(0.107193)
 0.090000,0.000000,0.090000,(0.104368)
 0.090000,0.000000,0.090000,(0.117955)
 0.090000,0.000000,0.090000,(0.113792)
 0.100000,0.010000,0.110000,(0.126957)
 0.120000,0.000000,0.120000,(0.145005)
 0.110000,0.000000,0.110000,(0.119875)
 0.100000,0.000000,0.100000,(0.116985)
 0.120000,0.000000,0.120000,(0.139110)
 0.120000,0.000000,0.120000,(0.129974)
 0.100000,0.010000,0.110000,(0.122600)
 0.100000,0.000000,0.100000,(0.118744)
 0.100000,0.000000,0.100000,(0.122171)
 0.120000,0.000000,0.120000,(0.129722)
 0.120000,0.000000,0.120000,(0.137389)
 0.100000,0.000000,0.100000,(0.116140)
 0.100000,0.000000,0.100000,(0.104754)
 0.100000,0.010000,0.110000,(0.113827)
 0.130000,0.000000,0.130000,(0.153313)
 0.100000,0.000000,0.100000,(0.116940)
 0.100000,0.000000,0.100000,(0.115374)
 0.110000,0.000000,0.110000,(0.125517)
 0.120000,0.000000,0.120000,(0.146677)
 0.100000,0.000000,0.100000,(0.121528)
 0.110000,0.000000,0.110000,(0.127649)
 0.120000,0.000000,0.120000,(0.129543)
 0.120000,0.000000,0.120000,(0.139045)
 0.110000,0.000000,0.110000,(0.125663)
 0.110000,0.000000,0.110000,(0.123906)
 0.110000,0.000000,0.110000,(0.127394)
 0.110000,0.000000,0.110000,(0.125642)
 0.110000,0.000000,0.110000,(0.133559)
 0.100000,0.000000,0.100000,(0.115733)
 0.110000,0.000000,0.110000,(0.127546)
 0.150000,0.000000,0.150000,(0.168505)
 0.110000,0.000000,0.110000,(0.138655)
 0.110000,0.010000,0.120000,(0.128495)
 0.100000,0.000000,0.100000,(0.134396)
 0.150000,0.000000,0.150000,(0.183185)
 0.110000,0.000000,0.110000,(0.130608)
 0.110000,0.000000,0.110000,(0.134771)
 0.110000,0.000000,0.110000,(0.127995)
 0.130000,0.000000,0.130000,(0.146082)
 0.110000,0.000000,0.110000,(0.136329)
 0.110000,0.000000,0.110000,(0.133755)
 0.110000,0.000000,0.110000,(0.143434)
 0.110000,0.000000,0.110000,(0.117260)
 0.120000,0.000000,0.120000,(0.124465)
 0.120000,0.010000,0.130000,(0.130699)
 0.150000,0.000000,0.150000,(0.156483)
 0.110000,0.000000,0.110000,(0.125944)
 0.100000,0.000000,0.100000,(0.118986)
 0.110000,0.010000,0.120000,(0.120016)
 0.110000,0.000000,0.110000,(0.126628)
 0.110000,0.000000,0.110000,(0.118679)
 0.110000,0.000000,0.110000,(0.127307)
 0.140000,0.000000,0.140000,(0.164860)
 0.140000,0.000000,0.140000,(0.154887)
 0.110000,0.000000,0.110000,(0.121909)
 0.110000,0.000000,0.110000,(0.137062)
 0.110000,0.000000,0.110000,(0.132256)
 0.110000,0.010000,0.120000,(0.120961)
 0.120000,0.000000,0.120000,(0.137025)
 0.120000,0.000000,0.120000,(0.152448)
 0.110000,0.000000,0.110000,(0.137135)
 0.110000,0.000000,0.110000,(0.136033)
 0.130000,0.000000,0.130000,(0.149731)
 0.100000,0.000000,0.100000,(0.125301)
 0.100000,0.000000,0.100000,(0.174322)
 0.130000,0.000000,0.130000,(0.150277)
 0.120000,0.010000,0.130000,(0.132605)
 0.140000,0.000000,0.140000,(0.164896)
 0.210000,0.000000,0.210000,(0.221597)
 0.130000,0.000000,0.130000,(0.146410)
 0.120000,0.010000,0.130000,(0.135024)
 0.130000,0.000000,0.130000,(0.143125)
 0.110000,0.000000,0.110000,(0.121787)
 0.120000,0.000000,0.120000,(0.133175)
 0.130000,0.000000,0.130000,(0.149210)
 0.100000,0.000000,0.100000,(0.124322)
 0.110000,0.000000,0.110000,(0.126123)
 0.110000,0.000000,0.110000,(0.135645)
 0.120000,0.000000,0.120000,(0.136543)
 0.120000,0.010000,0.130000,(0.140735)
 0.120000,0.000000,0.120000,(0.137641)
 0.120000,0.000000,0.120000,(0.133833)
 0.130000,0.000000,0.130000,(0.152664)
 0.130000,0.000000,0.130000,(0.150029)
 0.110000,0.000000,0.110000,(0.133029)
 0.130000,0.000000,0.130000,(0.147472)
 0.120000,0.000000,0.120000,(0.144631)
 0.130000,0.000000,0.130000,(0.164159)
 0.120000,0.000000,0.120000,(0.141781)
 0.120000,0.000000,0.120000,(0.143677)
 0.160000,0.000000,0.160000,(0.186564)
 0.120000,0.000000,0.120000,(0.132855)
 0.120000,0.000000,0.120000,(0.134219)
 0.120000,0.000000,0.120000,(0.129884)
 0.110000,0.000000,0.110000,(0.130950)
 0.150000,0.000000,0.150000,(0.166582)
 0.150000,0.000000,0.150000,(0.162502)
 0.130000,0.000000,0.130000,(0.143964)
 0.120000,0.000000,0.120000,(0.140980)
 0.120000,0.000000,0.120000,(0.139382)
 0.130000,0.000000,0.130000,(0.153141)
 0.110000,0.000000,0.110000,(0.132064)
 0.140000,0.000000,0.140000,(0.163136)
 0.130000,0.000000,0.130000,(0.147563)
 0.130000,0.000000,0.130000,(0.150322)
 0.120000,0.000000,0.120000,(0.140520)
 0.120000,0.000000,0.120000,(0.142908)
 0.110000,0.010000,0.120000,(0.133706)
 0.120000,0.000000,0.120000,(0.144549)
 0.140000,0.000000,0.140000,(0.158894)
 0.360000,0.000000,0.360000,(0.387287)
 0.120000,0.000000,0.120000,(0.146558)
 0.140000,0.000000,0.140000,(0.162270)
 0.150000,0.000000,0.150000,(0.163632)
 0.140000,0.000000,0.140000,(0.157635)
 0.140000,0.000000,0.140000,(0.163532)
 0.120000,0.010000,0.130000,(0.140494)
 0.170000,0.000000,0.170000,(0.182665)
 0.160000,0.000000,0.160000,(0.182240)
 0.160000,0.000000,0.160000,(0.176860)
 0.240000,0.000000,0.240000,(0.267515)
 0.320000,0.000000,0.320000,(0.335734)
 0.110000,0.000000,0.110000,(0.140272)
 0.130000,0.010000,0.140000,(0.153820)
 0.120000,0.000000,0.120000,(0.131989)
 0.120000,0.000000,0.120000,(0.121982)
 0.120000,0.000000,0.120000,(0.142121)
 0.110000,0.000000,0.110000,(0.136212)
 0.120000,0.010000,0.130000,(0.136845)
 0.140000,0.000000,0.140000,(0.161833)
 0.140000,0.000000,0.140000,(0.162454)
 0.150000,0.000000,0.150000,(0.182689)
 0.260000,0.000000,0.260000,(0.272390)
 0.190000,0.010000,0.200000,(0.217925)
 0.180000,0.000000,0.180000,(0.202207)
 0.120000,0.000000,0.120000,(0.136060)
 0.110000,0.000000,0.110000,(0.121978)
 0.130000,0.000000,0.130000,(0.143316)
 0.100000,0.000000,0.100000,(0.125564)
 0.110000,0.000000,0.110000,(0.118936)
 0.120000,0.000000,0.120000,(0.128423)
 0.120000,0.000000,0.120000,(0.130097)
 0.160000,0.000000,0.160000,(0.169474)
 0.130000,0.000000,0.130000,(0.133420)
 0.140000,0.000000,0.140000,(0.148240)
 0.130000,0.000000,0.130000,(0.141978)
 0.140000,0.000000,0.140000,(0.150214)
 0.170000,0.000000,0.170000,(0.187983)
 0.130000,0.000000,0.130000,(0.156019)
 0.120000,0.000000,0.120000,(0.150447)
 0.120000,0.000000,0.120000,(0.147543)
 0.130000,0.000000,0.130000,(0.148812)
 0.140000,0.000000,0.140000,(0.154530)
 0.130000,0.010000,0.140000,(0.140383)
 0.120000,0.000000,0.120000,(0.141859)
 0.130000,0.000000,0.130000,(0.142205)
 0.130000,0.000000,0.130000,(0.147380)
 0.130000,0.000000,0.130000,(0.135968)
 0.130000,0.000000,0.130000,(0.148942)
 0.140000,0.000000,0.140000,(0.143467)
 0.140000,0.000000,0.140000,(0.172369)
 0.140000,0.000000,0.140000,(0.158340)
 0.140000,0.000000,0.140000,(0.147255)
 0.120000,0.000000,0.120000,(0.133550)
 0.130000,0.010000,0.140000,(0.141211)
 0.160000,0.000000,0.160000,(0.168655)
 0.120000,0.000000,0.120000,(0.150883)
 0.140000,0.000000,0.140000,(0.148428)
 0.130000,0.000000,0.130000,(0.149290)
 0.140000,0.000000,0.140000,(0.163063)
 0.130000,0.000000,0.130000,(0.151553)
 0.160000,0.000000,0.160000,(0.183514)
 0.130000,0.000000,0.130000,(0.148075)
 0.140000,0.000000,0.140000,(0.157751)
 0.170000,0.000000,0.170000,(0.188231)
 0.120000,0.000000,0.120000,(0.139372)
 0.130000,0.000000,0.130000,(0.158193)
 0.130000,0.010000,0.140000,(0.158260)
 0.160000,0.000000,0.160000,(0.177408)
 0.140000,0.000000,0.140000,(0.161792)
 0.140000,0.000000,0.140000,(0.153634)
 0.200000,0.000000,0.200000,(0.220499)
 0.190000,0.000000,0.190000,(0.222292)
 0.130000,0.000000,0.130000,(0.159894)
 0.140000,0.000000,0.140000,(0.167540)
 0.150000,0.000000,0.150000,(0.174136)
 0.170000,0.000000,0.170000,(0.198455)
 0.150000,0.000000,0.150000,(0.172146)
 0.300000,0.000000,0.300000,(0.316959)
 0.240000,0.000000,0.240000,(0.260432)
 0.290000,0.000000,0.290000,(0.320102)
 0.130000,0.000000,0.130000,(0.140934)
 0.130000,0.000000,0.130000,(0.158490)
 0.140000,0.000000,0.140000,(0.160948)
 0.150000,0.000000,0.150000,(0.175659)
 0.160000,0.000000,0.160000,(0.182964)
 0.130000,0.000000,0.130000,(0.151966)
 0.150000,0.000000,0.150000,(0.177722)
 0.140000,0.000000,0.140000,(0.157081)
 0.140000,0.000000,0.140000,(0.156854)
 0.140000,0.010000,0.150000,(0.164190)
 0.160000,0.000000,0.160000,(0.176666)
 0.130000,0.000000,0.130000,(0.150009)
 0.140000,0.000000,0.140000,(0.168155)
 0.130000,0.000000,0.130000,(0.161197)
 0.170000,0.000000,0.170000,(0.191835)
 0.150000,0.000000,0.150000,(0.178411)
 0.150000,0.000000,0.150000,(0.171166)
 0.170000,0.000000,0.170000,(0.190162)
 0.150000,0.000000,0.150000,(0.164954)
 0.140000,0.000000,0.140000,(0.161076)
 0.150000,0.000000,0.150000,(0.165980)
 0.150000,0.000000,0.150000,(0.176936)
 0.140000,0.000000,0.140000,(0.159177)
 0.150000,0.000000,0.150000,(0.168522)
 0.160000,0.000000,0.160000,(0.190261)
 0.140000,0.000000,0.140000,(0.159395)
 0.140000,0.000000,0.140000,(0.155660)
 0.150000,0.000000,0.150000,(0.162768)
 0.140000,0.000000,0.140000,(0.164579)
 0.140000,0.000000,0.140000,(0.166039)
 0.140000,0.000000,0.140000,(0.167068)
 0.170000,0.000000,0.170000,(0.211913)
 0.160000,0.000000,0.160000,(0.188989)
 0.140000,0.000000,0.140000,(0.175873)
 0.180000,0.000000,0.180000,(0.208181)
 0.130000,0.000000,0.130000,(0.171312)
 0.150000,0.000000,0.150000,(0.164176)
 0.170000,0.000000,0.170000,(0.204235)
 0.150000,0.000000,0.150000,(0.168970)
 0.150000,0.000000,0.150000,(0.170087)
 0.160000,0.000000,0.160000,(0.174733)
 0.160000,0.010000,0.170000,(0.168172)
 0.150000,0.000000,0.150000,(0.164316)
 0.190000,0.000000,0.190000,(0.213535)
 0.170000,0.000000,0.170000,(0.176365)
 0.170000,0.000000,0.170000,(0.185963)
 0.150000,0.000000,0.150000,(0.169527)
 0.150000,0.000000,0.150000,(0.179871)
 0.140000,0.000000,0.140000,(0.174428)
 0.130000,0.000000,0.130000,(0.166159)
 0.150000,0.000000,0.150000,(0.177523)
 0.200000,0.010000,0.210000,(0.215166)
 0.190000,0.000000,0.190000,(0.218256)
 0.160000,0.000000,0.160000,(0.182990)
 0.190000,0.000000,0.190000,(0.202134)
 0.310000,0.000000,0.310000,(0.372720)
 0.290000,0.000000,0.290000,(0.314778)
 0.150000,0.000000,0.150000,(0.169073)
 0.170000,0.000000,0.170000,(0.223129)
 0.170000,0.000000,0.170000,(0.187690)
 0.170000,0.000000,0.170000,(0.192183)
 0.160000,0.000000,0.160000,(0.186484)
 0.190000,0.000000,0.190000,(0.216751)
 0.150000,0.000000,0.150000,(0.160154)
 0.170000,0.000000,0.170000,(0.185262)
 0.160000,0.000000,0.160000,(0.178631)
 0.220000,0.000000,0.220000,(0.243263)
 0.180000,0.000000,0.180000,(0.206557)
 0.150000,0.000000,0.150000,(0.170233)
 0.190000,0.000000,0.190000,(0.213678)
 0.150000,0.000000,0.150000,(0.169541)
 0.160000,0.000000,0.160000,(0.179180)
 0.190000,0.000000,0.190000,(0.264418)
 0.370000,0.000000,0.370000,(0.387217)
 0.250000,0.000000,0.250000,(0.275923)
 0.170000,0.000000,0.170000,(0.189500)
 0.180000,0.000000,0.180000,(0.206554)
 0.150000,0.000000,0.150000,(0.172089)
 0.140000,0.000000,0.140000,(0.156353)
 0.150000,0.000000,0.150000,(0.162701)
 0.150000,0.000000,0.150000,(0.171497)
 0.160000,0.010000,0.170000,(0.180432)
 0.130000,0.000000,0.130000,(0.158251)
 0.140000,0.000000,0.140000,(0.162096)
 0.160000,0.010000,0.170000,(0.176879)
 0.150000,0.000000,0.150000,(0.174520)
 0.220000,0.000000,0.220000,(0.230964)
 0.170000,0.000000,0.170000,(0.183497)
 0.170000,0.000000,0.170000,(0.196765)
 0.270000,0.000000,0.270000,(0.323832)
 0.230000,0.000000,0.230000,(0.289684)
 0.710000,0.000000,0.710000,(0.740973)
 0.150000,0.000000,0.150000,(0.276410)
 0.130000,0.000000,0.130000,(0.161936)
 0.150000,0.010000,0.160000,(0.175253)
 0.140000,0.000000,0.140000,(0.164141)
 0.140000,0.000000,0.140000,(0.164014)
 0.140000,0.000000,0.140000,(0.164254)
 0.150000,0.000000,0.150000,(0.168440)
 0.190000,0.000000,0.190000,(0.211073)
 0.350000,0.010000,0.360000,(0.376716)
 0.400000,0.000000,0.400000,(0.421292)
 0.240000,0.000000,0.240000,(0.263493)
 0.220000,0.000000,0.220000,(0.246703)
 0.300000,0.000000,0.300000,(0.326481)
 0.150000,0.000000,0.150000,(0.176914)
 0.150000,0.000000,0.150000,(0.171653)
 0.150000,0.000000,0.150000,(0.174864)
 0.180000,0.000000,0.180000,(0.182081)
 0.160000,0.000000,0.160000,(0.176639)
 0.160000,0.010000,0.170000,(0.164890)
 0.150000,0.000000,0.150000,(0.154427)
 0.140000,0.000000,0.140000,(0.151272)
 0.160000,0.000000,0.160000,(0.173146)
 0.340000,0.010000,0.350000,(0.359161)
 0.160000,0.000000,0.160000,(0.168336)
 0.150000,0.000000,0.150000,(0.171339)
 0.150000,0.000000,0.150000,(0.169066)
 0.160000,0.000000,0.160000,(0.166913)
 0.160000,0.010000,0.170000,(0.167067)
 0.190000,0.000000,0.190000,(0.194199)
 0.150000,0.000000,0.150000,(0.165375)
 0.150000,0.000000,0.150000,(0.173731)
 0.150000,0.000000,0.150000,(0.171810)
 0.170000,0.000000,0.170000,(0.186896)
 0.200000,0.000000,0.200000,(0.237132)
 0.140000,0.000000,0.140000,(0.158798)
 0.150000,0.000000,0.150000,(0.160026)
 0.150000,0.000000,0.150000,(0.158208)
 0.160000,0.000000,0.160000,(0.227087)
 0.180000,0.000000,0.180000,(0.192232)
 0.170000,0.000000,0.170000,(0.178745)
 0.160000,0.000000,0.160000,(0.168338)
 0.160000,0.000000,0.160000,(0.171794)
 0.170000,0.000000,0.170000,(0.178576)
 0.190000,0.000000,0.190000,(0.210071)
 0.160000,0.010000,0.170000,(0.175975)
 0.170000,0.000000,0.170000,(0.198589)
 0.160000,0.000000,0.160000,(0.188275)
 0.170000,0.000000,0.170000,(0.190197)
 0.160000,0.000000,0.160000,(0.184758)
 0.150000,0.000000,0.150000,(0.174076)
 0.150000,0.000000,0.150000,(0.169874)
 0.160000,0.000000,0.160000,(0.180546)
 0.230000,0.000000,0.230000,(0.244871)
 0.160000,0.000000,0.160000,(0.183726)
 0.150000,0.010000,0.160000,(0.177444)
 0.160000,0.000000,0.160000,(0.184768)
 0.170000,0.000000,0.170000,(0.191586)
 0.160000,0.000000,0.160000,(0.185607)
 0.160000,0.000000,0.160000,(0.176974)
 0.160000,0.000000,0.160000,(0.179154)
 0.150000,0.010000,0.160000,(0.182899)
 0.200000,0.000000,0.200000,(0.226183)
 0.160000,0.000000,0.160000,(0.238436)
 0.160000,0.000000,0.160000,(0.186857)
 0.170000,0.000000,0.170000,(0.196528)
 0.160000,0.000000,0.160000,(0.184515)
 0.170000,0.000000,0.170000,(0.199923)
 0.170000,0.000000,0.170000,(0.196043)
 0.160000,0.000000,0.160000,(0.188907)
 0.160000,0.000000,0.160000,(0.189814)
 0.170000,0.000000,0.170000,(0.198843)
 0.150000,0.000000,0.150000,(0.178097)
 0.160000,0.000000,0.160000,(0.178149)
 0.160000,0.000000,0.160000,(0.174909)
 0.170000,0.000000,0.170000,(0.304937)
 0.160000,0.010000,0.170000,(0.186526)
 0.160000,0.000000,0.160000,(0.195894)
 0.170000,0.000000,0.170000,(0.191600)
 0.200000,0.000000,0.200000,(0.228734)
 0.160000,0.000000,0.160000,(0.177782)
 0.250000,0.000000,0.250000,(0.281554)
 0.350000,0.000000,0.350000,(0.375962)
 0.270000,0.000000,0.270000,(0.284612)
 0.170000,0.000000,0.170000,(0.183946)
 0.160000,0.000000,0.160000,(0.186098)
 0.160000,0.000000,0.160000,(0.185283)
 0.420000,0.000000,0.420000,(0.459895)
 0.330000,0.000000,0.330000,(0.364156)
 0.390000,0.000000,0.390000,(0.430969)
 0.390000,0.000000,0.390000,(0.428106)
 0.390000,0.000000,0.390000,(0.404129)
 0.160000,0.000000,0.160000,(0.171630)
 0.160000,0.000000,0.160000,(0.170590)
 0.180000,0.000000,0.180000,(0.182492)
 0.150000,0.000000,0.150000,(0.160358)
 0.150000,0.000000,0.150000,(0.160774)
 0.160000,0.000000,0.160000,(0.174631)
 0.200000,0.000000,0.200000,(0.220538)
 0.150000,0.000000,0.150000,(0.171263)
 0.160000,0.010000,0.170000,(0.185109)
 0.160000,0.000000,0.160000,(0.189804)
 0.160000,0.000000,0.160000,(0.184010)
 0.380000,0.000000,0.380000,(0.414577)
 0.170000,0.000000,0.170000,(0.196965)
 0.190000,0.000000,0.190000,(0.212153)
 0.170000,0.000000,0.170000,(0.178391)
 0.170000,0.000000,0.170000,(0.207740)
 0.170000,0.000000,0.170000,(0.203658)
 0.150000,0.000000,0.150000,(0.179989)
 0.190000,0.000000,0.190000,(0.217215)
 0.160000,0.000000,0.160000,(0.187349)
 0.180000,0.000000,0.180000,(0.196789)
 0.150000,0.000000,0.150000,(0.173743)
 0.160000,0.000000,0.160000,(0.186354)
 0.210000,0.000000,0.210000,(0.227580)
 0.170000,0.000000,0.170000,(0.183903)
 0.170000,0.010000,0.180000,(0.180475)
 0.180000,0.000000,0.180000,(0.190129)
 0.170000,0.000000,0.170000,(0.185189)
 0.160000,0.000000,0.160000,(0.176485)
 0.190000,0.000000,0.190000,(0.199127)
 0.180000,0.010000,0.190000,(0.197508)
 0.170000,0.000000,0.170000,(0.193366)
 0.180000,0.000000,0.180000,(0.194884)
 0.370000,0.000000,0.370000,(0.394427)
 0.290000,0.000000,0.290000,(0.314741)
 0.260000,0.000000,0.260000,(0.289158)
 0.240000,0.000000,0.240000,(0.271101)
 0.250000,0.000000,0.250000,(0.259086)
 0.200000,0.000000,0.200000,(0.212333)
 0.170000,0.000000,0.170000,(0.204823)
 0.180000,0.000000,0.180000,(0.203139)
 0.420000,0.000000,0.420000,(0.444781)
 0.360000,0.000000,0.360000,(0.389922)
 0.280000,0.010000,0.290000,(0.312375)
 0.390000,0.000000,0.390000,(0.419913)
 0.330000,0.000000,0.330000,(0.353375)
 0.340000,0.000000,0.340000,(0.369511)
 0.480000,0.000000,0.480000,(0.503531)
 0.410000,0.000000,0.410000,(0.445483)
 0.320000,0.000000,0.320000,(0.344851)
 0.270000,0.000000,0.270000,(0.289117)
 0.210000,0.000000,0.210000,(0.235328)
 0.210000,0.000000,0.210000,(0.227917)
 0.220000,0.000000,0.220000,(0.245061)
 0.440000,0.000000,0.440000,(0.469338)
 0.420000,0.000000,0.420000,(0.451286)
 0.180000,0.000000,0.180000,(0.206715)
 0.190000,0.000000,0.190000,(0.220828)
 0.180000,0.000000,0.180000,(0.197072)
 0.170000,0.000000,0.170000,(0.175731)
 0.170000,0.000000,0.170000,(0.180215)
