 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.124391)
 0.100000,0.010000,0.110000,(0.153993)
 0.080000,0.000000,0.080000,(0.123735)
 0.080000,0.010000,0.090000,(0.119276)
 0.080000,0.000000,0.080000,(0.122009)
 0.090000,0.010000,0.100000,(0.145366)
 0.140000,0.000000,0.140000,(0.187384)
 0.080000,0.010000,0.090000,(0.119872)
 0.090000,0.000000,0.090000,(0.124589)
 0.080000,0.000000,0.080000,(0.116031)
 0.080000,0.010000,0.090000,(0.119635)
 0.080000,0.000000,0.080000,(0.116234)
 0.080000,0.010000,0.090000,(0.122021)
 0.080000,0.000000,0.080000,(0.113202)
 0.070000,0.000000,0.070000,(0.115217)
 0.090000,0.010000,0.100000,(0.137160)
 0.080000,0.000000,0.080000,(0.137450)
 0.080000,0.010000,0.090000,(0.119860)
 0.080000,0.000000,0.080000,(0.112625)
 0.080000,0.000000,0.080000,(0.117703)
 0.080000,0.010000,0.090000,(0.117345)
 0.080000,0.000000,0.080000,(0.119868)
 0.090000,0.010000,0.100000,(0.132565)
 0.080000,0.000000,0.080000,(0.128537)
 0.070000,0.000000,0.070000,(0.116514)
 0.080000,0.010000,0.090000,(0.117754)
 0.080000,0.000000,0.080000,(0.113224)
 0.080000,0.000000,0.080000,(0.115135)
 0.080000,0.010000,0.090000,(0.135168)
 0.080000,0.000000,0.080000,(0.119241)
 0.080000,0.010000,0.090000,(0.117312)
 0.080000,0.000000,0.080000,(0.126887)
 0.080000,0.000000,0.080000,(0.113759)
 0.080000,0.010000,0.090000,(0.116238)
 0.080000,0.000000,0.080000,(0.117270)
 0.090000,0.010000,0.100000,(0.122797)
 0.080000,0.000000,0.080000,(0.125367)
 0.070000,0.000000,0.070000,(0.114838)
 0.090000,0.010000,0.100000,(0.121303)
 0.080000,0.000000,0.080000,(0.131718)
 0.080000,0.010000,0.090000,(0.121826)
 0.070000,0.000000,0.070000,(0.115110)
 0.090000,0.000000,0.090000,(0.120190)
 0.070000,0.000000,0.070000,(0.124004)
 0.080000,0.000000,0.080000,(0.120488)
 0.080000,0.010000,0.090000,(0.115319)
 0.080000,0.000000,0.080000,(0.120078)
 0.080000,0.000000,0.080000,(0.118375)
 0.080000,0.010000,0.090000,(0.114609)
 0.080000,0.000000,0.080000,(0.118171)
 0.080000,0.010000,0.090000,(0.125757)
 0.080000,0.000000,0.080000,(0.116361)
 0.070000,0.000000,0.070000,(0.112287)
 0.080000,0.010000,0.090000,(0.116271)
 0.080000,0.000000,0.080000,(0.112529)
 0.080000,0.010000,0.090000,(0.118503)
 0.090000,0.000000,0.090000,(0.127606)
 0.090000,0.000000,0.090000,(0.129087)
 0.100000,0.010000,0.110000,(0.141569)
 0.100000,0.000000,0.100000,(0.153629)
 0.100000,0.010000,0.110000,(0.145776)
 0.080000,0.000000,0.080000,(0.131113)
 0.070000,0.010000,0.080000,(0.111032)
 0.090000,0.000000,0.090000,(0.127981)
 0.080000,0.010000,0.090000,(0.118576)
 0.080000,0.000000,0.080000,(0.113683)
 0.080000,0.000000,0.080000,(0.123099)
 0.080000,0.010000,0.090000,(0.116968)
 0.080000,0.000000,0.080000,(0.115880)
 0.080000,0.010000,0.090000,(0.116383)
 0.080000,0.000000,0.080000,(0.119563)
 0.070000,0.000000,0.070000,(0.113508)
 0.080000,0.010000,0.090000,(0.124106)
 0.080000,0.000000,0.080000,(0.117990)
 0.080000,0.000000,0.080000,(0.115845)
 0.070000,0.010000,0.080000,(0.112004)
 0.090000,0.000000,0.090000,(0.120259)
 0.080000,0.010000,0.090000,(0.121972)
 0.080000,0.000000,0.080000,(0.112847)
 0.080000,0.000000,0.080000,(0.117424)
 0.080000,0.010000,0.090000,(0.117140)
 0.080000,0.000000,0.080000,(0.117422)
 0.080000,0.010000,0.090000,(0.120375)
 0.090000,0.000000,0.090000,(0.133713)
 0.080000,0.000000,0.080000,(0.124111)
 0.080000,0.010000,0.090000,(0.120580)
 0.090000,0.000000,0.090000,(0.124695)
 0.080000,0.010000,0.090000,(0.121611)
 0.080000,0.000000,0.080000,(0.121245)
 0.080000,0.000000,0.080000,(0.135876)
 0.090000,0.010000,0.100000,(0.125590)
 0.080000,0.000000,0.080000,(0.123148)
 0.090000,0.010000,0.100000,(0.121267)
 0.080000,0.000000,0.080000,(0.117612)
 0.080000,0.000000,0.080000,(0.117443)
 0.080000,0.010000,0.090000,(0.134464)
 0.080000,0.000000,0.080000,(0.112953)
 0.090000,0.010000,0.100000,(0.125633)
 0.080000,0.000000,0.080000,(0.132041)
 0.090000,0.000000,0.090000,(0.134011)
 0.080000,0.010000,0.090000,(0.121823)
 0.080000,0.000000,0.080000,(0.121220)
 0.090000,0.010000,0.100000,(0.120654)
 0.090000,0.000000,0.090000,(0.132253)
 0.140000,0.000000,0.140000,(0.184483)
 0.080000,0.010000,0.090000,(0.120599)
 0.080000,0.000000,0.080000,(0.129119)
 0.080000,0.010000,0.090000,(0.110238)
 0.080000,0.000000,0.080000,(0.117732)
 0.080000,0.010000,0.090000,(0.121632)
 0.080000,0.000000,0.080000,(0.113054)
 0.080000,0.000000,0.080000,(0.117673)
 0.070000,0.010000,0.080000,(0.119708)
 0.080000,0.000000,0.080000,(0.120776)
 0.070000,0.010000,0.080000,(0.111707)
 0.080000,0.000000,0.080000,(0.124165)
 0.090000,0.000000,0.090000,(0.125645)
 0.080000,0.010000,0.090000,(0.137620)
 0.080000,0.000000,0.080000,(0.119778)
 0.080000,0.010000,0.090000,(0.117114)
 0.080000,0.000000,0.080000,(0.111372)
 0.080000,0.010000,0.090000,(0.125272)
 0.080000,0.000000,0.080000,(0.116112)
 0.080000,0.000000,0.080000,(0.123649)
 0.080000,0.010000,0.090000,(0.115225)
 0.080000,0.000000,0.080000,(0.130652)
 0.070000,0.010000,0.080000,(0.113925)
 0.080000,0.000000,0.080000,(0.117428)
 0.080000,0.000000,0.080000,(0.123106)
 0.080000,0.010000,0.090000,(0.117523)
 0.070000,0.000000,0.070000,(0.113508)
 0.090000,0.010000,0.100000,(0.120447)
 0.070000,0.000000,0.070000,(0.113903)
 0.080000,0.000000,0.080000,(0.112643)
 0.080000,0.010000,0.090000,(0.113216)
 0.080000,0.000000,0.080000,(0.117114)
 0.070000,0.000000,0.070000,(0.111769)
 0.100000,0.010000,0.110000,(0.151348)
 0.080000,0.000000,0.080000,(0.123551)
 0.080000,0.010000,0.090000,(0.139693)
 0.080000,0.000000,0.080000,(0.120675)
 0.090000,0.010000,0.100000,(0.121640)
 0.080000,0.000000,0.080000,(0.118671)
 0.080000,0.010000,0.090000,(0.120658)
 0.090000,0.000000,0.090000,(0.126799)
 0.090000,0.000000,0.090000,(0.129588)
 0.080000,0.010000,0.090000,(0.121814)
 0.080000,0.000000,0.080000,(0.120719)
 0.080000,0.010000,0.090000,(0.120216)
 0.080000,0.000000,0.080000,(0.113983)
 0.080000,0.000000,0.080000,(0.132117)
 0.080000,0.010000,0.090000,(0.122026)
 0.080000,0.000000,0.080000,(0.121223)
 0.080000,0.010000,0.090000,(0.122269)
 0.080000,0.000000,0.080000,(0.125341)
 0.090000,0.010000,0.100000,(0.129361)
 0.080000,0.000000,0.080000,(0.121487)
 0.090000,0.000000,0.090000,(0.126420)
 0.070000,0.010000,0.080000,(0.116454)
 0.090000,0.000000,0.090000,(0.126732)
 0.090000,0.010000,0.100000,(0.145092)
 0.080000,0.000000,0.080000,(0.130424)
 0.080000,0.010000,0.090000,(0.127386)
 0.080000,0.000000,0.080000,(0.117255)
 0.090000,0.000000,0.090000,(0.131045)
 0.090000,0.010000,0.100000,(0.129532)
 0.070000,0.000000,0.070000,(0.123644)
 0.090000,0.010000,0.100000,(0.120075)
 0.070000,0.000000,0.070000,(0.115072)
 0.080000,0.000000,0.080000,(0.117234)
 0.080000,0.010000,0.090000,(0.118700)
 0.080000,0.000000,0.080000,(0.111390)
 0.090000,0.010000,0.100000,(0.149550)
 0.080000,0.000000,0.080000,(0.122279)
 0.080000,0.000000,0.080000,(0.118616)
 0.090000,0.010000,0.100000,(0.120316)
 0.080000,0.000000,0.080000,(0.122765)
 0.080000,0.010000,0.090000,(0.119612)
 0.080000,0.000000,0.080000,(0.121482)
 0.080000,0.000000,0.080000,(0.122178)
 0.080000,0.010000,0.090000,(0.125285)
 0.090000,0.000000,0.090000,(0.121553)
 0.080000,0.010000,0.090000,(0.117552)
 0.080000,0.000000,0.080000,(0.128273)
 0.100000,0.000000,0.100000,(0.160077)
 0.080000,0.010000,0.090000,(0.117933)
 0.080000,0.000000,0.080000,(0.115270)
 0.090000,0.010000,0.100000,(0.124273)
 0.080000,0.000000,0.080000,(0.124351)
 0.080000,0.000000,0.080000,(0.115726)
 0.080000,0.010000,0.090000,(0.119333)
 0.080000,0.000000,0.080000,(0.118442)
 0.090000,0.010000,0.100000,(0.132171)
 0.070000,0.000000,0.070000,(0.113337)
 0.090000,0.000000,0.090000,(0.123200)
 0.080000,0.010000,0.090000,(0.136716)
 0.080000,0.000000,0.080000,(0.115511)
 0.080000,0.010000,0.090000,(0.109632)
 0.080000,0.000000,0.080000,(0.121276)
 0.080000,0.000000,0.080000,(0.118030)
 0.090000,0.010000,0.100000,(0.119830)
 0.080000,0.000000,0.080000,(0.119765)
 0.080000,0.010000,0.090000,(0.118271)
 0.090000,0.000000,0.090000,(0.125162)
 0.090000,0.000000,0.090000,(0.131669)
 0.140000,0.010000,0.150000,(0.183693)
 0.080000,0.000000,0.080000,(0.129183)
 0.090000,0.010000,0.100000,(0.134594)
 0.070000,0.000000,0.070000,(0.114717)
 0.080000,0.000000,0.080000,(0.116743)
 0.080000,0.010000,0.090000,(0.116034)
 0.080000,0.000000,0.080000,(0.120535)
 0.080000,0.010000,0.090000,(0.675708)
 0.080000,0.000000,0.080000,(0.117379)
 0.080000,0.010000,0.090000,(0.118161)
 0.080000,0.000000,0.080000,(0.123772)
 0.080000,0.000000,0.080000,(0.113529)
 0.070000,0.010000,0.080000,(0.124273)
 0.080000,0.000000,0.080000,(0.113105)
 0.080000,0.000000,0.080000,(0.112108)
 0.080000,0.010000,0.090000,(0.121070)
 0.080000,0.000000,0.080000,(0.118043)
 0.080000,0.010000,0.090000,(0.117876)
 0.080000,0.000000,0.080000,(0.116300)
 0.080000,0.000000,0.080000,(0.119131)
 0.080000,0.010000,0.090000,(0.117792)
 0.080000,0.000000,0.080000,(0.117266)
 0.080000,0.010000,0.090000,(0.115211)
 0.080000,0.000000,0.080000,(0.134136)
 0.080000,0.000000,0.080000,(0.111748)
 0.080000,0.010000,0.090000,(0.119382)
 0.080000,0.000000,0.080000,(0.118766)
 0.090000,0.010000,0.100000,(0.126176)
 0.080000,0.000000,0.080000,(0.129733)
 0.080000,0.000000,0.080000,(0.119774)
 0.080000,0.010000,0.090000,(0.121468)
 0.080000,0.000000,0.080000,(0.120609)
 0.080000,0.010000,0.090000,(0.119610)
 0.080000,0.000000,0.080000,(0.113837)
 0.080000,0.000000,0.080000,(0.132927)
 0.080000,0.010000,0.090000,(0.120746)
 0.080000,0.000000,0.080000,(0.116805)
 0.080000,0.010000,0.090000,(0.118466)
 0.080000,0.000000,0.080000,(0.122181)
 0.080000,0.000000,0.080000,(0.114055)
 0.080000,0.010000,0.090000,(0.121939)
 0.080000,0.000000,0.080000,(0.115087)
 0.080000,0.010000,0.090000,(0.127586)
 0.080000,0.000000,0.080000,(0.118905)
 0.080000,0.000000,0.080000,(0.109628)
 0.080000,0.010000,0.090000,(0.131292)
 0.080000,0.000000,0.080000,(0.116624)
 0.080000,0.010000,0.090000,(0.119825)
 0.080000,0.000000,0.080000,(0.115087)
 0.080000,0.000000,0.080000,(0.117199)
 0.080000,0.010000,0.090000,(0.121685)
 0.080000,0.000000,0.080000,(0.116462)
 0.080000,0.000000,0.080000,(0.116147)
 0.090000,0.010000,0.100000,(0.124670)
 0.080000,0.000000,0.080000,(0.125845)
 0.090000,0.010000,0.100000,(0.143018)
 0.080000,0.000000,0.080000,(0.115860)
 0.090000,0.010000,0.100000,(0.127079)
 0.080000,0.000000,0.080000,(0.125410)
 0.080000,0.000000,0.080000,(0.119164)
 0.080000,0.010000,0.090000,(0.123394)
 0.080000,0.000000,0.080000,(0.117568)
 0.090000,0.010000,0.100000,(0.121568)
 0.080000,0.000000,0.080000,(0.121773)
 0.080000,0.000000,0.080000,(0.118271)
 0.080000,0.010000,0.090000,(0.122414)
 0.080000,0.000000,0.080000,(0.132553)
 0.100000,0.010000,0.110000,(0.148569)
 0.080000,0.000000,0.080000,(0.133458)
 0.080000,0.000000,0.080000,(0.119651)
 0.080000,0.010000,0.090000,(0.120674)
 0.090000,0.000000,0.090000,(0.122141)
 0.080000,0.010000,0.090000,(0.118438)
 0.080000,0.000000,0.080000,(0.118979)
 0.090000,0.000000,0.090000,(0.123614)
 0.070000,0.010000,0.080000,(0.116640)
 0.090000,0.000000,0.090000,(0.127596)
 0.080000,0.010000,0.090000,(0.133944)
 0.080000,0.000000,0.080000,(0.115128)
 0.080000,0.010000,0.090000,(0.120686)
 0.090000,0.000000,0.090000,(0.129980)
 0.080000,0.000000,0.080000,(0.127783)
 0.080000,0.010000,0.090000,(0.133592)
 0.080000,0.000000,0.080000,(0.123610)
 0.090000,0.010000,0.100000,(0.121929)
 0.080000,0.000000,0.080000,(0.123714)
 0.080000,0.000000,0.080000,(0.118939)
 0.120000,0.010000,0.130000,(0.164692)
 0.080000,0.000000,0.080000,(0.132775)
 0.090000,0.010000,0.100000,(0.122888)
 0.080000,0.000000,0.080000,(0.117716)
 0.080000,0.010000,0.090000,(0.121399)
 0.090000,0.000000,0.090000,(0.127407)
 0.080000,0.000000,0.080000,(0.121589)
 0.080000,0.010000,0.090000,(0.122216)
 0.150000,0.000000,0.150000,(0.188117)
 0.080000,0.010000,0.090000,(0.123985)
 0.080000,0.000000,0.080000,(0.114893)
 0.090000,0.010000,0.100000,(0.125454)
 0.080000,0.000000,0.080000,(0.130784)
 0.080000,0.000000,0.080000,(0.115021)
 0.080000,0.010000,0.090000,(0.117096)
 0.080000,0.000000,0.080000,(0.123993)
 0.080000,0.010000,0.090000,(0.121300)
 0.080000,0.000000,0.080000,(0.127412)
 0.080000,0.000000,0.080000,(0.113811)
 0.080000,0.010000,0.090000,(0.119154)
 0.080000,0.000000,0.080000,(0.117320)
 0.080000,0.000000,0.080000,(0.130111)
 0.080000,0.010000,0.090000,(0.130539)
 0.080000,0.000000,0.080000,(0.120916)
 0.080000,0.010000,0.090000,(0.111684)
 0.080000,0.000000,0.080000,(0.119946)
 0.070000,0.000000,0.070000,(0.109389)
 0.090000,0.010000,0.100000,(0.121888)
 0.070000,0.000000,0.070000,(0.112493)
 0.080000,0.010000,0.090000,(0.119474)
 0.080000,0.000000,0.080000,(0.117735)
 0.090000,0.000000,0.090000,(0.119507)
 0.070000,0.010000,0.080000,(0.115494)
 0.090000,0.000000,0.090000,(0.134328)
 0.070000,0.010000,0.080000,(0.115570)
 0.080000,0.000000,0.080000,(0.126708)
 0.100000,0.000000,0.100000,(0.160111)
 0.080000,0.010000,0.090000,(0.117536)
 0.080000,0.000000,0.080000,(0.130671)
 0.080000,0.010000,0.090000,(0.113527)
 0.080000,0.000000,0.080000,(0.119899)
 0.090000,0.010000,0.100000,(0.121714)
 0.070000,0.000000,0.070000,(0.116405)
 0.090000,0.000000,0.090000,(0.116627)
 0.070000,0.010000,0.080000,(0.128871)
 0.090000,0.000000,0.090000,(0.125372)
 0.080000,0.010000,0.090000,(0.118200)
 0.080000,0.000000,0.080000,(0.117034)
 0.090000,0.000000,0.090000,(0.122785)
 0.070000,0.010000,0.080000,(0.116075)
 0.090000,0.000000,0.090000,(0.121794)
 0.080000,0.000000,0.080000,(0.115443)
 0.080000,0.010000,0.090000,(0.119128)
 0.070000,0.000000,0.070000,(0.115084)
 0.080000,0.010000,0.090000,(0.135172)
 0.090000,0.000000,0.090000,(0.121229)
 0.070000,0.000000,0.070000,(0.112083)
 0.090000,0.010000,0.100000,(0.124352)
 0.080000,0.000000,0.080000,(0.115126)
 0.080000,0.010000,0.090000,(0.123111)
 0.080000,0.000000,0.080000,(0.120180)
 0.080000,0.000000,0.080000,(0.124598)
 0.090000,0.010000,0.100000,(0.121151)
 0.070000,0.000000,0.070000,(0.112979)
 0.090000,0.010000,0.100000,(0.125357)
 0.080000,0.000000,0.080000,(0.126050)
 0.080000,0.000000,0.080000,(0.119787)
 0.080000,0.010000,0.090000,(0.119973)
 0.080000,0.000000,0.080000,(0.115782)
 0.080000,0.010000,0.090000,(0.120330)
 0.080000,0.000000,0.080000,(0.117564)
 0.090000,0.000000,0.090000,(0.121768)
 0.080000,0.010000,0.090000,(0.120359)
 0.070000,0.000000,0.070000,(0.112097)
 0.090000,0.010000,0.100000,(0.119526)
 0.080000,0.000000,0.080000,(0.145516)
 0.080000,0.000000,0.080000,(0.116407)
 0.090000,0.010000,0.100000,(0.123109)
 0.090000,0.000000,0.090000,(0.129581)
 0.090000,0.010000,0.100000,(0.130867)
 0.090000,0.000000,0.090000,(0.128336)
 0.080000,0.000000,0.080000,(0.129965)
 0.090000,0.010000,0.100000,(0.125065)
 0.080000,0.000000,0.080000,(0.122310)
 0.090000,0.010000,0.100000,(0.122944)
 0.070000,0.000000,0.070000,(0.111030)
 0.090000,0.000000,0.090000,(0.138457)
 0.080000,0.010000,0.090000,(0.118491)
 0.080000,0.000000,0.080000,(0.116596)
 0.090000,0.010000,0.100000,(0.121404)
 0.080000,0.000000,0.080000,(0.120505)
 0.080000,0.000000,0.080000,(0.118551)
 0.080000,0.010000,0.090000,(0.129534)
 0.090000,0.000000,0.090000,(0.127317)
 0.080000,0.010000,0.090000,(0.123592)
 0.080000,0.000000,0.080000,(0.116298)
 0.080000,0.000000,0.080000,(0.127518)
 0.090000,0.010000,0.100000,(0.123076)
 0.090000,0.000000,0.090000,(0.125330)
 0.080000,0.010000,0.090000,(0.118460)
 0.080000,0.000000,0.080000,(0.131659)
 0.080000,0.010000,0.090000,(0.120169)
 0.080000,0.000000,0.080000,(0.119284)
 0.090000,0.000000,0.090000,(0.131015)
 0.080000,0.010000,0.090000,(0.118586)
 0.080000,0.000000,0.080000,(0.117301)
 0.100000,0.010000,0.110000,(0.136286)
 0.130000,0.000000,0.130000,(0.182911)
 0.080000,0.000000,0.080000,(0.116941)
 0.090000,0.010000,0.100000,(0.124373)
 0.080000,0.000000,0.080000,(0.118781)
 0.080000,0.010000,0.090000,(0.117382)
 0.080000,0.000000,0.080000,(0.115719)
 0.080000,0.000000,0.080000,(0.115772)
 0.070000,0.010000,0.080000,(0.120300)
 0.080000,0.000000,0.080000,(0.113659)
 0.080000,0.010000,0.090000,(0.110978)
 0.080000,0.000000,0.080000,(0.124625)
 0.090000,0.000000,0.090000,(0.146511)
 0.080000,0.010000,0.090000,(0.120310)
 0.090000,0.000000,0.090000,(0.129210)
 0.080000,0.010000,0.090000,(0.117863)
 0.080000,0.000000,0.080000,(0.119167)
 0.080000,0.010000,0.090000,(0.115458)
 0.080000,0.000000,0.080000,(0.122912)
 0.080000,0.000000,0.080000,(0.116266)
 0.080000,0.010000,0.090000,(0.115695)
 0.080000,0.000000,0.080000,(0.114133)
 0.080000,0.000000,0.080000,(0.138091)
 0.070000,0.010000,0.080000,(0.113190)
 0.080000,0.000000,0.080000,(0.113399)
 0.080000,0.010000,0.090000,(0.114236)
 0.080000,0.000000,0.080000,(0.113767)
 0.080000,0.000000,0.080000,(0.114631)
 0.070000,0.010000,0.080000,(0.114378)
 0.080000,0.000000,0.080000,(0.116500)
 0.080000,0.010000,0.090000,(0.119909)
 0.080000,0.000000,0.080000,(0.110907)
 0.070000,0.000000,0.070000,(0.107546)
 0.080000,0.010000,0.090000,(0.123453)
 0.080000,0.000000,0.080000,(0.116270)
 0.100000,0.010000,0.110000,(0.141471)
 0.080000,0.000000,0.080000,(0.119591)
 0.080000,0.000000,0.080000,(0.117866)
 0.080000,0.010000,0.090000,(0.119351)
 0.080000,0.000000,0.080000,(0.122981)
 0.090000,0.010000,0.100000,(0.119006)
 0.080000,0.000000,0.080000,(0.119121)
 0.080000,0.000000,0.080000,(0.116961)
 0.070000,0.010000,0.080000,(0.115194)
 0.090000,0.000000,0.090000,(0.131238)
 0.080000,0.010000,0.090000,(0.117225)
 0.080000,0.000000,0.080000,(0.123116)
 0.080000,0.000000,0.080000,(0.124691)
 0.080000,0.010000,0.090000,(0.121926)
 0.080000,0.000000,0.080000,(0.111937)
 0.080000,0.010000,0.090000,(0.120103)
 0.080000,0.000000,0.080000,(0.116482)
 0.080000,0.000000,0.080000,(0.119716)
 0.090000,0.010000,0.100000,(0.121891)
 0.080000,0.000000,0.080000,(0.434544)
 0.080000,0.010000,0.090000,(0.459938)
 0.070000,0.000000,0.070000,(0.109484)
 0.090000,0.000000,0.090000,(0.119135)
 0.090000,0.010000,0.100000,(0.134588)
 0.080000,0.000000,0.080000,(0.115410)
 0.080000,0.000000,0.080000,(0.123832)
 0.080000,0.000000,0.080000,(0.125580)
 0.100000,0.000000,0.100000,(0.152754)
 0.090000,0.010000,0.100000,(0.123618)
 0.070000,0.000000,0.070000,(0.117247)
 0.080000,0.010000,0.090000,(0.133405)
 0.090000,0.000000,0.090000,(0.127680)
 0.080000,0.000000,0.080000,(0.117822)
 0.080000,0.010000,0.090000,(0.122826)
 0.080000,0.000000,0.080000,(0.116723)
 0.090000,0.010000,0.100000,(0.132041)
 0.080000,0.000000,0.080000,(0.119065)
 0.080000,0.000000,0.080000,(0.114232)
 0.080000,0.010000,0.090000,(0.119396)
 0.080000,0.000000,0.080000,(0.127554)
 0.080000,0.010000,0.090000,(0.129869)
 0.090000,0.000000,0.090000,(0.126487)
 0.080000,0.000000,0.080000,(0.121377)
 0.080000,0.010000,0.090000,(0.117743)
 0.090000,0.000000,0.090000,(0.121314)
 0.080000,0.010000,0.090000,(0.115675)
 0.080000,0.000000,0.080000,(0.121187)
 0.080000,0.000000,0.080000,(0.125703)
 0.090000,0.010000,0.100000,(0.118608)
 0.080000,0.000000,0.080000,(0.118997)
 0.080000,0.010000,0.090000,(0.126938)
 0.090000,0.000000,0.090000,(0.133900)
 0.080000,0.000000,0.080000,(0.123106)
 0.080000,0.010000,0.090000,(0.115992)
 0.080000,0.000000,0.080000,(0.122397)
 0.080000,0.010000,0.090000,(0.130880)
 0.090000,0.000000,0.090000,(0.124522)
 0.080000,0.000000,0.080000,(0.121950)
 0.090000,0.010000,0.100000,(0.120895)
 0.080000,0.000000,0.080000,(0.123176)
 0.090000,0.000000,0.090000,(0.121697)
 0.080000,0.010000,0.090000,(0.133014)
 0.080000,0.000000,0.080000,(0.120322)
 0.090000,0.010000,0.100000,(0.133460)
 0.090000,0.000000,0.090000,(0.136771)
 0.090000,0.010000,0.100000,(0.131530)
 0.140000,0.000000,0.140000,(0.186899)
 0.100000,0.000000,0.100000,(0.133605)
 0.090000,0.010000,0.100000,(0.142434)
 0.080000,0.000000,0.080000,(0.115913)
 0.080000,0.010000,0.090000,(0.120474)
 0.090000,0.000000,0.090000,(0.137178)
 0.090000,0.000000,0.090000,(0.125707)
 0.080000,0.010000,0.090000,(0.118972)
 0.080000,0.000000,0.080000,(0.116364)
 0.080000,0.010000,0.090000,(0.121746)
 0.080000,0.000000,0.080000,(0.117347)
 0.080000,0.000000,0.080000,(0.126618)
 0.080000,0.010000,0.090000,(0.112899)
 0.080000,0.000000,0.080000,(0.119642)
 0.080000,0.010000,0.090000,(0.120851)
 0.080000,0.000000,0.080000,(0.129286)
 0.080000,0.000000,0.080000,(0.116855)
 0.080000,0.010000,0.090000,(0.118399)
 0.080000,0.000000,0.080000,(0.119088)
 0.080000,0.010000,0.090000,(0.121994)
 0.070000,0.000000,0.070000,(0.112499)
 0.090000,0.000000,0.090000,(0.120745)
 0.080000,0.010000,0.090000,(0.116385)
 0.080000,0.000000,0.080000,(0.117537)
 0.080000,0.010000,0.090000,(0.128017)
 0.080000,0.000000,0.080000,(0.143379)
 0.080000,0.000000,0.080000,(0.117023)
 0.080000,0.010000,0.090000,(0.119034)
 0.080000,0.000000,0.080000,(0.118263)
 0.080000,0.010000,0.090000,(0.125318)
 0.080000,0.000000,0.080000,(0.119813)
 0.090000,0.000000,0.090000,(0.120130)
 0.070000,0.010000,0.080000,(0.113702)
 0.110000,0.000000,0.110000,(0.154526)
 0.080000,0.010000,0.090000,(0.111536)
 0.080000,0.000000,0.080000,(0.129086)
 0.070000,0.000000,0.070000,(0.115581)
 0.090000,0.010000,0.100000,(0.125650)
 0.080000,0.000000,0.080000,(0.116132)
 0.070000,0.000000,0.070000,(0.111828)
 0.080000,0.000000,0.080000,(0.123906)
 0.090000,0.000000,0.090000,(0.135126)
 0.090000,0.010000,0.100000,(0.126369)
 0.080000,0.000000,0.080000,(0.116288)
 0.090000,0.010000,0.100000,(0.134252)
 0.080000,0.000000,0.080000,(0.126849)
 0.090000,0.000000,0.090000,(0.131056)
 0.080000,0.010000,0.090000,(0.118704)
