 User,System,Total,Real
 0.250000,0.010000,0.260000,(0.438897)
 0.110000,0.000000,0.110000,(0.281279)
 0.140000,0.010000,0.150000,(0.316557)
 0.290000,0.010000,0.300000,(0.462415)
 0.270000,0.020000,0.290000,(0.451789)
 0.270000,0.010000,0.280000,(0.454801)
 0.270000,0.010000,0.280000,(0.449420)
 0.270000,0.010000,0.280000,(0.455360)
 0.270000,0.010000,0.280000,(0.457082)
 0.180000,0.010000,0.190000,(0.357149)
 0.110000,0.010000,0.120000,(0.285131)
 0.110000,0.000000,0.110000,(0.478053)
 0.110000,0.010000,0.120000,(0.321480)
 0.110000,0.010000,0.120000,(0.287745)
 0.120000,0.000000,0.120000,(0.304116)
 0.120000,0.010000,0.130000,(0.338044)
 0.130000,0.000000,0.130000,(0.299271)
 0.110000,0.010000,0.120000,(0.269865)
 0.140000,0.010000,0.150000,(0.347127)
 0.180000,0.010000,0.190000,(0.513286)
 0.100000,0.000000,0.100000,(0.277449)
 0.250000,0.010000,0.260000,(0.453233)
 0.270000,0.020000,0.290000,(0.462234)
 0.230000,0.000000,0.230000,(0.431173)
 0.110000,0.010000,0.120000,(0.312139)
 0.120000,0.000000,0.120000,(0.294160)
 0.110000,0.010000,0.120000,(0.281721)
 0.110000,0.000000,0.110000,(0.277409)
 0.220000,0.010000,0.230000,(0.412598)
 0.270000,0.010000,0.280000,(0.452542)
 0.250000,0.010000,0.260000,(0.436161)
 0.200000,0.020000,0.220000,(0.384144)
 0.110000,0.000000,0.110000,(0.291870)
 0.220000,0.010000,0.230000,(0.423731)
 0.260000,0.010000,0.270000,(0.449218)
 0.270000,0.010000,0.280000,(0.451911)
 0.250000,0.010000,0.260000,(0.452150)
 0.270000,0.010000,0.280000,(0.563323)
 0.270000,0.010000,0.280000,(0.531596)
 0.190000,0.010000,0.200000,(0.484000)
 0.200000,0.010000,0.210000,(0.642538)
 0.260000,0.020000,0.280000,(0.498427)
 0.260000,0.010000,0.270000,(0.458382)
 0.290000,0.010000,0.300000,(0.460943)
 0.170000,0.010000,0.180000,(0.358751)
 0.120000,0.000000,0.120000,(0.281924)
 0.260000,0.010000,0.270000,(0.443467)
 0.270000,0.010000,0.280000,(0.457411)
 0.170000,0.010000,0.180000,(0.367515)
 0.110000,0.010000,0.120000,(0.279938)
 0.120000,0.000000,0.120000,(0.298496)
 0.110000,0.010000,0.120000,(0.285237)
 0.120000,0.000000,0.120000,(0.289981)
 0.230000,0.020000,0.250000,(0.409170)
 0.180000,0.000000,0.180000,(0.359601)
 0.120000,0.010000,0.130000,(0.304278)
 0.130000,0.000000,0.130000,(0.306690)
 0.120000,0.010000,0.130000,(0.293159)
 0.100000,0.010000,0.110000,(0.281915)
 0.110000,0.010000,0.120000,(0.285817)
 0.110000,0.010000,0.120000,(0.294684)
 0.240000,0.000000,0.240000,(0.426797)
 0.270000,0.010000,0.280000,(0.453816)
 0.260000,0.010000,0.270000,(0.450273)
 0.280000,0.020000,0.300000,(0.463861)
 0.260000,0.010000,0.270000,(0.447761)
 0.270000,0.010000,0.280000,(0.456371)
 0.270000,0.010000,0.280000,(0.446106)
 0.280000,0.010000,0.290000,(0.504185)
 0.270000,0.020000,0.290000,(0.463200)
 0.270000,0.010000,0.280000,(0.467507)
 0.230000,0.010000,0.240000,(0.413387)
 0.210000,0.020000,0.230000,(0.398091)
 0.150000,0.010000,0.160000,(0.435702)
 0.190000,0.010000,0.200000,(0.587693)
 0.270000,0.000000,0.270000,(0.521992)
 0.290000,0.010000,0.300000,(0.459636)
 0.150000,0.000000,0.150000,(0.338164)
 0.100000,0.010000,0.110000,(0.290392)
 0.240000,0.010000,0.250000,(0.432403)
 0.300000,0.010000,0.310000,(0.479372)
 0.280000,0.010000,0.290000,(0.469210)
 0.160000,0.010000,0.170000,(0.349993)
 0.120000,0.010000,0.130000,(0.294701)
 0.110000,0.000000,0.110000,(0.281431)
 0.160000,0.010000,0.170000,(0.347030)
 0.250000,0.010000,0.260000,(0.426377)
 0.110000,0.000000,0.110000,(0.287471)
 0.100000,0.010000,0.110000,(0.292743)
 0.120000,0.010000,0.130000,(0.291006)
 0.120000,0.000000,0.120000,(0.314167)
 0.120000,0.010000,0.130000,(0.301348)
 0.280000,0.010000,0.290000,(0.460414)
 0.340000,0.020000,0.360000,(0.539093)
 0.280000,0.010000,0.290000,(0.633346)
 0.290000,0.010000,0.300000,(0.483993)
 0.230000,0.020000,0.250000,(0.409000)
 0.290000,0.010000,0.300000,(0.480118)
 0.110000,0.010000,0.120000,(0.291476)
 0.120000,0.000000,0.120000,(0.287538)
 0.100000,0.000000,0.100000,(0.289458)
 0.110000,0.010000,0.120000,(0.280646)
 0.110000,0.000000,0.110000,(0.283465)
 0.250000,0.020000,0.270000,(0.443493)
 0.290000,0.010000,0.300000,(0.463499)
 0.280000,0.010000,0.290000,(0.475309)
 0.270000,0.020000,0.290000,(0.460159)
 0.270000,0.010000,0.280000,(0.460698)
 0.270000,0.010000,0.280000,(0.467563)
 0.250000,0.010000,0.260000,(0.429182)
 0.230000,0.010000,0.240000,(0.420084)
 0.270000,0.010000,0.280000,(0.451016)
 0.260000,0.020000,0.280000,(0.452616)
 0.270000,0.010000,0.280000,(0.464087)
 0.290000,0.010000,0.300000,(0.512198)
 0.240000,0.000000,0.240000,(0.423604)
 0.210000,0.010000,0.220000,(0.401348)
 0.270000,0.010000,0.280000,(0.448453)
 0.160000,0.000000,0.160000,(0.354258)
 0.160000,0.010000,0.170000,(0.355805)
 0.130000,0.000000,0.130000,(0.308341)
 0.160000,0.010000,0.170000,(0.353409)
 0.280000,0.020000,0.300000,(0.473213)
 0.260000,0.000000,0.260000,(0.458548)
 0.260000,0.010000,0.270000,(0.438981)
 0.290000,0.010000,0.300000,(0.484669)
 0.250000,0.010000,0.260000,(0.444028)
 0.280000,0.020000,0.300000,(0.472417)
 0.260000,0.010000,0.270000,(0.465162)
 0.230000,0.010000,0.240000,(0.417978)
 0.270000,0.020000,0.290000,(0.468027)
 0.180000,0.000000,0.180000,(0.370764)
 0.110000,0.010000,0.120000,(0.309424)
 0.120000,0.000000,0.120000,(0.289478)
 0.110000,0.010000,0.120000,(0.293840)
 0.110000,0.000000,0.110000,(0.289182)
 0.160000,0.010000,0.170000,(0.345656)
 0.230000,0.010000,0.240000,(0.410744)
 0.110000,0.010000,0.120000,(0.299049)
 0.110000,0.000000,0.110000,(0.294498)
 0.110000,0.010000,0.120000,(0.289730)
 0.120000,0.000000,0.120000,(0.296832)
 0.130000,0.000000,0.130000,(0.310397)
 0.280000,0.020000,0.300000,(0.493982)
 0.280000,0.010000,0.290000,(0.496875)
 0.280000,0.010000,0.290000,(0.462065)
 0.240000,0.020000,0.260000,(0.435526)
 0.280000,0.010000,0.290000,(0.471877)
 0.260000,0.010000,0.270000,(0.442299)
 0.270000,0.010000,0.280000,(0.457515)
 0.280000,0.010000,0.290000,(0.477623)
 0.250000,0.010000,0.260000,(0.443854)
 0.270000,0.020000,0.290000,(0.474711)
 0.250000,0.010000,0.260000,(0.442967)
 0.220000,0.010000,0.230000,(0.419655)
 0.200000,0.010000,0.210000,(0.385674)
 0.210000,0.010000,0.220000,(0.407101)
 0.180000,0.010000,0.190000,(0.369579)
 0.150000,0.000000,0.150000,(0.373199)
 0.110000,0.010000,0.120000,(0.304774)
 0.230000,0.010000,0.240000,(0.427676)
 0.130000,0.000000,0.130000,(0.327348)
 0.110000,0.010000,0.120000,(0.287827)
 0.240000,0.010000,0.250000,(0.432593)
 0.250000,0.010000,0.260000,(0.437648)
 0.230000,0.010000,0.240000,(0.421474)
 0.230000,0.010000,0.240000,(0.422286)
 0.170000,0.010000,0.180000,(0.370663)
 0.110000,0.000000,0.110000,(0.291826)
 0.120000,0.000000,0.120000,(0.303005)
 0.110000,0.010000,0.120000,(0.292955)
 0.130000,0.000000,0.130000,(0.311241)
 0.120000,0.000000,0.120000,(0.304333)
 0.120000,0.020000,0.140000,(0.314600)
 0.110000,0.000000,0.110000,(0.311132)
 0.120000,0.010000,0.130000,(0.339026)
 0.110000,0.010000,0.120000,(0.314394)
 0.110000,0.000000,0.110000,(0.293283)
 0.110000,0.010000,0.120000,(0.300323)
 0.250000,0.010000,0.260000,(0.467973)
 0.150000,0.000000,0.150000,(0.342203)
 0.110000,0.010000,0.120000,(0.294938)
 0.110000,0.000000,0.110000,(0.293134)
 0.110000,0.010000,0.120000,(0.308343)
 0.120000,0.010000,0.130000,(0.322441)
 0.260000,0.010000,0.270000,(0.457635)
 0.120000,0.010000,0.130000,(0.314339)
 0.120000,0.000000,0.120000,(0.304297)
 0.110000,0.010000,0.120000,(0.294799)
 0.220000,0.010000,0.230000,(0.406018)
 0.260000,0.010000,0.270000,(0.479973)
 0.280000,0.010000,0.290000,(0.471733)
 0.250000,0.020000,0.270000,(0.469995)
 0.220000,0.010000,0.230000,(0.480840)
 0.110000,0.000000,0.110000,(0.476617)
 0.120000,0.000000,0.120000,(0.297717)
 0.240000,0.010000,0.250000,(0.440099)
 0.260000,0.010000,0.270000,(0.452949)
 0.230000,0.010000,0.240000,(0.588998)
 0.200000,0.010000,0.210000,(0.438155)
 0.190000,0.010000,0.200000,(0.381857)
 0.230000,0.010000,0.240000,(0.413958)
 0.270000,0.010000,0.280000,(0.480095)
 0.280000,0.010000,0.290000,(0.468143)
 0.270000,0.020000,0.290000,(0.474212)
 0.260000,0.010000,0.270000,(0.462921)
 0.260000,0.010000,0.270000,(0.464558)
 0.280000,0.010000,0.290000,(0.507141)
 0.390000,0.020000,0.410000,(0.678686)
 0.270000,0.010000,0.280000,(0.579715)
 0.270000,0.010000,0.280000,(0.465225)
 0.260000,0.010000,0.270000,(0.459725)
 0.210000,0.010000,0.220000,(0.416220)
 0.110000,0.010000,0.120000,(0.327063)
 0.110000,0.010000,0.120000,(0.373473)
 0.180000,0.000000,0.180000,(0.368951)
 0.220000,0.010000,0.230000,(0.420220)
 0.110000,0.010000,0.120000,(0.298104)
 0.110000,0.000000,0.110000,(0.311378)
 0.110000,0.010000,0.120000,(0.300255)
 0.110000,0.010000,0.120000,(0.321303)
 0.190000,0.000000,0.190000,(0.376165)
 0.200000,0.010000,0.210000,(0.400993)
 0.110000,0.000000,0.110000,(0.309892)
 0.240000,0.010000,0.250000,(0.455579)
 0.270000,0.010000,0.280000,(0.456706)
 0.260000,0.010000,0.270000,(0.450461)
 0.260000,0.000000,0.260000,(0.460923)
 0.270000,0.020000,0.290000,(0.471530)
 0.260000,0.010000,0.270000,(0.470874)
 0.250000,0.010000,0.260000,(0.464260)
 0.260000,0.010000,0.270000,(0.462289)
 0.260000,0.010000,0.270000,(0.449851)
 0.280000,0.010000,0.290000,(0.484795)
 0.250000,0.020000,0.270000,(0.470837)
 0.260000,0.010000,0.270000,(0.470780)
 0.110000,0.010000,0.120000,(0.303410)
 0.110000,0.000000,0.110000,(0.295376)
 0.110000,0.010000,0.120000,(0.325210)
 0.100000,0.000000,0.100000,(0.299124)
 0.110000,0.010000,0.120000,(0.312935)
 0.110000,0.010000,0.120000,(0.302870)
 0.110000,0.000000,0.110000,(0.306096)
 0.110000,0.000000,0.110000,(0.302638)
 0.250000,0.020000,0.270000,(0.445352)
 0.330000,0.010000,0.340000,(0.539795)
 0.130000,0.010000,0.140000,(0.342719)
 0.110000,0.000000,0.110000,(0.315270)
 0.120000,0.010000,0.130000,(0.308464)
 0.240000,0.010000,0.250000,(0.433729)
 0.260000,0.020000,0.280000,(0.467939)
 0.260000,0.010000,0.270000,(0.485212)
 0.230000,0.010000,0.240000,(0.437771)
 0.260000,0.020000,0.280000,(0.479704)
 0.200000,0.000000,0.200000,(0.426467)
 0.190000,0.010000,0.200000,(0.391576)
 0.300000,0.010000,0.310000,(0.525923)
 0.270000,0.020000,0.290000,(0.477647)
 0.280000,0.010000,0.290000,(0.497927)
 0.100000,0.010000,0.110000,(0.305643)
 0.110000,0.000000,0.110000,(0.313250)
 0.120000,0.010000,0.130000,(0.310315)
 0.110000,0.000000,0.110000,(0.308249)
 0.140000,0.010000,0.150000,(0.336275)
 0.260000,0.010000,0.270000,(0.463011)
 0.250000,0.010000,0.260000,(0.458297)
 0.180000,0.010000,0.190000,(0.388987)
 0.250000,0.010000,0.260000,(0.460608)
 0.270000,0.010000,0.280000,(0.470470)
 0.270000,0.010000,0.280000,(0.480753)
 0.240000,0.010000,0.250000,(0.455856)
 0.270000,0.020000,0.290000,(0.476215)
 0.270000,0.010000,0.280000,(0.486214)
 0.170000,0.010000,0.180000,(0.414030)
 0.110000,0.010000,0.120000,(0.310665)
 0.260000,0.010000,0.270000,(0.461220)
 0.250000,0.010000,0.260000,(0.461641)
 0.270000,0.020000,0.290000,(0.473730)
 0.270000,0.010000,0.280000,(0.483891)
 0.270000,0.010000,0.280000,(0.483397)
 0.140000,0.010000,0.150000,(0.357384)
 0.100000,0.000000,0.100000,(0.308583)
 0.120000,0.010000,0.130000,(0.317828)
 0.110000,0.010000,0.120000,(0.328328)
 0.110000,0.000000,0.110000,(0.303866)
 0.290000,0.020000,0.310000,(0.526134)
 0.270000,0.010000,0.280000,(0.480393)
 0.270000,0.010000,0.280000,(0.484795)
 0.280000,0.010000,0.290000,(0.503640)
 0.250000,0.010000,0.260000,(0.457472)
 0.260000,0.010000,0.270000,(0.652067)
 0.260000,0.020000,0.280000,(0.478485)
 0.270000,0.010000,0.280000,(0.481950)
 0.260000,0.020000,0.280000,(0.506029)
 0.120000,0.010000,0.130000,(0.311771)
 0.120000,0.000000,0.120000,(0.308647)
 0.110000,0.010000,0.120000,(0.305347)
 0.150000,0.000000,0.150000,(0.350375)
 0.140000,0.010000,0.150000,(0.347769)
 0.110000,0.000000,0.110000,(0.302563)
 0.120000,0.010000,0.130000,(0.459611)
 0.110000,0.010000,0.120000,(0.306489)
 0.140000,0.000000,0.140000,(0.336367)
 0.260000,0.010000,0.270000,(0.506638)
 0.270000,0.010000,0.280000,(0.493118)
 0.270000,0.010000,0.280000,(0.479737)
 0.270000,0.010000,0.280000,(0.473550)
 0.260000,0.010000,0.270000,(0.478427)
 0.180000,0.020000,0.200000,(0.611777)
 0.120000,0.000000,0.120000,(0.314756)
 0.230000,0.010000,0.240000,(0.433636)
 0.260000,0.010000,0.270000,(0.478344)
 0.230000,0.010000,0.240000,(0.445385)
 0.180000,0.010000,0.190000,(0.400165)
 0.120000,0.000000,0.120000,(0.321869)
 0.270000,0.010000,0.280000,(0.480971)
 0.270000,0.010000,0.280000,(0.478959)
 0.260000,0.010000,0.270000,(0.463582)
 0.260000,0.010000,0.270000,(0.484592)
 0.130000,0.010000,0.140000,(0.347902)
 0.120000,0.000000,0.120000,(0.315448)
 0.110000,0.000000,0.110000,(0.309260)
 0.120000,0.010000,0.130000,(0.309366)
 0.100000,0.000000,0.100000,(0.302406)
 0.100000,0.000000,0.100000,(0.335802)
 0.110000,0.010000,0.120000,(0.314954)
 0.110000,0.000000,0.110000,(0.310675)
 0.280000,0.010000,0.290000,(0.493304)
 0.260000,0.000000,0.260000,(0.484309)
 0.270000,0.010000,0.280000,(0.486787)
 0.260000,0.010000,0.270000,(0.487813)
 0.270000,0.020000,0.290000,(0.481078)
 0.150000,0.000000,0.150000,(0.353493)
 0.110000,0.010000,0.120000,(0.325283)
 0.110000,0.000000,0.110000,(0.315187)
 0.120000,0.000000,0.120000,(0.327037)
 0.110000,0.010000,0.120000,(0.312501)
 0.120000,0.000000,0.120000,(0.323470)
 0.140000,0.010000,0.150000,(0.365471)
 0.120000,0.010000,0.130000,(0.329457)
 0.120000,0.000000,0.120000,(0.340358)
 0.230000,0.010000,0.240000,(0.434857)
 0.260000,0.020000,0.280000,(0.475918)
 0.280000,0.010000,0.290000,(0.520127)
 0.270000,0.020000,0.290000,(0.478483)
 0.270000,0.010000,0.280000,(0.484934)
 0.190000,0.000000,0.190000,(0.396442)
 0.130000,0.010000,0.140000,(0.328100)
 0.270000,0.010000,0.280000,(0.488336)
 0.110000,0.010000,0.120000,(0.311803)
 0.170000,0.010000,0.180000,(0.379733)
 0.210000,0.010000,0.220000,(0.517400)
 0.190000,0.010000,0.200000,(0.553181)
 0.280000,0.010000,0.290000,(0.511513)
 0.270000,0.020000,0.290000,(0.481688)
 0.270000,0.010000,0.280000,(0.489206)
 0.260000,0.010000,0.270000,(0.516911)
 0.260000,0.020000,0.280000,(0.480298)
 0.260000,0.010000,0.270000,(0.512879)
 0.260000,0.010000,0.270000,(0.476983)
 0.250000,0.010000,0.260000,(0.469223)
 0.260000,0.010000,0.270000,(0.470535)
 0.270000,0.020000,0.290000,(0.494845)
 0.270000,0.010000,0.280000,(0.488159)
 0.240000,0.010000,0.250000,(0.464901)
 0.250000,0.020000,0.270000,(0.471996)
 0.260000,0.000000,0.260000,(0.462055)
 0.120000,0.010000,0.130000,(0.350221)
 0.110000,0.000000,0.110000,(0.324926)
 0.120000,0.010000,0.130000,(0.339301)
 0.110000,0.000000,0.110000,(0.314798)
 0.240000,0.010000,0.250000,(0.453048)
 0.260000,0.010000,0.270000,(0.490052)
 0.140000,0.000000,0.140000,(0.349391)
 0.130000,0.010000,0.140000,(0.338223)
 0.110000,0.000000,0.110000,(0.319605)
 0.130000,0.010000,0.140000,(0.334544)
 0.110000,0.000000,0.110000,(0.321465)
 0.110000,0.010000,0.120000,(0.326731)
 0.120000,0.010000,0.130000,(0.327697)
 0.120000,0.000000,0.120000,(0.326395)
 0.110000,0.010000,0.120000,(0.349989)
 0.110000,0.000000,0.110000,(0.312582)
 0.120000,0.010000,0.130000,(0.329575)
 0.150000,0.000000,0.150000,(0.373328)
 0.260000,0.020000,0.280000,(0.472536)
 0.300000,0.010000,0.310000,(0.526173)
 0.280000,0.010000,0.290000,(0.491565)
 0.260000,0.010000,0.270000,(0.696619)
 0.310000,0.010000,0.320000,(0.524481)
 0.270000,0.010000,0.280000,(0.496447)
 0.260000,0.010000,0.270000,(0.481535)
 0.270000,0.010000,0.280000,(0.484772)
 0.310000,0.010000,0.320000,(0.526277)
 0.230000,0.010000,0.240000,(0.452525)
 0.260000,0.010000,0.270000,(0.751854)
 0.270000,0.020000,0.290000,(0.599648)
 0.130000,0.000000,0.130000,(0.347671)
 0.140000,0.010000,0.150000,(0.362573)
 0.240000,0.000000,0.240000,(0.466667)
 0.120000,0.010000,0.130000,(0.336008)
 0.200000,0.010000,0.210000,(0.425812)
 0.270000,0.010000,0.280000,(0.657226)
 0.250000,0.010000,0.260000,(0.497165)
 0.260000,0.010000,0.270000,(0.487973)
 0.260000,0.010000,0.270000,(0.488715)
 0.150000,0.010000,0.160000,(0.588694)
 0.280000,0.010000,0.290000,(0.512856)
 0.230000,0.010000,0.240000,(0.449771)
 0.120000,0.010000,0.130000,(0.330241)
 0.100000,0.000000,0.100000,(0.312699)
 0.120000,0.010000,0.130000,(0.336073)
 0.120000,0.010000,0.130000,(0.344153)
 0.130000,0.000000,0.130000,(0.349548)
 0.130000,0.010000,0.140000,(0.389212)
 0.270000,0.010000,0.280000,(0.506377)
 0.280000,0.010000,0.290000,(0.515470)
 0.260000,0.010000,0.270000,(0.490418)
 0.270000,0.020000,0.290000,(0.525568)
 0.270000,0.010000,0.280000,(0.509427)
 0.240000,0.020000,0.260000,(0.491772)
 0.220000,0.010000,0.230000,(0.458237)
 0.270000,0.010000,0.280000,(0.513015)
 0.260000,0.020000,0.280000,(0.526357)
 0.190000,0.000000,0.190000,(0.446652)
 0.150000,0.010000,0.160000,(0.373485)
 0.130000,0.010000,0.140000,(0.368528)
 0.120000,0.000000,0.120000,(0.362340)
 0.110000,0.000000,0.110000,(0.342070)
 0.120000,0.010000,0.130000,(0.350483)
 0.100000,0.010000,0.110000,(0.363284)
 0.130000,0.000000,0.130000,(0.373642)
 0.110000,0.010000,0.120000,(0.374284)
 0.110000,0.010000,0.120000,(0.610336)
 0.270000,0.010000,0.280000,(0.500886)
 0.260000,0.010000,0.270000,(0.496464)
 0.220000,0.010000,0.230000,(0.479333)
 0.220000,0.010000,0.230000,(0.477481)
 0.280000,0.010000,0.290000,(0.522794)
 0.230000,0.010000,0.240000,(0.465024)
 0.230000,0.010000,0.240000,(0.474630)
 0.190000,0.010000,0.200000,(0.437344)
 0.130000,0.000000,0.130000,(0.360424)
 0.170000,0.010000,0.180000,(0.405343)
 0.260000,0.020000,0.280000,(0.499216)
 0.190000,0.010000,0.200000,(0.442555)
 0.120000,0.010000,0.130000,(0.355663)
 0.120000,0.000000,0.120000,(0.344795)
 0.100000,0.010000,0.110000,(0.344509)
 0.160000,0.000000,0.160000,(0.457584)
 0.220000,0.010000,0.230000,(0.468740)
 0.100000,0.000000,0.100000,(0.330387)
 0.110000,0.010000,0.120000,(0.346518)
 0.180000,0.000000,0.180000,(0.420266)
 0.300000,0.010000,0.310000,(0.530162)
 0.260000,0.010000,0.270000,(0.499954)
 0.260000,0.010000,0.270000,(0.498308)
 0.270000,0.010000,0.280000,(0.522468)
 0.190000,0.010000,0.200000,(0.434834)
 0.110000,0.010000,0.120000,(0.343135)
 0.110000,0.010000,0.120000,(0.353981)
 0.110000,0.000000,0.110000,(0.370910)
 0.140000,0.010000,0.150000,(0.387943)
 0.270000,0.020000,0.290000,(0.510638)
 0.250000,0.010000,0.260000,(0.492811)
 0.240000,0.020000,0.260000,(0.504717)
 0.120000,0.010000,0.130000,(0.376654)
 0.110000,0.000000,0.110000,(0.351794)
 0.110000,0.010000,0.120000,(0.340306)
 0.170000,0.000000,0.170000,(0.403724)
 0.280000,0.010000,0.290000,(0.513562)
 0.200000,0.010000,0.210000,(0.449302)
 0.240000,0.010000,0.250000,(0.485027)
 0.270000,0.000000,0.270000,(0.521057)
 0.270000,0.020000,0.290000,(0.512058)
 0.270000,0.010000,0.280000,(0.523427)
 0.220000,0.010000,0.230000,(0.477538)
 0.110000,0.010000,0.120000,(0.351638)
 0.110000,0.000000,0.110000,(0.372435)
 0.100000,0.010000,0.110000,(0.354352)
 0.110000,0.000000,0.110000,(0.347164)
 0.110000,0.010000,0.120000,(0.347399)
 0.220000,0.010000,0.230000,(0.462170)
 0.300000,0.010000,0.310000,(0.562405)
 0.210000,0.010000,0.220000,(0.450521)
 0.130000,0.010000,0.140000,(0.362168)
 0.100000,0.000000,0.100000,(0.351756)
 0.120000,0.010000,0.130000,(0.378078)
 0.100000,0.000000,0.100000,(0.352714)
 0.190000,0.010000,0.200000,(0.416946)
 0.260000,0.010000,0.270000,(0.515274)
 0.290000,0.020000,0.310000,(0.566959)
 0.240000,0.010000,0.250000,(0.494862)
 0.230000,0.010000,0.240000,(0.467199)
 0.240000,0.010000,0.250000,(0.491232)
 0.230000,0.010000,0.240000,(0.478852)
 0.290000,0.010000,0.300000,(0.535410)
 0.270000,0.010000,0.280000,(0.525261)
 0.260000,0.000000,0.260000,(0.503382)
 0.270000,0.010000,0.280000,(0.536225)
 0.280000,0.020000,0.300000,(0.552665)
 0.260000,0.020000,0.280000,(0.526988)
 0.120000,0.000000,0.120000,(0.356121)
 0.180000,0.010000,0.190000,(0.416044)
 0.260000,0.010000,0.270000,(0.549169)
 0.270000,0.010000,0.280000,(0.526500)
 0.280000,0.010000,0.290000,(0.531741)
 0.280000,0.020000,0.300000,(0.529797)
 0.250000,0.010000,0.260000,(0.514635)
 0.270000,0.010000,0.280000,(0.514492)
 0.290000,0.020000,0.310000,(0.611762)
 0.110000,0.000000,0.110000,(0.369251)
 0.280000,0.010000,0.290000,(0.540342)
 0.290000,0.020000,0.310000,(0.537502)
 0.250000,0.010000,0.260000,(0.501727)
 0.130000,0.010000,0.140000,(0.369628)
 0.200000,0.000000,0.200000,(0.482534)
 0.280000,0.010000,0.290000,(0.519270)
 0.150000,0.010000,0.160000,(0.396139)
 0.120000,0.000000,0.120000,(0.382571)
 0.130000,0.010000,0.140000,(0.387397)
 0.110000,0.010000,0.120000,(0.370078)
 0.210000,0.010000,0.220000,(0.453789)
 0.250000,0.020000,0.270000,(0.511230)
 0.290000,0.010000,0.300000,(0.560703)
 0.300000,0.020000,0.320000,(0.553206)
 0.250000,0.000000,0.250000,(0.505423)
 0.290000,0.010000,0.300000,(0.535014)
 0.290000,0.020000,0.310000,(0.548933)
 0.250000,0.010000,0.260000,(0.529666)
 0.210000,0.010000,0.220000,(0.464225)
 0.290000,0.020000,0.310000,(0.561120)
 0.280000,0.010000,0.290000,(0.547929)
 0.320000,0.010000,0.330000,(0.570495)
 0.220000,0.020000,0.240000,(0.487676)
 0.200000,0.000000,0.200000,(0.441609)
 0.210000,0.010000,0.220000,(0.517833)
 0.280000,0.020000,0.300000,(0.547327)
 0.300000,0.010000,0.310000,(0.555490)
 0.250000,0.010000,0.260000,(0.501356)
 0.270000,0.010000,0.280000,(0.531192)
 0.270000,0.020000,0.290000,(0.525749)
 0.260000,0.010000,0.270000,(0.522917)
 0.250000,0.010000,0.260000,(0.533596)
 0.250000,0.010000,0.260000,(0.519231)
 0.140000,0.010000,0.150000,(0.384334)
 0.160000,0.010000,0.170000,(0.402416)
