 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.073260)
 0.040000,0.000000,0.040000,(0.069746)
 0.030000,0.000000,0.030000,(0.069779)
 0.040000,0.010000,0.050000,(0.071630)
 0.030000,0.000000,0.030000,(0.051009)
 0.030000,0.010000,0.040000,(0.050628)
 0.040000,0.000000,0.040000,(0.060700)
 0.030000,0.000000,0.030000,(0.049832)
 0.030000,0.010000,0.040000,(0.049550)
 0.030000,0.000000,0.030000,(0.048938)
 0.040000,0.000000,0.040000,(0.051938)
 0.030000,0.000000,0.030000,(0.050002)
 0.040000,0.010000,0.050000,(0.051149)
 0.030000,0.000000,0.030000,(0.053424)
 0.040000,0.000000,0.040000,(0.076232)
 0.030000,0.010000,0.040000,(0.070804)
 0.030000,0.000000,0.030000,(0.071680)
 0.030000,0.010000,0.040000,(0.071310)
 0.040000,0.000000,0.040000,(0.070440)
 0.030000,0.000000,0.030000,(0.067257)
 0.030000,0.010000,0.040000,(0.068934)
 0.040000,0.000000,0.040000,(0.073463)
 0.040000,0.000000,0.040000,(0.079740)
 0.030000,0.010000,0.040000,(0.071003)
 0.030000,0.000000,0.030000,(0.068541)
 0.030000,0.010000,0.040000,(0.073680)
 0.040000,0.000000,0.040000,(0.073389)
 0.030000,0.000000,0.030000,(0.071847)
 0.040000,0.000000,0.040000,(0.069938)
 0.030000,0.000000,0.030000,(0.072068)
 0.040000,0.010000,0.050000,(0.071775)
 0.040000,0.000000,0.040000,(0.075201)
 0.030000,0.000000,0.030000,(0.072838)
 0.030000,0.010000,0.040000,(0.071722)
 0.030000,0.010000,0.040000,(0.052358)
 0.030000,0.000000,0.030000,(0.053673)
 0.040000,0.000000,0.040000,(0.050957)
 0.030000,0.000000,0.030000,(0.049823)
 0.030000,0.010000,0.040000,(0.050621)
 0.040000,0.000000,0.040000,(0.056886)
 0.030000,0.010000,0.040000,(0.049309)
 0.030000,0.000000,0.030000,(0.049384)
 0.030000,0.000000,0.030000,(0.049318)
 0.040000,0.000000,0.040000,(0.049692)
 0.030000,0.010000,0.040000,(0.070439)
 0.040000,0.000000,0.040000,(0.071797)
 0.030000,0.000000,0.030000,(0.073309)
 0.040000,0.000000,0.040000,(0.079633)
 0.030000,0.010000,0.040000,(0.145477)
 0.040000,0.000000,0.040000,(0.072904)
 0.030000,0.000000,0.030000,(0.053730)
 0.030000,0.010000,0.040000,(0.052559)
 0.050000,0.000000,0.050000,(0.075433)
 0.030000,0.010000,0.040000,(0.051588)
 0.030000,0.000000,0.030000,(0.049995)
 0.020000,0.000000,0.020000,(0.031232)
 0.010000,0.010000,0.020000,(0.031852)
 0.020000,0.000000,0.020000,(0.029658)
 0.010000,0.000000,0.010000,(0.029116)
 0.010000,0.000000,0.010000,(0.031418)
 0.020000,0.000000,0.020000,(0.029035)
 0.010000,0.000000,0.010000,(0.033763)
 0.020000,0.000000,0.020000,(0.036846)
 0.010000,0.010000,0.020000,(0.032233)
 0.020000,0.000000,0.020000,(0.033436)
 0.010000,0.000000,0.010000,(0.030194)
 0.010000,0.000000,0.010000,(0.032516)
 0.020000,0.000000,0.020000,(0.031651)
 0.010000,0.000000,0.010000,(0.030434)
 0.020000,0.000000,0.020000,(0.028914)
 0.010000,0.010000,0.020000,(0.031178)
 0.020000,0.000000,0.020000,(0.032323)
 0.010000,0.000000,0.010000,(0.033177)
 0.010000,0.000000,0.010000,(0.030914)
 0.020000,0.000000,0.020000,(0.030910)
 0.010000,0.010000,0.020000,(0.029704)
 0.020000,0.000000,0.020000,(0.028639)
 0.010000,0.000000,0.010000,(0.028845)
 0.010000,0.000000,0.010000,(0.029217)
 0.010000,0.000000,0.010000,(0.029580)
 0.020000,0.010000,0.030000,(0.033188)
 0.010000,0.000000,0.010000,(0.029100)
 0.020000,0.000000,0.020000,(0.029175)
 0.010000,0.000000,0.010000,(0.029978)
 0.010000,0.000000,0.010000,(0.030034)
 0.020000,0.000000,0.020000,(0.030106)
 0.010000,0.000000,0.010000,(0.029271)
 0.010000,0.010000,0.020000,(0.030240)
 0.020000,0.000000,0.020000,(0.031975)
 0.020000,0.000000,0.020000,(0.037243)
 0.010000,0.000000,0.010000,(0.029859)
 0.010000,0.000000,0.010000,(0.028251)
 0.010000,0.000000,0.010000,(0.028894)
 0.010000,0.010000,0.020000,(0.029295)
 0.020000,0.000000,0.020000,(0.037704)
 0.010000,0.000000,0.010000,(0.028736)
 0.020000,0.000000,0.020000,(0.032832)
 0.010000,0.000000,0.010000,(0.027826)
 0.020000,0.000000,0.020000,(0.028133)
 0.010000,0.010000,0.020000,(0.030201)
 0.010000,0.000000,0.010000,(0.030405)
 0.020000,0.000000,0.020000,(0.033338)
 0.010000,0.000000,0.010000,(0.032247)
 0.020000,0.000000,0.020000,(0.036366)
 0.020000,0.000000,0.020000,(0.033375)
 0.010000,0.000000,0.010000,(0.029362)
 0.020000,0.000000,0.020000,(0.030936)
 0.010000,0.010000,0.020000,(0.029515)
 0.010000,0.000000,0.010000,(0.029407)
 0.020000,0.000000,0.020000,(0.029213)
 0.010000,0.000000,0.010000,(0.029537)
 0.020000,0.000000,0.020000,(0.029895)
 0.010000,0.000000,0.010000,(0.037551)
 0.020000,0.000000,0.020000,(0.029747)
 0.010000,0.000000,0.010000,(0.029760)
 0.010000,0.000000,0.010000,(0.029296)
 0.020000,0.000000,0.020000,(0.035841)
 0.010000,0.000000,0.010000,(0.028455)
 0.020000,0.000000,0.020000,(0.030134)
 0.010000,0.000000,0.010000,(0.030710)
 0.020000,0.000000,0.020000,(0.034418)
 0.020000,0.000000,0.020000,(0.038466)
 0.010000,0.010000,0.020000,(0.030011)
 0.020000,0.000000,0.020000,(0.033522)
 0.020000,0.000000,0.020000,(0.032102)
 0.010000,0.000000,0.010000,(0.032287)
 0.020000,0.000000,0.020000,(0.030518)
 0.010000,0.000000,0.010000,(0.032965)
 0.020000,0.000000,0.020000,(0.035109)
 0.010000,0.000000,0.010000,(0.030580)
 0.020000,0.010000,0.030000,(0.031374)
 0.010000,0.000000,0.010000,(0.031200)
 0.010000,0.000000,0.010000,(0.034727)
 0.010000,0.000000,0.010000,(0.030457)
 0.010000,0.000000,0.010000,(0.029695)
 0.010000,0.000000,0.010000,(0.029380)
 0.020000,0.000000,0.020000,(0.033091)
 0.020000,0.010000,0.030000,(0.028162)
 0.010000,0.000000,0.010000,(0.030818)
 0.010000,0.000000,0.010000,(0.030541)
 0.010000,0.000000,0.010000,(0.028863)
 0.010000,0.000000,0.010000,(0.028505)
 0.010000,0.010000,0.020000,(0.029758)
 0.010000,0.000000,0.010000,(0.029625)
 0.010000,0.000000,0.010000,(0.031822)
 0.010000,0.000000,0.010000,(0.028661)
 0.020000,0.000000,0.020000,(0.029315)
 0.010000,0.010000,0.020000,(0.030659)
 0.020000,0.000000,0.020000,(0.035963)
 0.010000,0.000000,0.010000,(0.031569)
 0.040000,0.000000,0.040000,(0.049986)
 0.030000,0.000000,0.030000,(0.051836)
 0.040000,0.000000,0.040000,(0.058010)
 0.040000,0.010000,0.050000,(0.053027)
 0.030000,0.000000,0.030000,(0.054303)
 0.030000,0.010000,0.040000,(0.096461)
 0.030000,0.000000,0.030000,(0.107609)
 0.040000,0.000000,0.040000,(0.112948)
 0.040000,0.010000,0.050000,(0.053633)
 0.030000,0.000000,0.030000,(0.054673)
 0.050000,0.010000,0.060000,(0.067267)
 0.040000,0.000000,0.040000,(0.055400)
 0.030000,0.010000,0.040000,(0.055740)
 0.040000,0.000000,0.040000,(0.052662)
 0.030000,0.000000,0.030000,(0.053618)
 0.030000,0.000000,0.030000,(0.041835)
 0.020000,0.010000,0.030000,(0.040296)
 0.010000,0.000000,0.010000,(0.034658)
 0.020000,0.000000,0.020000,(0.030519)
 0.010000,0.000000,0.010000,(0.029363)
 0.020000,0.000000,0.020000,(0.035415)
 0.020000,0.000000,0.020000,(0.036364)
 0.020000,0.010000,0.030000,(0.030912)
 0.010000,0.000000,0.010000,(0.031412)
 0.020000,0.000000,0.020000,(0.032025)
 0.020000,0.000000,0.020000,(0.037050)
 0.010000,0.000000,0.010000,(0.028958)
 0.010000,0.000000,0.010000,(0.030007)
 0.020000,0.000000,0.020000,(0.030551)
 0.010000,0.000000,0.010000,(0.031971)
 0.020000,0.000000,0.020000,(0.029561)
 0.010000,0.010000,0.020000,(0.031221)
 0.010000,0.000000,0.010000,(0.030055)
 0.010000,0.000000,0.010000,(0.034719)
 0.020000,0.000000,0.020000,(0.032246)
 0.020000,0.000000,0.020000,(0.034646)
 0.010000,0.000000,0.010000,(0.029839)
 0.020000,0.000000,0.020000,(0.029362)
 0.010000,0.000000,0.010000,(0.028976)
 0.020000,0.000000,0.020000,(0.031666)
 0.010000,0.010000,0.020000,(0.031127)
 0.020000,0.000000,0.020000,(0.032783)
 0.010000,0.000000,0.010000,(0.029600)
 0.010000,0.000000,0.010000,(0.028438)
 0.020000,0.000000,0.020000,(0.029019)
 0.010000,0.000000,0.010000,(0.027822)
 0.010000,0.000000,0.010000,(0.029473)
 0.020000,0.010000,0.030000,(0.031463)
 0.020000,0.000000,0.020000,(0.034564)
 0.010000,0.000000,0.010000,(0.035304)
 0.020000,0.000000,0.020000,(0.029805)
 0.010000,0.000000,0.010000,(0.027656)
 0.010000,0.000000,0.010000,(0.029060)
 0.020000,0.000000,0.020000,(0.037910)
 0.010000,0.000000,0.010000,(0.049515)
 0.020000,0.010000,0.030000,(0.048677)
 0.010000,0.000000,0.010000,(0.051250)
 0.020000,0.000000,0.020000,(0.047765)
 0.010000,0.000000,0.010000,(0.046904)
 0.030000,0.000000,0.030000,(0.062527)
 0.030000,0.010000,0.040000,(0.070005)
 0.030000,0.000000,0.030000,(0.077265)
 0.040000,0.000000,0.040000,(0.068930)
 0.030000,0.000000,0.030000,(0.071863)
 0.030000,0.010000,0.040000,(0.077919)
 0.030000,0.000000,0.030000,(0.070129)
 0.030000,0.000000,0.030000,(0.071864)
 0.030000,0.010000,0.040000,(0.081605)
 0.030000,0.000000,0.030000,(0.070688)
 0.040000,0.000000,0.040000,(0.064135)
 0.030000,0.000000,0.030000,(0.072764)
 0.040000,0.000000,0.040000,(0.072344)
 0.040000,0.000000,0.040000,(0.064936)
 0.040000,0.000000,0.040000,(0.070400)
 0.030000,0.010000,0.040000,(0.064811)
 0.030000,0.000000,0.030000,(0.065153)
 0.040000,0.000000,0.040000,(0.069302)
 0.030000,0.010000,0.040000,(0.078602)
 0.040000,0.000000,0.040000,(0.077221)
 0.040000,0.000000,0.040000,(0.088808)
 0.040000,0.000000,0.040000,(0.075484)
 0.040000,0.000000,0.040000,(0.074086)
 0.030000,0.010000,0.040000,(0.074772)
 0.040000,0.000000,0.040000,(0.078894)
 0.030000,0.000000,0.030000,(0.078183)
 0.040000,0.010000,0.050000,(0.076478)
 0.040000,0.000000,0.040000,(0.075495)
 0.040000,0.000000,0.040000,(0.075075)
 0.030000,0.010000,0.040000,(0.072481)
 0.030000,0.000000,0.030000,(0.050207)
 0.040000,0.000000,0.040000,(0.052640)
 0.030000,0.010000,0.040000,(0.055939)
 0.040000,0.000000,0.040000,(0.055145)
 0.030000,0.000000,0.030000,(0.051224)
 0.030000,0.010000,0.040000,(0.050045)
 0.010000,0.000000,0.010000,(0.030093)
 0.020000,0.000000,0.020000,(0.030867)
 0.010000,0.000000,0.010000,(0.033032)
 0.020000,0.000000,0.020000,(0.029177)
 0.010000,0.000000,0.010000,(0.028831)
 0.010000,0.000000,0.010000,(0.029833)
 0.020000,0.010000,0.030000,(0.038274)
 0.010000,0.000000,0.010000,(0.051459)
 0.020000,0.000000,0.020000,(0.049744)
 0.010000,0.010000,0.020000,(0.055897)
 0.010000,0.000000,0.010000,(0.048777)
 0.010000,0.000000,0.010000,(0.054684)
 0.040000,0.000000,0.040000,(0.069605)
 0.040000,0.000000,0.040000,(0.075980)
 0.040000,0.000000,0.040000,(0.081242)
 0.030000,0.010000,0.040000,(0.074594)
 0.030000,0.000000,0.030000,(0.068673)
 0.030000,0.000000,0.030000,(0.072244)
 0.030000,0.000000,0.030000,(0.068332)
 0.030000,0.010000,0.040000,(0.070857)
 0.030000,0.000000,0.030000,(0.070054)
 0.030000,0.000000,0.030000,(0.072353)
 0.040000,0.000000,0.040000,(0.084805)
 0.040000,0.010000,0.050000,(0.073484)
 0.030000,0.000000,0.030000,(0.072561)
 0.040000,0.000000,0.040000,(0.076409)
 0.040000,0.000000,0.040000,(0.074750)
 0.040000,0.010000,0.050000,(0.075949)
 0.030000,0.000000,0.030000,(0.054016)
 0.050000,0.000000,0.050000,(0.061797)
 0.040000,0.010000,0.050000,(0.061142)
 0.030000,0.000000,0.030000,(0.054300)
 0.030000,0.000000,0.030000,(0.049891)
 0.040000,0.000000,0.040000,(0.047817)
 0.020000,0.010000,0.030000,(0.044230)
 0.030000,0.000000,0.030000,(0.051688)
 0.040000,0.010000,0.050000,(0.055717)
 0.030000,0.000000,0.030000,(0.044865)
 0.030000,0.000000,0.030000,(0.050056)
 0.030000,0.010000,0.040000,(0.047263)
 0.020000,0.000000,0.020000,(0.045332)
 0.030000,0.000000,0.030000,(0.044266)
 0.030000,0.010000,0.040000,(0.046320)
 0.020000,0.000000,0.020000,(0.046005)
 0.020000,0.000000,0.020000,(0.032517)
 0.020000,0.010000,0.030000,(0.030771)
 0.010000,0.000000,0.010000,(0.030367)
 0.020000,0.000000,0.020000,(0.031641)
 0.010000,0.000000,0.010000,(0.033084)
 0.020000,0.000000,0.020000,(0.029616)
 0.010000,0.000000,0.010000,(0.029655)
 0.020000,0.000000,0.020000,(0.032218)
 0.010000,0.000000,0.010000,(0.029745)
 0.020000,0.000000,0.020000,(0.029438)
 0.010000,0.000000,0.010000,(0.029479)
 0.010000,0.000000,0.010000,(0.030339)
 0.020000,0.010000,0.030000,(0.029676)
 0.010000,0.000000,0.010000,(0.034945)
 0.010000,0.000000,0.010000,(0.032806)
 0.020000,0.000000,0.020000,(0.029054)
 0.010000,0.000000,0.010000,(0.028821)
 0.010000,0.000000,0.010000,(0.030181)
 0.010000,0.000000,0.010000,(0.029323)
 0.020000,0.000000,0.020000,(0.028907)
 0.010000,0.010000,0.020000,(0.029167)
 0.010000,0.000000,0.010000,(0.031114)
 0.020000,0.000000,0.020000,(0.032788)
 0.020000,0.000000,0.020000,(0.030837)
 0.010000,0.000000,0.010000,(0.030015)
 0.010000,0.000000,0.010000,(0.032490)
 0.020000,0.000000,0.020000,(0.031671)
 0.010000,0.000000,0.010000,(0.029695)
 0.020000,0.000000,0.020000,(0.030650)
 0.020000,0.000000,0.020000,(0.032481)
 0.010000,0.000000,0.010000,(0.028425)
 0.020000,0.000000,0.020000,(0.029806)
 0.010000,0.010000,0.020000,(0.031262)
 0.010000,0.000000,0.010000,(0.032403)
 0.020000,0.000000,0.020000,(0.030398)
 0.010000,0.000000,0.010000,(0.042632)
 0.020000,0.000000,0.020000,(0.037114)
 0.010000,0.000000,0.010000,(0.105702)
 0.020000,0.000000,0.020000,(0.030780)
 0.010000,0.010000,0.020000,(0.029947)
 0.020000,0.000000,0.020000,(0.030257)
 0.010000,0.000000,0.010000,(0.029192)
 0.020000,0.000000,0.020000,(0.029797)
 0.020000,0.000000,0.020000,(0.033208)
 0.010000,0.000000,0.010000,(0.028302)
 0.030000,0.000000,0.030000,(0.044237)
 0.030000,0.010000,0.040000,(0.049212)
 0.030000,0.000000,0.030000,(0.049914)
 0.030000,0.000000,0.030000,(0.053881)
 0.040000,0.000000,0.040000,(0.075591)
 0.040000,0.010000,0.050000,(0.076207)
 0.040000,0.000000,0.040000,(0.093664)
 0.030000,0.010000,0.040000,(0.072542)
 0.040000,0.000000,0.040000,(0.073302)
 0.020000,0.000000,0.020000,(0.069632)
 0.020000,0.000000,0.020000,(0.064340)
 0.020000,0.000000,0.020000,(0.045327)
 0.030000,0.000000,0.030000,(0.047331)
 0.030000,0.010000,0.040000,(0.055243)
 0.050000,0.000000,0.050000,(0.062685)
 0.030000,0.010000,0.040000,(0.048249)
 0.020000,0.000000,0.020000,(0.035210)
 0.010000,0.000000,0.010000,(0.027551)
 0.010000,0.000000,0.010000,(0.028879)
 0.020000,0.000000,0.020000,(0.030316)
 0.010000,0.000000,0.010000,(0.033571)
 0.020000,0.000000,0.020000,(0.028111)
 0.010000,0.010000,0.020000,(0.029546)
 0.010000,0.000000,0.010000,(0.032395)
 0.020000,0.000000,0.020000,(0.047454)
 0.010000,0.000000,0.010000,(0.046329)
 0.020000,0.000000,0.020000,(0.048902)
 0.010000,0.010000,0.020000,(0.052063)
 0.020000,0.000000,0.020000,(0.048989)
 0.010000,0.000000,0.010000,(0.051597)
 0.020000,0.000000,0.020000,(0.051386)
 0.010000,0.000000,0.010000,(0.049603)
 0.010000,0.000000,0.010000,(0.049056)
 0.020000,0.000000,0.020000,(0.052897)
 0.020000,0.000000,0.020000,(0.057356)
 0.010000,0.000000,0.010000,(0.048673)
 0.010000,0.010000,0.020000,(0.049503)
 0.010000,0.000000,0.010000,(0.048997)
 0.020000,0.000000,0.020000,(0.051653)
 0.010000,0.000000,0.010000,(0.050529)
 0.020000,0.000000,0.020000,(0.052649)
 0.010000,0.010000,0.020000,(0.057455)
 0.020000,0.000000,0.020000,(0.061639)
 0.010000,0.000000,0.010000,(0.055443)
 0.020000,0.000000,0.020000,(0.061578)
 0.010000,0.000000,0.010000,(0.056202)
 0.020000,0.000000,0.020000,(0.050393)
 0.010000,0.000000,0.010000,(0.050458)
 0.020000,0.000000,0.020000,(0.056827)
 0.020000,0.000000,0.020000,(0.051791)
 0.010000,0.000000,0.010000,(0.052456)
 0.010000,0.010000,0.020000,(0.052623)
 0.020000,0.000000,0.020000,(0.050850)
 0.010000,0.000000,0.010000,(0.049690)
 0.020000,0.000000,0.020000,(0.046834)
 0.010000,0.000000,0.010000,(0.050753)
 0.020000,0.000000,0.020000,(0.045649)
 0.010000,0.000000,0.010000,(0.052836)
 0.040000,0.010000,0.050000,(0.085866)
 0.040000,0.000000,0.040000,(0.080587)
 0.030000,0.010000,0.040000,(0.072447)
 0.040000,0.000000,0.040000,(0.075391)
 0.040000,0.000000,0.040000,(0.076788)
 0.030000,0.010000,0.040000,(0.068847)
 0.030000,0.000000,0.030000,(0.082035)
 0.010000,0.000000,0.010000,(0.067348)
 0.020000,0.000000,0.020000,(0.049806)
 0.010000,0.010000,0.020000,(0.052040)
 0.010000,0.000000,0.010000,(0.047531)
 0.020000,0.000000,0.020000,(0.052130)
 0.010000,0.000000,0.010000,(0.054920)
 0.020000,0.000000,0.020000,(0.046909)
 0.010000,0.000000,0.010000,(0.069867)
 0.030000,0.010000,0.040000,(0.062840)
 0.030000,0.000000,0.030000,(0.076944)
 0.030000,0.000000,0.030000,(0.072026)
 0.030000,0.000000,0.030000,(0.076269)
 0.040000,0.010000,0.050000,(0.070020)
 0.030000,0.000000,0.030000,(0.069759)
 0.030000,0.000000,0.030000,(0.067403)
 0.040000,0.000000,0.040000,(0.073199)
 0.030000,0.010000,0.040000,(0.073795)
 0.040000,0.000000,0.040000,(0.077380)
 0.030000,0.000000,0.030000,(0.063145)
 0.040000,0.000000,0.040000,(0.065952)
 0.030000,0.010000,0.040000,(0.068594)
 0.040000,0.000000,0.040000,(0.075836)
 0.040000,0.010000,0.050000,(0.083506)
 0.040000,0.000000,0.040000,(0.075451)
 0.040000,0.000000,0.040000,(0.072444)
 0.030000,0.010000,0.040000,(0.052691)
 0.030000,0.000000,0.030000,(0.050395)
 0.030000,0.010000,0.040000,(0.051870)
 0.040000,0.000000,0.040000,(0.050867)
 0.030000,0.000000,0.030000,(0.052137)
 0.040000,0.010000,0.050000,(0.055087)
 0.040000,0.000000,0.040000,(0.062628)
 0.030000,0.000000,0.030000,(0.051511)
 0.040000,0.010000,0.050000,(0.058018)
 0.030000,0.000000,0.030000,(0.051323)
 0.040000,0.000000,0.040000,(0.052247)
 0.030000,0.010000,0.040000,(0.054008)
 0.040000,0.000000,0.040000,(0.054261)
 0.040000,0.000000,0.040000,(0.064916)
 0.040000,0.010000,0.050000,(0.057233)
 0.040000,0.000000,0.040000,(0.053120)
 0.050000,0.000000,0.050000,(0.067991)
 0.060000,0.000000,0.060000,(0.077902)
 0.060000,0.000000,0.060000,(0.075594)
 0.070000,0.010000,0.080000,(0.084974)
 0.030000,0.000000,0.030000,(0.046628)
 0.030000,0.000000,0.030000,(0.048037)
 0.030000,0.000000,0.030000,(0.045622)
 0.030000,0.010000,0.040000,(0.045783)
 0.020000,0.000000,0.020000,(0.044793)
 0.030000,0.000000,0.030000,(0.049504)
 0.030000,0.000000,0.030000,(0.045779)
 0.040000,0.010000,0.050000,(0.053051)
 0.020000,0.000000,0.020000,(0.044941)
 0.020000,0.000000,0.020000,(0.045700)
 0.030000,0.000000,0.030000,(0.044233)
 0.030000,0.000000,0.030000,(0.045019)
 0.030000,0.000000,0.030000,(0.042559)
 0.020000,0.010000,0.030000,(0.042538)
 0.030000,0.000000,0.030000,(0.045854)
 0.030000,0.000000,0.030000,(0.045129)
 0.030000,0.000000,0.030000,(0.040346)
 0.020000,0.010000,0.030000,(0.059538)
 0.030000,0.000000,0.030000,(0.059657)
 0.020000,0.000000,0.020000,(0.062275)
 0.030000,0.000000,0.030000,(0.061880)
 0.020000,0.000000,0.020000,(0.065183)
 0.050000,0.000000,0.050000,(0.090110)
 0.030000,0.010000,0.040000,(0.073668)
 0.040000,0.000000,0.040000,(0.078340)
 0.040000,0.000000,0.040000,(0.073513)
 0.040000,0.010000,0.050000,(0.085268)
 0.040000,0.000000,0.040000,(0.074098)
 0.030000,0.000000,0.030000,(0.073148)
 0.040000,0.010000,0.050000,(0.074066)
 0.040000,0.000000,0.040000,(0.078791)
 0.030000,0.000000,0.030000,(0.071694)
 0.030000,0.010000,0.040000,(0.085243)
 0.030000,0.000000,0.030000,(0.072768)
 0.040000,0.000000,0.040000,(0.071618)
 0.030000,0.000000,0.030000,(0.069099)
 0.040000,0.010000,0.050000,(0.072995)
 0.030000,0.000000,0.030000,(0.068409)
 0.030000,0.010000,0.040000,(0.077513)
 0.040000,0.000000,0.040000,(0.061044)
 0.030000,0.000000,0.030000,(0.061024)
 0.030000,0.000000,0.030000,(0.064006)
 0.020000,0.000000,0.020000,(0.052102)
 0.020000,0.010000,0.030000,(0.052331)
 0.010000,0.000000,0.010000,(0.045879)
 0.020000,0.000000,0.020000,(0.048684)
 0.010000,0.000000,0.010000,(0.043891)
 0.020000,0.000000,0.020000,(0.042989)
 0.010000,0.000000,0.010000,(0.043636)
 0.020000,0.000000,0.020000,(0.063320)
 0.010000,0.000000,0.010000,(0.044710)
 0.020000,0.000000,0.020000,(0.046344)
 0.020000,0.000000,0.020000,(0.058101)
 0.040000,0.000000,0.040000,(0.072030)
 0.030000,0.000000,0.030000,(0.087374)
 0.030000,0.010000,0.040000,(0.096311)
 0.030000,0.010000,0.040000,(0.080751)
 0.030000,0.000000,0.030000,(0.101490)
 0.040000,0.000000,0.040000,(0.079173)
 0.040000,0.010000,0.050000,(0.086935)
 0.040000,0.000000,0.040000,(0.073830)
 0.030000,0.000000,0.030000,(0.106081)
 0.050000,0.010000,0.060000,(0.090917)
 0.040000,0.010000,0.050000,(0.099388)
 0.030000,0.000000,0.030000,(0.095379)
 0.030000,0.000000,0.030000,(0.067721)
 0.030000,0.000000,0.030000,(0.068083)
 0.030000,0.010000,0.040000,(0.069971)
 0.040000,0.000000,0.040000,(0.067540)
 0.030000,0.000000,0.030000,(0.065408)
 0.030000,0.000000,0.030000,(0.066005)
 0.030000,0.010000,0.040000,(0.070415)
 0.030000,0.000000,0.030000,(0.068953)
 0.030000,0.000000,0.030000,(0.070943)
 0.030000,0.010000,0.040000,(0.074549)
 0.050000,0.000000,0.050000,(0.079540)
 0.030000,0.000000,0.030000,(0.069145)
 0.030000,0.010000,0.040000,(0.070612)
 0.030000,0.000000,0.030000,(0.070132)
 0.040000,0.000000,0.040000,(0.073519)
 0.040000,0.000000,0.040000,(0.091820)
 0.040000,0.010000,0.050000,(0.074142)
 0.030000,0.000000,0.030000,(0.075968)
 0.040000,0.000000,0.040000,(0.069335)
 0.010000,0.000000,0.010000,(0.050176)
 0.010000,0.010000,0.020000,(0.050605)
 0.020000,0.000000,0.020000,(0.049305)
 0.010000,0.000000,0.010000,(0.049261)
 0.020000,0.000000,0.020000,(0.050234)
 0.010000,0.000000,0.010000,(0.048967)
 0.020000,0.000000,0.020000,(0.054619)
 0.010000,0.000000,0.010000,(0.049315)
 0.020000,0.010000,0.030000,(0.049252)
 0.010000,0.000000,0.010000,(0.051158)
 0.040000,0.000000,0.040000,(0.071831)
 0.030000,0.000000,0.030000,(0.073264)
 0.040000,0.010000,0.050000,(0.071787)
 0.040000,0.000000,0.040000,(0.072235)
 0.030000,0.000000,0.030000,(0.061955)
 0.030000,0.000000,0.030000,(0.067220)
 0.040000,0.010000,0.050000,(0.065859)
 0.030000,0.000000,0.030000,(0.063563)
 0.030000,0.010000,0.040000,(0.068895)
