 User,System,Total,Real
 0.540000,0.070000,0.610000,(1.205250)
 0.270000,0.030000,0.300000,(1.062482)
 0.620000,0.080000,0.700000,(1.247626)
 0.610000,0.080000,0.690000,(1.206941)
 0.610000,0.070000,0.680000,(1.170955)
 0.380000,0.040000,0.420000,(0.965794)
 0.600000,0.080000,0.680000,(1.396369)
 0.620000,0.070000,0.690000,(1.681521)
 0.590000,0.070000,0.660000,(1.414444)
 0.610000,0.070000,0.680000,(1.193945)
 0.650000,0.080000,0.730000,(1.236237)
 0.530000,0.070000,0.600000,(1.127504)
 0.580000,0.050000,0.630000,(1.140203)
 0.770000,0.060000,0.830000,(1.412325)
 0.580000,0.090000,0.670000,(1.405306)
 0.630000,0.070000,0.700000,(1.942744)
 0.520000,0.060000,0.580000,(1.107392)
 0.530000,0.060000,0.590000,(1.098097)
 0.400000,0.050000,0.450000,(0.961829)
 0.580000,0.090000,0.670000,(1.161083)
 0.370000,0.060000,0.430000,(0.917224)
 0.630000,0.080000,0.710000,(1.220641)
 0.400000,0.040000,0.440000,(0.957619)
 0.530000,0.050000,0.580000,(1.091280)
 0.530000,0.060000,0.590000,(1.071201)
 0.610000,0.070000,0.680000,(1.215993)
 0.400000,0.050000,0.450000,(0.958867)
 0.470000,0.070000,0.540000,(1.108357)
 0.240000,0.040000,0.280000,(0.796610)
 0.300000,0.040000,0.340000,(0.881695)
 0.290000,0.050000,0.340000,(0.860120)
 0.560000,0.050000,0.610000,(1.164653)
 0.620000,0.090000,0.710000,(1.244893)
 0.600000,0.070000,0.670000,(1.197693)
 0.430000,0.060000,0.490000,(1.030582)
 0.660000,0.090000,0.750000,(1.311716)
 0.680000,0.080000,0.760000,(1.383896)
 0.660000,0.080000,0.740000,(1.322211)
 0.600000,0.080000,0.680000,(1.287942)
 0.590000,0.080000,0.670000,(1.320140)
 0.610000,0.060000,0.670000,(1.247972)
 0.560000,0.080000,0.640000,(1.179072)
 0.400000,0.050000,0.450000,(0.994673)
 0.580000,0.070000,0.650000,(1.216569)
 0.580000,0.070000,0.650000,(1.261432)
 0.610000,0.070000,0.680000,(1.256267)
 0.660000,0.070000,0.730000,(1.297909)
 0.480000,0.050000,0.530000,(1.339940)
 0.590000,0.080000,0.670000,(1.193108)
 0.620000,0.070000,0.690000,(1.228213)
 0.600000,0.080000,0.680000,(1.231502)
 0.580000,0.070000,0.650000,(1.156082)
 0.380000,0.050000,0.430000,(0.978229)
 0.800000,0.080000,0.880000,(1.527283)
 0.550000,0.070000,0.620000,(1.570457)
 0.610000,0.070000,0.680000,(1.215584)
 0.640000,0.060000,0.700000,(1.491352)
 0.610000,0.070000,0.680000,(1.627630)
 0.620000,0.070000,0.690000,(1.217082)
 0.560000,0.070000,0.630000,(1.190249)
 0.310000,0.040000,0.350000,(0.885971)
 0.340000,0.040000,0.380000,(1.031949)
 0.560000,0.080000,0.640000,(1.155254)
 0.450000,0.060000,0.510000,(1.045959)
 0.610000,0.080000,0.690000,(1.207876)
 0.620000,0.080000,0.700000,(1.824407)
 0.620000,0.070000,0.690000,(1.664998)
 0.650000,0.080000,0.730000,(1.741452)
 0.500000,0.070000,0.570000,(1.079180)
 0.610000,0.080000,0.690000,(1.217579)
 0.520000,0.060000,0.580000,(1.167617)
 0.610000,0.100000,0.710000,(1.221815)
 0.750000,0.070000,0.820000,(1.362248)
 0.610000,0.070000,0.680000,(1.215540)
 0.300000,0.050000,0.350000,(0.890649)
 0.390000,0.040000,0.430000,(0.966437)
 0.410000,0.040000,0.450000,(1.016285)
 0.270000,0.050000,0.320000,(0.867391)
 0.490000,0.030000,0.520000,(1.104049)
 0.640000,0.080000,0.720000,(1.305706)
 0.580000,0.090000,0.670000,(1.204423)
 0.510000,0.070000,0.580000,(1.127901)
 0.270000,0.040000,0.310000,(0.871124)
 0.270000,0.040000,0.310000,(0.853508)
 0.260000,0.030000,0.290000,(0.884509)
 0.540000,0.060000,0.600000,(1.274172)
 0.440000,0.070000,0.510000,(1.114918)
 0.600000,0.090000,0.690000,(1.568547)
 0.480000,0.060000,0.540000,(1.112673)
 0.600000,0.070000,0.670000,(1.251246)
 0.590000,0.080000,0.670000,(1.307998)
 0.600000,0.070000,0.670000,(1.200598)
 0.650000,0.090000,0.740000,(1.395480)
 0.600000,0.080000,0.680000,(1.836201)
 0.630000,0.090000,0.720000,(1.273570)
 0.590000,0.080000,0.670000,(1.235541)
 0.640000,0.090000,0.730000,(1.295143)
 0.610000,0.070000,0.680000,(1.251454)
 0.480000,0.050000,0.530000,(1.093084)
 0.590000,0.080000,0.670000,(1.263647)
 0.620000,0.060000,0.680000,(1.292907)
 0.670000,0.060000,0.730000,(1.324734)
 0.600000,0.070000,0.670000,(1.296674)
 0.650000,0.090000,0.740000,(1.378215)
 0.380000,0.040000,0.420000,(0.986830)
 0.620000,0.090000,0.710000,(1.298514)
 0.610000,0.080000,0.690000,(1.294727)
 0.610000,0.060000,0.670000,(1.292673)
 0.630000,0.080000,0.710000,(1.317097)
 0.640000,0.080000,0.720000,(1.272757)
 0.660000,0.060000,0.720000,(1.342572)
 0.560000,0.070000,0.630000,(1.192075)
 0.640000,0.060000,0.700000,(1.312660)
 0.610000,0.070000,0.680000,(1.278990)
 0.610000,0.070000,0.680000,(1.516323)
 0.580000,0.080000,0.660000,(1.256139)
 0.270000,0.020000,0.290000,(0.871016)
 0.720000,0.080000,0.800000,(1.379396)
 0.620000,0.080000,0.700000,(1.345668)
 0.500000,0.050000,0.550000,(1.252188)
 0.540000,0.070000,0.610000,(1.189548)
 0.750000,0.090000,0.840000,(1.479595)
 0.640000,0.080000,0.720000,(1.337469)
 0.580000,0.080000,0.660000,(1.238727)
 0.450000,0.060000,0.510000,(1.131609)
 0.570000,0.080000,0.650000,(1.246486)
 0.300000,0.040000,0.340000,(0.932529)
 0.590000,0.080000,0.670000,(1.332661)
 0.660000,0.090000,0.750000,(1.375442)
 0.390000,0.050000,0.440000,(1.029326)
 0.290000,0.030000,0.320000,(0.997884)
 0.350000,0.040000,0.390000,(0.976249)
 0.400000,0.050000,0.450000,(1.042482)
 0.250000,0.040000,0.290000,(0.907220)
 0.430000,0.040000,0.470000,(1.106169)
 0.620000,0.070000,0.690000,(1.296160)
 0.550000,0.060000,0.610000,(1.187699)
 0.590000,0.080000,0.670000,(1.633446)
 0.630000,0.070000,0.700000,(1.294759)
 0.600000,0.080000,0.680000,(1.588991)
 0.630000,0.070000,0.700000,(1.334654)
 0.620000,0.070000,0.690000,(1.281702)
 0.620000,0.070000,0.690000,(1.279935)
 0.630000,0.070000,0.700000,(1.306205)
 0.670000,0.060000,0.730000,(1.345813)
 0.460000,0.070000,0.530000,(1.146832)
 0.390000,0.050000,0.440000,(1.506471)
 0.550000,0.070000,0.620000,(1.312551)
 0.500000,0.060000,0.560000,(1.158197)
 0.640000,0.080000,0.720000,(1.341912)
 0.650000,0.080000,0.730000,(1.344210)
 0.640000,0.070000,0.710000,(1.348974)
 0.600000,0.080000,0.680000,(1.285867)
 0.600000,0.090000,0.690000,(1.286238)
 0.600000,0.070000,0.670000,(1.315143)
 0.620000,0.080000,0.700000,(1.341351)
 0.620000,0.070000,0.690000,(1.367770)
 0.610000,0.080000,0.690000,(1.425971)
 0.620000,0.080000,0.700000,(1.326402)
 0.560000,0.070000,0.630000,(1.301530)
 0.730000,0.100000,0.830000,(1.448706)
 0.670000,0.080000,0.750000,(1.337438)
 0.700000,0.080000,0.780000,(1.394664)
 0.610000,0.080000,0.690000,(1.391693)
 0.600000,0.080000,0.680000,(1.287395)
 0.640000,0.070000,0.710000,(1.349300)
 0.540000,0.070000,0.610000,(1.262273)
 0.260000,0.020000,0.280000,(0.898053)
 0.260000,0.040000,0.300000,(0.902853)
 0.270000,0.020000,0.290000,(0.929113)
 0.260000,0.030000,0.290000,(0.885734)
 0.750000,0.080000,0.830000,(1.538923)
 0.620000,0.070000,0.690000,(1.378975)
 0.610000,0.060000,0.670000,(1.315340)
 0.390000,0.040000,0.430000,(1.040223)
 0.600000,0.070000,0.670000,(1.318085)
 0.610000,0.090000,0.700000,(1.343169)
 0.590000,0.080000,0.670000,(1.369397)
 0.610000,0.070000,0.680000,(1.309202)
 0.640000,0.090000,0.730000,(1.358753)
 0.400000,0.050000,0.450000,(1.097760)
 0.490000,0.060000,0.550000,(1.185840)
 0.590000,0.070000,0.660000,(1.281197)
 0.600000,0.080000,0.680000,(1.260197)
 0.610000,0.070000,0.680000,(1.336700)
 0.630000,0.070000,0.700000,(1.320737)
 0.610000,0.080000,0.690000,(1.371524)
 0.640000,0.090000,0.730000,(1.349763)
 0.690000,0.080000,0.770000,(1.490596)
 0.620000,0.080000,0.700000,(1.744526)
 0.580000,0.070000,0.650000,(1.274050)
 0.720000,0.080000,0.800000,(1.452529)
 0.580000,0.070000,0.650000,(1.351500)
 0.640000,0.080000,0.720000,(1.335551)
 0.640000,0.070000,0.710000,(1.307142)
 0.410000,0.070000,0.480000,(1.053537)
 0.600000,0.080000,0.680000,(1.261549)
 0.590000,0.080000,0.670000,(1.288397)
 0.570000,0.070000,0.640000,(1.263266)
 0.630000,0.060000,0.690000,(1.305164)
 0.930000,0.130000,1.060000,(1.770542)
 0.740000,0.090000,0.830000,(1.508165)
 0.390000,0.060000,0.450000,(1.100031)
 0.680000,0.080000,0.760000,(1.416251)
 0.600000,0.080000,0.680000,(1.317387)
 0.610000,0.070000,0.680000,(1.360763)
 0.430000,0.050000,0.480000,(1.137360)
 0.520000,0.080000,0.600000,(1.266450)
 0.260000,0.030000,0.290000,(0.954987)
 0.280000,0.030000,0.310000,(0.956075)
 0.570000,0.060000,0.630000,(1.264413)
 0.700000,0.080000,0.780000,(1.433786)
 0.640000,0.080000,0.720000,(1.342332)
 0.610000,0.070000,0.680000,(1.306551)
 0.580000,0.080000,0.660000,(1.282259)
 0.390000,0.060000,0.450000,(1.068286)
 0.290000,0.020000,0.310000,(0.975528)
 0.610000,0.060000,0.670000,(1.350541)
 0.630000,0.070000,0.700000,(1.314189)
 0.600000,0.090000,0.690000,(1.302322)
 0.630000,0.080000,0.710000,(1.407813)
 0.610000,0.080000,0.690000,(1.635012)
 0.610000,0.070000,0.680000,(1.309913)
 0.630000,0.080000,0.710000,(1.363715)
 0.610000,0.070000,0.680000,(1.455666)
 0.700000,0.060000,0.760000,(1.407916)
 0.510000,0.060000,0.570000,(1.208937)
 0.400000,0.070000,0.470000,(1.123797)
 0.400000,0.050000,0.450000,(1.142988)
 0.600000,0.080000,0.680000,(1.350660)
 0.570000,0.080000,0.650000,(1.298456)
 0.770000,0.090000,0.860000,(1.703957)
 0.610000,0.080000,0.690000,(1.600273)
 0.610000,0.060000,0.670000,(1.310458)
 0.610000,0.070000,0.680000,(1.294547)
 0.620000,0.080000,0.700000,(1.339974)
 0.390000,0.050000,0.440000,(1.103933)
 0.620000,0.080000,0.700000,(1.548858)
 0.630000,0.070000,0.700000,(1.311415)
 0.740000,0.080000,0.820000,(1.452028)
 0.700000,0.080000,0.780000,(1.437052)
 0.490000,0.060000,0.550000,(1.182876)
 0.530000,0.050000,0.580000,(1.218056)
 0.600000,0.070000,0.670000,(1.386902)
 0.590000,0.080000,0.670000,(1.291287)
 0.590000,0.070000,0.660000,(1.299780)
 0.590000,0.090000,0.680000,(1.332359)
 0.580000,0.080000,0.660000,(1.291002)
 0.400000,0.050000,0.450000,(1.089145)
 0.610000,0.070000,0.680000,(1.343708)
 0.770000,0.070000,0.840000,(1.580929)
 0.610000,0.070000,0.680000,(1.318552)
 0.560000,0.090000,0.650000,(1.270419)
 0.590000,0.080000,0.670000,(1.313088)
 0.600000,0.070000,0.670000,(1.377985)
 0.400000,0.060000,0.460000,(1.157284)
 0.600000,0.070000,0.670000,(1.292021)
 0.600000,0.080000,0.680000,(1.338715)
 0.570000,0.070000,0.640000,(1.308330)
 0.600000,0.070000,0.670000,(1.270669)
 0.550000,0.080000,0.630000,(1.295727)
 0.600000,0.070000,0.670000,(1.301766)
 0.570000,0.070000,0.640000,(1.274760)
 0.600000,0.080000,0.680000,(1.343930)
 0.600000,0.060000,0.660000,(1.303926)
 0.620000,0.080000,0.700000,(1.311933)
 0.600000,0.080000,0.680000,(1.391408)
 0.470000,0.040000,0.510000,(1.211709)
 0.630000,0.060000,0.690000,(1.334275)
 0.600000,0.060000,0.660000,(1.304763)
 0.440000,0.050000,0.490000,(1.142099)
 0.680000,0.090000,0.770000,(1.381764)
 0.590000,0.070000,0.660000,(1.283890)
 0.620000,0.060000,0.680000,(1.313615)
 0.580000,0.070000,0.650000,(1.294705)
 0.580000,0.080000,0.660000,(1.273981)
 0.560000,0.080000,0.640000,(1.257333)
 0.500000,0.050000,0.550000,(1.194978)
 0.580000,0.090000,0.670000,(1.306306)
 0.620000,0.070000,0.690000,(1.368667)
 0.590000,0.080000,0.670000,(1.315215)
 0.500000,0.050000,0.550000,(1.242475)
 0.640000,0.090000,0.730000,(1.350701)
 0.610000,0.090000,0.700000,(1.336181)
 0.580000,0.080000,0.660000,(1.287857)
 0.600000,0.080000,0.680000,(1.353491)
 0.580000,0.090000,0.670000,(1.379477)
 0.590000,0.060000,0.650000,(1.286140)
 0.600000,0.090000,0.690000,(1.381831)
 0.440000,0.060000,0.500000,(1.159624)
 0.780000,0.100000,0.880000,(1.478749)
 0.630000,0.080000,0.710000,(1.376066)
 0.620000,0.070000,0.690000,(1.335404)
 0.610000,0.080000,0.690000,(1.299113)
 0.590000,0.080000,0.670000,(1.283180)
 0.600000,0.070000,0.670000,(1.351155)
 0.590000,0.080000,0.670000,(1.280528)
 0.520000,0.060000,0.580000,(1.216203)
 0.570000,0.080000,0.650000,(1.266599)
 0.520000,0.070000,0.590000,(1.221540)
 0.550000,0.050000,0.600000,(1.370498)
 0.610000,0.080000,0.690000,(1.314415)
 0.600000,0.070000,0.670000,(1.293337)
 0.600000,0.070000,0.670000,(1.396912)
 0.600000,0.080000,0.680000,(1.310786)
 0.590000,0.080000,0.670000,(1.500250)
 0.540000,0.080000,0.620000,(1.324118)
 0.390000,0.070000,0.460000,(1.087711)
 0.370000,0.040000,0.410000,(1.039887)
 0.660000,0.070000,0.730000,(1.390459)
 0.570000,0.070000,0.640000,(1.277956)
 0.580000,0.090000,0.670000,(1.350856)
 0.580000,0.080000,0.660000,(1.392163)
 0.580000,0.080000,0.660000,(1.276028)
 0.590000,0.090000,0.680000,(1.318677)
 0.610000,0.070000,0.680000,(1.343310)
 0.600000,0.080000,0.680000,(1.309139)
 0.560000,0.080000,0.640000,(1.268436)
 0.620000,0.080000,0.700000,(1.340976)
 0.710000,0.090000,0.800000,(1.436283)
 0.710000,0.080000,0.790000,(1.432794)
 0.680000,0.080000,0.760000,(1.451978)
 0.750000,0.100000,0.850000,(1.494266)
 0.590000,0.080000,0.670000,(1.471862)
 0.590000,0.080000,0.670000,(1.315819)
 0.620000,0.070000,0.690000,(1.418274)
 0.580000,0.090000,0.670000,(1.309118)
 0.570000,0.070000,0.640000,(1.287159)
 0.590000,0.080000,0.670000,(1.314506)
 0.740000,0.080000,0.820000,(1.479808)
 0.600000,0.080000,0.680000,(1.425165)
 0.570000,0.070000,0.640000,(1.296310)
 0.300000,0.040000,0.340000,(1.003529)
 0.610000,0.070000,0.680000,(1.324701)
 0.590000,0.080000,0.670000,(1.304982)
 0.570000,0.070000,0.640000,(1.312579)
 0.570000,0.090000,0.660000,(1.300928)
 0.590000,0.080000,0.670000,(1.331399)
 0.630000,0.080000,0.710000,(1.409370)
 0.610000,0.070000,0.680000,(1.662182)
 0.600000,0.080000,0.680000,(1.379757)
 0.600000,0.080000,0.680000,(1.310699)
 0.580000,0.090000,0.670000,(1.329461)
 0.590000,0.080000,0.670000,(1.306733)
 0.610000,0.070000,0.680000,(1.338469)
 0.260000,0.030000,0.290000,(0.955982)
 0.620000,0.080000,0.700000,(1.433095)
 0.600000,0.070000,0.670000,(1.364871)
 0.590000,0.090000,0.680000,(1.406740)
 0.770000,0.070000,0.840000,(1.486069)
 0.590000,0.070000,0.660000,(1.347375)
 0.600000,0.080000,0.680000,(1.315403)
 0.600000,0.080000,0.680000,(1.299632)
 0.580000,0.070000,0.650000,(1.320734)
 0.600000,0.070000,0.670000,(1.342544)
 0.600000,0.080000,0.680000,(1.360207)
 0.560000,0.080000,0.640000,(1.267061)
 0.300000,0.040000,0.340000,(0.983086)
 0.620000,0.080000,0.700000,(1.372557)
 0.430000,0.050000,0.480000,(1.117082)
 0.520000,0.050000,0.570000,(1.203820)
 0.670000,0.070000,0.740000,(1.398595)
 0.670000,0.090000,0.760000,(1.413126)
 0.640000,0.080000,0.720000,(1.365162)
 0.630000,0.070000,0.700000,(1.359011)
 0.590000,0.070000,0.660000,(1.412313)
 0.300000,0.040000,0.340000,(1.010418)
 0.300000,0.050000,0.350000,(1.041026)
 0.360000,0.020000,0.380000,(1.180626)
 0.260000,0.030000,0.290000,(0.960120)
 0.560000,0.040000,0.600000,(1.393604)
 0.620000,0.080000,0.700000,(1.368171)
 0.260000,0.030000,0.290000,(1.013383)
 0.650000,0.070000,0.720000,(1.358911)
 0.590000,0.080000,0.670000,(1.370538)
 0.300000,0.050000,0.350000,(0.981387)
 0.590000,0.070000,0.660000,(1.347192)
 0.600000,0.070000,0.670000,(1.445019)
 0.620000,0.060000,0.680000,(1.360570)
 0.610000,0.070000,0.680000,(1.465201)
 0.510000,0.060000,0.570000,(1.283005)
 0.600000,0.080000,0.680000,(1.377730)
 0.400000,0.050000,0.450000,(1.123994)
 0.650000,0.080000,0.730000,(1.377332)
 0.640000,0.090000,0.730000,(1.425051)
 0.630000,0.070000,0.700000,(1.443370)
 0.600000,0.090000,0.690000,(1.383320)
 0.610000,0.070000,0.680000,(1.356757)
 0.780000,0.070000,0.850000,(1.509526)
 0.480000,0.060000,0.540000,(1.184471)
 0.450000,0.050000,0.500000,(1.196223)
 0.610000,0.070000,0.680000,(1.360512)
 0.620000,0.070000,0.690000,(1.346773)
 0.590000,0.070000,0.660000,(1.304561)
 0.560000,0.090000,0.650000,(1.390020)
 0.570000,0.070000,0.640000,(1.314135)
 0.600000,0.070000,0.670000,(1.371046)
 0.600000,0.070000,0.670000,(1.349908)
 0.450000,0.060000,0.510000,(1.173382)
 0.750000,0.080000,0.830000,(1.507057)
 0.760000,0.090000,0.850000,(1.536904)
 0.700000,0.080000,0.780000,(1.483997)
 0.620000,0.080000,0.700000,(1.373071)
 0.540000,0.080000,0.620000,(1.308506)
 0.300000,0.030000,0.330000,(1.031401)
 0.600000,0.080000,0.680000,(1.373059)
 0.280000,0.040000,0.320000,(1.039435)
 0.350000,0.030000,0.380000,(1.046895)
 0.330000,0.040000,0.370000,(1.029881)
 0.430000,0.070000,0.500000,(1.175291)
 0.590000,0.080000,0.670000,(1.306737)
 0.630000,0.080000,0.710000,(1.413569)
 0.600000,0.070000,0.670000,(1.360497)
 0.610000,0.070000,0.680000,(1.359739)
 0.590000,0.080000,0.670000,(1.327902)
 0.330000,0.050000,0.380000,(1.025325)
 0.520000,0.040000,0.560000,(1.224790)
 0.380000,0.050000,0.430000,(1.102995)
 0.590000,0.080000,0.670000,(1.336612)
 0.500000,0.060000,0.560000,(1.232926)
 0.550000,0.050000,0.600000,(1.270244)
 0.550000,0.060000,0.610000,(1.293663)
 0.590000,0.070000,0.660000,(1.460630)
 0.610000,0.080000,0.690000,(1.694683)
 0.600000,0.070000,0.670000,(1.494724)
 0.520000,0.060000,0.580000,(1.315373)
 0.400000,0.040000,0.440000,(1.119025)
 0.720000,0.080000,0.800000,(1.683288)
 0.260000,0.040000,0.300000,(0.981829)
 0.580000,0.080000,0.660000,(1.315914)
 0.590000,0.060000,0.650000,(1.445660)
 0.590000,0.070000,0.660000,(1.417206)
 0.590000,0.070000,0.660000,(1.426167)
 0.620000,0.070000,0.690000,(1.426568)
 0.590000,0.070000,0.660000,(1.351784)
 0.600000,0.090000,0.690000,(1.361845)
 0.610000,0.070000,0.680000,(1.363413)
 0.590000,0.070000,0.660000,(1.314084)
 0.530000,0.060000,0.590000,(1.263825)
 0.400000,0.040000,0.440000,(1.096995)
 0.450000,0.060000,0.510000,(1.242793)
 0.630000,0.100000,0.730000,(1.517011)
 0.630000,0.090000,0.720000,(1.441670)
 0.600000,0.090000,0.690000,(1.373457)
 0.600000,0.060000,0.660000,(1.494845)
 0.620000,0.080000,0.700000,(1.403697)
 0.740000,0.070000,0.810000,(1.548391)
 0.480000,0.050000,0.530000,(1.271899)
 0.600000,0.080000,0.680000,(1.353342)
 0.440000,0.050000,0.490000,(1.179889)
 0.640000,0.070000,0.710000,(1.396092)
 0.630000,0.080000,0.710000,(1.387135)
 0.610000,0.070000,0.680000,(1.375194)
 0.630000,0.080000,0.710000,(1.427913)
 0.620000,0.080000,0.700000,(1.415250)
 0.630000,0.090000,0.720000,(1.400164)
 0.400000,0.050000,0.450000,(1.146692)
 0.610000,0.070000,0.680000,(1.367490)
 0.620000,0.070000,0.690000,(1.394317)
 0.640000,0.070000,0.710000,(1.379657)
 0.610000,0.080000,0.690000,(1.391135)
 0.620000,0.080000,0.700000,(1.386249)
 0.630000,0.070000,0.700000,(1.403101)
 0.590000,0.080000,0.670000,(1.386309)
 0.640000,0.070000,0.710000,(1.414275)
 0.450000,0.060000,0.510000,(1.240060)
 0.560000,0.060000,0.620000,(1.371902)
 0.280000,0.040000,0.320000,(1.052703)
 0.600000,0.070000,0.670000,(1.368119)
 0.620000,0.080000,0.700000,(1.430368)
 0.590000,0.070000,0.660000,(1.331347)
 0.590000,0.070000,0.660000,(1.341575)
 0.620000,0.060000,0.680000,(1.374586)
 0.590000,0.070000,0.660000,(1.360461)
 0.590000,0.070000,0.660000,(1.348331)
 0.640000,0.100000,0.740000,(1.401169)
 0.420000,0.080000,0.500000,(1.153528)
 0.670000,0.080000,0.750000,(1.492782)
 0.690000,0.100000,0.790000,(1.545550)
 0.630000,0.070000,0.700000,(1.482236)
 0.680000,0.070000,0.750000,(1.542418)
 0.450000,0.060000,0.510000,(1.205498)
 0.600000,0.080000,0.680000,(1.358314)
 0.640000,0.070000,0.710000,(1.599184)
 0.590000,0.060000,0.650000,(1.446886)
 0.690000,0.080000,0.770000,(1.538409)
 0.490000,0.060000,0.550000,(1.379959)
 0.620000,0.060000,0.680000,(1.354345)
 0.570000,0.090000,0.660000,(1.368205)
 0.590000,0.070000,0.660000,(1.621607)
 0.610000,0.060000,0.670000,(1.412940)
 0.620000,0.080000,0.700000,(1.385868)
 0.600000,0.080000,0.680000,(1.374975)
 0.610000,0.070000,0.680000,(1.419412)
 0.480000,0.040000,0.520000,(1.245598)
 0.610000,0.080000,0.690000,(1.375948)
 0.620000,0.070000,0.690000,(1.464801)
 0.600000,0.090000,0.690000,(1.470383)
 0.600000,0.080000,0.680000,(1.371342)
 0.610000,0.070000,0.680000,(1.353180)
 0.590000,0.080000,0.670000,(1.376255)
 0.580000,0.060000,0.640000,(1.347147)
 0.590000,0.080000,0.670000,(1.375294)
 0.590000,0.060000,0.650000,(1.352107)
 0.570000,0.080000,0.650000,(1.340714)
 0.400000,0.040000,0.440000,(1.115815)
 0.600000,0.070000,0.670000,(1.346072)
 0.610000,0.080000,0.690000,(1.433769)
 0.590000,0.080000,0.670000,(1.441663)
 0.610000,0.080000,0.690000,(1.359010)
 0.590000,0.080000,0.670000,(1.363550)
 0.590000,0.080000,0.670000,(1.350039)
 0.600000,0.070000,0.670000,(1.379804)
 0.610000,0.070000,0.680000,(1.413643)
 0.650000,0.080000,0.730000,(1.508200)
 0.320000,0.050000,0.370000,(1.044993)
 0.410000,0.040000,0.450000,(1.216072)
 0.640000,0.080000,0.720000,(1.556243)
 0.610000,0.070000,0.680000,(1.391211)
 0.600000,0.070000,0.670000,(1.375739)
 0.600000,0.080000,0.680000,(1.404119)
 0.580000,0.090000,0.670000,(1.365416)
 0.450000,0.040000,0.490000,(1.237647)
 0.430000,0.050000,0.480000,(1.214427)
 0.400000,0.050000,0.450000,(1.174673)
 0.790000,0.060000,0.850000,(1.544025)
 0.600000,0.080000,0.680000,(1.625767)
 0.630000,0.060000,0.690000,(1.420591)
 0.620000,0.070000,0.690000,(1.509005)
 0.630000,0.090000,0.720000,(1.456351)
 0.610000,0.070000,0.680000,(1.433258)
 0.610000,0.080000,0.690000,(1.623006)
 0.420000,0.050000,0.470000,(1.207831)
 0.570000,0.080000,0.650000,(1.379648)
 0.560000,0.080000,0.640000,(1.393670)
 0.620000,0.070000,0.690000,(1.639197)
 0.610000,0.080000,0.690000,(1.498671)
 0.630000,0.080000,0.710000,(1.463371)
 0.630000,0.080000,0.710000,(1.423758)
 0.630000,0.090000,0.720000,(1.453825)
 0.560000,0.070000,0.630000,(1.412170)
 0.420000,0.060000,0.480000,(1.405377)
 0.580000,0.100000,0.680000,(1.424525)
 0.420000,0.050000,0.470000,(1.226967)
 0.770000,0.070000,0.840000,(1.626463)
 0.600000,0.070000,0.670000,(1.408669)
 0.590000,0.080000,0.670000,(1.393917)
