 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.002992)
 0.000000,0.000000,0.000000,(0.003459)
 0.010000,0.000000,0.010000,(0.004161)
 0.000000,0.000000,0.000000,(0.003770)
 0.010000,0.000000,0.010000,(0.006873)
 0.000000,0.000000,0.000000,(0.003929)
 0.000000,0.000000,0.000000,(0.003273)
 0.000000,0.000000,0.000000,(0.003027)
 0.010000,0.000000,0.010000,(0.002898)
 0.000000,0.000000,0.000000,(0.002929)
 0.000000,0.000000,0.000000,(0.002961)
 0.000000,0.000000,0.000000,(0.002941)
 0.010000,0.000000,0.010000,(0.002972)
 0.000000,0.000000,0.000000,(0.002911)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.010000,0.010000,(0.003191)
 0.010000,0.000000,0.010000,(0.004463)
 0.000000,0.000000,0.000000,(0.003763)
 0.000000,0.000000,0.000000,(0.003449)
 0.010000,0.000000,0.010000,(0.003132)
 0.000000,0.000000,0.000000,(0.003057)
 0.000000,0.000000,0.000000,(0.003084)
 0.000000,0.000000,0.000000,(0.003081)
 0.010000,0.000000,0.010000,(0.003094)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.002965)
 0.010000,0.000000,0.010000,(0.003042)
 0.000000,0.000000,0.000000,(0.002973)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.003603)
 0.010000,0.000000,0.010000,(0.003100)
 0.000000,0.000000,0.000000,(0.003078)
 0.000000,0.000000,0.000000,(0.003773)
 0.000000,0.000000,0.000000,(0.004388)
 0.010000,0.000000,0.010000,(0.004493)
 0.000000,0.000000,0.000000,(0.005350)
 0.010000,0.000000,0.010000,(0.004032)
 0.000000,0.000000,0.000000,(0.003415)
 0.000000,0.000000,0.000000,(0.003107)
 0.000000,0.000000,0.000000,(0.003647)
 0.010000,0.000000,0.010000,(0.003470)
 0.000000,0.000000,0.000000,(0.003480)
 0.000000,0.000000,0.000000,(0.003084)
 0.000000,0.000000,0.000000,(0.003336)
 0.010000,0.000000,0.010000,(0.003149)
 0.000000,0.000000,0.000000,(0.003142)
 0.000000,0.000000,0.000000,(0.003171)
 0.000000,0.000000,0.000000,(0.003027)
 0.010000,0.000000,0.010000,(0.003081)
 0.000000,0.000000,0.000000,(0.003712)
 0.000000,0.000000,0.000000,(0.003382)
 0.010000,0.000000,0.010000,(0.003851)
 0.000000,0.000000,0.000000,(0.004458)
 0.000000,0.000000,0.000000,(0.003909)
 0.010000,0.000000,0.010000,(0.003494)
 0.000000,0.000000,0.000000,(0.003386)
 0.000000,0.000000,0.000000,(0.003684)
 0.000000,0.000000,0.000000,(0.003793)
 0.010000,0.000000,0.010000,(0.005828)
 0.000000,0.000000,0.000000,(0.003939)
 0.000000,0.000000,0.000000,(0.003566)
 0.010000,0.000000,0.010000,(0.003227)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.003287)
 0.000000,0.000000,0.000000,(0.003012)
 0.010000,0.000000,0.010000,(0.003195)
 0.000000,0.000000,0.000000,(0.003249)
 0.000000,0.000000,0.000000,(0.003215)
 0.010000,0.000000,0.010000,(0.003468)
 0.000000,0.000000,0.000000,(0.004309)
 0.000000,0.000000,0.000000,(0.004076)
 0.000000,0.000000,0.000000,(0.003379)
 0.010000,0.000000,0.010000,(0.002946)
 0.000000,0.000000,0.000000,(0.003192)
 0.000000,0.000000,0.000000,(0.003219)
 0.010000,0.000000,0.010000,(0.004484)
 0.000000,0.000000,0.000000,(0.005297)
 0.000000,0.000000,0.000000,(0.004397)
 0.010000,0.000000,0.010000,(0.003381)
 0.000000,0.000000,0.000000,(0.003236)
 0.000000,0.010000,0.010000,(0.003065)
 0.000000,0.000000,0.000000,(0.003061)
 0.010000,0.000000,0.010000,(0.003040)
 0.000000,0.000000,0.000000,(0.003052)
 0.000000,0.000000,0.000000,(0.003067)
 0.000000,0.000000,0.000000,(0.002994)
 0.010000,0.000000,0.010000,(0.002992)
 0.000000,0.000000,0.000000,(0.002868)
 0.000000,0.000000,0.000000,(0.002981)
 0.000000,0.000000,0.000000,(0.004174)
 0.010000,0.000000,0.010000,(0.003088)
 0.000000,0.000000,0.000000,(0.003739)
 0.000000,0.000000,0.000000,(0.004302)
 0.010000,0.000000,0.010000,(0.004200)
 0.000000,0.000000,0.000000,(0.004858)
 0.000000,0.000000,0.000000,(0.003956)
 0.010000,0.000000,0.010000,(0.003910)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.003210)
 0.000000,0.000000,0.000000,(0.003614)
 0.010000,0.000000,0.010000,(0.003466)
 0.000000,0.000000,0.000000,(0.003615)
 0.000000,0.000000,0.000000,(0.003135)
 0.010000,0.000000,0.010000,(0.002915)
 0.000000,0.000000,0.000000,(0.003085)
 0.000000,0.000000,0.000000,(0.002989)
 0.000000,0.000000,0.000000,(0.002901)
 0.010000,0.000000,0.010000,(0.002887)
 0.000000,0.000000,0.000000,(0.002967)
 0.000000,0.000000,0.000000,(0.002993)
 0.000000,0.000000,0.000000,(0.002943)
 0.010000,0.000000,0.010000,(0.003217)
 0.000000,0.000000,0.000000,(0.004863)
 0.000000,0.000000,0.000000,(0.004253)
 0.010000,0.000000,0.010000,(0.003464)
 0.000000,0.000000,0.000000,(0.003343)
 0.000000,0.000000,0.000000,(0.003171)
 0.000000,0.000000,0.000000,(0.003096)
 0.010000,0.000000,0.010000,(0.003165)
 0.000000,0.000000,0.000000,(0.003452)
 0.000000,0.000000,0.000000,(0.003570)
 0.000000,0.000000,0.000000,(0.003217)
 0.010000,0.000000,0.010000,(0.003856)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003214)
 0.010000,0.000000,0.010000,(0.003844)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.002951)
 0.000000,0.000000,0.000000,(0.003022)
 0.010000,0.000000,0.010000,(0.002981)
 0.000000,0.000000,0.000000,(0.003208)
 0.000000,0.000000,0.000000,(0.003907)
 0.000000,0.000000,0.000000,(0.003398)
 0.010000,0.000000,0.010000,(0.003154)
 0.000000,0.000000,0.000000,(0.002950)
 0.000000,0.000000,0.000000,(0.003068)
 0.000000,0.000000,0.000000,(0.003144)
 0.010000,0.000000,0.010000,(0.011577)
 0.000000,0.000000,0.000000,(0.011465)
 0.010000,0.000000,0.010000,(0.007268)
 0.010000,0.000000,0.010000,(0.016490)
 0.000000,0.000000,0.000000,(0.007518)
 0.010000,0.000000,0.010000,(0.007293)
 0.000000,0.000000,0.000000,(0.006045)
 0.000000,0.010000,0.010000,(0.006008)
 0.010000,0.000000,0.010000,(0.007758)
 0.000000,0.000000,0.000000,(0.007749)
 0.010000,0.000000,0.010000,(0.012765)
 0.000000,0.000000,0.000000,(0.004129)
 0.000000,0.000000,0.000000,(0.005323)
 0.010000,0.000000,0.010000,(0.004527)
 0.000000,0.000000,0.000000,(0.006107)
 0.010000,0.000000,0.010000,(0.009082)
 0.000000,0.000000,0.000000,(0.003912)
 0.010000,0.000000,0.010000,(0.003846)
 0.000000,0.000000,0.000000,(0.003969)
 0.000000,0.000000,0.000000,(0.003906)
 0.010000,0.000000,0.010000,(0.003865)
 0.000000,0.000000,0.000000,(0.004190)
 0.000000,0.000000,0.000000,(0.003910)
 0.010000,0.000000,0.010000,(0.011013)
 0.010000,0.000000,0.010000,(0.004936)
 0.000000,0.000000,0.000000,(0.004267)
 0.000000,0.000000,0.000000,(0.003748)
 0.010000,0.000000,0.010000,(0.005833)
 0.000000,0.000000,0.000000,(0.004935)
 0.010000,0.000000,0.010000,(0.006455)
 0.000000,0.000000,0.000000,(0.005087)
 0.000000,0.000000,0.000000,(0.004376)
 0.010000,0.000000,0.010000,(0.005632)
 0.000000,0.000000,0.000000,(0.005358)
 0.010000,0.000000,0.010000,(0.004054)
 0.000000,0.000000,0.000000,(0.003515)
 0.000000,0.000000,0.000000,(0.003438)
 0.000000,0.000000,0.000000,(0.003300)
 0.010000,0.000000,0.010000,(0.003149)
 0.000000,0.000000,0.000000,(0.003002)
 0.000000,0.000000,0.000000,(0.003114)
 0.000000,0.000000,0.000000,(0.002952)
 0.010000,0.000000,0.010000,(0.003155)
 0.000000,0.000000,0.000000,(0.003186)
 0.000000,0.000000,0.000000,(0.003161)
 0.000000,0.000000,0.000000,(0.003108)
 0.010000,0.000000,0.010000,(0.003182)
 0.000000,0.000000,0.000000,(0.003158)
 0.010000,0.000000,0.010000,(0.007341)
 0.000000,0.010000,0.010000,(0.003563)
 0.000000,0.000000,0.000000,(0.005164)
 0.010000,0.000000,0.010000,(0.003452)
 0.000000,0.000000,0.000000,(0.003365)
 0.000000,0.000000,0.000000,(0.004212)
 0.000000,0.000000,0.000000,(0.003471)
 0.010000,0.000000,0.010000,(0.003332)
 0.000000,0.000000,0.000000,(0.003298)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003113)
 0.010000,0.000000,0.010000,(0.003129)
 0.000000,0.000000,0.000000,(0.003171)
 0.000000,0.000000,0.000000,(0.002979)
 0.000000,0.000000,0.000000,(0.002915)
 0.010000,0.000000,0.010000,(0.002973)
 0.000000,0.000000,0.000000,(0.002903)
 0.000000,0.000000,0.000000,(0.002909)
 0.000000,0.000000,0.000000,(0.002986)
 0.010000,0.000000,0.010000,(0.002917)
 0.000000,0.000000,0.000000,(0.002962)
 0.000000,0.000000,0.000000,(0.003340)
 0.000000,0.000000,0.000000,(0.003466)
 0.010000,0.000000,0.010000,(0.003201)
 0.000000,0.000000,0.000000,(0.003017)
 0.000000,0.000000,0.000000,(0.003055)
 0.000000,0.000000,0.000000,(0.002994)
 0.010000,0.000000,0.010000,(0.002996)
 0.000000,0.000000,0.000000,(0.003001)
 0.000000,0.000000,0.000000,(0.002931)
 0.000000,0.000000,0.000000,(0.003019)
 0.010000,0.000000,0.010000,(0.002974)
 0.000000,0.000000,0.000000,(0.002999)
 0.000000,0.000000,0.000000,(0.002949)
 0.000000,0.000000,0.000000,(0.003104)
 0.010000,0.000000,0.010000,(0.003425)
 0.000000,0.000000,0.000000,(0.003272)
 0.000000,0.000000,0.000000,(0.003236)
 0.000000,0.000000,0.000000,(0.003259)
 0.010000,0.000000,0.010000,(0.003025)
 0.000000,0.000000,0.000000,(0.002989)
 0.000000,0.000000,0.000000,(0.003010)
 0.000000,0.000000,0.000000,(0.003030)
 0.010000,0.000000,0.010000,(0.002998)
 0.000000,0.000000,0.000000,(0.003143)
 0.000000,0.000000,0.000000,(0.003160)
 0.000000,0.000000,0.000000,(0.003110)
 0.010000,0.000000,0.010000,(0.003084)
 0.000000,0.000000,0.000000,(0.002987)
 0.000000,0.000000,0.000000,(0.003258)
 0.000000,0.000000,0.000000,(0.003279)
 0.000000,0.000000,0.000000,(0.003461)
 0.000000,0.000000,0.000000,(0.003289)
 0.000000,0.000000,0.000000,(0.003241)
 0.010000,0.000000,0.010000,(0.003090)
 0.000000,0.000000,0.000000,(0.003397)
 0.000000,0.000000,0.000000,(0.004308)
 0.000000,0.000000,0.000000,(0.003453)
 0.010000,0.000000,0.010000,(0.003372)
 0.000000,0.000000,0.000000,(0.003262)
 0.000000,0.000000,0.000000,(0.003024)
 0.010000,0.000000,0.010000,(0.002990)
 0.000000,0.000000,0.000000,(0.002955)
 0.000000,0.000000,0.000000,(0.002994)
 0.000000,0.000000,0.000000,(0.003003)
 0.000000,0.000000,0.000000,(0.003117)
 0.000000,0.000000,0.000000,(0.003023)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.002970)
 0.000000,0.000000,0.000000,(0.002927)
 0.010000,0.000000,0.010000,(0.002987)
 0.000000,0.000000,0.000000,(0.002970)
 0.000000,0.000000,0.000000,(0.004102)
 0.010000,0.000000,0.010000,(0.003378)
 0.000000,0.000000,0.000000,(0.003014)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.002907)
 0.010000,0.000000,0.010000,(0.002874)
 0.000000,0.000000,0.000000,(0.002878)
 0.000000,0.000000,0.000000,(0.003462)
 0.000000,0.000000,0.000000,(0.004713)
 0.010000,0.000000,0.010000,(0.004383)
 0.000000,0.000000,0.000000,(0.003455)
 0.000000,0.000000,0.000000,(0.003308)
 0.010000,0.000000,0.010000,(0.003194)
 0.000000,0.000000,0.000000,(0.002990)
 0.000000,0.010000,0.010000,(0.002867)
 0.000000,0.000000,0.000000,(0.002921)
 0.010000,0.000000,0.010000,(0.003094)
 0.000000,0.000000,0.000000,(0.003001)
 0.000000,0.000000,0.000000,(0.002905)
 0.000000,0.000000,0.000000,(0.002889)
 0.010000,0.000000,0.010000,(0.002878)
 0.000000,0.000000,0.000000,(0.002907)
 0.000000,0.000000,0.000000,(0.002923)
 0.000000,0.000000,0.000000,(0.002948)
 0.000000,0.000000,0.000000,(0.002952)
 0.010000,0.000000,0.010000,(0.002850)
 0.000000,0.000000,0.000000,(0.002988)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.002875)
 0.010000,0.000000,0.010000,(0.002926)
 0.000000,0.000000,0.000000,(0.002877)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.002978)
 0.010000,0.000000,0.010000,(0.003200)
 0.000000,0.000000,0.000000,(0.003422)
 0.000000,0.000000,0.000000,(0.003427)
 0.000000,0.000000,0.000000,(0.003252)
 0.010000,0.000000,0.010000,(0.003017)
 0.000000,0.000000,0.000000,(0.002968)
 0.000000,0.000000,0.000000,(0.002888)
 0.000000,0.000000,0.000000,(0.003010)
 0.010000,0.000000,0.010000,(0.002945)
 0.000000,0.000000,0.000000,(0.003012)
 0.000000,0.000000,0.000000,(0.002879)
 0.000000,0.000000,0.000000,(0.002883)
 0.010000,0.000000,0.010000,(0.002940)
 0.000000,0.000000,0.000000,(0.002879)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.003047)
 0.010000,0.000000,0.010000,(0.003120)
 0.000000,0.000000,0.000000,(0.003485)
 0.000000,0.000000,0.000000,(0.003384)
 0.000000,0.000000,0.000000,(0.003223)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.000000,0.000000,(0.002985)
 0.000000,0.000000,0.000000,(0.002891)
 0.000000,0.000000,0.000000,(0.002907)
 0.010000,0.000000,0.010000,(0.002906)
 0.000000,0.000000,0.000000,(0.002898)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.003033)
 0.010000,0.000000,0.010000,(0.003004)
 0.000000,0.000000,0.000000,(0.002912)
 0.000000,0.000000,0.000000,(0.002940)
 0.000000,0.000000,0.000000,(0.002950)
 0.010000,0.000000,0.010000,(0.003128)
 0.000000,0.000000,0.000000,(0.003047)
 0.000000,0.000000,0.000000,(0.002965)
 0.000000,0.000000,0.000000,(0.002948)
 0.010000,0.000000,0.010000,(0.003103)
 0.000000,0.000000,0.000000,(0.003045)
 0.000000,0.000000,0.000000,(0.002995)
 0.000000,0.000000,0.000000,(0.003082)
 0.010000,0.000000,0.010000,(0.003040)
 0.000000,0.000000,0.000000,(0.003055)
 0.000000,0.000000,0.000000,(0.002980)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003024)
 0.000000,0.000000,0.000000,(0.002933)
 0.000000,0.000000,0.000000,(0.003024)
 0.000000,0.000000,0.000000,(0.003050)
 0.010000,0.000000,0.010000,(0.002888)
 0.000000,0.000000,0.000000,(0.003138)
 0.000000,0.000000,0.000000,(0.003455)
 0.000000,0.000000,0.000000,(0.003414)
 0.010000,0.000000,0.010000,(0.003210)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003274)
 0.000000,0.000000,0.000000,(0.003596)
 0.010000,0.000000,0.010000,(0.003406)
 0.000000,0.000000,0.000000,(0.003251)
 0.000000,0.000000,0.000000,(0.003064)
 0.000000,0.000000,0.000000,(0.003147)
 0.010000,0.000000,0.010000,(0.003007)
 0.000000,0.000000,0.000000,(0.003026)
 0.000000,0.000000,0.000000,(0.003037)
 0.000000,0.000000,0.000000,(0.003004)
 0.010000,0.000000,0.010000,(0.003014)
 0.000000,0.000000,0.000000,(0.003181)
 0.000000,0.000000,0.000000,(0.003459)
 0.010000,0.000000,0.010000,(0.003455)
 0.000000,0.000000,0.000000,(0.003243)
 0.000000,0.000000,0.000000,(0.003036)
 0.000000,0.000000,0.000000,(0.003212)
 0.010000,0.000000,0.010000,(0.003361)
 0.000000,0.000000,0.000000,(0.003617)
 0.000000,0.010000,0.010000,(0.003327)
 0.000000,0.000000,0.000000,(0.003576)
 0.010000,0.000000,0.010000,(0.008094)
 0.000000,0.000000,0.000000,(0.003503)
 0.010000,0.000000,0.010000,(0.003216)
 0.000000,0.000000,0.000000,(0.003181)
 0.000000,0.000000,0.000000,(0.003300)
 0.000000,0.000000,0.000000,(0.003261)
 0.010000,0.000000,0.010000,(0.003017)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003055)
 0.000000,0.000000,0.000000,(0.003081)
 0.010000,0.000000,0.010000,(0.003164)
 0.000000,0.000000,0.000000,(0.003556)
 0.000000,0.000000,0.000000,(0.003299)
 0.010000,0.000000,0.010000,(0.003170)
 0.000000,0.000000,0.000000,(0.002910)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.002913)
 0.000000,0.000000,0.000000,(0.002923)
 0.000000,0.000000,0.000000,(0.003009)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.000000,0.000000,(0.002932)
 0.000000,0.000000,0.000000,(0.003090)
 0.010000,0.000000,0.010000,(0.003434)
 0.000000,0.000000,0.000000,(0.003358)
 0.000000,0.000000,0.000000,(0.003238)
 0.010000,0.000000,0.010000,(0.003083)
 0.000000,0.000000,0.000000,(0.002940)
 0.000000,0.000000,0.000000,(0.003012)
 0.000000,0.000000,0.000000,(0.002964)
 0.010000,0.000000,0.010000,(0.002944)
 0.000000,0.000000,0.000000,(0.002886)
 0.000000,0.000000,0.000000,(0.002929)
 0.000000,0.000000,0.000000,(0.002946)
 0.000000,0.000000,0.000000,(0.002956)
 0.010000,0.000000,0.010000,(0.002998)
 0.000000,0.000000,0.000000,(0.002965)
 0.000000,0.000000,0.000000,(0.002876)
 0.000000,0.000000,0.000000,(0.002956)
 0.010000,0.000000,0.010000,(0.003002)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.002980)
 0.000000,0.000000,0.000000,(0.003019)
 0.010000,0.000000,0.010000,(0.003023)
 0.000000,0.000000,0.000000,(0.002992)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003007)
 0.010000,0.000000,0.010000,(0.003267)
 0.000000,0.000000,0.000000,(0.004387)
 0.000000,0.000000,0.000000,(0.003535)
 0.010000,0.000000,0.010000,(0.003442)
 0.000000,0.000000,0.000000,(0.003118)
 0.000000,0.000000,0.000000,(0.003128)
 0.000000,0.000000,0.000000,(0.003376)
 0.010000,0.000000,0.010000,(0.004468)
 0.000000,0.000000,0.000000,(0.003563)
 0.000000,0.000000,0.000000,(0.003539)
 0.010000,0.000000,0.010000,(0.003734)
 0.000000,0.000000,0.000000,(0.004254)
 0.000000,0.000000,0.000000,(0.003437)
 0.010000,0.000000,0.010000,(0.003335)
 0.000000,0.000000,0.000000,(0.003166)
 0.000000,0.000000,0.000000,(0.002974)
 0.000000,0.000000,0.000000,(0.002952)
 0.010000,0.000000,0.010000,(0.002931)
 0.000000,0.000000,0.000000,(0.003034)
 0.000000,0.000000,0.000000,(0.003203)
 0.000000,0.000000,0.000000,(0.003431)
 0.010000,0.000000,0.010000,(0.003363)
 0.000000,0.000000,0.000000,(0.003186)
 0.000000,0.000000,0.000000,(0.002988)
 0.000000,0.000000,0.000000,(0.003566)
 0.010000,0.000000,0.010000,(0.003542)
 0.000000,0.000000,0.000000,(0.003061)
 0.000000,0.000000,0.000000,(0.003000)
 0.000000,0.000000,0.000000,(0.002960)
 0.010000,0.000000,0.010000,(0.003291)
 0.000000,0.000000,0.000000,(0.004495)
 0.000000,0.000000,0.000000,(0.003854)
 0.010000,0.000000,0.010000,(0.004277)
 0.000000,0.000000,0.000000,(0.003545)
 0.000000,0.000000,0.000000,(0.003420)
 0.010000,0.000000,0.010000,(0.003339)
 0.000000,0.000000,0.000000,(0.004905)
 0.000000,0.010000,0.010000,(0.004290)
 0.010000,0.000000,0.010000,(0.003404)
 0.000000,0.000000,0.000000,(0.003347)
 0.000000,0.000000,0.000000,(0.003107)
 0.000000,0.000000,0.000000,(0.002925)
 0.010000,0.000000,0.010000,(0.002898)
 0.000000,0.000000,0.000000,(0.002903)
 0.000000,0.000000,0.000000,(0.002942)
 0.000000,0.000000,0.000000,(0.002916)
 0.010000,0.000000,0.010000,(0.002979)
 0.000000,0.000000,0.000000,(0.003275)
 0.000000,0.000000,0.000000,(0.004494)
 0.000000,0.000000,0.000000,(0.003859)
 0.010000,0.000000,0.010000,(0.004273)
 0.000000,0.000000,0.000000,(0.003472)
 0.000000,0.000000,0.000000,(0.003402)
 0.010000,0.000000,0.010000,(0.003160)
 0.000000,0.000000,0.000000,(0.002962)
 0.000000,0.000000,0.000000,(0.002879)
 0.000000,0.000000,0.000000,(0.002986)
 0.010000,0.000000,0.010000,(0.003060)
 0.000000,0.000000,0.000000,(0.002973)
 0.000000,0.000000,0.000000,(0.002987)
 0.000000,0.000000,0.000000,(0.002952)
 0.010000,0.000000,0.010000,(0.002918)
 0.000000,0.000000,0.000000,(0.002968)
 0.000000,0.000000,0.000000,(0.002874)
 0.000000,0.000000,0.000000,(0.002974)
 0.010000,0.000000,0.010000,(0.002930)
 0.000000,0.000000,0.000000,(0.002841)
 0.000000,0.000000,0.000000,(0.002988)
 0.000000,0.000000,0.000000,(0.002990)
 0.000000,0.000000,0.000000,(0.002913)
 0.010000,0.000000,0.010000,(0.002932)
 0.000000,0.000000,0.000000,(0.002925)
 0.000000,0.000000,0.000000,(0.002995)
 0.000000,0.000000,0.000000,(0.003001)
 0.010000,0.000000,0.010000,(0.002972)
 0.000000,0.000000,0.000000,(0.002873)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.002954)
 0.010000,0.000000,0.010000,(0.002926)
 0.000000,0.000000,0.000000,(0.002999)
 0.000000,0.000000,0.000000,(0.002883)
 0.000000,0.000000,0.000000,(0.002935)
 0.010000,0.000000,0.010000,(0.002919)
 0.000000,0.000000,0.000000,(0.002835)
 0.000000,0.000000,0.000000,(0.003032)
 0.000000,0.000000,0.000000,(0.003027)
 0.010000,0.000000,0.010000,(0.003049)
 0.000000,0.000000,0.000000,(0.002891)
 0.000000,0.000000,0.000000,(0.002959)
 0.000000,0.000000,0.000000,(0.002893)
 0.010000,0.000000,0.010000,(0.002940)
 0.000000,0.000000,0.000000,(0.002955)
 0.000000,0.000000,0.000000,(0.003210)
 0.000000,0.000000,0.000000,(0.004844)
 0.010000,0.000000,0.010000,(0.004215)
 0.000000,0.000000,0.000000,(0.003429)
 0.000000,0.000000,0.000000,(0.003329)
 0.010000,0.000000,0.010000,(0.003446)
 0.000000,0.000000,0.000000,(0.004470)
 0.000000,0.000000,0.000000,(0.003640)
 0.010000,0.000000,0.010000,(0.003872)
 0.000000,0.000000,0.000000,(0.003594)
 0.000000,0.000000,0.000000,(0.003352)
 0.000000,0.000000,0.000000,(0.003200)
 0.010000,0.000000,0.010000,(0.003082)
 0.000000,0.000000,0.000000,(0.002973)
 0.000000,0.000000,0.000000,(0.003051)
 0.000000,0.000000,0.000000,(0.003078)
 0.010000,0.000000,0.010000,(0.003048)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.003188)
 0.000000,0.000000,0.000000,(0.003230)
 0.010000,0.000000,0.010000,(0.003094)
 0.000000,0.000000,0.000000,(0.003014)
 0.000000,0.000000,0.000000,(0.003072)
 0.000000,0.000000,0.000000,(0.003149)
 0.010000,0.000000,0.010000,(0.003087)
 0.000000,0.000000,0.000000,(0.003018)
 0.000000,0.000000,0.000000,(0.003004)
 0.000000,0.000000,0.000000,(0.003099)
 0.010000,0.000000,0.010000,(0.003039)
 0.000000,0.000000,0.000000,(0.003008)
 0.000000,0.000000,0.000000,(0.003251)
 0.000000,0.000000,0.000000,(0.003516)
 0.010000,0.000000,0.010000,(0.003497)
 0.000000,0.000000,0.000000,(0.003596)
 0.000000,0.010000,0.010000,(0.004279)
 0.010000,0.000000,0.010000,(0.003567)
 0.000000,0.000000,0.000000,(0.003479)
 0.000000,0.000000,0.000000,(0.003384)
 0.000000,0.000000,0.000000,(0.003125)
 0.000000,0.000000,0.000000,(0.003202)
 0.000000,0.000000,0.000000,(0.006790)
 0.010000,0.000000,0.010000,(0.003149)
 0.000000,0.000000,0.000000,(0.002934)
