 User,System,Total,Real
 0.010000,0.010000,0.020000,(0.019015)
 0.010000,0.000000,0.010000,(0.019978)
 0.010000,0.000000,0.010000,(0.022150)
 0.010000,0.000000,0.010000,(0.023732)
 0.010000,0.000000,0.010000,(0.018818)
 0.010000,0.000000,0.010000,(0.019728)
 0.020000,0.000000,0.020000,(0.020589)
 0.010000,0.000000,0.010000,(0.020766)
 0.010000,0.000000,0.010000,(0.023923)
 0.010000,0.000000,0.010000,(0.024529)
 0.020000,0.010000,0.030000,(0.024843)
 0.010000,0.000000,0.010000,(0.023234)
 0.010000,0.000000,0.010000,(0.021764)
 0.020000,0.000000,0.020000,(0.022537)
 0.010000,0.000000,0.010000,(0.020754)
 0.010000,0.000000,0.010000,(0.025654)
 0.010000,0.000000,0.010000,(0.020335)
 0.010000,0.000000,0.010000,(0.022217)
 0.020000,0.000000,0.020000,(0.063881)
 0.010000,0.010000,0.020000,(0.021981)
 0.010000,0.000000,0.010000,(0.020857)
 0.010000,0.000000,0.010000,(0.019443)
 0.010000,0.000000,0.010000,(0.019075)
 0.010000,0.000000,0.010000,(0.019496)
 0.010000,0.000000,0.010000,(0.021722)
 0.020000,0.000000,0.020000,(0.022909)
 0.010000,0.000000,0.010000,(0.022444)
 0.010000,0.000000,0.010000,(0.023838)
 0.010000,0.000000,0.010000,(0.019358)
 0.010000,0.010000,0.020000,(0.021469)
 0.020000,0.000000,0.020000,(0.023859)
 0.010000,0.000000,0.010000,(0.022131)
 0.010000,0.000000,0.010000,(0.019951)
 0.010000,0.000000,0.010000,(0.019589)
 0.010000,0.000000,0.010000,(0.019107)
 0.020000,0.000000,0.020000,(0.018773)
 0.010000,0.000000,0.010000,(0.018885)
 0.010000,0.000000,0.010000,(0.019135)
 0.010000,0.000000,0.010000,(0.018614)
 0.010000,0.000000,0.010000,(0.019418)
 0.020000,0.010000,0.030000,(0.040820)
 0.030000,0.000000,0.030000,(0.044542)
 0.030000,0.000000,0.030000,(0.053327)
 0.030000,0.000000,0.030000,(0.043772)
 0.020000,0.010000,0.030000,(0.041130)
 0.020000,0.000000,0.020000,(0.027648)
 0.010000,0.000000,0.010000,(0.025056)
 0.010000,0.000000,0.010000,(0.019917)
 0.010000,0.000000,0.010000,(0.034321)
 0.010000,0.000000,0.010000,(0.020710)
 0.010000,0.000000,0.010000,(0.019947)
 0.010000,0.000000,0.010000,(0.019657)
 0.010000,0.000000,0.010000,(0.019157)
 0.010000,0.010000,0.020000,(0.020195)
 0.010000,0.000000,0.010000,(0.021559)
 0.010000,0.000000,0.010000,(0.018963)
 0.010000,0.000000,0.010000,(0.019609)
 0.010000,0.000000,0.010000,(0.020577)
 0.010000,0.000000,0.010000,(0.020013)
 0.010000,0.000000,0.010000,(0.021883)
 0.020000,0.000000,0.020000,(0.025230)
 0.010000,0.000000,0.010000,(0.022253)
 0.010000,0.000000,0.010000,(0.020348)
 0.010000,0.010000,0.020000,(0.019789)
 0.010000,0.000000,0.010000,(0.019730)
 0.020000,0.000000,0.020000,(0.019506)
 0.010000,0.000000,0.010000,(0.019350)
 0.010000,0.000000,0.010000,(0.018652)
 0.010000,0.000000,0.010000,(0.018805)
 0.010000,0.000000,0.010000,(0.018751)
 0.010000,0.000000,0.010000,(0.019186)
 0.010000,0.000000,0.010000,(0.021118)
 0.010000,0.000000,0.010000,(0.019239)
 0.010000,0.010000,0.020000,(0.019257)
 0.020000,0.000000,0.020000,(0.019640)
 0.010000,0.000000,0.010000,(0.022358)
 0.010000,0.000000,0.010000,(0.019339)
 0.010000,0.000000,0.010000,(0.031353)
 0.010000,0.000000,0.010000,(0.019420)
 0.010000,0.000000,0.010000,(0.019225)
 0.010000,0.000000,0.010000,(0.019116)
 0.010000,0.000000,0.010000,(0.019656)
 0.020000,0.000000,0.020000,(0.020664)
 0.010000,0.000000,0.010000,(0.019838)
 0.010000,0.010000,0.020000,(0.019092)
 0.010000,0.000000,0.010000,(0.018936)
 0.010000,0.000000,0.010000,(0.019875)
 0.010000,0.000000,0.010000,(0.019675)
 0.010000,0.000000,0.010000,(0.019222)
 0.010000,0.000000,0.010000,(0.020141)
 0.020000,0.000000,0.020000,(0.025776)
 0.010000,0.000000,0.010000,(0.021366)
 0.010000,0.000000,0.010000,(0.020088)
 0.010000,0.000000,0.010000,(0.019078)
 0.010000,0.010000,0.020000,(0.019526)
 0.010000,0.000000,0.010000,(0.022295)
 0.010000,0.000000,0.010000,(0.020835)
 0.020000,0.000000,0.020000,(0.026516)
 0.010000,0.000000,0.010000,(0.021973)
 0.010000,0.000000,0.010000,(0.019230)
 0.010000,0.000000,0.010000,(0.019741)
 0.010000,0.000000,0.010000,(0.020963)
 0.010000,0.000000,0.010000,(0.021472)
 0.020000,0.000000,0.020000,(0.020985)
 0.010000,0.010000,0.020000,(0.029367)
 0.020000,0.000000,0.020000,(0.031266)
 0.010000,0.000000,0.010000,(0.021013)
 0.010000,0.000000,0.010000,(0.035026)
 0.010000,0.000000,0.010000,(0.020488)
 0.010000,0.000000,0.010000,(0.020184)
 0.010000,0.000000,0.010000,(0.019510)
 0.010000,0.000000,0.010000,(0.019932)
 0.020000,0.010000,0.030000,(0.020505)
 0.010000,0.000000,0.010000,(0.018722)
 0.010000,0.000000,0.010000,(0.019193)
 0.010000,0.000000,0.010000,(0.021332)
 0.010000,0.000000,0.010000,(0.019462)
 0.010000,0.000000,0.010000,(0.019303)
 0.010000,0.000000,0.010000,(0.018922)
 0.010000,0.000000,0.010000,(0.020153)
 0.020000,0.000000,0.020000,(0.022118)
 0.010000,0.000000,0.010000,(0.018905)
 0.010000,0.000000,0.010000,(0.027530)
 0.020000,0.010000,0.030000,(0.044519)
 0.020000,0.000000,0.020000,(0.030854)
 0.020000,0.000000,0.020000,(0.036539)
 0.020000,0.000000,0.020000,(0.035117)
 0.020000,0.000000,0.020000,(0.035365)
 0.020000,0.010000,0.030000,(0.040578)
 0.010000,0.000000,0.010000,(0.026019)
 0.010000,0.000000,0.010000,(0.019549)
 0.020000,0.000000,0.020000,(0.021771)
 0.010000,0.000000,0.010000,(0.021882)
 0.010000,0.000000,0.010000,(0.019278)
 0.020000,0.000000,0.020000,(0.022450)
 0.010000,0.000000,0.010000,(0.019211)
 0.010000,0.000000,0.010000,(0.031596)
 0.010000,0.000000,0.010000,(0.021555)
 0.010000,0.010000,0.020000,(0.024121)
 0.020000,0.000000,0.020000,(0.021329)
 0.010000,0.000000,0.010000,(0.020058)
 0.010000,0.000000,0.010000,(0.019168)
 0.010000,0.000000,0.010000,(0.019827)
 0.010000,0.000000,0.010000,(0.021567)
 0.010000,0.000000,0.010000,(0.018848)
 0.010000,0.000000,0.010000,(0.018951)
 0.010000,0.000000,0.010000,(0.020074)
 0.020000,0.000000,0.020000,(0.020265)
 0.010000,0.010000,0.020000,(0.022895)
 0.020000,0.000000,0.020000,(0.028128)
 0.020000,0.000000,0.020000,(0.031578)
 0.010000,0.000000,0.010000,(0.026784)
 0.020000,0.000000,0.020000,(0.026534)
 0.010000,0.000000,0.010000,(0.022423)
 0.020000,0.000000,0.020000,(0.023100)
 0.010000,0.000000,0.010000,(0.020541)
 0.010000,0.000000,0.010000,(0.025073)
 0.020000,0.010000,0.030000,(0.027435)
 0.010000,0.000000,0.010000,(0.021606)
 0.010000,0.000000,0.010000,(0.020366)
 0.010000,0.000000,0.010000,(0.021745)
 0.010000,0.000000,0.010000,(0.020143)
 0.020000,0.000000,0.020000,(0.020170)
 0.010000,0.000000,0.010000,(0.020564)
 0.010000,0.000000,0.010000,(0.023483)
 0.010000,0.000000,0.010000,(0.020361)
 0.020000,0.000000,0.020000,(0.032908)
 0.010000,0.010000,0.020000,(0.021877)
 0.010000,0.000000,0.010000,(0.020241)
 0.010000,0.000000,0.010000,(0.021237)
 0.010000,0.000000,0.010000,(0.020890)
 0.020000,0.000000,0.020000,(0.021614)
 0.010000,0.000000,0.010000,(0.021473)
 0.010000,0.000000,0.010000,(0.021004)
 0.010000,0.000000,0.010000,(0.020227)
 0.010000,0.000000,0.010000,(0.021844)
 0.010000,0.000000,0.010000,(0.020600)
 0.020000,0.010000,0.030000,(0.021920)
 0.010000,0.000000,0.010000,(0.027237)
 0.020000,0.000000,0.020000,(0.030697)
 0.010000,0.000000,0.010000,(0.030393)
 0.010000,0.000000,0.010000,(0.026231)
 0.010000,0.000000,0.010000,(0.025412)
 0.020000,0.000000,0.020000,(0.023676)
 0.010000,0.000000,0.010000,(0.019570)
 0.010000,0.000000,0.010000,(0.019103)
 0.010000,0.010000,0.020000,(0.019033)
 0.010000,0.000000,0.010000,(0.018897)
 0.010000,0.000000,0.010000,(0.018862)
 0.010000,0.000000,0.010000,(0.020044)
 0.010000,0.000000,0.010000,(0.019381)
 0.020000,0.000000,0.020000,(0.021202)
 0.010000,0.000000,0.010000,(0.020206)
 0.010000,0.000000,0.010000,(0.021096)
 0.020000,0.000000,0.020000,(0.025142)
 0.010000,0.000000,0.010000,(0.033111)
 0.010000,0.000000,0.010000,(0.019683)
 0.010000,0.000000,0.010000,(0.021105)
 0.010000,0.000000,0.010000,(0.021158)
 0.010000,0.000000,0.010000,(0.021279)
 0.020000,0.000000,0.020000,(0.020412)
 0.010000,0.000000,0.010000,(0.020212)
 0.010000,0.000000,0.010000,(0.021900)
 0.010000,0.000000,0.010000,(0.020005)
 0.010000,0.000000,0.010000,(0.019960)
 0.020000,0.000000,0.020000,(0.021070)
 0.010000,0.000000,0.010000,(0.020390)
 0.010000,0.010000,0.020000,(0.019640)
 0.010000,0.000000,0.010000,(0.023134)
 0.020000,0.000000,0.020000,(0.019372)
 0.010000,0.000000,0.010000,(0.019814)
 0.010000,0.000000,0.010000,(0.020495)
 0.010000,0.000000,0.010000,(0.019528)
 0.010000,0.000000,0.010000,(0.021033)
 0.020000,0.000000,0.020000,(0.033300)
 0.010000,0.000000,0.010000,(0.019793)
 0.010000,0.010000,0.020000,(0.018545)
 0.010000,0.000000,0.010000,(0.019183)
 0.020000,0.000000,0.020000,(0.019475)
 0.010000,0.000000,0.010000,(0.019163)
 0.010000,0.000000,0.010000,(0.018831)
 0.010000,0.000000,0.010000,(0.020201)
 0.010000,0.000000,0.010000,(0.019939)
 0.020000,0.000000,0.020000,(0.024621)
 0.010000,0.000000,0.010000,(0.032479)
 0.010000,0.000000,0.010000,(0.021821)
 0.010000,0.000000,0.010000,(0.019273)
 0.010000,0.010000,0.020000,(0.018835)
 0.010000,0.000000,0.010000,(0.019769)
 0.010000,0.000000,0.010000,(0.021182)
 0.010000,0.000000,0.010000,(0.020817)
 0.020000,0.000000,0.020000,(0.021454)
 0.010000,0.000000,0.010000,(0.019719)
 0.010000,0.000000,0.010000,(0.021747)
 0.010000,0.000000,0.010000,(0.024186)
 0.020000,0.000000,0.020000,(0.021459)
 0.010000,0.000000,0.010000,(0.022371)
 0.020000,0.010000,0.030000,(0.031040)
 0.020000,0.000000,0.020000,(0.030867)
 0.010000,0.000000,0.010000,(0.020968)
 0.010000,0.000000,0.010000,(0.020044)
 0.010000,0.000000,0.010000,(0.019095)
 0.010000,0.000000,0.010000,(0.018549)
 0.010000,0.000000,0.010000,(0.018902)
 0.010000,0.000000,0.010000,(0.018787)
 0.010000,0.000000,0.010000,(0.020005)
 0.010000,0.010000,0.020000,(0.020237)
 0.010000,0.000000,0.010000,(0.020735)
 0.010000,0.000000,0.010000,(0.020862)
 0.010000,0.000000,0.010000,(0.020861)
 0.020000,0.000000,0.020000,(0.021515)
 0.010000,0.000000,0.010000,(0.021608)
 0.010000,0.000000,0.010000,(0.024908)
 0.020000,0.000000,0.020000,(0.021654)
 0.010000,0.000000,0.010000,(0.035098)
 0.010000,0.000000,0.010000,(0.019551)
 0.010000,0.010000,0.020000,(0.019810)
 0.010000,0.000000,0.010000,(0.019282)
 0.010000,0.000000,0.010000,(0.020037)
 0.010000,0.000000,0.010000,(0.020944)
 0.020000,0.000000,0.020000,(0.020328)
 0.010000,0.000000,0.010000,(0.020257)
 0.010000,0.000000,0.010000,(0.019809)
 0.010000,0.000000,0.010000,(0.020581)
 0.010000,0.000000,0.010000,(0.020931)
 0.010000,0.000000,0.010000,(0.020740)
 0.010000,0.000000,0.010000,(0.022072)
 0.020000,0.000000,0.020000,(0.024751)
 0.010000,0.000000,0.010000,(0.020290)
 0.010000,0.000000,0.010000,(0.019284)
 0.010000,0.000000,0.010000,(0.019368)
 0.020000,0.000000,0.020000,(0.019099)
 0.010000,0.000000,0.010000,(0.019875)
 0.010000,0.000000,0.010000,(0.019497)
 0.010000,0.000000,0.010000,(0.019388)
 0.010000,0.000000,0.010000,(0.022493)
 0.010000,0.000000,0.010000,(0.020888)
 0.010000,0.010000,0.020000,(0.020407)
 0.010000,0.000000,0.010000,(0.022234)
 0.020000,0.000000,0.020000,(0.027633)
 0.010000,0.000000,0.010000,(0.028806)
 0.020000,0.000000,0.020000,(0.027430)
 0.020000,0.000000,0.020000,(0.034019)
 0.010000,0.000000,0.010000,(0.034252)
 0.010000,0.000000,0.010000,(0.021266)
 0.010000,0.010000,0.020000,(0.034382)
 0.010000,0.000000,0.010000,(0.032816)
 0.020000,0.000000,0.020000,(0.031121)
 0.020000,0.000000,0.020000,(0.024509)
 0.020000,0.000000,0.020000,(0.027709)
 0.010000,0.000000,0.010000,(0.020115)
 0.010000,0.000000,0.010000,(0.020378)
 0.010000,0.000000,0.010000,(0.020262)
 0.010000,0.000000,0.010000,(0.021058)
 0.010000,0.010000,0.020000,(0.020709)
 0.020000,0.000000,0.020000,(0.021055)
 0.010000,0.000000,0.010000,(0.024409)
 0.010000,0.000000,0.010000,(0.020817)
 0.020000,0.000000,0.020000,(0.020497)
 0.010000,0.000000,0.010000,(0.021154)
 0.010000,0.000000,0.010000,(0.021581)
 0.010000,0.000000,0.010000,(0.020722)
 0.010000,0.000000,0.010000,(0.021087)
 0.020000,0.000000,0.020000,(0.023671)
 0.010000,0.010000,0.020000,(0.021466)
 0.020000,0.000000,0.020000,(0.031471)
 0.010000,0.000000,0.010000,(0.026972)
 0.020000,0.000000,0.020000,(0.029519)
 0.020000,0.000000,0.020000,(0.023877)
 0.010000,0.000000,0.010000,(0.033831)
 0.020000,0.000000,0.020000,(0.028103)
 0.010000,0.000000,0.010000,(0.024821)
 0.020000,0.010000,0.030000,(0.044845)
 0.020000,0.000000,0.020000,(0.032056)
 0.010000,0.000000,0.010000,(0.026106)
 0.020000,0.000000,0.020000,(0.026304)
 0.010000,0.000000,0.010000,(0.020461)
 0.020000,0.000000,0.020000,(0.020700)
 0.010000,0.000000,0.010000,(0.021124)
 0.010000,0.000000,0.010000,(0.024321)
 0.010000,0.010000,0.020000,(0.024707)
 0.020000,0.000000,0.020000,(0.021916)
 0.010000,0.000000,0.010000,(0.020891)
 0.010000,0.000000,0.010000,(0.020654)
 0.010000,0.000000,0.010000,(0.024728)
 0.020000,0.000000,0.020000,(0.029136)
 0.010000,0.000000,0.010000,(0.019705)
 0.010000,0.000000,0.010000,(0.022669)
 0.020000,0.000000,0.020000,(0.025301)
 0.010000,0.010000,0.020000,(0.023297)
 0.010000,0.000000,0.010000,(0.020973)
 0.020000,0.000000,0.020000,(0.030084)
 0.020000,0.000000,0.020000,(0.026316)
 0.010000,0.000000,0.010000,(0.020125)
 0.010000,0.000000,0.010000,(0.020950)
 0.020000,0.000000,0.020000,(0.024816)
 0.010000,0.000000,0.010000,(0.019981)
 0.010000,0.000000,0.010000,(0.019677)
 0.010000,0.010000,0.020000,(0.020035)
 0.020000,0.000000,0.020000,(0.041475)
 0.040000,0.000000,0.040000,(0.051872)
 0.030000,0.000000,0.030000,(0.048567)
 0.020000,0.000000,0.020000,(0.058614)
 0.030000,0.010000,0.040000,(0.042745)
 0.010000,0.000000,0.010000,(0.034065)
 0.020000,0.000000,0.020000,(0.035661)
 0.020000,0.000000,0.020000,(0.029185)
 0.020000,0.000000,0.020000,(0.034250)
 0.010000,0.000000,0.010000,(0.026818)
 0.020000,0.000000,0.020000,(0.023778)
 0.010000,0.000000,0.010000,(0.027001)
 0.010000,0.010000,0.020000,(0.026918)
 0.010000,0.000000,0.010000,(0.023606)
 0.020000,0.000000,0.020000,(0.032371)
 0.020000,0.000000,0.020000,(0.029937)
 0.010000,0.000000,0.010000,(0.020492)
 0.010000,0.000000,0.010000,(0.019967)
 0.010000,0.000000,0.010000,(0.020760)
 0.010000,0.000000,0.010000,(0.020066)
 0.010000,0.000000,0.010000,(0.019866)
 0.010000,0.010000,0.020000,(0.020430)
 0.010000,0.000000,0.010000,(0.023755)
 0.020000,0.000000,0.020000,(0.034065)
 0.010000,0.000000,0.010000,(0.030474)
 0.010000,0.000000,0.010000,(0.020464)
 0.020000,0.000000,0.020000,(0.020757)
 0.010000,0.000000,0.010000,(0.019889)
 0.010000,0.000000,0.010000,(0.020779)
 0.010000,0.000000,0.010000,(0.021511)
 0.020000,0.000000,0.020000,(0.024247)
 0.010000,0.010000,0.020000,(0.020446)
 0.010000,0.000000,0.010000,(0.019594)
 0.010000,0.000000,0.010000,(0.033256)
 0.010000,0.000000,0.010000,(0.021352)
 0.010000,0.000000,0.010000,(0.020633)
 0.020000,0.000000,0.020000,(0.023584)
 0.010000,0.000000,0.010000,(0.020510)
 0.010000,0.000000,0.010000,(0.019646)
 0.010000,0.000000,0.010000,(0.019510)
 0.010000,0.000000,0.010000,(0.019843)
 0.020000,0.010000,0.030000,(0.019804)
 0.010000,0.000000,0.010000,(0.019925)
 0.010000,0.000000,0.010000,(0.021758)
 0.010000,0.000000,0.010000,(0.022825)
 0.010000,0.000000,0.010000,(0.019977)
 0.010000,0.000000,0.010000,(0.041520)
 0.030000,0.000000,0.030000,(0.048204)
 0.030000,0.010000,0.040000,(0.043947)
 0.020000,0.000000,0.020000,(0.037696)
 0.030000,0.000000,0.030000,(0.041113)
 0.020000,0.000000,0.020000,(0.028390)
 0.010000,0.000000,0.010000,(0.020316)
 0.020000,0.000000,0.020000,(0.033719)
 0.010000,0.010000,0.020000,(0.020556)
 0.010000,0.000000,0.010000,(0.020612)
 0.010000,0.000000,0.010000,(0.020284)
 0.010000,0.000000,0.010000,(0.019908)
 0.020000,0.000000,0.020000,(0.023769)
 0.010000,0.000000,0.010000,(0.019502)
 0.010000,0.000000,0.010000,(0.020626)
 0.010000,0.000000,0.010000,(0.019790)
 0.010000,0.000000,0.010000,(0.019461)
 0.010000,0.000000,0.010000,(0.030530)
 0.010000,0.000000,0.010000,(0.020478)
 0.010000,0.010000,0.020000,(0.020059)
 0.010000,0.000000,0.010000,(0.022002)
 0.010000,0.000000,0.010000,(0.025232)
 0.010000,0.000000,0.010000,(0.023694)
 0.020000,0.000000,0.020000,(0.020722)
 0.010000,0.000000,0.010000,(0.020573)
 0.010000,0.000000,0.010000,(0.020710)
 0.020000,0.000000,0.020000,(0.029683)
 0.010000,0.000000,0.010000,(0.027755)
 0.020000,0.000000,0.020000,(0.020996)
 0.010000,0.010000,0.020000,(0.023632)
 0.010000,0.000000,0.010000,(0.021361)
 0.010000,0.000000,0.010000,(0.020511)
 0.020000,0.000000,0.020000,(0.022239)
 0.010000,0.000000,0.010000,(0.029354)
 0.020000,0.000000,0.020000,(0.029525)
 0.020000,0.000000,0.020000,(0.031613)
 0.020000,0.000000,0.020000,(0.026027)
 0.010000,0.010000,0.020000,(0.020868)
 0.010000,0.000000,0.010000,(0.019340)
 0.010000,0.000000,0.010000,(0.021695)
 0.010000,0.000000,0.010000,(0.019939)
 0.020000,0.000000,0.020000,(0.023320)
 0.010000,0.000000,0.010000,(0.019509)
 0.010000,0.000000,0.010000,(0.019946)
 0.010000,0.000000,0.010000,(0.019952)
 0.010000,0.000000,0.010000,(0.020146)
 0.020000,0.000000,0.020000,(0.019315)
 0.010000,0.010000,0.020000,(0.032862)
 0.010000,0.000000,0.010000,(0.024133)
 0.020000,0.000000,0.020000,(0.028500)
 0.010000,0.000000,0.010000,(0.026975)
 0.010000,0.000000,0.010000,(0.020057)
 0.020000,0.000000,0.020000,(0.020095)
 0.010000,0.000000,0.010000,(0.021253)
 0.010000,0.000000,0.010000,(0.025119)
 0.020000,0.000000,0.020000,(0.036289)
 0.010000,0.010000,0.020000,(0.020365)
 0.020000,0.000000,0.020000,(0.021084)
 0.010000,0.000000,0.010000,(0.020453)
 0.010000,0.000000,0.010000,(0.019978)
 0.020000,0.000000,0.020000,(0.033838)
 0.020000,0.000000,0.020000,(0.029536)
 0.010000,0.000000,0.010000,(0.028129)
 0.020000,0.000000,0.020000,(0.027028)
 0.020000,0.010000,0.030000,(0.030741)
 0.010000,0.000000,0.010000,(0.022957)
 0.020000,0.000000,0.020000,(0.027005)
 0.010000,0.000000,0.010000,(0.027958)
 0.010000,0.000000,0.010000,(0.029297)
 0.030000,0.000000,0.030000,(0.034700)
 0.010000,0.000000,0.010000,(0.029446)
 0.020000,0.010000,0.030000,(0.024708)
 0.020000,0.000000,0.020000,(0.031191)
 0.010000,0.000000,0.010000,(0.025434)
 0.020000,0.000000,0.020000,(0.033067)
 0.020000,0.000000,0.020000,(0.025947)
 0.020000,0.000000,0.020000,(0.028213)
 0.020000,0.000000,0.020000,(0.032882)
 0.010000,0.010000,0.020000,(0.045316)
 0.020000,0.000000,0.020000,(0.027155)
 0.020000,0.000000,0.020000,(0.029921)
 0.020000,0.000000,0.020000,(0.032352)
 0.020000,0.000000,0.020000,(0.028331)
 0.010000,0.000000,0.010000,(0.024038)
 0.010000,0.000000,0.010000,(0.027483)
 0.010000,0.010000,0.020000,(0.021906)
 0.010000,0.000000,0.010000,(0.022900)
 0.010000,0.000000,0.010000,(0.022116)
 0.010000,0.000000,0.010000,(0.025140)
 0.010000,0.000000,0.010000,(0.028055)
 0.010000,0.000000,0.010000,(0.020277)
 0.020000,0.000000,0.020000,(0.022336)
 0.020000,0.000000,0.020000,(0.028137)
 0.010000,0.000000,0.010000,(0.024810)
 0.010000,0.010000,0.020000,(0.026239)
 0.020000,0.000000,0.020000,(0.025456)
 0.010000,0.000000,0.010000,(0.023033)
 0.010000,0.000000,0.010000,(0.023723)
 0.020000,0.000000,0.020000,(0.026524)
 0.010000,0.000000,0.010000,(0.022697)
 0.020000,0.000000,0.020000,(0.022110)
 0.010000,0.000000,0.010000,(0.021895)
 0.010000,0.010000,0.020000,(0.020394)
 0.010000,0.000000,0.010000,(0.020920)
 0.020000,0.000000,0.020000,(0.021435)
 0.010000,0.000000,0.010000,(0.023291)
 0.020000,0.000000,0.020000,(0.031604)
 0.010000,0.000000,0.010000,(0.027110)
 0.020000,0.000000,0.020000,(0.030485)
 0.010000,0.000000,0.010000,(0.045601)
 0.020000,0.010000,0.030000,(0.029536)
 0.020000,0.000000,0.020000,(0.026325)
 0.010000,0.000000,0.010000,(0.029280)
 0.010000,0.000000,0.010000,(0.027242)
 0.020000,0.000000,0.020000,(0.027954)
 0.010000,0.000000,0.010000,(0.022483)
 0.010000,0.000000,0.010000,(0.020066)
 0.010000,0.000000,0.010000,(0.019527)
 0.010000,0.000000,0.010000,(0.018904)
 0.010000,0.010000,0.020000,(0.018973)
 0.010000,0.000000,0.010000,(0.019167)
 0.010000,0.000000,0.010000,(0.020122)
 0.010000,0.000000,0.010000,(0.019371)
 0.010000,0.000000,0.010000,(0.019326)
 0.010000,0.000000,0.010000,(0.019858)
 0.010000,0.000000,0.010000,(0.021170)
 0.020000,0.000000,0.020000,(0.023551)
 0.010000,0.000000,0.010000,(0.019215)
 0.010000,0.000000,0.010000,(0.019414)
 0.010000,0.000000,0.010000,(0.019014)
 0.010000,0.000000,0.010000,(0.029707)
 0.010000,0.000000,0.010000,(0.019338)
 0.010000,0.000000,0.010000,(0.018998)
 0.010000,0.000000,0.010000,(0.026247)
 0.010000,0.000000,0.010000,(0.020401)
 0.010000,0.000000,0.010000,(0.020763)
 0.010000,0.000000,0.010000,(0.020189)
 0.010000,0.000000,0.010000,(0.020976)
 0.010000,0.000000,0.010000,(0.021039)
 0.010000,0.000000,0.010000,(0.032334)
 0.020000,0.010000,0.030000,(0.023376)
 0.010000,0.000000,0.010000,(0.018971)
 0.010000,0.000000,0.010000,(0.018977)
 0.010000,0.000000,0.010000,(0.018993)
 0.010000,0.000000,0.010000,(0.018874)
 0.010000,0.000000,0.010000,(0.019116)
 0.010000,0.000000,0.010000,(0.019450)
 0.010000,0.000000,0.010000,(0.019484)
 0.020000,0.000000,0.020000,(0.020427)
 0.010000,0.000000,0.010000,(0.020766)
 0.010000,0.010000,0.020000,(0.020644)
 0.010000,0.000000,0.010000,(0.022032)
 0.010000,0.000000,0.010000,(0.019207)
 0.010000,0.000000,0.010000,(0.019800)
 0.010000,0.000000,0.010000,(0.023509)
 0.010000,0.000000,0.010000,(0.019419)
 0.010000,0.000000,0.010000,(0.019368)
 0.010000,0.000000,0.010000,(0.020220)
 0.010000,0.000000,0.010000,(0.019117)
 0.020000,0.000000,0.020000,(0.020053)
 0.010000,0.000000,0.010000,(0.019423)
 0.010000,0.010000,0.020000,(0.019019)
