 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.201638)
 0.100000,0.010000,0.110000,(0.223016)
 0.080000,0.000000,0.080000,(0.197128)
 0.080000,0.010000,0.090000,(0.192012)
 0.080000,0.000000,0.080000,(0.197309)
 0.090000,0.010000,0.100000,(0.203677)
 0.080000,0.000000,0.080000,(0.198961)
 0.080000,0.000000,0.080000,(0.191677)
 0.090000,0.010000,0.100000,(0.203834)
 0.070000,0.000000,0.070000,(0.195189)
 0.080000,0.010000,0.090000,(0.193395)
 0.080000,0.000000,0.080000,(0.196858)
 0.080000,0.000000,0.080000,(0.192975)
 0.080000,0.010000,0.090000,(0.199097)
 0.090000,0.000000,0.090000,(0.193992)
 0.080000,0.010000,0.090000,(0.202847)
 0.080000,0.000000,0.080000,(0.220157)
 0.080000,0.010000,0.090000,(0.191479)
 0.080000,0.000000,0.080000,(0.196919)
 0.080000,0.000000,0.080000,(0.192436)
 0.080000,0.010000,0.090000,(0.209081)
 0.090000,0.000000,0.090000,(0.193670)
 0.080000,0.010000,0.090000,(0.196336)
 0.080000,0.000000,0.080000,(0.187747)
 0.080000,0.000000,0.080000,(0.199275)
 0.080000,0.010000,0.090000,(0.204402)
 0.080000,0.000000,0.080000,(0.193997)
 0.080000,0.010000,0.090000,(0.221094)
 0.090000,0.000000,0.090000,(0.194923)
 0.070000,0.010000,0.080000,(0.196057)
 0.090000,0.000000,0.090000,(0.200643)
 0.080000,0.000000,0.080000,(0.189878)
 0.070000,0.010000,0.080000,(0.194273)
 0.090000,0.000000,0.090000,(0.194200)
 0.080000,0.010000,0.090000,(0.202202)
 0.090000,0.000000,0.090000,(0.197383)
 0.080000,0.010000,0.090000,(0.201849)
 0.080000,0.000000,0.080000,(0.201324)
 0.080000,0.000000,0.080000,(0.212825)
 0.080000,0.010000,0.090000,(0.212675)
 0.080000,0.000000,0.080000,(0.191562)
 0.090000,0.010000,0.100000,(0.204711)
 0.080000,0.000000,0.080000,(0.201146)
 0.090000,0.010000,0.100000,(0.201644)
 0.080000,0.000000,0.080000,(0.203761)
 0.090000,0.000000,0.090000,(0.195058)
 0.080000,0.010000,0.090000,(0.202044)
 0.080000,0.000000,0.080000,(0.192762)
 0.080000,0.010000,0.090000,(0.204094)
 0.080000,0.000000,0.080000,(0.224192)
 0.090000,0.010000,0.100000,(0.197710)
 0.080000,0.000000,0.080000,(0.203742)
 0.080000,0.000000,0.080000,(0.206055)
 0.080000,0.010000,0.090000,(0.193159)
 0.080000,0.000000,0.080000,(0.206300)
 0.080000,0.010000,0.090000,(0.187717)
 0.080000,0.000000,0.080000,(0.203692)
 0.080000,0.010000,0.090000,(0.191233)
 0.090000,0.000000,0.090000,(0.213244)
 0.080000,0.000000,0.080000,(0.199108)
 0.080000,0.010000,0.090000,(0.217097)
 0.080000,0.000000,0.080000,(0.200820)
 0.090000,0.010000,0.100000,(0.195918)
 0.080000,0.000000,0.080000,(0.208077)
 0.090000,0.000000,0.090000,(0.205453)
 0.080000,0.010000,0.090000,(0.191179)
 0.080000,0.000000,0.080000,(0.218018)
 0.080000,0.010000,0.090000,(0.193895)
 0.090000,0.000000,0.090000,(0.209219)
 0.080000,0.010000,0.090000,(0.205339)
 0.090000,0.000000,0.090000,(0.195213)
 0.080000,0.000000,0.080000,(0.228276)
 0.080000,0.010000,0.090000,(0.203286)
 0.090000,0.000000,0.090000,(0.296882)
 0.080000,0.010000,0.090000,(0.204724)
 0.090000,0.000000,0.090000,(0.202583)
 0.080000,0.010000,0.090000,(0.204809)
 0.090000,0.000000,0.090000,(0.205526)
 0.080000,0.000000,0.080000,(0.196961)
 0.090000,0.010000,0.100000,(0.207126)
 0.070000,0.000000,0.070000,(0.188498)
 0.090000,0.010000,0.100000,(0.211041)
 0.090000,0.000000,0.090000,(0.229777)
 0.080000,0.000000,0.080000,(0.192119)
 0.080000,0.010000,0.090000,(0.220733)
 0.080000,0.000000,0.080000,(0.192619)
 0.090000,0.010000,0.100000,(0.211171)
 0.080000,0.000000,0.080000,(0.201967)
 0.090000,0.000000,0.090000,(0.201791)
 0.080000,0.010000,0.090000,(0.200175)
 0.090000,0.000000,0.090000,(0.207306)
 0.080000,0.010000,0.090000,(0.199468)
 0.090000,0.000000,0.090000,(0.241381)
 0.080000,0.010000,0.090000,(0.214456)
 0.080000,0.000000,0.080000,(0.202321)
 0.100000,0.000000,0.100000,(0.248241)
 0.090000,0.010000,0.100000,(0.202547)
 0.080000,0.000000,0.080000,(0.214431)
 0.090000,0.010000,0.100000,(0.208849)
 0.080000,0.000000,0.080000,(0.196821)
 0.080000,0.000000,0.080000,(0.211299)
 0.090000,0.010000,0.100000,(0.205732)
 0.080000,0.000000,0.080000,(0.204905)
 0.080000,0.010000,0.090000,(0.205440)
 0.090000,0.000000,0.090000,(0.204722)
 0.080000,0.010000,0.090000,(0.218060)
 0.090000,0.000000,0.090000,(0.217359)
 0.090000,0.010000,0.100000,(0.220039)
 0.090000,0.000000,0.090000,(0.229965)
 0.090000,0.000000,0.090000,(0.205389)
 0.090000,0.010000,0.100000,(0.220489)
 0.080000,0.000000,0.080000,(0.213112)
 0.090000,0.010000,0.100000,(0.204885)
 0.080000,0.000000,0.080000,(0.209575)
 0.090000,0.000000,0.090000,(0.210670)
 0.110000,0.010000,0.120000,(0.246755)
 0.090000,0.000000,0.090000,(0.243411)
 0.080000,0.010000,0.090000,(0.214035)
 0.090000,0.000000,0.090000,(0.208009)
 0.080000,0.010000,0.090000,(0.208767)
 0.090000,0.000000,0.090000,(0.216803)
 0.090000,0.010000,0.100000,(0.210347)
 0.080000,0.000000,0.080000,(0.219096)
 0.090000,0.000000,0.090000,(0.204375)
 0.100000,0.010000,0.110000,(0.236321)
 0.090000,0.000000,0.090000,(0.209710)
 0.080000,0.010000,0.090000,(0.202831)
 0.090000,0.000000,0.090000,(0.234069)
 0.090000,0.000000,0.090000,(0.218569)
 0.080000,0.010000,0.090000,(0.203085)
 0.090000,0.000000,0.090000,(0.215582)
 0.080000,0.010000,0.090000,(0.217135)
 0.090000,0.000000,0.090000,(0.208087)
 0.090000,0.010000,0.100000,(0.215723)
 0.090000,0.000000,0.090000,(0.215258)
 0.090000,0.010000,0.100000,(0.216436)
 0.090000,0.000000,0.090000,(0.228820)
 0.140000,0.000000,0.140000,(0.279933)
 0.090000,0.010000,0.100000,(0.228847)
 0.080000,0.000000,0.080000,(0.224585)
 0.090000,0.010000,0.100000,(0.216126)
 0.080000,0.000000,0.080000,(0.201172)
 0.080000,0.010000,0.090000,(0.215868)
 0.080000,0.000000,0.080000,(0.206749)
 0.080000,0.010000,0.090000,(0.211697)
 0.090000,0.000000,0.090000,(0.228754)
 0.080000,0.000000,0.080000,(0.201020)
 0.080000,0.010000,0.090000,(0.206363)
 0.080000,0.000000,0.080000,(0.218094)
 0.080000,0.010000,0.090000,(0.217156)
 0.080000,0.000000,0.080000,(0.203139)
 0.090000,0.000000,0.090000,(0.209663)
 0.080000,0.010000,0.090000,(0.210350)
 0.090000,0.000000,0.090000,(0.204294)
 0.070000,0.010000,0.080000,(0.206983)
 0.080000,0.000000,0.080000,(0.200530)
 0.090000,0.000000,0.090000,(0.217344)
 0.080000,0.010000,0.090000,(0.206849)
 0.090000,0.000000,0.090000,(0.220444)
 0.090000,0.010000,0.100000,(0.219977)
 0.080000,0.000000,0.080000,(0.209542)
 0.080000,0.000000,0.080000,(0.225693)
 0.080000,0.010000,0.090000,(0.198978)
 0.080000,0.000000,0.080000,(0.221353)
 0.080000,0.010000,0.090000,(0.210714)
 0.090000,0.000000,0.090000,(0.207739)
 0.080000,0.010000,0.090000,(0.223512)
 0.080000,0.000000,0.080000,(0.210215)
 0.080000,0.000000,0.080000,(0.208616)
 0.090000,0.010000,0.100000,(0.212899)
 0.070000,0.000000,0.070000,(0.207767)
 0.090000,0.010000,0.100000,(0.206278)
 0.080000,0.000000,0.080000,(0.230871)
 0.070000,0.010000,0.080000,(0.205868)
 0.080000,0.000000,0.080000,(0.204676)
 0.080000,0.000000,0.080000,(0.210933)
 0.090000,0.010000,0.100000,(0.226458)
 0.080000,0.000000,0.080000,(0.204285)
 0.080000,0.010000,0.090000,(0.217828)
 0.080000,0.000000,0.080000,(0.214509)
 0.080000,0.010000,0.090000,(0.207000)
 0.090000,0.000000,0.090000,(0.205298)
 0.080000,0.000000,0.080000,(0.212306)
 0.090000,0.010000,0.100000,(0.257263)
 0.080000,0.000000,0.080000,(0.213020)
 0.080000,0.010000,0.090000,(0.218616)
 0.080000,0.000000,0.080000,(0.215779)
 0.080000,0.010000,0.090000,(0.208590)
 0.080000,0.000000,0.080000,(0.232296)
 0.080000,0.000000,0.080000,(0.213766)
 0.080000,0.010000,0.090000,(0.202882)
 0.090000,0.000000,0.090000,(0.219931)
 0.080000,0.010000,0.090000,(0.223828)
 0.090000,0.000000,0.090000,(0.214440)
 0.080000,0.010000,0.090000,(0.229415)
 0.080000,0.000000,0.080000,(0.224037)
 0.090000,0.000000,0.090000,(0.217937)
 0.080000,0.010000,0.090000,(0.201029)
 0.080000,0.000000,0.080000,(0.229225)
 0.080000,0.010000,0.090000,(0.217992)
 0.090000,0.000000,0.090000,(0.210508)
 0.080000,0.010000,0.090000,(0.213078)
 0.080000,0.000000,0.080000,(0.231864)
 0.080000,0.010000,0.090000,(0.200209)
 0.080000,0.000000,0.080000,(0.211590)
 0.080000,0.000000,0.080000,(0.234118)
 0.080000,0.010000,0.090000,(0.211290)
 0.090000,0.000000,0.090000,(0.208178)
 0.080000,0.010000,0.090000,(0.224067)
 0.080000,0.000000,0.080000,(0.226747)
 0.080000,0.000000,0.080000,(0.205942)
 0.080000,0.010000,0.090000,(0.212601)
 0.080000,0.000000,0.080000,(0.220802)
 0.090000,0.010000,0.100000,(0.261751)
 0.080000,0.000000,0.080000,(0.208809)
 0.080000,0.010000,0.090000,(0.215646)
 0.090000,0.000000,0.090000,(0.225164)
 0.070000,0.000000,0.070000,(0.221148)
 0.090000,0.010000,0.100000,(0.221129)
 0.070000,0.000000,0.070000,(0.225063)
 0.090000,0.010000,0.100000,(0.222031)
 0.080000,0.000000,0.080000,(0.211767)
 0.090000,0.000000,0.090000,(0.227094)
 0.080000,0.010000,0.090000,(0.236694)
 0.080000,0.000000,0.080000,(0.218589)
 0.090000,0.010000,0.100000,(0.216536)
 0.080000,0.000000,0.080000,(0.226430)
 0.090000,0.010000,0.100000,(0.220120)
 0.070000,0.000000,0.070000,(0.218508)
 0.090000,0.000000,0.090000,(0.215812)
 0.070000,0.010000,0.080000,(0.216044)
 0.090000,0.000000,0.090000,(0.217558)
 0.080000,0.010000,0.090000,(0.205687)
 0.080000,0.000000,0.080000,(0.221998)
 0.090000,0.000000,0.090000,(0.217241)
 0.080000,0.010000,0.090000,(0.226015)
 0.080000,0.000000,0.080000,(0.219768)
 0.080000,0.010000,0.090000,(0.225821)
 0.080000,0.000000,0.080000,(0.216191)
 0.090000,0.010000,0.100000,(0.228200)
 0.080000,0.000000,0.080000,(0.218718)
 0.080000,0.000000,0.080000,(0.229356)
 0.080000,0.010000,0.090000,(0.218039)
 0.090000,0.000000,0.090000,(0.214610)
 0.080000,0.010000,0.090000,(0.220781)
 0.090000,0.000000,0.090000,(0.239118)
 0.080000,0.010000,0.090000,(0.216355)
 0.090000,0.000000,0.090000,(0.212638)
 0.080000,0.000000,0.080000,(0.220637)
 0.090000,0.010000,0.100000,(0.233077)
 0.080000,0.000000,0.080000,(0.232626)
 0.080000,0.010000,0.090000,(0.212285)
 0.080000,0.000000,0.080000,(0.222003)
 0.080000,0.000000,0.080000,(0.238430)
 0.080000,0.010000,0.090000,(0.216038)
 0.090000,0.000000,0.090000,(0.230012)
 0.080000,0.010000,0.090000,(0.222099)
 0.080000,0.000000,0.080000,(0.229273)
 0.080000,0.010000,0.090000,(0.213997)
 0.090000,0.000000,0.090000,(0.234405)
 0.080000,0.000000,0.080000,(0.216969)
 0.090000,0.010000,0.100000,(0.245003)
 0.100000,0.000000,0.100000,(0.286611)
 0.080000,0.010000,0.090000,(0.213991)
 0.090000,0.000000,0.090000,(0.243633)
 0.080000,0.010000,0.090000,(0.225428)
 0.080000,0.000000,0.080000,(0.230680)
 0.080000,0.000000,0.080000,(0.212143)
 0.090000,0.010000,0.100000,(0.224120)
 0.080000,0.000000,0.080000,(0.223579)
 0.090000,0.010000,0.100000,(0.233843)
 0.080000,0.000000,0.080000,(0.211778)
 0.080000,0.000000,0.080000,(0.245478)
 0.090000,0.010000,0.100000,(0.237152)
 0.080000,0.000000,0.080000,(0.223123)
 0.080000,0.010000,0.090000,(0.234992)
 0.080000,0.000000,0.080000,(0.212053)
 0.090000,0.000000,0.090000,(0.224408)
 0.090000,0.010000,0.100000,(0.236685)
 0.080000,0.000000,0.080000,(0.223468)
 0.080000,0.010000,0.090000,(0.228245)
 0.080000,0.000000,0.080000,(0.235800)
 0.090000,0.010000,0.100000,(0.236321)
 0.080000,0.000000,0.080000,(0.251469)
 0.080000,0.000000,0.080000,(0.226746)
 0.090000,0.010000,0.100000,(0.222250)
 0.080000,0.000000,0.080000,(0.230383)
 0.090000,0.010000,0.100000,(0.247274)
 0.090000,0.000000,0.090000,(0.231219)
 0.080000,0.010000,0.090000,(0.232681)
 0.090000,0.000000,0.090000,(0.226875)
 0.080000,0.000000,0.080000,(0.233159)
 0.090000,0.010000,0.100000,(0.221970)
 0.080000,0.000000,0.080000,(0.219433)
 0.090000,0.010000,0.100000,(0.243306)
 0.080000,0.000000,0.080000,(0.234704)
 0.090000,0.010000,0.100000,(0.238972)
 0.080000,0.000000,0.080000,(0.217634)
 0.090000,0.000000,0.090000,(0.217270)
 0.080000,0.010000,0.090000,(0.239645)
 0.080000,0.000000,0.080000,(0.231981)
 0.090000,0.000000,0.090000,(0.223335)
 0.080000,0.010000,0.090000,(0.229460)
 0.080000,0.000000,0.080000,(0.224291)
 0.090000,0.010000,0.100000,(0.234897)
 0.080000,0.000000,0.080000,(0.246010)
 0.090000,0.010000,0.100000,(0.228541)
 0.080000,0.000000,0.080000,(0.216259)
 0.080000,0.000000,0.080000,(0.249326)
 0.090000,0.010000,0.100000,(0.243734)
 0.080000,0.000000,0.080000,(0.218416)
 0.080000,0.010000,0.090000,(0.229672)
 0.090000,0.000000,0.090000,(0.236077)
 0.090000,0.000000,0.090000,(0.228163)
 0.080000,0.010000,0.090000,(0.232871)
 0.090000,0.000000,0.090000,(0.241824)
 0.080000,0.010000,0.090000,(0.255117)
 0.080000,0.000000,0.080000,(0.223245)
 0.090000,0.000000,0.090000,(0.233129)
 0.080000,0.010000,0.090000,(0.237682)
 0.110000,0.000000,0.110000,(0.261461)
 0.120000,0.010000,0.130000,(0.287625)
 0.090000,0.000000,0.090000,(0.235690)
 0.090000,0.010000,0.100000,(0.240137)
 0.090000,0.000000,0.090000,(0.237480)
 0.080000,0.010000,0.090000,(0.223572)
 0.080000,0.000000,0.080000,(0.219352)
 0.080000,0.000000,0.080000,(0.240989)
 0.080000,0.010000,0.090000,(0.234794)
 0.090000,0.000000,0.090000,(0.238418)
 0.080000,0.010000,0.090000,(0.227236)
 0.080000,0.000000,0.080000,(0.218616)
 0.080000,0.010000,0.090000,(0.241351)
 0.080000,0.000000,0.080000,(0.224294)
 0.090000,0.010000,0.100000,(0.234191)
 0.070000,0.000000,0.070000,(0.223840)
 0.080000,0.000000,0.080000,(0.223848)
 0.090000,0.010000,0.100000,(0.230897)
 0.080000,0.000000,0.080000,(0.233255)
 0.080000,0.010000,0.090000,(0.233667)
 0.080000,0.000000,0.080000,(0.236741)
 0.080000,0.000000,0.080000,(0.219562)
 0.080000,0.010000,0.090000,(0.230016)
 0.080000,0.000000,0.080000,(0.233635)
 0.080000,0.010000,0.090000,(0.277910)
 0.080000,0.000000,0.080000,(0.230460)
 0.080000,0.010000,0.090000,(0.228444)
 0.080000,0.000000,0.080000,(0.234977)
 0.080000,0.000000,0.080000,(0.222432)
 0.080000,0.010000,0.090000,(0.231506)
 0.080000,0.000000,0.080000,(0.238492)
 0.070000,0.010000,0.080000,(0.219361)
 0.090000,0.000000,0.090000,(0.230186)
 0.080000,0.000000,0.080000,(0.214601)
 0.080000,0.010000,0.090000,(0.224142)
 0.080000,0.000000,0.080000,(0.241001)
 0.080000,0.010000,0.090000,(0.235447)
 0.080000,0.000000,0.080000,(0.222270)
 0.080000,0.000000,0.080000,(0.225453)
 0.080000,0.010000,0.090000,(0.227507)
 0.080000,0.000000,0.080000,(0.235776)
 0.080000,0.010000,0.090000,(0.233018)
 0.080000,0.000000,0.080000,(0.239202)
 0.080000,0.000000,0.080000,(0.221328)
 0.080000,0.010000,0.090000,(0.228969)
 0.080000,0.000000,0.080000,(0.218893)
 0.080000,0.010000,0.090000,(0.224038)
 0.080000,0.000000,0.080000,(0.237265)
 0.080000,0.010000,0.090000,(0.238889)
 0.090000,0.000000,0.090000,(0.233946)
 0.080000,0.000000,0.080000,(0.246702)
 0.070000,0.010000,0.080000,(0.216543)
 0.090000,0.000000,0.090000,(0.238203)
 0.070000,0.010000,0.080000,(0.222813)
 0.090000,0.000000,0.090000,(0.239765)
 0.080000,0.000000,0.080000,(0.228093)
 0.080000,0.010000,0.090000,(0.226160)
 0.080000,0.000000,0.080000,(0.228441)
 0.080000,0.010000,0.090000,(0.229728)
 0.080000,0.000000,0.080000,(0.242367)
 0.080000,0.000000,0.080000,(0.235880)
 0.080000,0.010000,0.090000,(0.252343)
 0.080000,0.000000,0.080000,(0.245386)
 0.070000,0.010000,0.080000,(0.217551)
 0.090000,0.000000,0.090000,(0.227348)
 0.080000,0.010000,0.090000,(0.225235)
 0.080000,0.000000,0.080000,(0.241663)
 0.080000,0.000000,0.080000,(0.232302)
 0.090000,0.010000,0.100000,(0.249927)
 0.080000,0.000000,0.080000,(0.231968)
 0.080000,0.010000,0.090000,(0.223407)
 0.080000,0.000000,0.080000,(0.223992)
 0.080000,0.000000,0.080000,(0.254983)
 0.080000,0.010000,0.090000,(0.240738)
 0.080000,0.000000,0.080000,(0.231973)
 0.080000,0.010000,0.090000,(0.239035)
 0.080000,0.000000,0.080000,(0.227591)
 0.080000,0.000000,0.080000,(0.240281)
 0.080000,0.010000,0.090000,(0.225444)
 0.100000,0.000000,0.100000,(0.261513)
 0.080000,0.010000,0.090000,(0.232900)
 0.080000,0.000000,0.080000,(0.238674)
 0.080000,0.010000,0.090000,(0.229141)
 0.080000,0.000000,0.080000,(0.237495)
 0.080000,0.000000,0.080000,(0.222885)
 0.080000,0.010000,0.090000,(0.225310)
 0.090000,0.000000,0.090000,(0.243690)
 0.070000,0.010000,0.080000,(0.236115)
 0.090000,0.000000,0.090000,(0.239277)
 0.070000,0.000000,0.070000,(0.228011)
 0.090000,0.010000,0.100000,(0.243651)
 0.070000,0.000000,0.070000,(0.218767)
 0.090000,0.010000,0.100000,(0.255911)
 0.080000,0.000000,0.080000,(0.252161)
 0.080000,0.000000,0.080000,(0.271532)
 0.080000,0.010000,0.090000,(0.252755)
 0.080000,0.000000,0.080000,(0.270126)
 0.070000,0.010000,0.080000,(0.252203)
 0.090000,0.000000,0.090000,(0.257795)
 0.080000,0.000000,0.080000,(0.261116)
 0.080000,0.010000,0.090000,(0.259863)
 0.080000,0.000000,0.080000,(0.245121)
 0.080000,0.010000,0.090000,(0.250425)
 0.080000,0.000000,0.080000,(0.242845)
 0.080000,0.000000,0.080000,(0.256755)
 0.080000,0.010000,0.090000,(0.264138)
 0.080000,0.000000,0.080000,(0.253940)
 0.080000,0.010000,0.090000,(0.259008)
 0.080000,0.000000,0.080000,(0.254546)
 0.080000,0.000000,0.080000,(0.259217)
 0.080000,0.010000,0.090000,(0.254364)
 0.080000,0.000000,0.080000,(0.258854)
 0.070000,0.010000,0.080000,(0.257350)
 0.090000,0.000000,0.090000,(0.249445)
 0.070000,0.000000,0.070000,(0.251802)
 0.080000,0.010000,0.090000,(0.271379)
 0.080000,0.000000,0.080000,(0.267575)
 0.090000,0.010000,0.100000,(0.267814)
 0.080000,0.000000,0.080000,(0.262978)
 0.080000,0.000000,0.080000,(0.257703)
 0.080000,0.010000,0.090000,(0.264800)
 0.080000,0.000000,0.080000,(0.257780)
 0.080000,0.010000,0.090000,(0.254374)
 0.080000,0.000000,0.080000,(0.251538)
 0.090000,0.010000,0.100000,(0.276610)
 0.070000,0.000000,0.070000,(0.241373)
 0.090000,0.000000,0.090000,(0.272827)
 0.070000,0.010000,0.080000,(0.254760)
 0.090000,0.000000,0.090000,(0.261818)
 0.080000,0.010000,0.090000,(0.258911)
 0.080000,0.000000,0.080000,(0.263845)
 0.080000,0.000000,0.080000,(0.264007)
 0.090000,0.010000,0.100000,(0.265541)
 0.080000,0.000000,0.080000,(0.263675)
 0.080000,0.010000,0.090000,(0.258598)
 0.080000,0.000000,0.080000,(0.261279)
 0.080000,0.000000,0.080000,(0.253444)
 0.090000,0.010000,0.100000,(0.262799)
 0.080000,0.000000,0.080000,(0.260808)
 0.080000,0.010000,0.090000,(0.261452)
 0.080000,0.000000,0.080000,(0.257891)
 0.090000,0.000000,0.090000,(0.267687)
 0.080000,0.010000,0.090000,(0.268447)
 0.080000,0.000000,0.080000,(0.265437)
 0.080000,0.010000,0.090000,(0.258147)
 0.080000,0.000000,0.080000,(0.260099)
 0.090000,0.010000,0.100000,(0.303171)
 0.080000,0.000000,0.080000,(0.249274)
 0.080000,0.000000,0.080000,(0.275005)
 0.080000,0.010000,0.090000,(0.255855)
 0.080000,0.000000,0.080000,(0.255406)
 0.090000,0.010000,0.100000,(0.260555)
 0.080000,0.000000,0.080000,(0.265376)
 0.080000,0.000000,0.080000,(0.264061)
 0.080000,0.010000,0.090000,(0.258880)
 0.070000,0.000000,0.070000,(0.257434)
 0.090000,0.010000,0.100000,(0.264243)
 0.080000,0.000000,0.080000,(0.256669)
 0.080000,0.000000,0.080000,(0.263840)
 0.090000,0.010000,0.100000,(0.278079)
 0.070000,0.000000,0.070000,(0.255178)
 0.090000,0.010000,0.100000,(0.263883)
 0.080000,0.000000,0.080000,(0.267620)
 0.080000,0.000000,0.080000,(0.260639)
 0.090000,0.010000,0.100000,(0.269857)
 0.080000,0.000000,0.080000,(0.273852)
 0.080000,0.010000,0.090000,(0.255829)
 0.090000,0.000000,0.090000,(0.260772)
 0.080000,0.000000,0.080000,(0.266312)
 0.080000,0.010000,0.090000,(0.255535)
 0.080000,0.000000,0.080000,(0.272400)
 0.080000,0.010000,0.090000,(0.253501)
 0.080000,0.000000,0.080000,(0.261427)
 0.080000,0.000000,0.080000,(0.264467)
 0.090000,0.010000,0.100000,(0.267036)
 0.080000,0.000000,0.080000,(0.262864)
 0.080000,0.010000,0.090000,(0.263307)
 0.090000,0.000000,0.090000,(0.270823)
 0.080000,0.000000,0.080000,(0.258694)
 0.080000,0.010000,0.090000,(0.256941)
 0.090000,0.000000,0.090000,(0.277160)
 0.080000,0.000000,0.080000,(0.277146)
 0.080000,0.010000,0.090000,(0.257698)
 0.080000,0.000000,0.080000,(0.264197)
 0.090000,0.010000,0.100000,(0.264922)
 0.080000,0.000000,0.080000,(0.269868)
 0.090000,0.000000,0.090000,(0.268276)
 0.070000,0.010000,0.080000,(0.260341)
 0.090000,0.000000,0.090000,(0.267883)
 0.090000,0.010000,0.100000,(0.277079)
 0.140000,0.000000,0.140000,(0.329478)
 0.090000,0.010000,0.100000,(0.270347)
 0.080000,0.000000,0.080000,(0.277844)
 0.090000,0.000000,0.090000,(0.273950)
 0.080000,0.010000,0.090000,(0.268153)
 0.090000,0.000000,0.090000,(0.270945)
 0.080000,0.010000,0.090000,(0.266990)
 0.080000,0.000000,0.080000,(0.263535)
 0.080000,0.000000,0.080000,(0.268607)
 0.080000,0.010000,0.090000,(0.260598)
 0.080000,0.000000,0.080000,(0.257212)
 0.070000,0.010000,0.080000,(0.260901)
 0.080000,0.000000,0.080000,(0.257006)
 0.070000,0.000000,0.070000,(0.268160)
 0.080000,0.010000,0.090000,(0.263539)
 0.080000,0.000000,0.080000,(0.259419)
 0.080000,0.010000,0.090000,(0.265766)
 0.070000,0.000000,0.070000,(0.256692)
 0.080000,0.000000,0.080000,(0.259363)
 0.080000,0.010000,0.090000,(0.264998)
 0.080000,0.000000,0.080000,(0.260173)
 0.080000,0.000000,0.080000,(0.265507)
 0.070000,0.000000,0.070000,(0.256716)
 0.080000,0.000000,0.080000,(0.260769)
 0.080000,0.010000,0.090000,(0.280995)
 0.080000,0.000000,0.080000,(0.266808)
 0.080000,0.010000,0.090000,(0.265197)
 0.080000,0.000000,0.080000,(0.274619)
 0.080000,0.000000,0.080000,(0.254780)
 0.080000,0.010000,0.090000,(0.265653)
 0.070000,0.000000,0.070000,(0.268092)
 0.080000,0.010000,0.090000,(0.258721)
 0.080000,0.000000,0.080000,(0.264489)
 0.090000,0.000000,0.090000,(0.308708)
 0.090000,0.010000,0.100000,(0.287264)
 0.080000,0.000000,0.080000,(0.277465)
 0.080000,0.010000,0.090000,(0.261808)
